Mol,Temp,y,y_pred
226ethy_921,312.65,-2.717744616,-3.4432883
065chlo_267,288.15,-1.328163097,-1.3835917
004isob_15,293.15,-3.487970028,-3.188707
050meth_212,273.15,-4.699572637,-4.8004313
118wate_488,336.15,-3.207523311,-5.4599605
165chlo_671,273.15,-0.366920264,-0.69062674
210buty_854,293.15,-2.432062041,-2.3348212
052diet_222,283.15,-2.058371796,-1.7641213
169tric_679,308.15,-1.710220816,-1.825343
118wate_488,361.15,-2.748743864,-5.491472
270dime_1079,334.65,-1.869201377,-0.29388505
111prop_455,323.15,-2.928705277,-2.2347245
175tetr_718,282.55,0.522260063,-2.106259
016nona_72,343.35,-1.824563799,-1.9872631
059dich_237,373.15,-0.110164556,0.049674034
163cycl_666,293.0,0.26,-0.15793014
048urea_201,330.17,-13.19540531,-12.145586
060dibr_238,308.15,-1.847255612,-2.8640475
083hexa_352,273.15,1.678687915,1.6392512
118wate_488,345.15,-3.040204812,-5.568721
166chlo_672,308.15,-0.702810973,-1.2479964
137ethy_576,284.75,-1.11577927,-1.1394107
237nbut_954,288.15,-0.723486836,-0.6009221
119dime_489,285.15,-4.369517983,-4.8084517
107meth_432,359.85,-4.408190809,-4.380493
test0012,298.0,-2.93,-3.8372467
011pent_43,333.45,-3.42733616,-3.0910017
268meth_1075,273.15,-5.20994432,-5.0076547
049ethy_202,363.65,-0.761436729,-0.2218284
269chlo_1078,283.15,-1.009625388,-1.1009336
173buty_702,298.15,-2.634518571,-2.338056
267octa_1065,302.85,-3.138034633,-2.8610225
096meth_391,282.85,-4.590867628,-4.4838357
254octa_1000,363.15,-2.50468818,-2.630434
212chlo_874,313.15,-0.34078274,-0.30592424
195meth_783,283.15,-5.382949169,-4.580448
029pent_116,303.15,-4.076510336,-4.0766554
test1058,298.0,-11.2,-8.0345
121meth_491,312.65,-2.531319986,-2.0729008
191dime_777,323.15,-1.078852663,-1.319418
206prop_838,312.65,-2.054579538,-1.48167
018buta_84,293.15,-4.798025863,-4.9389553
0401amia_chloroform,298.0,-13.64,-10.021793
250nitr_991,303.15,-10.55175291,-9.952084
210buty_854,363.45,-0.174074291,-0.78156316
186fluo_754,373.15,0.497281574,0.6104493
217buty_888,373.15,-2.525550892,-2.5707264
217buty_888,323.15,-3.565724274,-3.602889
186fluo_754,303.15,-0.152288537,0.54666734
045meth_187,293.15,0.658894474,0.18371212
069meth_276,333.15,-2.203206129,-2.5216432
158hexa_646,278.69,-5.093861094,-4.936146
221isop_900,282.15,-3.060663226,-3.7734814
268meth_1075,363.15,-2.360564126,-2.3980882
239cisd_958,313.15,-0.775978221,-1.4645097
015quin_71,353.15,-2.630760187,-4.06796
051buty_215,363.65,-0.802285057,-0.82002926
206prop_838,292.45,-2.694804657,-2.144122
203pent_817,283.15,-4.600151751,-4.863699
042cycl_160,343.65,-4.031408428,-4.228974
084tert_354,302.75,-1.787287026,-2.8144312
173buty_702,303.45,-2.404858734,-2.233266
0185bro,298.0,-0.08,-0.3326584
182trim_748,333.14,0.086819894,0.05499232
048urea_201,332.28,-13.14553655,-12.122377
test0017,298.0,-9.81,-6.6352677
024chlo_95,333.15,0.905354568,1.1439157
142meth_590,293.15,-2.818747467,-2.310412
098dime_400,363.15,-4.960762711,-4.7899513
226ethy_921,293.35,-3.177311386,-3.8397977
023hexa_94,328.24,-0.022527447,3.6030364
270dime_1079,273.15,-3.844028313,-2.028402
121meth_491,332.65,-2.010498241,-1.5298474
052diet_222,353.15,-0.5225889,-0.7985885
030meth_125,313.45,-2.663542486,-2.7147803
142meth_590,323.15,-2.265767426,-1.9538261
247hydr_987,323.15,-0.31710666,-0.5456139
0410clp,298.0,0.07,-0.20464337
249cycl_989,298.0,1.171694148,0.7403127
156ethy_639,292.65,-2.908579702,-2.690594
108hexy_433,303.15,-3.841723592,-3.5881953
176benz_721,282.55,-1.241716372,-1.5263212
118wate_488,364.15,-2.694910618,-5.4681535
0114NNd,298.0,-7.58,-5.954937
127form_539,277.78,-7.08746986,-5.903395
053tetr_227,293.15,-1.465698421,-1.7904902
192tric_778,307.75,-0.007995594,0.18442297
021benz_92,318.15,-6.144603082,-5.661525
258hexa_1012,323.15,-2.598682893,-2.1349103
167cisd_673,308.0,1.91,1.3054209
184carb_752,283.15,0.080053423,-0.03763604
221isop_900,308.15,-2.254223196,-2.9203563
208tetr_850,353.15,-1.284820709,-1.5006459
181diis_741,323.15,-2.166574252,-2.2692811
269chlo_1078,333.15,-0.329074248,-0.14405793
049ethy_202,323.15,-1.666417054,-1.3255361
009hept_30,297.09,-4.188563965,-4.491376
185acen_753,291.0,-3.340874818,-3.3882246
105ethy_425,313.15,-3.232968139,-3.313082
229ethe_940,286.35,1.117974261,0.57872415
136etha_574,313.15,-4.544755955,-4.492236
030meth_125,343.35,-2.0972031,-2.0986166
016nona_72,283.05,-4.719175379,-4.7288756
0236oct,298.0,-4.09,-4.252041
176benz_721,277.5,-1.383884574,-1.6448345
044hept_177,313.15,-3.324909285,-3.3076358
154meth_632,323.15,-2.08936908,-2.0439491
157mxyl_645,291.2,-0.945301047,-1.275942
047prop_200,308.15,1.361909615,0.51430106
test1044,298.0,-3.6,-3.144872
164meth_670,302.65,-3.294108287,-2.1140256
test0016,298.0,-3.82,-3.9249253
124meth_515,343.35,-3.365410743,-2.8122768
053tetr_227,313.15,-0.971944139,-1.3300216
169tric_679,333.15,-1.257605258,-1.2830906
102hexa_410,373.15,-1.86022859,-1.0646186
118wate_488,315.15,-3.608239492,-6.1055036
191dime_777,287.45,-1.719056437,-1.6375351
137ethy_576,279.45,-1.326518788,-1.2284267
172pent_692,273.15,-3.529375033,-2.7779872
049ethy_202,353.45,-1.009080828,-0.45019037
186fluo_754,293.15,-0.290147175,0.46593523
098dime_400,273.15,-8.828686785,-7.1762934
018buta_84,308.15,-4.357019761,-4.493204
023hexa_94,298.0,-0.240768122,2.7419825
176benz_721,290.09,-1.058993982,-1.3456345
199diet_798,312.95,-5.859215785,-6.221042
176benz_721,305.15,-0.729763353,-1.0190283
191dime_777,312.5,-1.264721531,-1.3979042
060dibr_238,298.15,-2.025318294,-2.9327512
123dibu_505,343.15,-1.393515627,-2.3982809
250nitr_991,323.15,-10.22114176,-9.34292
169tric_679,343.15,-1.127693718,-1.0746875
118wate_488,275.15,-4.41629926,-7.415604
165chlo_671,314.15,0.323376935,-0.095603585
119dime_489,313.15,-3.379024013,-4.136707
181diis_741,313.15,-2.561422465,-2.4828572
226ethy_921,282.95,-3.415733713,-4.025634
173buty_702,323.15,-1.910155044,-1.6960061
142meth_590,298.0,-2.754969581,-2.249673
268meth_1075,283.25,-4.800591345,-4.574909
211pent_864,333.25,-1.483153351,-2.2737296
164meth_670,323.25,-2.746119626,-1.6607909
113brom_466,373.15,0.089917416,-0.62992656
227hept_923,333.35,-2.031519017,-1.6518798
212chlo_874,283.32,-0.801455425,-0.5190267
119dime_489,323.15,-3.013892207,-3.9162214
247hydr_987,283.15,-0.712853436,-1.0199602
158hexa_646,273.15,-5.350516432,-5.125593
262cycl_1049,323.15,-4.778200493,-3.4167657
176benz_721,280.25,-1.300079718,-1.5836806
175tetr_718,344.45,3.583819465,-0.45963597
212chlo_874,323.15,-0.184406438,-0.19762349
186fluo_754,293.34,-0.27622215,0.46790624
048urea_201,343.15,-12.87951086,-12.056448
124meth_515,273.15,-6.28739762,-6.886123
018buta_84,283.15,-5.122609242,-5.2291694
199diet_798,283.15,-7.06001472,-7.3831754
009hept_30,353.15,-2.289891813,-2.3758047
052diet_222,373.15,-0.316439166,-0.5503042
195meth_783,373.15,-3.423128554,-2.9369316
065chlo_267,275.15,-1.648547653,-1.5389235
026prop_100,293.15,-2.964212551,-5.184392
206prop_838,333.15,-1.483118991,-0.87939507
176benz_721,298.19,-0.885704966,-1.1695098
048urea_201,363.15,-12.38109992,-11.836382
018buta_84,278.15,-5.294930929,-5.3751063
167cisd_673,278.0,0.84,0.23270345
191dime_777,277.15,-1.8847447,-1.7270622
250nitr_991,283.15,-10.95589681,-10.399284
142meth_590,333.15,-2.086814364,-1.8015735
029pent_116,283.35,-4.77228686,-4.899013
191dime_777,302.7,-1.42762823,-1.4931507
044hept_177,303.85,-3.696793228,-3.6994276
025meth_96,333.15,-3.507707921,-4.0773287
059dich_237,353.15,-0.286631354,-0.23872995
118wate_488,339.15,-3.151464815,-5.497222
053tetr_227,303.15,-1.205376897,-1.5665543
029pent_116,298.15,-4.219527138,-4.2779036
156ethy_639,282.85,-3.20081136,-2.942513
113brom_466,313.15,-0.57136988,-0.95639515
268meth_1075,343.15,-2.812292368,-2.83571
137ethy_576,293.06,-0.856491759,-0.970567
192tric_778,283.15,-0.597610479,0.026558042
262cycl_1049,333.75,-4.608650056,-3.2528958
267octa_1065,313.55,-2.769949301,-2.6191561
059dich_237,278.15,-1.99842985,-1.8242979
166chlo_672,288.15,-1.162818197,-1.5659415
048urea_201,308.3,-13.71329177,-12.434078
113brom_466,288.14,-0.988430603,-1.1749414
229ethe_940,333.35,1.83601598,1.3578348
226ethy_921,310.15,-2.742956491,-3.4988623
226ethy_921,307.15,-2.836493682,-3.5605998
048urea_201,314.26,-13.57463711,-12.356958
118wate_488,279.15,-4.332645552,-7.395466
217buty_888,333.15,-3.315406807,-3.4257946
107meth_432,278.25,-6.006046457,-5.934815
237nbut_954,363.14,0.921303634,1.0883772
237nbut_954,373.14,1.003533208,1.3115625
069meth_276,353.15,-2.080839068,-2.1134415
118wate_488,316.15,-3.588811217,-6.0573163
191dime_777,291.45,-1.638035019,-1.6005256
052diet_222,333.15,-0.826975415,-1.0531591
024chlo_95,293.15,-0.006329118,0.77009034
199diet_798,273.15,-7.431579813,-7.6217217
118wate_488,352.15,-2.911774299,-5.5730085
158hexa_646,363.15,-2.433316864,-2.079184
059dich_237,293.15,-1.49211822,-1.4761015
176benz_721,303.15,-0.792984312,-1.0626357
210buty_854,323.15,-1.355826954,-1.3889663
111prop_455,288.75,-3.772777589,-2.9570622
169tric_679,293.15,-2.043456227,-2.1550403
199diet_798,353.25,-4.669306697,-5.568604
065chlo_267,297.95,-1.122300538,-1.2859489
173buty_702,353.25,-1.191799389,-1.0008831
123dibu_505,273.15,-4.669116711,-4.4694624
113brom_466,283.16,-1.089200663,-1.240235
176benz_721,291.05,-1.045809242,-1.3242881
042cycl_160,323.45,-4.587523533,-4.7606053
195meth_783,293.15,-5.081349009,-4.335201
208tetr_850,298.15,-2.47216726,-2.4246745
229ethe_940,328.05,1.773009867,1.2759609
227hept_923,303.85,-2.830663238,-2.20085
119dime_489,353.15,-2.254796641,-3.2302003
253dich_996,288.85,-1.469181578,-1.2547715
069meth_276,283.15,-2.918418535,-3.2279515
029pent_116,323.15,-3.477713876,-3.4376009
025meth_96,353.15,-3.109420985,-3.645455
253dich_996,275.15,-1.816069198,-1.3337061
164meth_670,292.45,-3.588654542,-2.330842
118wate_488,340.15,-3.132834467,-5.5096316
124meth_515,353.25,-3.144015343,-2.4798582
009hept_30,298.19,-4.140588788,-4.440399
127form_539,287.36,-6.959804753,-5.806895
024chlo_95,298.15,0.115436095,0.8093728
175tetr_718,304.15,1.684808455,-1.6485214
059dich_237,338.35,-0.463089925,-0.51760197
158hexa_646,363.45,-2.371521855,-2.071155
185acen_753,277.1,-3.78300338,-3.6762187
048urea_201,338.15,-13.00215303,-12.099237
098dime_400,353.15,-5.304821503,-4.9998684
239cisd_958,333.15,-0.485499315,-1.1603981
048urea_201,317.09,-13.506956,-12.322823
047prop_200,318.15,1.51522053,0.60771346
137ethy_576,282.15,-1.229893513,-1.195548
167cisd_673,283.0,1.04,0.40589213
247hydr_987,303.15,-0.495228449,-0.7739535
137ethy_576,285.25,-1.123881148,-1.1284307
169tric_679,353.15,-1.018630707,-0.8381146
126nitr_529,343.15,-2.74771595,-4.197894
084tert_354,343.65,-0.750363852,-1.3984925
137ethy_576,318.15,-0.250494005,-0.5302253
067anil_274,298.15,-6.301464477,-6.3061633
186fluo_754,353.15,0.364678275,0.64833
237nbut_954,293.15,-0.557987032,-0.47530162
065chlo_267,303.15,-0.97198327,-1.228938
250nitr_991,353.15,-9.853278508,-8.7660885
250nitr_991,343.15,-9.959506329,-8.975517
175tetr_718,333.85,3.19249174,-0.7851118
044hept_177,343.45,-2.291227991,-2.2784681
009hept_30,298.09,-4.147988365,-4.44511
107meth_432,288.2,-5.736820029,-5.7579904
154meth_632,273.15,-3.489779943,-3.2394888
154meth_632,292.85,-2.876391286,-2.722725
026prop_100,303.15,-2.643458704,-4.954234
221isop_900,323.15,-1.983412442,-2.4900382
011pent_43,363.15,-2.730041311,-2.3788795
253dich_996,283.15,-1.602620559,-1.2752318
169tric_679,286.05,-2.203959895,-2.2373161
030meth_125,304.05,-2.864136897,-2.8732183
108hexy_433,373.15,-2.07576991,-2.1021318
192tric_778,308.15,0.018570648,0.1858635
047prop_200,311.15,1.376625637,0.5476527
176benz_721,329.15,-0.341414879,-0.5202087
012prop_53,363.15,-3.214843826,-3.2699125
084tert_354,353.65,-0.490856626,-1.1273439
173buty_702,363.65,-0.960182773,-0.83095413
165chlo_671,293.15,-0.059809338,-0.4880041
119dime_489,291.95,-4.137578846,-4.634106
118wate_488,348.15,-2.984976479,-5.600034
121meth_491,302.85,-2.812281818,-2.31404
169tric_679,328.15,-1.372234513,-1.3883948
254octa_1000,323.15,-3.52679155,-3.5403
069meth_276,323.15,-2.292728604,-2.653366
137ethy_576,280.25,-1.284710769,-1.2185179
176benz_721,289.95,-1.065494977,-1.348756
111prop_455,308.15,-3.183817182,-2.604632
011pent_43,298.0,-4.533571514,-4.2204695
221isop_900,303.15,-2.433372165,-3.0735593
111prop_455,313.15,-3.171785745,-2.4976645
026prop_100,353.15,-1.576888302,-3.4886494
015quin_71,333.15,-2.949799072,-4.4749556
191dime_777,282.65,-1.792979971,-1.6802235
047prop_200,300.15,1.220266044,0.4266125
156ethy_639,353.45,-1.486981172,-1.3630236
021benz_92,323.15,-6.004699612,-5.5190644
069meth_276,273.15,-3.149540373,-3.3710866
107meth_432,293.15,-5.575983981,-5.6424527
024chlo_95,273.15,-0.656939729,0.630864
172pent_692,309.65,-2.144967157,-1.5027821
182trim_748,283.0,-0.984516043,-0.90405643
124meth_515,282.65,-5.815975018,-6.5842347
247hydr_987,288.15,-0.656067257,-0.95010847
157mxyl_645,298.0,-0.719487341,-1.1541243
226ethy_921,323.15,-2.510218398,-3.1867957
208tetr_850,343.15,-1.44129708,-1.6492653
208tetr_850,323.15,-1.830174008,-1.9332752
044hept_177,333.45,-2.546759618,-2.5709076
021benz_92,293.15,-6.835093641,-6.4422603
176benz_721,304.15,-0.766991913,-1.0407786
164meth_670,343.75,-2.263389626,-1.3125608
047prop_200,323.15,1.602838206,0.6613859
053tetr_227,283.15,-1.749795059,-2.0201788
176benz_721,285.25,-1.172040497,-1.4597807
229ethe_940,313.15,1.55920674,1.0436954
191dime_777,343.15,-0.797778452,-1.2034669
083hexa_352,293.15,2.185473696,2.3151052
181diis_741,333.15,-1.797941693,-2.0509307
182trim_748,343.14,0.258947148,0.27478385
051buty_215,343.65,-1.228068303,-1.1639197
118wate_488,326.15,-3.396489668,-5.574462
025meth_96,363.85,-2.981881332,-3.4537082
078dime_320,273.15,-10.47219216,-8.741606
025meth_96,303.75,-4.323729424,-4.682681
132diet_563,283.05,-3.770704101,-4.6034017
021benz_92,298.15,-6.693327055,-6.281599
126nitr_529,353.15,-2.601055896,-3.8650393
212chlo_874,333.15,-0.05982888,-0.10293752
176benz_721,287.15,-1.130440917,-1.4136398
084tert_354,333.65,-0.944608137,-1.6827615
182trim_748,373.14,0.731024655,0.848755
173buty_702,273.15,-3.495478875,-2.9419634
195meth_783,333.15,-4.093185768,-3.4970317
182trim_748,323.14,-0.095163263,-0.15152419
186fluo_754,313.05,-0.053919037,0.6219108
137ethy_576,318.0,-0.171064816,-0.53312695
163cycl_666,303.0,0.53,0.1058594
163cycl_666,288.0,0.11,-0.2932546
009hept_30,283.69,-4.797884771,-5.063637
011pent_43,293.15,-4.724755059,-4.3832364
059dich_237,288.15,-1.677613556,-1.5956459
186fluo_754,303.18,-0.154888034,0.5468863
270dime_1079,313.95,-2.459788138,-0.9194937
025meth_96,273.15,-5.324117421,-5.3787675
118wate_488,308.15,-3.745219816,-6.4188857
253dich_996,298.05,-1.290328086,-1.234857
268meth_1075,352.65,-2.587383408,-2.6184335
119dime_489,298.15,-3.959904418,-4.4773393
048urea_201,334.91,-13.08113863,-12.117239
192tric_778,303.15,-0.100727845,0.16538942
118wate_488,317.15,-3.569418719,-6.0092688
018buta_84,371.05,-3.131734721,-2.8980246
025meth_96,298.0,-4.53166482,-4.8024354
067anil_274,323.15,-5.79005708,-5.650578
118wate_488,278.15,-4.353506263,-7.4036765
249cycl_989,317.95,1.477081598,1.2895608
113brom_466,313.21,-0.593316594,-0.9559851
199diet_798,363.85,-4.463819673,-5.277599
229ethe_940,303.45,1.412125752,0.8804426
221isop_900,273.15,-3.321249769,-4.0533824
176benz_721,290.15,-1.041551992,-1.3442967
084tert_354,313.15,-1.486708443,-2.431322
158hexa_646,313.15,-3.722883479,-3.8027155
118wate_488,327.15,-3.37744342,-5.524912
004isob_15,303.15,-3.239877523,-3.0353127
253dich_996,279.15,-1.694690422,-1.3022459
025meth_96,312.89,-4.005768239,-4.507775
137ethy_576,343.14,0.224952745,-0.05210805
118wate_488,320.15,-3.511485306,-5.8652573
192tric_778,273.15,-0.945575298,0.014565825
111prop_455,303.15,-3.335733398,-2.7012234
021benz_92,308.15,-6.416882155,-5.94249
165chlo_671,302.65,0.140981129,-0.2972759
217buty_888,343.15,-3.086847314,-3.2620382
102hexa_410,303.15,-3.600284347,-2.8155718
137ethy_576,301.15,-0.659190065,-0.83567166
118wate_488,362.15,-2.730769505,-5.4837127
118wate_488,289.15,-4.126309631,-7.2831
132diet_563,343.25,-2.250156219,-3.355991
229ethe_940,346.05,1.977222347,1.5267177
023hexa_94,313.74,-0.067567334,3.2916584
158hexa_646,353.15,-2.639440118,-2.3753095
048urea_201,333.15,-13.12424334,-12.121071
059dich_237,313.15,-0.950550392,-1.0177261
158hexa_646,283.15,-4.867588852,-4.792651
173buty_702,333.35,-1.672620737,-1.4319222
229ethe_940,290.25,1.17781484,0.6249001
212chlo_874,293.15,-0.640896776,-0.4368868
249cycl_989,293.15,1.025385926,0.6030127
065chlo_267,333.15,-0.399955847,-0.91906524
212chlo_874,293.18,-0.638366769,-0.43664086
102hexa_410,283.15,-4.299116314,-3.4969478
203pent_817,323.15,-3.545741211,-3.596357
154meth_632,312.65,-2.345963267,-2.2747202
011pent_43,353.15,-2.956979788,-2.6273005
163cycl_666,278.0,-0.19,-0.5609336
118wate_488,323.15,-3.453791446,-5.7223926
137ethy_576,290.93,-0.933938208,-1.0116268
118wate_488,293.15,-4.044915809,-7.132301
137ethy_576,288.0,-0.998078201,-1.0705202
158hexa_646,353.45,-2.631060622,-2.364327
157mxyl_645,279.0,-1.346737169,-1.4183546
189nmet_775,313.15,-6.263068861,-6.81965
030meth_125,323.45,-2.46521896,-2.5318992
009hept_30,323.25,-3.203451559,-3.436884
184carb_752,288.15,0.18940851,0.06226945
012prop_53,353.15,-3.38964728,-3.4296613
103brom_414,293.15,-0.595164781,-1.0287
267octa_1065,282.85,-4.277816239,-3.17067
051buty_215,353.35,-1.040496772,-0.96559536
269chlo_1078,293.15,-0.849191194,-0.9090164
137ethy_576,285.1,-1.109985343,-1.1317239
118wate_488,291.15,-4.085524337,-7.2234178
018buta_84,343.35,-3.599008011,-3.4918914
176benz_721,324.65,-0.42400969,-0.61593163
048urea_201,366.95,-12.280767,-11.7946
136etha_574,293.15,-4.923950767,-4.695952
123dibu_505,373.15,-0.422212316,-1.3733368
118wate_488,349.15,-2.966636874,-5.606606
118wate_488,341.15,-3.114248733,-5.521822
111prop_455,318.15,-2.981716171,-2.3722746
226ethy_921,313.15,-2.70781675,-3.4320827
253dich_996,291.15,-1.431868045,-1.250273
078dime_320,353.15,-8.588259703,-7.515383
075dime_305,293.0,2.84,1.4918089
191dime_777,373.15,-0.494125408,-1.0241921
158hexa_646,290.19,-4.580216106,-4.5573454
118wate_488,297.15,-3.964154672,-6.9534626
118wate_488,286.15,-4.187767469,-7.3190355
254octa_1000,283.15,-5.020209611,-4.827731
253dich_996,333.15,-0.664859005,-0.8913623
044hept_177,283.35,-4.627741048,-4.567132
254octa_1000,373.15,-2.316440548,-2.401763
051buty_215,313.05,-1.955185822,-1.9947997
078dime_320,363.15,-8.38439717,-7.302279
060dibr_238,273.15,-2.538652625,-3.2761936
029pent_116,273.15,-5.159292114,-5.3083625
137ethy_576,323.14,-0.066788382,-0.43069923
203pent_817,313.15,-3.76650644,-3.8259335
009hept_30,363.15,-2.099037015,-2.0364919
237nbut_954,290.65,-0.632950386,-0.5373701
047prop_200,295.15,1.115527158,0.37295032
047prop_200,315.15,1.488846502,0.58211493
237nbut_954,280.15,-1.057120739,-0.7977532
226ethy_921,290.15,-3.160925187,-3.8936791
108hexy_433,323.15,-3.179489724,-3.126371
121meth_491,353.05,-1.592023466,-0.95604646
229ethe_940,338.15,1.895776274,1.4263055
011pent_43,303.75,-4.321018786,-4.028101
191dime_777,313.15,-1.244413787,-1.3932309
113brom_466,273.15,-1.313328574,-1.3645691
048urea_201,294.74,-14.02031472,-12.751854
025meth_96,292.85,-4.663199867,-4.907554
009hept_30,363.65,-2.129364559,-2.022329
132diet_563,303.15,-3.14028327,-4.194304
025meth_96,362.29,-2.940870956,-3.4827323
176benz_721,331.95,-0.330831,-0.46155083
108hexy_433,313.15,-3.493861502,-3.3600209
011pent_43,273.15,-5.504508862,-5.067701
018buta_84,273.15,-5.445935238,-5.5391192
165chlo_671,293.65,-0.020106829,-0.48089194
164meth_670,312.75,-3.008779727,-1.8996141
052diet_222,273.15,-2.392532441,-1.9647329
210buty_854,343.35,-0.699553786,-0.9360169
105ethy_425,333.25,-2.728419464,-2.5740771
176benz_721,279.39,-1.318377931,-1.6052876
250nitr_991,333.15,-10.08196497,-9.166077
118wate_488,356.15,-2.839027715,-5.5326366
226ethy_921,293.55,-3.128884943,-3.835462
176benz_721,296.35,-0.935344327,-1.2085383
011pent_43,293.35,-4.69865002,-4.3765044
202meth_816,303.15,-1.827827452,-1.3443583
270dime_1079,356.15,-1.253883844,0.30280256
018buta_84,343.15,-3.555633585,-3.4971423
157mxyl_645,303.0,-0.632012993,-1.0423683
118wate_488,281.15,-4.291002711,-7.3790827
189nmet_775,353.15,-5.489412815,-5.49526
025meth_96,282.95,-4.988967063,-5.1236243
195meth_783,303.15,-4.802293206,-4.1148014
096meth_391,363.35,-2.026643783,-2.1511989
202meth_816,273.15,-2.915737453,-1.938899
199diet_798,323.15,-5.542132719,-6.0852714
029pent_116,298.0,-4.219527138,-4.2840033
262cycl_1049,343.65,-4.482345777,-3.1672196
118wate_488,332.15,-3.282699768,-5.4261246
137ethy_576,293.15,-0.902895497,-0.9691224
048urea_201,357.55,-12.51656085,-11.893578
247hydr_987,298.15,-0.546060762,-0.8289995
052diet_222,303.15,-1.480867568,-1.4460102
199diet_798,293.85,-6.577271744,-6.997162
108hexy_433,283.15,-4.642414696,-4.216808
024chlo_95,303.15,0.231435327,0.85438323
211pent_864,282.25,-3.047742019,-3.3877568
195meth_783,323.15,-4.30888643,-3.667446
176benz_721,311.15,-0.643173214,-0.8890507
165chlo_671,297.95,0.075955014,-0.39321744
165chlo_671,363.15,1.004120215,0.48012662
011pent_43,303.15,-4.351568378,-4.0478134
052diet_222,323.15,-1.017824686,-1.1812837
098dime_400,303.15,-7.336337728,-6.1342635
026prop_100,273.15,-3.586116768,-5.618193
084tert_354,273.15,-2.717241211,-4.053047
105ethy_425,323.15,-2.959642357,-2.919568
118wate_488,313.15,-3.647195519,-6.1946692
173buty_702,303.15,-2.459045207,-2.2391765
123dibu_505,333.15,-1.771462336,-2.6459732
009hept_30,291.09,-4.452751923,-4.7329397
137ethy_576,291.2,-0.91545672,-1.0062349
176benz_721,297.15,-0.912587091,-1.1913905
009hept_30,353.25,-2.37938312,-2.3724957
173buty_702,343.35,-1.401292117,-1.1870233
156ethy_639,343.35,-1.67546489,-1.5617962
009hept_30,299.19,-4.098307076,-4.3934617
026prop_100,343.65,-1.782762501,-3.5215557
206prop_838,302.75,-2.310832788,-1.7994684
249cycl_989,283.15,0.837365765,0.3324709
016nona_72,333.25,-2.103276032,-2.3582568
048urea_201,300.46,-13.89162025,-12.589239
048urea_201,293.15,-14.0047443,-12.79987
083hexa_352,333.15,3.144089135,2.9332805
018buta_84,363.75,-3.218326177,-3.0540798
250nitr_991,363.15,-9.762821777,-8.569307
107meth_432,361.85,-4.417410364,-4.34253
195meth_783,343.15,-3.897321781,-3.349967
016nona_72,323.15,-2.444330981,-2.734241
269chlo_1078,343.15,-0.227564948,0.084903955
009hept_30,343.25,-2.568668828,-2.7119677
123dibu_505,303.15,-3.079473187,-3.423435
118wate_488,358.15,-2.80282778,-5.515061
202meth_816,282.85,-2.48483206,-1.7771333
132diet_563,293.25,-3.451346683,-4.3787575
142meth_590,278.0,-3.244357908,-2.4848952
018buta_84,333.15,-3.752186416,-3.7644594
012prop_53,317.85,-4.295918919,-3.9763522
118wate_488,365.15,-2.67702632,-5.4604354
206prop_838,273.15,-3.387435413,-2.7892265
165chlo_671,338.15,0.673236202,0.21789491
