Mol,Temp,y,y_pred
229ethe_940,338.15,1.895776274,2.0005622
001tetr_1,275.15,-0.550604574,-0.31564867
155npro_638,313.15,-0.139304906,-0.51817715
161diet_661,303.15,-3.875442909,-4.482992
153ethy_629,337.05,-2.285683859,-2.2939787
025meth_96,323.15,-3.783713776,-3.450253
146hexa_604,313.15,-2.150211086,-2.6033158
031pent_128,303.15,-3.318573187,-2.5601816
067anil_274,298.55,-6.271646655,-6.183406
165chlo_671,363.15,1.004120215,0.42570508
111prop_455,303.15,-3.335733398,-3.1261687
064prop_265,343.15,-3.218208619,-3.411159
test1022,298.0,-5.0,-4.1322865
097trim_399,318.0,-0.306593095,0.16622794
159chlo_656,292.25,-9.119460398,-6.663286
003buta_12,323.05,2.734370597,2.568468
214acry_885,323.15,-2.934980676,-3.1848307
test1036,298.0,-8.2,-8.234674
118wate_488,320.15,-3.511485306,-5.6767936
192tric_778,303.15,-0.100727845,0.08223271
067anil_274,339.45,-5.528827901,-5.139737
176benz_721,291.79,-1.021888894,-0.70041764
254octa_1000,283.15,-5.020209611,-5.0166454
067anil_274,281.75,-6.653142743,-6.6611724
094trim_384,313.15,-5.549424733,-4.826127
249cycl_989,293.15,1.025385926,1.4512721
268meth_1075,293.15,-4.402670138,-4.2467117
202meth_816,292.95,-2.212283613,-1.3222802
225ethe_920,317.15,-0.915396699,-1.0868002
229ethe_940,293.65,1.24280209,1.2688392
146hexa_604,323.15,-1.799132666,-2.3964489
239cisd_958,323.15,-0.637928104,-1.0447649
258hexa_1012,302.85,-3.142991474,-2.7460985
202meth_816,312.45,-1.582817963,-0.7098859
154meth_632,292.85,-2.876391286,-2.7987819
006hydr_26,363.15,-9.144209198,-7.597558
164meth_670,273.15,-4.092715983,-3.3696923
245pyri_978,293.15,-4.817954184,-5.031047
201cume_815,348.19,0.559195584,0.19774175
0072but,298.0,-3.18,-2.7516222
030meth_125,274.15,-3.602269286,-3.3951797
106pent_428,293.15,2.184007551,2.083634
0444pho,298.0,-5.06,-5.5081496
0132nit,298.0,-3.14,-2.7610674
211pent_864,353.15,-1.09502601,-1.911856
185acen_753,277.1,-3.78300338,-2.6595984
104buty_415,273.15,-2.700723052,-2.0295472
209dich_853,353.15,-0.379868532,-0.5189227
188pent_765,373.15,-2.135619363,-2.2068903
077meth_318,363.35,-2.39363913,-1.9458438
028cycl_111,323.25,-4.753577889,-4.541447
050meth_212,293.25,-4.070790158,-4.86708
237nbut_954,298.15,-0.368455143,-0.27559388
271isob_1080,293.95,-2.292893036,-2.293545
214acry_885,298.15,-3.199265,-3.611856
204meth_822,292.55,-3.199808138,-2.6514955
152dime_628,303.15,-4.142648233,-4.180421
157mxyl_645,318.0,-0.320567739,-0.09184909
261hexa_1039,273.15,-5.189968255,-5.21164
0471dim,298.0,-5.22,-4.9357977
0105aze,298.0,-5.56,-5.2443695
025meth_96,362.29,-2.940870956,-2.583112
176benz_721,282.55,-1.241716372,-0.87486506
039dime_156,298.15,-2.771850155,-2.8162384
0012met,298.0,2.52,2.433289
048urea_201,334.91,-13.08113863,-11.194452
239cisd_958,313.15,-0.775978221,-1.1560838
058phen_233,333.45,-5.506594183,-5.0104604
150chlo_617,291.15,-0.220246078,0.18977916
118wate_488,318.15,-3.550065216,-5.7097087
118wate_488,348.15,-2.984976479,-5.5333095
173buty_702,353.25,-1.191799389,-1.0804045
test1019,298.0,-7.1,-3.0931072
052diet_222,283.15,-2.058371796,-1.767618
118wate_488,361.15,-2.748743864,-5.300169
012prop_53,373.15,-3.028483606,-3.4127264
088tolu_370,288.1,-1.085992185,-0.6862023
200meth_808,293.15,-4.68188919,-4.135157
191dime_777,287.05,-1.701318212,-1.2458332
144morp_597,353.15,-5.590484801,-4.4393535
0228met_carbontet,298.0,-2.53,-1.1979158
171hept_682,293.15,-6.791657064,-6.706191
009hept_30,283.69,-4.797884771,-4.7574472
180meth_733,363.15,-2.631810977,-2.5139632
078dime_320,313.15,-9.47107174,-7.9295206
210buty_854,333.05,-1.005278409,-1.6518102
104buty_415,343.35,-0.546687775,0.40122044
107meth_432,283.15,-5.863944067,-5.8573523
230bisc_941,304.15,-4.591782251,-3.166128
149etha_616,344.55,2.657806631,2.9049892
092meth_382,293.15,-4.774856876,-4.819441
270dime_1079,356.15,-1.253883844,-0.42412877
057trim_232,353.15,-3.03273957,-3.04993
092meth_382,273.15,-5.413802642,-5.3678865
110meth_451,343.15,-4.975509833,-3.5635839
140tric_586,293.15,1.354161932,1.6799711
182trim_748,363.14,0.573838175,1.0775446
158hexa_646,353.45,-2.631060622,-2.261977
202meth_816,303.15,-1.827827452,-0.99680495
204meth_822,312.75,-2.610079835,-2.2023587
269chlo_1078,273.15,-1.18306704,-1.6828247
214acry_885,308.15,-3.077562778,-3.429891
155npro_638,303.15,-0.345665284,-0.7079767
164meth_670,343.75,-2.263389626,-1.0177174
067anil_274,369.85,-5.145716509,-4.72028
176benz_721,297.15,-0.912587091,-0.6033263
225ethe_920,322.15,-0.852117163,-1.0066221
226ethy_921,310.15,-2.742956491,-3.3040762
153ethy_629,289.05,-2.783711052,-2.987547
115nmet_477,313.15,-3.32901791,-3.1598277
124meth_515,293.05,-5.210340265,-6.825122
118wate_488,358.15,-2.80282778,-5.3544736
118wate_488,323.15,-3.453791446,-5.6272717
048urea_201,348.15,-12.75652589,-11.108303
201cume_815,308.09,-0.308971774,-0.49539697
006hydr_26,373.15,-9.056483218,-7.4172664
014pent_65,293.15,-2.770546841,-3.1193595
118wate_488,310.15,-3.705898875,-6.0588155
270dime_1079,282.35,-3.531757278,-2.1906185
152dime_628,293.15,-4.424600499,-4.4128656
118wate_488,336.15,-3.207523311,-5.609738
150chlo_617,273.15,-0.862145169,-0.077011704
096meth_391,313.45,-3.401638685,-4.2004623
077meth_318,303.15,-4.023849014,-3.599751
229ethe_940,294.65,1.261640055,1.287907
242tric_970,279.15,-1.050747291,-0.252015
104buty_415,323.95,-1.075746271,-0.013961434
003buta_12,313.25,2.519356117,2.3346443
173buty_702,282.25,-3.143161469,-2.8909469
104buty_415,312.85,-1.464094913,-0.37926835
025meth_96,323.25,-3.795064711,-3.4474034
226ethy_921,303.15,-2.914319655,-3.489726
048urea_201,299.98,-13.90059172,-12.152875
003buta_12,293.15,2.006590062,1.8266453
237nbut_954,283.15,-0.922051411,-0.65800023
192tric_778,353.15,0.891725732,0.6908368
118wate_488,335.15,-3.226257568,-5.6103787
062hexa_251,283.15,-5.511331708,-4.5744514
191dime_777,313.15,-1.244413787,-1.2084836
009hept_30,323.25,-3.203451559,-3.1112232
011pent_43,343.15,-3.196163925,-2.8619416
089diet_371,343.15,-0.62150556,-0.9516568
242tric_970,291.35,-0.792756869,-0.108229995
261hexa_1039,343.35,-2.542287053,-2.7872787
131hept_553,312.85,-2.570135407,-2.9280615
226ethy_921,343.15,-2.176276503,-2.579077
201cume_815,309.0,-0.311087067,-0.4755348
003buta_12,287.25,1.841330481,1.6701263
211pent_864,312.75,-2.088405076,-2.885118
158hexa_646,298.19,-4.255643174,-3.8647647
052diet_222,353.15,-0.5225889,-0.8793521
001tetr_1,343.15,1.096313357,0.5238576
118wate_488,371.15,-2.570244474,-5.1240506
118wate_488,369.15,-2.60572771,-5.1585817
180meth_733,298.15,-4.366280174,-4.2933507
254octa_1000,343.15,-2.96037008,-3.6327796
009hept_30,301.19,-4.018137366,-4.0107684
173buty_702,363.65,-0.960182773,-0.83199334
204meth_822,282.65,-3.497864408,-2.8926
118wate_488,352.15,-2.911774299,-5.4560637
009hept_30,333.15,-2.917484273,-2.7957177
237nbut_954,323.14,0.320509357,0.16664875
200meth_808,312.45,-3.909498824,-3.3216248
268meth_1075,273.15,-5.20994432,-5.0636063
249cycl_989,298.0,1.171694148,1.5955235
039dime_156,323.35,-2.138247411,-2.253281
242tric_970,297.95,-0.554011923,-0.03230679
191dime_777,287.45,-1.719056437,-1.2437972
176benz_721,373.14,0.073335637,0.6506542
009hept_30,279.19,-5.026166641,-4.9580073
118wate_488,319.15,-3.530748265,-5.694428
097trim_399,298.0,-0.820593909,-0.17715633
009hept_30,298.0,-4.144288577,-4.152429
118wate_488,283.15,-4.249592283,-7.1350265
006hydr_26,273.15,-10.78946824,-9.841218
199diet_798,353.25,-4.669306697,-4.8858657
270dime_1079,313.95,-2.459788138,-1.2738166
157mxyl_645,303.0,-0.632012993,-0.44472635
118wate_488,316.15,-3.588811217,-5.76581
239cisd_958,283.15,-1.209906549,-1.3529308
164meth_670,312.75,-3.008779727,-2.184201
031pent_128,333.25,-2.653820733,-1.8950033
120dibr_490,308.15,-1.773344682,-0.8197424
165chlo_671,353.15,0.847706505,0.35896516
211pent_864,333.25,-1.483153351,-2.3136759
075dime_305,293.0,2.84,2.412715
118wate_488,292.15,-4.065187358,-6.805688
088tolu_370,279.0,-1.349459673,-0.9511087
119dime_489,343.35,-2.467503829,-2.1522064
171hept_682,273.15,-7.731990535,-7.1826806
140tric_586,313.15,1.761679364,1.8927072
173buty_702,333.35,-1.672620737,-1.5524027
030meth_125,293.35,-3.102559918,-2.9645905
006hydr_26,283.15,-10.52319112,-9.425316
150chlo_617,298.15,-0.076980164,0.296095
009hept_30,363.15,-2.099037015,-2.1102188
158hexa_646,293.89,-4.427256727,-4.060369
158hexa_646,283.15,-4.867588852,-4.5825553
211pent_864,273.15,-3.392297136,-3.941556
237nbut_954,363.14,0.921303634,0.87047184
157mxyl_645,283.0,-1.229152363,-0.91064155
149etha_616,322.25,2.351044335,2.6447291
037hept_141,313.45,-3.261570612,-3.3251343
076meth_314,353.15,-5.122654041,-5.10423
048urea_201,353.15,-12.63190684,-11.067156
152dime_628,373.15,-2.571168827,-2.71273
031pent_128,304.15,-3.277906779,-2.5305305
077meth_318,293.95,-4.314905141,-3.887559
201cume_815,323.09,0.065625617,-0.20264709
176benz_721,319.15,-0.490282014,-0.26375258
192tric_778,307.75,-0.007995594,0.13197088
069meth_276,293.15,-2.717594719,-3.0628958
176benz_721,293.25,-0.98623195,-0.67368674
180meth_733,303.35,-4.152846901,-4.1432314
047prop_200,300.15,1.220266044,1.4330908
242tric_970,288.15,-0.836284195,-0.14534068
058phen_233,313.15,-5.930649216,-5.798663
242tric_970,353.15,0.691091524,0.4220358
182trim_748,283.0,-0.984516043,-0.48090506
118wate_488,331.15,-3.301591107,-5.6144733
232meth_949,283.25,-6.409737351,-6.266593
229ethe_940,313.15,1.55920674,1.610025
165chlo_671,299.15,0.091245211,0.007880211
052diet_222,313.15,-1.235503058,-1.4334278
031pent_128,293.15,-3.543261633,-2.8804505
092meth_382,353.15,-3.364443578,-3.7221103
118wate_488,306.15,-3.78469462,-6.2530537
096meth_391,273.15,-5.061459817,-5.66875
078dime_320,293.15,-9.95586534,-8.445924
245pyri_978,313.15,-4.35233334,-4.5210333
191dime_777,283.15,-1.798170088,-1.2648675
158hexa_646,343.45,-2.857702776,-2.466444
019dich_90,283.15,-0.338149488,0.22833097
048urea_201,314.26,-13.57463711,-11.674732
088tolu_370,288.0,-1.038253306,-0.6890583
077meth_318,322.15,-3.402469762,-3.0053005
077meth_318,302.65,-4.026872627,-3.6144562
192tric_778,293.15,-0.353883438,0.012161136
096meth_391,323.15,-3.080365081,-3.9771953
012prop_53,317.85,-4.295918919,-4.1907735
242tric_970,343.15,0.487886412,0.37004697
118wate_488,284.15,-4.228933489,-7.0974994
225ethe_920,280.15,-1.808840462,-1.8500293
131hept_553,293.15,-3.2029699,-3.3988547
104buty_415,363.85,-0.130534204,0.66422784
204meth_822,343.35,-1.886376918,-1.7424035
245pyri_978,273.15,-5.357565589,-5.83596
009hept_30,283.39,-4.815590122,-4.769651
165chlo_671,373.15,1.146615804,0.4899062
153ethy_629,311.15,-2.50632527,-2.6534395
204meth_822,303.15,-2.89145135,-2.4122195
028cycl_111,313.95,-5.019886025,-4.7762375
047prop_200,310.15,1.400698285,1.5679549
229ethe_940,290.25,1.17781484,1.2014474
200meth_808,303.15,-4.299173331,-3.7007136
140tric_586,343.15,2.262052467,2.2143455
158hexa_646,302.09,-4.113755514,-3.7018304
214acry_885,293.15,-3.260716311,-3.6972528
001tetr_1,298.0,0.114863378,0.081496954
118wate_488,350.15,-2.948304949,-5.4944687
176benz_721,279.35,-1.320269656,-0.94604266
077meth_318,273.65,-4.989993085,-4.66335
144morp_597,343.15,-5.854918894,-4.5326047
003buta_12,282.15,1.639918394,1.530336
254octa_1000,293.15,-4.599314846,-4.777929
118wate_488,354.15,-2.875339455,-5.422029
230bisc_941,324.25,-3.917292574,-2.5662498
157mxyl_645,291.2,-0.945301047,-0.73170555
120dibr_490,313.15,-1.688353211,-0.78334713
232meth_949,293.25,-6.04689091,-6.006061
158hexa_646,293.15,-4.485852177,-4.0955577
200meth_808,302.75,-4.241349305,-3.7178264
210buty_854,323.15,-1.355826954,-1.8389298
268meth_1075,283.25,-4.800591345,-4.6273518
092meth_382,333.15,-3.755469762,-4.104849
153ethy_629,278.15,-2.933139069,-3.1816297
075dime_305,278.0,2.17,1.8235058
191dime_777,298.15,-1.488474923,-1.2176337
034dibr_137,303.15,-1.699905893,-1.0732653
176benz_721,284.15,-1.206770616,-0.8433007
052diet_222,333.15,-0.826975415,-1.1716142
182trim_748,333.14,0.086819894,0.49267066
204meth_822,298.15,-3.047890685,-2.5271592
118wate_488,276.15,-4.395361821,-7.3324776
192tric_778,343.15,0.720175812,0.5756633
191dime_777,323.15,-1.078852663,-1.1860864
153ethy_629,323.15,-2.388107883,-2.4840398
115nmet_477,333.15,-2.681139737,-2.6248364
225ethe_920,338.15,-0.618616825,-0.7566781
200meth_808,282.85,-5.05940976,-4.6294622
214acry_885,313.15,-3.021683187,-3.345851
064prop_265,363.15,-2.806217667,-3.1208534
118wate_488,347.15,-3.003347951,-5.552792
076meth_314,363.15,-4.896269008,-4.8670006
048urea_201,291.87,-14.08254408,-12.44053
180meth_733,292.95,-4.527033841,-4.4564047
180meth_733,283.25,-4.904186753,-4.831584
270dime_1079,323.85,-2.158547411,-1.0156265
270dime_1079,273.15,-3.844028313,-2.4118571
088tolu_370,298.0,-0.807422745,-0.43251455
031pent_128,318.15,-2.985304659,-2.1684113
226ethy_921,282.95,-3.415733713,-4.0263577
165chlo_671,307.75,0.21426508,0.08480966
131hept_553,333.35,-2.031519017,-2.370812
192tric_778,273.15,-0.945575298,-0.10361731
118wate_488,308.15,-3.745219816,-6.1559167
075dime_305,308.0,3.33,2.9512453
014pent_65,353.15,-1.363690839,-1.6663185
089diet_371,333.15,-0.794320858,-1.0740154
160nndi_659,293.15,-3.57199878,-3.2315044
031pent_128,282.85,-3.821625611,-3.2651124
158hexa_646,343.15,-2.851763452,-2.4719076
245pyri_978,353.15,-3.624703693,-3.9208832
118wate_488,339.15,-3.151464815,-5.612447
066etha_268,333.15,-6.378867093,-6.742186
188pent_765,303.15,-3.92071398,-3.8257222
064prop_265,313.15,-3.971917159,-4.069567
009hept_30,312.95,-3.589894397,-3.5009289
223octa_909,318.15,-5.316173315,-5.786211
118wate_488,338.15,-3.170105777,-5.6106305
064prop_265,303.15,-4.243947736,-4.275858
092meth_382,373.15,-3.046486073,-3.3481283
088tolu_370,283.0,-1.215177449,-0.8335242
173buty_702,312.75,-2.156719419,-2.1483593
062hexa_251,353.15,-3.219099003,-2.3620176
025meth_96,333.35,-3.563678257,-3.186306
214acry_885,336.15,-2.843763888,-2.9991834
092meth_382,363.15,-3.19658638,-3.5359778
118wate_488,372.15,-2.55253816,-5.1067967
047prop_200,293.15,1.078109277,1.3343462
165chlo_671,338.15,0.673236202,0.25826454
232meth_949,288.1,-6.279999379,-6.1438932
150chlo_617,280.15,-0.562840898,0.02733767
003buta_12,318.15,2.632177585,2.4525385
034dibr_137,298.0,-1.794562324,-1.1076804
131hept_553,353.35,-1.5744268,-1.8507619
064prop_265,273.15,-5.171863421,-5.292453
268meth_1075,352.65,-2.587383408,-2.9046981
149etha_616,293.15,1.787521811,2.2347822
048urea_201,308.3,-13.71329177,-11.871594
176benz_721,284.95,-1.178942975,-0.82814443
009hept_30,303.29,-3.934079053,-3.9103837
088tolu_370,295.7,-0.863309371,-0.48924494
011pent_43,333.15,-3.424571919,-3.112167
052diet_222,373.15,-0.316439166,-0.6093018
158hexa_646,279.99,-5.031927705,-4.740074
173buty_702,343.35,-1.401292117,-1.3121035
154meth_632,343.45,-1.678169048,-1.655026
191dime_777,273.15,-2.000506703,-1.3144133
245pyri_978,333.15,-3.955970827,-4.213606
118wate_488,332.15,-3.282699768,-5.613078
048urea_201,308.57,-13.70558151,-11.862848
001tetr_1,274.15,-0.603803678,-0.33405876
047prop_200,315.15,1.488846502,1.6322435
153ethy_629,328.65,-2.335128029,-2.408484
001tetr_1,313.15,0.455835767,0.3110001
239cisd_958,288.15,-1.133455158,-1.3365947
052diet_222,308.15,-1.38237958,-1.4920639
011pent_43,303.15,-4.351568378,-3.9083514
052diet_222,293.15,-1.754831823,-1.6602228
120dibr_490,288.15,-2.175023078,-1.0551093
237nbut_954,318.15,0.185737313,0.081943035
047prop_200,311.15,1.376625637,1.5807899
159chlo_656,324.25,-8.622317829,-6.0837336
048urea_201,328.12,-13.24544144,-11.326508
052diet_222,363.15,-0.407577456,-0.74509573
025meth_96,352.39,-3.11637919,-2.7951345
180meth_733,323.05,-3.549258761,-3.6337647
048urea_201,327.92,-13.24933049,-11.329706
118wate_488,315.15,-3.608239492,-5.8186717
088tolu_370,313.0,-0.533159675,-0.14422393
096meth_391,363.35,-2.026643783,-2.9198942
160nndi_659,283.15,-3.818388899,-3.3333154
011pent_43,313.35,-3.996894224,-3.6198792
118wate_488,324.15,-3.43466147,-5.61255
090nmet_375,303.15,-7.538538473,-7.63137
165chlo_671,289.65,-0.06263288,-0.041648984
088tolu_370,277.5,-1.408874995,-0.995556
064prop_265,293.15,-4.534193909,-4.594321
144morp_597,283.15,-7.655213288,-5.923675
201cume_815,318.09,-0.052225887,-0.28804553
191dime_777,277.15,-1.8847447,-1.2941241
090nmet_375,323.15,-6.662981528,-6.6177273
090nmet_375,343.15,-5.852969273,-5.699216
104buty_415,293.15,-1.965516877,-1.1961428
226ethy_921,288.15,-3.2428744,-3.8948526
062hexa_251,373.15,-2.797077111,-2.0059915
201cume_815,343.49,0.480274126,0.11883557
031pent_128,298.15,-3.446102861,-2.7089477
039dime_156,304.15,-2.57588636,-2.6413195
149etha_616,308.75,2.129119971,2.47613
107meth_432,278.25,-6.006046457,-5.9817915
069meth_276,283.15,-2.918418535,-3.2534652
200meth_808,292.75,-4.629066887,-4.153157
199diet_798,343.15,-4.942156299,-5.15637
048urea_201,336.94,-13.03298469,-11.17816
176benz_721,298.0,-0.897809281,-0.5881306
037hept_141,363.85,-1.687188901,-2.3035088
214acry_885,358.15,-2.729364422,-2.6717968
199diet_798,363.85,-4.463819673,-4.6279054
211pent_864,323.15,-1.830061465,-2.5801249
176benz_721,331.95,-0.330831,-0.05315149
210buty_854,293.15,-2.432062041,-2.6190205
192tric_778,308.15,0.018570648,0.13728535
118wate_488,351.15,-2.930025333,-5.474828
165chlo_671,308.15,0.195233076,0.08857715
191dime_777,282.65,-1.792979971,-1.2671914
269chlo_1078,303.15,-0.701320571,-0.91920197
152dime_628,283.15,-4.722342777,-4.692078
229ethe_940,298.15,1.318847907,1.3544167
245pyri_978,363.15,-3.482311319,-3.7341242
214acry_885,332.15,-2.866081183,-3.0615401
107meth_432,288.1,-5.743542993,-5.7249646
271isob_1080,282.95,-2.62446661,-2.4710422
107meth_432,319.35,-5.16605622,-5.114138
270dime_1079,292.65,-3.162645654,-1.8925227
089diet_371,283.15,-2.017421241,-1.7465711
176benz_721,290.09,-1.058993982,-0.7318474
011pent_43,373.15,-2.576665639,-2.2462542
088tolu_370,285.1,-1.171220457,-0.772318
009hept_30,291.09,-4.452751923,-4.454063
191dime_777,318.15,-1.190400342,-1.1979977
031pent_128,363.65,-2.040486821,-1.5980632
201cume_815,298.09,-0.598189831,-0.72613394
209dich_853,303.15,-1.422234862,-1.0313183
200meth_808,273.65,-5.456407247,-5.1167946
090nmet_375,293.15,-8.002226938,-8.137056
115nmet_477,323.15,-2.991143212,-2.9020514
176benz_721,295.15,-0.930945578,-0.63927984
192tric_778,297.95,-0.208472265,0.054556966
242tric_970,294.75,-0.614384877,-0.069025636
176benz_721,305.15,-0.729763353,-0.46123922
176benz_721,298.4,-0.890371354,-0.5809921
214acry_885,353.15,-2.747859888,-2.7435412
261hexa_1039,303.15,-3.871962214,-3.8163776
066etha_268,303.15,-7.412254905,-7.893238
019dich_90,354.15,1.167159733,0.79831254
094trim_384,341.15,-5.404489575,-4.072427
161diet_661,313.15,-3.519371835,-4.287805
204meth_822,293.15,-3.18946699,-2.6386085
171hept_682,303.15,-6.355416829,-6.388936
257dime_1010,293.15,-2.006972625,-1.4984943
258hexa_1012,333.65,-2.352053899,-2.1311965
094trim_384,286.15,-5.90496042,-5.2738023
107meth_432,333.15,-4.856136861,-4.887775
118wate_488,275.15,-4.41629926,-7.3495073
119dime_489,363.15,-1.9308877,-1.6171423
048urea_201,341.65,-12.91249349,-11.16066
202meth_816,302.75,-1.872687544,-1.0096698
131hept_553,282.85,-3.619667992,-3.6607637
003buta_12,331.15,2.895189498,2.7404175
271isob_1080,323.45,-1.577570992,-1.9700866
025meth_96,303.15,-4.329020211,-3.915422
094trim_384,300.15,-5.682634284,-5.005248
039dime_156,293.15,-2.910795736,-2.977584
271isob_1080,273.15,-2.843538304,-2.6607766
192tric_778,298.15,-0.210880906,0.05573702
119dime_489,303.15,-3.746287764,-3.4417038
242tric_970,310.15,-0.269862749,0.107064605
223octa_909,313.15,-5.459188346,-5.916354
097trim_399,308.0,-0.523649602,0.011638999
159chlo_656,364.95,-8.223411715,-5.288368
149etha_616,297.75,1.920638431,2.307591
115nmet_477,373.15,-1.70380854,-1.4388515
118wate_488,314.15,-3.62770127,-5.866563
146hexa_604,293.15,-2.766527512,-3.091693
154meth_632,302.85,-2.602390349,-2.540036
025meth_96,333.15,-3.507707921,-3.1912603
096meth_391,303.15,-3.79835408,-4.496193
165chlo_671,298.15,0.047455326,0.00047528744
048urea_201,346.26,-12.80310128,-11.128533
191dime_777,343.15,-0.797778452,-1.0874783
107meth_432,304.15,-5.407291377,-5.30684
118wate_488,304.15,-3.824306866,-6.3400254
066etha_268,283.15,-8.127779264,-8.534987
078dime_320,323.15,-9.239859643,-7.670583
118wate_488,288.15,-4.146745061,-6.947634
261hexa_1039,312.95,-3.490071223,-3.4994092
223octa_909,303.15,-5.866281088,-6.1651397
052diet_222,298.15,-1.614215264,-1.6053735
028cycl_111,343.45,-4.280303701,-4.0262585
119dime_489,285.15,-4.369517983,-4.226311
160nndi_659,323.15,-2.824183762,-2.794547
214acry_885,363.15,-2.725728479,-2.6018538
226ethy_921,323.15,-2.510218398,-3.033484
014pent_65,363.15,-1.145966398,-1.43162
096meth_391,353.35,-2.315667152,-3.1418214
261hexa_1039,293.15,-4.276856149,-4.20449
006hydr_26,333.15,-9.51464248,-8.019753
229ethe_940,322.15,1.693899299,1.7665106
057trim_232,323.15,-3.776930597,-3.7835379
115nmet_477,283.15,-4.519072469,-4.0512686
176benz_721,315.15,-0.552171898,-0.31028235
089diet_371,293.15,-1.722323415,-1.6233704
107meth_432,371.65,-4.278204489,-4.497807
201cume_815,303.09,-0.451666866,-0.61063397
057trim_232,363.15,-2.871662547,-2.8348136
115nmet_477,293.15,-4.09200105,-3.676601
048urea_201,310.51,-13.66017803,-11.799828
214acry_885,314.15,-3.027027112,-3.329122
226ethy_921,300.65,-2.92922206,-3.5631375
058phen_233,283.15,-6.751341682,-7.0950212
176benz_721,284.0,-1.201697487,-0.846148
257dime_1010,363.15,-0.956685082,-0.7991825
200meth_808,298.15,-4.483252831,-3.9128766
118wate_488,311.15,-3.686295037,-6.010484
182trim_748,288.0,-0.883190212,-0.36741352
118wate_488,365.15,-2.67702632,-5.228327
155npro_638,288.0,-0.78074246,-0.981001
176benz_721,293.6,-0.997484392,-0.66732967
204meth_822,283.15,-3.479369021,-2.8796186
209dich_853,313.15,-1.188666231,-0.8937495
048urea_201,319.71,-13.44457911,-11.496579
146hexa_604,283.15,-3.124159514,-3.3927836
030meth_125,300.25,-2.997057361,-2.8104596
258hexa_1012,282.75,-3.780090422,-3.2514086
003buta_12,349.25,3.202165861,3.0993228
003buta_12,298.0,2.145568466,1.9522065
257dime_1010,308.15,-1.676256568,-1.3853259
078dime_320,333.15,-9.015794582,-7.4701037
111prop_455,313.15,-3.171785745,-2.861494
182trim_748,353.14,0.397173273,0.9000515
191dime_777,333.15,-0.930142876,-1.1556499
048urea_201,283.15,-14.21084991,-12.547003
047prop_200,303.15,1.275924528,1.4744638
055nitr_229,323.15,-9.13866045,-8.548542
131hept_553,322.95,-2.298559617,-2.6442065
118wate_488,303.15,-3.844164441,-6.382413
