Mol,Temp,y,y_pred
n005,298.0,-5.31,-6.1026173
0107tri_chloroform,298.0,-3.9,-4.6588764
0421dfl_chloroform,298.0,-1.55,-2.3334699
test4009,298.0,-0.46,-0.52363265
0032but,298.0,-0.16,0.27273822
0222tri_carbontet,298.0,-8.6,-9.341563
0018cyc,298.0,1.23,1.6605772
0074ben_chloroform,298.0,-7.09,-6.99061
0242dii_chloroform,298.0,-3.78,-4.320594
0233ethb,298.0,-9.71,-8.924254
test1005,298.0,-1.9,-1.2904627
0036tol,298.0,-0.89,-0.34713006
0221tri_carbontet,298.0,-7.51,-8.572895
0100met,298.0,-2.49,-2.8952217
0408hex,298.0,-1.4,-0.5252441
0410clp,298.0,0.07,0.4663335
chloropentafluoroethane_methanol,298.0,-0.6,-1.9353995
0162tri_chloroform,298.0,-4.13,-2.1967628
test3014,298.0,-9.15,-10.053136
0111die,298.0,-4.07,-4.592667
0094met,298.0,-2.93,-3.0799212
0008noc,298.0,2.89,2.886899
0092ethb,298.0,-2.65,-3.6104712
0098met_carbontet,298.0,-5.71,-5.403183
0423brt,298.0,-0.93,0.10137141
0033pen,298.0,0.01,0.559374
test1043,298.0,-6.7,-5.780805
0064met,298.0,-1.66,-1.4603623
0057pcr_chloroform,298.0,-7.59,-6.092108
test2004,298.0,-12.64,-13.255198
0045eth_methanol,298.0,-4.41,-3.9721122
234brom_951,303.15,-1.341851521,-0.99635136
0093met,298.0,-3.32,-3.7527385
0209chl,298.0,0.11,0.15324652
0147met,298.0,-6.55,-7.3610587
0236oct,298.0,-4.09,-4.1824403
0069met_chloroform,298.0,0.12,-1.9638282
0426dcl,298.0,-5.22,-4.0790305
0054hex_chloroform,298.0,-6.67,-6.6062503
0414dcl,298.0,-2.73,-2.314283
0080hex,298.0,-3.29,-3.2086005
test2021,298.0,-10.21,-7.762404
test2019,298.0,-10.78,-10.897566
0228met_chloroform,298.0,-3.17,-2.8326812
0212hex,298.0,-3.77,-3.959237
0123dim,298.0,-4.86,-4.7035403
0122Nme_carbontet,298.0,-6.58,-4.9992623
0047pro_carbontet,298.0,-3.64,-2.664116
0049but,298.0,-4.72,-4.126178
0148but,298.0,0.04,-0.2197355
n016,298.0,-9.72,-9.780874
0141dim,298.0,-1.83,-1.4843624
0413clt,298.0,-1.15,-0.8046361
0024met,298.0,1.16,1.214743
0073pen,298.0,-3.03,-2.6049123
0186bro,298.0,-1.46,-1.0014365
0107tri_carbontet,298.0,-3.09,-3.1138988
0109pip,298.0,-7.4,-8.251948
n018,298.0,-5.28,-5.4733877
0063die,298.0,-1.76,-1.7830312
n017_carbontet,298.0,-3.14,-1.0506289
n011_chloroform,298.0,-8.01,-7.2080107
test2001,298.0,-9.94,-10.143263
n011,298.0,-5.55,-5.5193214
0106pro,298.0,-4.39,-4.3317957
0067but,298.0,-2.21,-1.1704837
0038oxy,298.0,-0.9,-0.41265213
test1013,298.0,-9.7,-7.9873996
0186bro_carbontet,298.0,-5.85,-4.8716707
0245thi,298.0,-1.42,-0.6230645
0074ben_carbontet,298.0,-6.11,-4.673446
0029hex,298.0,1.68,1.3993219
0052pen,298.0,-4.47,-3.8151217
0219hyd,298.0,-0.7,-0.21324205
0153flu,298.0,-0.22,-0.060277104
0571dim,298.0,-4.84,-5.063032
234brom_951,283.15,-1.881951082,-1.222545
0038oxy_carbontet,298.0,-6.07,-4.879535
test0016,298.0,-3.82,-4.2140985
test4008,298.0,-0.12,-0.6531405
0149mor,298.0,-7.17,-6.132505
0229hyd_chloroform,298.0,-4.42,-4.128196
0068ani_carbontet,298.0,-5.49,-4.4968004
068nitr_275,313.15,-3.485145461,-3.103664
0240met_chloroform,298.0,-7.81,-7.800024
0100met_chloroform,298.0,-7.24,-7.733906
0077cyc_carbontet,298.0,-5.26,-3.9826174
0041nap_chloroform,298.0,-7.89,-5.963525
0506nit,298.0,-3.95,-4.1068993
0017cyc,298.0,1.2,1.8377439
068nitr_275,303.15,-3.639584895,-3.28094
n017,298.0,-8.58,-9.887341
test2025,298.0,-9.61,-8.867606
0199chl,298.0,-0.5,0.1293515
0221tri_chloroform,298.0,-10.9,-9.831266
test2024,298.0,-5.22,-4.516087
test1004,298.0,-1.8,-2.1782568
0096met,298.0,-2.83,-3.1516466
0039mxy_chloroform,298.0,-5.86,-5.468999
0441pho,298.0,-7.62,-6.7695565
0203bro,298.0,0.52,0.13999426
0099but_carbontet,298.0,-5.59,-5.7510233
0025buta_carbontet,298.0,-2.48,-2.3771975
0055ocr,298.0,-5.87,-5.132026
n008,298.0,-10.9,-11.756537
0183bro,298.0,-0.48,-0.31114352
n007_chloroform,298.0,-8.56,-10.186655
0211tri,298.0,-4.16,-4.4431305
0048pro,298.0,-4.76,-4.5909085
test1041,298.0,-6.0,-3.5393243
0052pen_carbontet,298.0,-4.73,-4.2463074
234brom_951,313.15,-1.156333491,-0.857062
0021eth,298.0,1.27,1.3397905
0246eth,298.0,-2.22,-2.1159778
0230eth_chloroform,298.0,-7.72,-7.7682424
test1012,298.0,-17.2,-15.15028
