Mol,Temp,y,y_pred
0215pbr,298.0,-7.13,-7.070203
0115dip,298.0,-3.66,-5.258089
pentafluoroethane_methanol,298.0,-1.59,-1.8119878
0054hex_carbontet,298.0,-5.04,-4.972126
n200,298.0,-16.92,-16.84272
0186bro,298.0,-1.46,-2.4759483
0240met_carbontet,298.0,-7.19,-5.753577
0105aze,298.0,-5.56,-5.92229
n007_chloroform,298.0,-8.56,-8.167648
test3020,298.0,-6.3,-11.254043
0205chl,298.0,0.06,1.15452
0095eth_carbontet,298.0,-4.4,-4.0342207
0422ftc,298.0,0.82,-1.0627284
0202bro,298.0,-1.95,-2.9267988
test2025,298.0,-9.61,-9.098396
0106pro_chloroform,298.0,-4.73,-5.616233
0035ben_chloroform,298.0,-4.64,-4.182614
0182bro,298.0,-0.56,-1.663214
n201,298.0,-15.46,-11.482602
0127pro,298.0,-3.85,-2.8216753
n018,298.0,-5.28,-6.953268
0046eth_chloroform,298.0,-5.98,-5.5447073
0089pen_chloroform,298.0,-6.61,-6.4128675
0150mhy,298.0,-9.51,-10.010608
0220tri_chloroform,298.0,-9.74,-10.39658
0125dim_chloroform,298.0,-7.74,-5.88939
0402adn,298.0,-13.6,-9.870342
0107tri_carbontet,298.0,-3.09,-2.6866286
0100met,298.0,-2.49,-4.371072
0073pen,298.0,-3.03,-2.5011168
0058hep,298.0,-4.24,-5.4720907
0128butb,298.0,-3.64,-3.6551633
0162tri,298.0,-1.07,-1.4074281
0035ben,298.0,-0.87,-2.3706026
0423brt,298.0,-0.93,-0.30466008
0411chp,298.0,0.07,-1.5337857
0035ben_methanol,298.0,-3.84,-2.694829
0049but_chloroform,298.0,-5.28,-4.6240096
test0009,298.0,-3.28,-3.0380461
test2023,298.0,3.43,0.53001356
0087pro,298.0,-6.47,-7.1778755
test1030,298.0,-5.5,-3.6939893
0198chl,298.0,-0.77,-1.4521546
test4001,298.0,-1.73,-1.3135138
0104dim_carbontet,298.0,-2.75,-2.9864697
0165tri,298.0,-0.25,-0.9404613
test3003,298.0,-12.75,-12.171125
0134nit_chloroform,298.0,-7.78,-6.937374
0403thi_chloroform,298.0,-9.71,-11.501972
n019,298.0,-5.32,-6.1659613
0038oxy,298.0,-0.9,-1.8934422
0100met_chloroform,298.0,-7.24,-6.4238586
0111die,298.0,-4.07,-4.5117526
n203_chloroform,298.0,-15.03,-11.656072
0402adn_chloroform,298.0,-12.51,-9.748166
0145pro,298.0,-5.08,-7.055214
test1013,298.0,-9.7,-11.472321
0055ocr_chloroform,298.0,-7.55,-5.980541
0050met_chloroform,298.0,-4.48,-3.906513
0228met,298.0,-4.56,-5.1151133
0078pen_carbontet,298.0,-4.81,-3.9364803
0213bis,298.0,-3.92,-4.6103673
0047pro,298.0,-4.83,-5.501683
0021eth,298.0,1.27,-0.15528893
0064met,298.0,-1.66,-2.42685
0070eth,298.0,-3.5,-3.2172678
test1023,298.0,-5.7,-7.2823133
0134nit,298.0,-4.12,-3.9821742
0062dio_carbontet,298.0,-4.97,-4.718602
0574eth,298.0,-4.74,-5.421324
0168chl,298.0,-0.25,-1.1984762
0008noc_chloroform,298.0,-5.25,-5.0131073
0174chl_chloroform,298.0,-5.45,-5.257122
test1021,298.0,-1.5,-1.2539337
0412clt,298.0,-1.92,-3.1575327
0076but_chloroform,298.0,-5.43,-5.101721
0047pro_carbontet,298.0,-3.64,-4.345914
0433pho,298.0,-6.61,-7.6340246
n013,298.0,-4.62,-5.654435
0041nap_carbontet,298.0,-7.55,-4.7531624
test1053,298.0,-6.7,-8.949618
0017cyc,298.0,1.2,0.5692289
0093met_chloroform,298.0,-4.9,-5.3528852
0237oct,298.0,-2.29,-4.0684414
0101pen_chloroform,298.0,-7.36,-6.2413406
0169chl,298.0,-0.59,-1.1655451
0139thi_chloroform,298.0,-7.61,-5.1730976
n009,298.0,-5.56,-6.4898233
n006,298.0,-4.48,-6.3121185
test1029,298.0,-4.2,-4.172364
0143dip,298.0,-1.27,-2.4406018
isobutane_methanol,298.0,-1.53,-1.844963
0176pdi_chloroform,298.0,-6.32,-5.523057
n200_chloroform,298.0,-14.31,-10.516918
0197bro,298.0,1.79,2.4999573
test0017,298.0,-9.81,-8.243418
n008,298.0,-10.9,-10.282452
test2001,298.0,-9.94,-10.789381
test4001_carbontet,298.0,-6.5,-4.7152433
0579pyy_chloroform,298.0,-5.5,-4.5731945
0107tri_chloroform,298.0,-3.9,-5.0660925
0519dim_chloroform,298.0,-8.38,-8.023281
test2004,298.0,-12.64,-13.717514
test1036,298.0,-8.2,-9.666204
0157flu_carbontet,298.0,-3.64,-4.38089
test1051,298.0,-20.3,-15.492048
0035ben_carbontet,298.0,-4.5,-3.0006402
0147met,298.0,-6.55,-6.612191
test1012,298.0,-17.2,-14.239672
0154dif,298.0,-0.11,-0.7471472
0095eth_chloroform,298.0,-5.58,-5.7957573
0177bro,298.0,-0.82,-0.8393902
test0001,298.0,-8.84,-8.606987
0173tri,298.0,-0.39,-0.75184345
0176pdi_carbontet,298.0,-6.28,-5.487479
test4006,298.0,-0.59,-1.544453
0046eth,298.0,-9.3,-6.6955166
0023str,298.0,0.61,-1.3014476
0057pcr_chloroform,298.0,-7.59,-5.569334
0405hex,298.0,3.94,0.7049179
0184bro,298.0,-0.41,-1.568933
0203bro,298.0,0.52,0.83162117
0428ami,298.0,-11.96,-12.850627
0199chl,298.0,-0.5,0.17211306
n202,298.0,-17.74,-16.707455
0149mor,298.0,-7.17,-6.360895
0166tri,298.0,-1.95,-2.878662
0112Nme,298.0,-7.77,-7.328024
0075pro,298.0,-3.85,-4.1690626
0219hyd_chloroform,298.0,-0.51,-1.1486375
