Mol,Temp,y,y_pred
188pent_765,323.15,-3.29427052,-4.481062
154meth_632,323.15,-2.08936908,-2.3311844
106pent_428,313.25,2.731728881,1.468364
022nitr_93,303.15,-3.05752817,-3.0143898
214acry_885,336.15,-2.843763888,-2.7365916
150chlo_617,273.15,-0.862145169,-1.5344518
205hept_828,298.15,2.759901112,1.4629447
118wate_488,323.15,-3.453791446,-7.09947
049ethy_202,333.55,-1.437601195,-1.9276628
145buty_600,363.15,-2.591078242,-2.853165
200meth_808,303.15,-4.299173331,-4.7171135
208tetr_850,273.15,-3.261207568,-3.316819
138isob_577,343.25,-1.253978922,-1.9879878
187diet_755,282.65,-6.061434923,-5.7790136
test2019,298.0,-10.78,-11.891697
070prop_277,303.15,-2.435664268,-2.9163215
009hept_30,288.19,-4.58679095,-5.7571554
0201bro,298.0,-0.13,2.0586903
041ethy_159,353.15,-3.836736864,-5.2146635
044hept_177,283.35,-4.627741048,-6.272463
030meth_125,304.05,-2.864136897,-3.2414832
152dime_628,283.15,-4.722342777,-5.5615396
091buta_380,293.15,-3.157452681,-2.6708636
100tetr_405,343.15,2.766384478,1.9595535
189nmet_775,308.4,-6.300907807,-7.8642693
110meth_451,373.15,-4.225970111,-5.0105953
066etha_268,363.15,-5.389535766,-5.738597
115nmet_477,373.15,-1.70380854,-2.8211498
249cycl_989,288.15,0.957457028,0.26501083
164meth_670,302.65,-3.294108287,-3.0270298
079octy_321,282.35,-3.42978931,-4.507725
004isob_15,323.15,-2.916520033,-2.7503095
264brom_1061,298.15,-0.714041323,-1.748296
188pent_765,283.15,-4.64938435,-5.6749525
244dich_977,308.05,-1.735798516,-3.242851
036furf_139,300.15,-5.204597757,-4.1285896
036furf_139,365.15,-4.46210768,-3.3033545
difluoromethane_methanol,298.0,-1.49,-2.0128925
149etha_616,342.65,2.631957167,1.7839155
0135met_chloroform,298.0,-8.3,-6.6864796
087meth_361,343.65,-3.467190824,-3.2849324
246meth_979,313.15,-6.669281253,-6.244397
0113pen,298.0,-4.1,-4.634502
088tolu_370,279.33,-1.350346962,-2.5228367
179cycl_732,288.35,-0.092550446,-0.48336136
162phen_665,329.45,-5.598464235,-6.617977
034dibr_137,313.15,-1.528045155,-2.21204
123dibu_505,283.15,-4.106161114,-4.946253
140tric_586,283.15,1.181325882,1.1567858
232meth_949,283.15,-6.386075523,-6.805828
033diet_133,283.15,-2.367623691,-2.8212113
099prop_404,304.65,2.148689035,0.79874873
175tetr_718,273.15,-0.076689882,-3.5625222
158hexa_646,373.15,-2.274589825,-2.891098
118wate_488,350.15,-2.948304949,-7.641569
005dipr_16,303.15,-3.432771546,-4.178486
063octa_255,363.65,-1.521925046,-2.6848094
267octa_1065,333.55,-2.127521416,-2.5693052
049ethy_202,293.15,-2.58512486,-2.9770055
0062dio,298.0,-5.05,-3.0210464
118wate_488,319.15,-3.530748265,-6.9809017
060dibr_238,298.15,-2.025318294,-3.5864794
201cume_815,343.49,0.480274126,-1.3552514
242tric_970,353.36,0.660122636,-0.020643294
191dime_777,313.15,-1.244413787,-2.0194001
101dime_406,353.35,-0.327274192,-2.2974348
076meth_314,313.15,-6.127878651,-6.1692314
087meth_361,303.65,-4.673513577,-4.6120605
043hexa_167,273.15,-7.04244119,-6.8339796
0074ben_chloroform,298.0,-7.09,-7.193695
045meth_187,313.15,0.98090589,-1.1551313
134brom_571,283.15,-1.805463498,-2.6986716
217buty_888,283.15,-4.798715993,-6.131111
0020cis,298.0,1.58,0.5947585
118wate_488,309.15,-3.725540811,-6.8863935
207anis_848,363.85,-1.437752595,-2.1273508
245pyri_978,333.15,-3.955970827,-4.1606045
147hydr_614,273.15,-10.33167803,-10.5251045
066etha_268,293.15,-7.76723876,-8.582495
118wate_488,371.15,-2.570244474,-7.607092
081hexa_332,363.35,-2.099824473,-3.6526957
047prop_200,313.15,1.441233634,0.1024344
156ethy_639,292.65,-2.908579702,-2.9469655
024chlo_95,353.15,1.216561354,1.5129352
0098met_chloroform,298.0,-6.68,-6.3966312
0215pbr_chloroform,298.0,-8.59,-5.8819084
215nndi_886,303.15,-7.594251712,-6.5209074
056buta_230,293.19,-4.739225377,-5.0929174
152dime_628,353.15,-2.952603038,-4.4036026
227hept_923,312.85,-2.570135407,-2.9468381
025meth_96,302.99,-4.298320895,-4.8943253
214acry_885,341.15,-2.803291617,-2.6664565
076meth_314,273.15,-7.308180089,-7.315893
247hydr_987,333.15,-0.247072088,-1.4535029
235acet_952,313.15,-9.437698384,-9.942926
052diet_222,298.15,-1.614215264,-2.8283749
0089pen,298.0,-6.16,-6.9851704
0427dcl,298.0,-10.81,-7.0830936
013hept_55,302.95,-3.697353627,-5.3677235
211pent_864,273.15,-3.392297136,-4.725011
021benz_92,293.15,-6.835093641,-6.938195
077meth_318,273.65,-4.989993085,-4.7753468
036furf_139,352.15,-4.573441296,-3.5241742
212chlo_874,313.15,-0.34078274,-0.50857234
158hexa_646,293.15,-4.485852177,-5.589799
215nndi_886,289.4,-7.874543499,-7.066272
039dime_156,282.65,-3.181948801,-3.878237
247hydr_987,303.15,-0.495228449,-1.5480034
269chlo_1078,313.15,-0.56559893,-0.96491694
214acry_885,314.15,-3.027027112,-3.0654638
176benz_721,319.15,-0.490282014,-1.8245951
133acet_570,318.15,-3.452514907,-4.5697956
189nmet_775,373.15,-5.245811542,-6.3008127
226ethy_921,313.15,-2.70781675,-3.1031516
201cume_815,308.09,-0.308971774,-2.0255842
036furf_139,298.15,-5.21605486,-4.144043
162phen_665,373.15,-4.947410702,-5.947459
242tric_970,283.15,-0.951475039,-0.82022816
048urea_201,346.26,-12.80310128,-12.050199
101dime_406,273.15,-2.637622407,-4.339881
137ethy_576,282.15,-1.229893513,-2.3128636
162phen_665,371.65,-4.968169298,-5.9742393
232meth_949,373.15,-4.692958715,-4.961466
217buty_888,313.15,-3.838473234,-5.149623
212chlo_874,323.15,-0.184406438,-0.4035645
106pent_428,293.15,2.184007551,0.9699466
024chlo_95,273.15,-0.656939729,-0.42982846
048urea_201,317.0,-13.51048623,-12.626656
176benz_721,298.15,-0.890495719,-2.3732445
025meth_96,313.55,-4.041172826,-4.653241
176benz_721,284.15,-1.206770616,-2.7093303
123dibu_505,313.15,-2.61353287,-3.735687
242tric_970,358.42,0.801786439,0.037516296
242tric_970,290.65,-0.766386258,-0.7288628
176benz_721,298.4,-0.890371354,-2.3652413
176benz_721,284.95,-1.178942975,-2.6922934
200meth_808,293.15,-4.68188919,-5.0641527
134brom_571,288.35,-1.701753694,-2.6390078
176benz_721,317.15,-0.516104135,-1.8592652
137ethy_576,373.14,0.599162961,-0.64279735
047prop_200,303.15,1.275924528,-0.039271712
070prop_277,285.65,-2.802494424,-3.071114
264brom_1061,278.15,-1.161872378,-1.8461304
137ethy_576,284.95,-1.126992855,-2.2644825
249cycl_989,318.35,1.48783732,0.9304843
026prop_100,282.65,-3.304415868,-5.977625
270dime_1079,313.95,-2.459788138,-1.7398446
176benz_721,293.25,-0.98623195,-2.5143566
004isob_15,273.15,-3.857655414,-3.565667
043hexa_167,303.15,-6.06011199,-6.1573906
052diet_222,293.15,-1.754831823,-2.899125
164meth_670,292.45,-3.588654542,-3.1446493
118wate_488,297.15,-3.964154672,-6.91191
152dime_628,303.15,-4.142648233,-5.129386
242tric_970,279.15,-1.050747291,-0.8732308
226ethy_921,273.15,-3.608349657,-4.190259
118wate_488,331.15,-3.301591107,-7.347802
214acry_885,343.15,-2.787868829,-2.6398737
173buty_702,323.15,-1.910155044,-2.4537306
270dime_1079,273.15,-3.844028313,-2.6439812
033diet_133,280.65,-2.503292231,-2.8697784
226ethy_921,333.05,-2.362668298,-2.6866627
009hept_30,295.09,-4.274557921,-5.4640083
176benz_721,353.14,-0.082701381,-1.1617379
188pent_765,343.15,-2.763718702,-4.2005267
009hept_30,323.25,-3.203451559,-4.261404
138isob_577,353.35,-1.057458389,-1.7743577
198isoq_797,310.15,-5.30054348,-4.7239513
118wate_488,286.15,-4.187767469,-6.959551
030meth_125,288.05,-3.260436849,-3.6913526
165chlo_671,289.65,-0.06263288,-1.2831713
214acry_885,323.15,-2.934980676,-2.925481
198isoq_797,325.25,-4.982310426,-4.4369783
214acry_885,303.15,-3.142908664,-3.266715
118wate_488,358.15,-2.80282778,-7.6189823
090nmet_375,313.15,-7.092309246,-7.476303
154meth_632,333.45,-1.888260936,-2.1637006
118wate_488,318.15,-3.550065216,-6.956934
272prop_1085,293.15,-1.055804933,-2.9457152
118wate_488,363.15,-2.712825101,-7.620984
242tric_970,323.15,0.041186682,-0.3629321
047prop_200,298.15,1.17885675,-0.118911564
137ethy_576,284.75,-1.11577927,-2.2679205
025meth_96,343.45,-3.32954872,-3.875193
048urea_201,348.45,-12.74227807,-12.0042515
160nndi_659,323.15,-2.824183762,-3.6627562
056buta_230,313.19,-4.122372774,-4.7616854
173buty_702,343.35,-1.401292117,-1.986523
118wate_488,279.15,-4.332645552,-6.9544363
041ethy_159,283.15,-5.619350866,-6.5432854
272prop_1085,343.15,-0.257031456,-2.4139488
088tolu_370,308.0,-0.586379221,-2.0113323
149etha_616,314.05,2.22038254,1.512707
099prop_404,313.45,2.343361043,0.92193305
063octa_255,298.15,-3.87603797,-5.2429447
036furf_139,293.15,-5.314511923,-4.1843786
005dipr_16,363.15,-1.478411181,-2.646993
137ethy_576,308.0,-0.457864742,-1.7827454
158hexa_646,323.15,-3.362181938,-4.4028597
075dime_305,313.0,3.46,1.8474753
024chlo_95,323.15,0.712500834,1.0912168
048urea_201,293.15,-14.0047443,-12.747615
144morp_597,293.15,-7.328078612,-6.138589
026prop_100,293.15,-2.964212551,-5.8312073
118wate_488,296.15,-3.984292436,-6.9102736
110meth_451,293.15,-6.50945686,-6.545903
264brom_1061,293.15,-0.819382842,-1.7734091
048urea_201,308.3,-13.71329177,-12.70708
154meth_632,292.85,-2.876391286,-2.9487934
201cume_815,298.09,-0.598189831,-2.2425942
048urea_201,368.15,-12.25428964,-11.584286
176benz_721,373.14,0.073335637,-0.8949405
099prop_404,283.15,1.606603646,0.49771512
165chlo_671,353.15,0.847706505,-0.26093388
227hept_923,333.35,-2.031519017,-2.422144
207anis_848,343.35,-1.692662196,-2.4654536
118wate_488,278.15,-4.353506263,-6.9468765
123dibu_505,373.15,-0.422212316,-2.3000078
113brom_466,303.15,-0.732579439,-0.9534035
070prop_277,277.15,-3.023060056,-3.189224
137ethy_576,298.15,-0.732936158,-1.9699273
056buta_230,323.19,-3.835954485,-4.600816
272prop_1085,313.15,-0.661517444,-2.738807
201cume_815,319.1,-0.057582259,-1.8187332
137ethy_576,295.15,-0.824433711,-2.043991
226ethy_921,343.65,-2.174071801,-2.501103
077meth_318,293.95,-4.314905141,-4.2048244
113brom_466,293.15,-0.909609464,-1.0123773
147hydr_614,293.15,-9.780971265,-10.064827
211pent_864,333.25,-1.483153351,-3.8312798
063octa_255,273.15,-5.253406789,-6.3405247
039dime_156,303.15,-2.632700108,-3.1343017
118wate_488,347.15,-3.003347951,-7.6194735
100tetr_405,318.15,2.348162023,1.8915527
009hept_30,293.19,-4.358814829,-5.5434914
030meth_125,333.25,-2.297649663,-2.583283
106pent_428,328.85,3.123941933,1.8400376
025meth_96,323.15,-3.783713776,-4.416638
215nndi_886,373.15,-6.162243806,-4.8754663
118wate_488,359.15,-2.784772395,-7.6203575
158hexa_646,283.35,-4.905799155,-5.948497
077meth_318,302.65,-4.026872627,-3.9802516
272prop_1085,303.15,-0.845661304,-2.841519
041ethy_159,323.15,-4.456014498,-5.8592634
101dime_406,293.15,-1.966160967,-3.656708
226ethy_921,300.15,-2.941541756,-3.4538581
227hept_923,363.65,-1.341180677,-2.0859356
052diet_222,333.15,-0.826975415,-2.357108
149etha_616,273.15,1.287439849,1.0760636
226ethy_921,282.95,-3.415733713,-3.9057932
081hexa_332,298.15,-4.169677846,-5.6962767
013hept_55,363.35,-1.633873361,-3.7063725
214acry_885,273.15,-3.538863349,-3.896005
090nmet_375,293.15,-8.002226938,-8.167085
214acry_885,312.15,-3.042265478,-3.0967047
005dipr_16,283.15,-4.386474616,-4.9378176
047prop_200,311.15,1.376625637,0.07471734
024chlo_95,343.15,1.073131073,1.4295619
137ethy_576,280.06,-1.275052423,-2.3494935
149etha_616,290.75,1.771503065,1.26857
030meth_125,313.45,-2.663542486,-3.0046175
158hexa_646,313.15,-3.722883479,-4.7929544
009hept_30,298.09,-4.147988365,-5.336727
150chlo_617,292.65,-0.194024194,-1.2729504
056buta_230,358.15,-3.210861422,-3.9758255
015quin_71,303.15,-3.537547408,-5.74102
158hexa_646,363.15,-2.433316864,-3.1616254
076meth_314,323.15,-5.861020787,-5.893449
134brom_571,303.15,-1.328797832,-2.3946948
150chlo_617,286.05,-0.367199386,-1.3694255
087meth_361,282.85,-5.457436485,-5.2521496
176benz_721,296.35,-0.935344327,-2.4312758
048urea_201,343.15,-12.87951086,-12.110165
118wate_488,292.15,-4.065187358,-6.9242477
245pyri_978,373.15,-3.354841311,-3.765041
147hydr_614,333.15,-8.934136717,-9.211958
160nndi_659,293.15,-3.57199878,-4.1496677
137ethy_576,298.0,-0.747030308,-1.9736137
176benz_721,281.96,-1.26120348,-2.7563572
242tric_970,303.15,-0.403280049,-0.58397543
048urea_201,363.15,-12.38109992,-11.695419
140tric_586,313.15,1.761679364,2.6681156
004isob_15,363.15,-2.287973393,-2.449789
082nona_342,333.25,-2.886134011,-2.9301708
036furf_139,300.35,-5.200733622,-4.126947
056buta_230,300.19,-4.514280213,-4.9656467
048urea_201,328.12,-13.24544144,-12.357083
209dich_853,363.15,-0.297609973,-1.1357796
048urea_201,308.57,-13.70558151,-12.705842
110meth_451,273.15,-7.233629651,-6.9949007
149etha_616,344.55,2.657806631,1.8033173
264brom_1061,288.15,-0.930921674,-1.7951819
176benz_721,290.09,-1.058993982,-2.5836244
077meth_318,353.25,-2.614296905,-2.7656443
114dipr_467,343.15,-0.033176233,-1.9645791
042cycl_160,353.55,-3.769866162,-4.7851276
173buty_702,298.15,-2.634518571,-3.024948
205hept_828,273.15,1.483668649,0.7213607
246meth_979,323.15,-6.361354638,-5.912998
042cycl_160,323.45,-4.587523533,-5.6769323
056buta_230,333.19,-3.606194603,-4.4297915
036furf_139,313.15,-5.005860145,-4.018074
165chlo_671,307.75,0.21426508,-1.0540264
009hept_30,312.95,-3.589894397,-4.6944036
118wate_488,338.15,-3.170105777,-7.479087
165chlo_671,373.15,1.146615804,-0.02866447
217buty_888,293.15,-4.454179165,-5.84888
025meth_96,273.15,-5.324117421,-5.67426
179cycl_732,277.95,-0.331659558,-0.7366682
150chlo_617,291.15,-0.220246078,-1.2949121
247hydr_987,313.15,-0.39932302,-1.4816945
111prop_455,308.15,-3.183817182,-2.984261
149etha_616,297.75,1.920638431,1.3488169
034dibr_137,303.15,-1.699905893,-2.2642512
009hept_30,333.15,-2.917484273,-3.9165761
208tetr_850,343.15,-1.44129708,-1.9683868
246meth_979,343.15,-5.788327602,-5.599578
191dime_777,323.15,-1.078852663,-1.916003
009hept_30,353.25,-2.37938312,-3.2677906
106pent_428,283.15,1.853306741,0.7228043
164meth_670,343.75,-2.263389626,-2.6665542
099prop_404,333.15,2.705966118,1.2192792
267octa_1065,353.75,-1.453003367,-2.2059026
173buty_702,308.15,-2.283593318,-2.8329926
074octa_295,303.15,3.132675942,1.8015883
149etha_616,335.55,2.543441102,1.7083933
041ethy_159,303.15,-5.039502123,-6.252469
150chlo_617,275.65,-0.680431935,-1.4909023
118wate_488,365.15,-2.67702632,-7.6192303
009hept_30,273.15,-5.296647616,-6.4331484
024chlo_95,363.15,1.336335,1.56828
191dime_777,273.15,-2.000506703,-2.539485
232meth_949,293.1,-6.088118264,-6.5146885
039dime_156,353.25,-1.506214066,-2.0686722
088tolu_370,293.06,-0.952215443,-2.239248
272prop_1085,323.15,-0.502542799,-2.6437469
176benz_721,287.19,-1.127763851,-2.6447587
147hydr_614,303.15,-9.538497227,-9.827254
189nmet_775,333.15,-5.826623184,-7.2408543
115nmet_477,273.15,-4.977953957,-5.5768585
200meth_808,322.75,-3.569789126,-4.0504093
025meth_96,343.15,-3.297932547,-3.8833663
209dich_853,353.15,-0.379868532,-1.2651062
066etha_268,333.15,-6.378867093,-6.563488
245pyri_978,273.15,-5.357565589,-6.121148
133acet_570,273.66,-4.376489196,-5.1958504
116tran_482,303.0,2.06,1.7964771
201cume_815,353.39,0.642964589,-1.1737841
191dime_777,353.15,-0.681282922,-1.6253066
179cycl_732,298.25,0.162678648,-0.28517866
242tric_970,313.15,-0.212803096,-0.47299516
179cycl_732,297.95,0.154983331,-0.29036713
066etha_268,323.15,-6.718235405,-7.099966
063octa_255,302.75,-3.591539376,-5.0305986
269chlo_1078,273.15,-1.18306704,-1.944819
245pyri_978,313.15,-4.35233334,-4.515825
025meth_96,353.65,-3.151397358,-3.60544
214acry_885,313.15,-3.021683187,-3.0813031
047prop_200,298.0,1.17885675,-0.12146467
113brom_466,288.14,-0.988430603,-1.0514586
217buty_888,303.15,-4.134370245,-5.515834
116tran_482,293.0,1.73,1.493839
048urea_201,358.15,-12.50697716,-11.801613
215nndi_886,333.15,-6.922432765,-5.6642075
048urea_201,317.09,-13.506956,-12.624464
247hydr_987,344.15,-0.195891656,-1.4940017
021benz_92,328.15,-5.892216519,-6.1510487
043hexa_167,318.15,-5.601474611,-5.66094
082nona_342,343.65,-2.430480739,-2.4265473
235acet_952,298.0,-9.777745285,-10.494654
232meth_949,283.25,-6.409737351,-6.8030424
118wate_488,348.15,-2.984976479,-7.637453
245pyri_978,293.15,-4.817954184,-5.1812496
176benz_721,305.15,-0.729763353,-2.1649888
076meth_314,363.15,-4.896269008,-5.3050556
149etha_616,322.25,2.351044335,1.5859008
208tetr_850,298.15,-2.47216726,-2.9203155
242tric_970,337.84,0.325867794,-0.21369761
021benz_92,318.15,-6.144603082,-6.3541555
149etha_616,285.45,1.655352459,1.2089565
232meth_949,293.15,-6.048651561,-6.513072
060dibr_238,323.15,-1.619687458,-3.4856918
212chlo_874,333.15,-0.05982888,-0.31075627
075dime_305,288.0,2.64,1.0257126
211pent_864,312.75,-2.088405076,-4.048047
175tetr_718,282.55,0.522260063,-3.407613
048urea_201,357.55,-12.51656085,-11.814179
004isob_15,283.15,-3.655099148,-3.3963645
137ethy_576,280.25,-1.284710769,-2.346057
118wate_488,299.15,-3.924003397,-6.914854
081hexa_332,323.15,-3.213717153,-4.7765694
114dipr_467,313.15,-0.728304953,-2.507187
154meth_632,273.15,-3.489779943,-3.4628654
036furf_139,311.15,-5.04317005,-4.0317783
005dipr_16,293.15,-3.889282645,-4.505045
138isob_577,323.15,-1.655422342,-2.399276
137ethy_576,293.06,-0.856491759,-2.0960205
100tetr_405,273.15,1.28353519,1.055983
247hydr_987,293.15,-0.596629926,-1.653045
187diet_755,312.95,-5.071860489,-4.908741
201cume_815,333.09,0.28272901,-1.5519718
173buty_702,273.15,-3.495478875,-3.6698081
118wate_488,290.15,-4.105890887,-6.9381275
039dime_156,312.65,-2.367045567,-2.7918658
242tric_970,288.15,-0.836284195,-0.7583178
049ethy_202,282.65,-2.914000633,-3.2532754
158hexa_646,333.15,-3.086959546,-4.050112
162phen_665,353.45,-5.206553235,-6.256298
013hept_55,273.15,-5.171323436,-6.4950056
247hydr_987,323.15,-0.31710666,-1.4293976
041ethy_159,313.15,-4.718154611,-6.0666027
145buty_600,273.15,-4.17457841,-4.2745447
052diet_222,308.15,-1.38237958,-2.679567
154meth_632,282.55,-3.199930097,-3.2083707
176benz_721,298.99,-0.876829924,-2.3469014
100tetr_405,313.15,2.255913311,1.8402512
056buta_230,353.19,-3.253097234,-4.0617704
118wate_488,283.15,-4.249592283,-6.966776
034dibr_137,293.15,-1.96648629,-2.3000069
111prop_455,303.15,-3.335733398,-3.063097
118wate_488,294.15,-4.024669143,-6.9109097
009hept_30,279.19,-5.026166641,-6.1576843
116tran_482,313.0,2.36,2.0888777
189nmet_775,293.15,-6.805096101,-8.264461
160nndi_659,333.15,-2.528775842,-3.4307058
118wate_488,280.15,-4.311827164,-6.958991
164meth_670,333.85,-2.476229473,-2.7541919
247hydr_987,343.15,-0.180762233,-1.4904306
158hexa_646,287.79,-4.681786964,-5.7920713
039dime_156,298.0,-2.771850155,-3.3146825
176benz_721,303.14,-0.791348527,-2.2218976
111prop_455,323.15,-2.928705277,-2.7282975
134brom_571,293.15,-1.529514628,-2.5774426
113brom_466,363.15,0.014020873,-0.760648
026prop_100,273.15,-3.586116768,-6.096403
114dipr_467,363.15,0.252398687,-1.5768647
176benz_721,291.79,-1.021888894,-2.5481062
212chlo_874,298.16,-0.564617305,-0.6829701
176benz_721,279.45,-1.330765234,-2.810713
185acen_753,291.0,-3.340874818,-3.7168562
185acen_753,298.0,-3.121395587,-3.5736372
025meth_96,333.15,-3.507707921,-4.153927
187diet_755,273.15,-6.430858733,-5.9307737
070prop_277,307.15,-2.34936768,-2.878229
269chlo_1078,303.15,-0.701320571,-1.2477558
110meth_451,363.15,-4.462532609,-5.148546
118wate_488,372.15,-2.55253816,-7.603532
176benz_721,282.15,-1.25607393,-2.7522395
026prop_100,333.25,-1.952145938,-5.5002213
227hept_923,322.95,-2.298559617,-2.6633296
144morp_597,333.15,-6.129013525,-5.624338
036furf_139,290.15,-5.366136745,-4.208956
165chlo_671,343.15,0.702471646,-0.40228367
076meth_314,293.15,-6.694697397,-6.6851454
013hept_55,293.05,-4.152013701,-5.6706657
009hept_30,363.65,-2.129364559,-2.907542
063octa_255,293.25,-4.118829777,-5.446476
214acry_885,309.15,-3.073970804,-3.1431909
134brom_571,308.15,-1.245550445,-2.2972217
021benz_92,282.95,-7.294201653,-7.238345
147hydr_614,373.15,-8.39299206,-8.539206
076meth_314,303.15,-6.405650801,-6.4078417
113brom_466,278.16,-1.175305132,-1.1441674
113brom_466,343.15,-0.177763855,-0.8084087
198isoq_797,337.15,-4.747460826,-4.190358
227hept_923,353.35,-1.5744268,-2.1330538
088tolu_370,303.0,-0.698889481,-2.076477
087meth_361,313.15,-4.323560501,-4.3044357
118wate_488,307.15,-3.764936703,-6.8928776
214acry_885,363.15,-2.725728479,-2.4343748
088tolu_370,285.1,-1.171220457,-2.3953729
133acet_570,283.0,-4.164378628,-5.0613317
111prop_455,293.15,-3.596471076,-3.193948
152dime_628,273.15,-5.03643295,-5.8628397
145buty_600,353.15,-2.708002966,-2.9491315
043hexa_167,293.15,-6.377161434,-6.4263716
150chlo_617,298.15,-0.076980164,-1.191511
138isob_577,333.65,-1.51671487,-2.1603625
165chlo_671,345.65,0.744177695,-0.36598933
162phen_665,291.45,-6.278593872,-7.367716
242tric_970,275.15,-1.235202388,-0.9340875
118wate_488,367.15,-2.641323312,-7.617652
191dime_777,332.8,-0.939296062,-1.8234348
118wate_488,277.15,-4.374409537,-6.9401627
097trim_399,308.0,-0.523649602,-1.6867738
118wate_488,303.15,-3.844164441,-6.905611
005dipr_16,343.15,-1.987927065,-3.0620296
030meth_125,300.25,-2.997057361,-3.3414469
158hexa_646,304.09,-4.041766663,-5.1567583
144morp_597,283.15,-7.655213288,-6.413184
247hydr_987,298.15,-0.546060762,-1.5996702
176benz_721,279.33,-1.334758895,-2.8132823
118wate_488,342.15,-3.095690846,-7.53592
149etha_616,305.65,2.078210294,1.4367614
081hexa_332,303.05,-3.93269327,-5.5074434
205hept_828,328.85,3.692994784,2.395173
137ethy_576,318.0,-0.171064816,-1.5853335
269chlo_1078,333.15,-0.329074248,-0.34271288
118wate_488,343.15,-3.077169357,-7.551326
209dich_853,273.15,-2.283474728,-2.8137448
118wate_488,362.15,-2.730769505,-7.6227293
048urea_201,341.65,-12.91249349,-12.147692
212chlo_874,373.15,0.310100489,-0.10212129
048urea_201,353.15,-12.63190684,-11.905802
042cycl_160,343.65,-4.031408428,-5.027688
133acet_570,318.05,-3.41088355,-4.571366
137ethy_576,277.65,-1.392795324,-2.3934212
118wate_488,325.15,-3.415545866,-7.163763
118wate_488,311.15,-3.686295037,-6.8925486
176benz_721,293.6,-0.997484392,-2.5049176
235acet_952,293.15,-9.891809289,-10.698768
075dime_305,278.0,2.17,0.67967474
118wate_488,314.15,-3.62770127,-6.921912
009hept_30,303.15,-3.929322032,-5.1221237
123dibu_505,273.15,-4.669116711,-5.3647614
235acet_952,273.45,-10.36270544,-11.312965
025meth_96,298.15,-4.53166482,-4.990507
114dipr_467,273.15,-2.176541404,-3.13866
118wate_488,300.15,-3.903996725,-6.9135475
267octa_1065,302.85,-3.138034633,-3.4967272
208tetr_850,303.15,-2.340994063,-2.8238626
211pent_864,353.15,-1.09502601,-3.7290225
158hexa_646,343.45,-2.857702776,-3.7109835
039dime_156,304.15,-2.57588636,-3.0988264
009hept_30,298.0,-4.144288577,-5.3405523
264brom_1061,273.15,-1.285421476,-1.8700049
165chlo_671,273.15,-0.366920264,-1.397674
099prop_404,337.65,2.764232183,1.2864512
118wate_488,276.15,-4.395361821,-6.9340115
013hept_55,323.15,-2.923811962,-4.7754087
201cume_815,303.09,-0.451666866,-2.1407123
075dime_305,283.0,2.42,0.85441697
088tolu_370,353.0,-0.150040586,-1.1601712
100tetr_405,293.15,1.836888762,1.5760155
060dibr_238,273.15,-2.538652625,-3.7223382
133acet_570,313.15,-3.512938714,-4.648815
118wate_488,364.15,-2.694910618,-7.6198835
033diet_133,289.15,-2.238059318,-2.6950152
013hept_55,333.15,-2.572901463,-4.464159
088tolu_370,288.1,-1.085992185,-2.33551
249cycl_989,298.0,1.171694148,0.48626876
009hept_30,373.15,-1.9739072,-2.5554347
066etha_268,353.15,-5.714655759,-5.7935524
