Mol,Temp,y,y_pred
0166tri,298.0,-1.95,-1.9352281
test0012,298.0,-2.93,-3.3237429
test1008,298.0,-9.8,-8.612742
0207tri_chloroform,298.0,-3.03,-3.2827291
0041nap_carbontet,298.0,-7.55,-5.7636023
0119met_chloroform,298.0,-6.98,-5.765983
0220tri_carbontet,298.0,-7.24,-5.581338
0157flu_chloroform,298.0,-4.25,-5.264144
0198chl,298.0,-0.77,-0.63626933
0140dim,298.0,-1.54,-2.332016
0103eth,298.0,-4.5,-4.421068
068nitr_275,293.15,-3.803245117,-3.6813004
cis-2-butene_methanol,298.0,-2.06,-1.5752151
0237oct,298.0,-2.29,-2.1940818
n017_chloroform,298.0,-4.7,-3.8474321
0129ben,298.0,-4.1,-3.170854
0006nhe_methanol,298.0,-2.47,-1.8214438
0038oxy,298.0,-0.9,-0.64131045
0409clb,298.0,0.07,0.07706928
0048pro,298.0,-4.76,-4.7065163
0416dcl,298.0,-1.99,-2.4399652
0054hex_chloroform,298.0,-6.67,-5.9216356
0066dim,298.0,-4.84,-4.476545
test0004,298.0,1.07,0.77065945
0244tet,298.0,-3.12,-1.9950783
test1012,298.0,-17.2,-14.579535
0171Zdi,298.0,-1.17,-1.1421605
0222tri,298.0,-6.1,-6.486164
0028Epe_carbontet,298.0,-3.46,-3.03659
0098met_carbontet,298.0,-5.71,-5.1161575
0471dim,298.0,-5.22,-4.8698597
0137ethb,298.0,-1.3,-0.23594761
0082hep_carbontet,298.0,-6.12,-5.334237
0072but,298.0,-3.18,-3.2864997
0415dcl,298.0,-2.45,-1.7449615
0403thi_chloroform,298.0,-9.71,-10.581698
0106pro_carbontet,298.0,-3.59,-3.556643
n015,298.0,-9.92,-9.454159
test0014,298.0,-3.54,-2.8459973
0019met,298.0,1.71,1.8725252
n191_chloroform,298.0,-14.28,-14.918905
test1059,298.0,-7.4,-8.338608
test4001_chloroform,298.0,-6.6,-5.298655
0199chl,298.0,-0.5,0.07965946
0197bro,298.0,1.79,2.1400623
0413clt,298.0,-1.15,-1.0304897
0038oxy_chloroform,298.0,-6.23,-5.4544578
0034hex,298.0,0.29,0.4006133
test3007,298.0,-10.32,-8.751985
0157flu_carbontet,298.0,-3.64,-3.6223555
0091met,298.0,-2.78,-4.0172176
test2010,298.0,-9.4,-8.877036
0433pho,298.0,-6.61,-7.8822327
0040pxy,298.0,-0.81,-0.5981457
0151phy_carbontet,298.0,-8.16,-6.348175
test1029,298.0,-4.2,-3.3579626
0086eth_carbontet,298.0,-3.64,-2.3440852
0116pyr,298.0,-4.7,-4.487323
test1017,298.0,-6.5,-5.60342
test1056,298.0,-3.3,-2.9368804
0047pro_chloroform,298.0,-4.41,-3.8972857
0050met_carbontet,298.0,-3.4,-2.9675353
0056mcr_chloroform,298.0,-6.7,-6.6862226
0077cyc,298.0,-4.68,-4.3699417
n011_chloroform,298.0,-8.01,-7.375265
0222tri_chloroform,298.0,-11.11,-11.07272
0028Epe,298.0,1.34,1.2251265
0153flu,298.0,-0.22,0.19411135
0033pen,298.0,0.01,0.2754712
0070eth,298.0,-3.5,-3.3678858
0142die,298.0,-1.43,-1.2191534
0236oct,298.0,-4.09,-4.394279
test0007,298.0,-4.23,-3.9471169
0144thi,298.0,-2.73,-2.2813094
0139thi_chloroform,298.0,-7.61,-6.8342004
0114NNd,298.0,-7.58,-7.0917706
0216amm_carbontet,298.0,-1.06,-1.4692922
0139thi,298.0,-2.55,-2.4373758
0099but_chloroform,298.0,-6.71,-6.309994
test3020,298.0,-6.3,-7.0144377
0073pen,298.0,-3.03,-2.670694
test4007,298.0,-0.25,-0.29489183
test2025,298.0,-9.61,-9.032626
0437pho,298.0,-6.92,-6.7848334
0006nhe,298.0,2.49,2.369935
n203,298.0,-18.17,-16.388733
0233ethb_chloroform,298.0,-7.05,-5.921001
0440pho,298.0,-7.28,-7.860353
0445pho,298.0,-5.7,-5.3240967
0093met_chloroform,298.0,-4.9,-4.4252195
test1013,298.0,-9.7,-9.986126
0098met_chloroform,298.0,-6.68,-6.216144
test4008,298.0,-0.12,-0.009920597
test1021,298.0,-1.5,-0.65163136
0044met_carbontet,298.0,-2.25,-2.2779536
0087pro_chloroform,298.0,-5.37,-4.729122
difluoromethane_methanol,298.0,-1.49,-1.1935506
0141dim,298.0,-1.83,-1.7376375
test1050,298.0,-10.2,-10.979708
0221tri,298.0,-7.8,-8.044904
0118ani_chloroform,298.0,-7.34,-6.5504713
0060dim,298.0,-1.92,-1.4741845
test1025,298.0,-9.9,-6.9255533
0058hep_chloroform,298.0,-7.53,-6.036434
isobutene_methanol,298.0,-1.88,-1.5962297
0425dbr,298.0,-9.0,-7.962707
0154dif_methanol,298.0,-1.9,-0.58352566
n008,298.0,-10.9,-10.3277855
0163chl,298.0,-0.63,-0.38724828
0030eth,298.0,-0.01,-0.24204707
0176pdi_carbontet,298.0,-6.28,-5.4971724
0134nit_carbontet,298.0,-6.92,-5.7534633
0242dii,298.0,-0.53,-1.2230773
0122Nme_carbontet,298.0,-6.58,-4.8478036
0240met_chloroform,298.0,-7.81,-6.7360687
0062dio,298.0,-5.05,-4.440106
0207tri,298.0,-4.31,-4.147538
0209chl,298.0,0.11,0.19089031
test1061,298.0,-8.0,-8.0649805
0111die_chloroform,298.0,-5.23,-5.697918
n186_chloroform,298.0,-9.82,-7.828883
test1063,298.0,-9.4,-8.981802
0110but,298.0,-4.29,-3.9060268
n009_chloroform,298.0,-8.23,-7.457284
0217wat_carbontet,298.0,-0.85,-1.567291
0042ant,298.0,-4.23,-3.3127036
0220tri_chloroform,298.0,-9.74,-9.60903
0058hep,298.0,-4.24,-4.7431183
0081dim,298.0,-2.89,-2.4709947
0107tri_carbontet,298.0,-3.09,-3.073048
test0008,298.0,-4.97,-4.581446
0037eth_methanol,298.0,-4.89,-3.8853178
0101pen,298.0,-2.45,-2.7916143
0186bro_carbontet,298.0,-5.85,-4.838238
0035ben_chloroform,298.0,-4.64,-5.5762615
0219hyd_chloroform,298.0,-0.51,-1.5637333
0026cyc,298.0,0.56,0.26304078
0154dif,298.0,-0.11,-0.2590711
0056mcr,298.0,-5.49,-5.6773386
0246eth_chloroform,298.0,-7.16,-6.1431103
0202bro,298.0,-1.95,-1.8435276
0054hex,298.0,-4.36,-4.316459
0412clt,298.0,-1.92,-1.8683093
0104dim_carbontet,298.0,-2.75,-2.6664457
test1047,298.0,-8.4,-7.630156
test0006,298.0,-9.76,-9.101168
0076but_carbontet,298.0,-4.09,-3.2181149
0041nap,298.0,-2.39,-2.2345347
test2029,298.0,-0.8,-1.2620977
0120met_chloroform,298.0,-7.35,-6.5608664
0211tri,298.0,-4.16,-4.728863
0101pen_chloroform,298.0,-7.36,-6.7979913
0068ani,298.0,-2.45,-2.3817072
0095eth,298.0,-3.1,-2.9724145
0098met,298.0,-2.57,-2.49664
0411chp,298.0,0.07,0.17443895
0083hep,298.0,-2.93,-3.2589796
0134nit_chloroform,298.0,-7.78,-7.011894
test3002,298.0,-13.93,-13.266373
0240met_carbontet,298.0,-7.19,-6.868069
0401amia_chloroform,298.0,-13.64,-11.879475
dichlorodifluoromethane_methanol,298.0,-1.49,-1.5793278
