Mol,Temp,y,y_pred
052diet_222,293.15,-1.754831823,-1.5262449
214acry_885,312.15,-3.042265478,-3.0780685
021benz_92,293.15,-6.835093641,-6.2984657
176benz_721,279.0,-1.335446535,-1.2070913
158hexa_646,287.79,-4.681786964,-4.6690454
118wate_488,320.15,-3.511485306,-6.8343377
089diet_371,333.15,-0.794320858,-0.8294729
033diet_133,292.15,-2.108387614,-2.6268005
191dime_777,332.8,-0.939296062,-1.9592104
158hexa_646,283.35,-4.905799155,-4.844679
267octa_1065,333.55,-2.127521416,-2.0485983
225ethe_920,324.15,-0.797508273,-0.8206879
195meth_783,343.15,-3.897321781,-3.9049602
021benz_92,298.15,-6.693327055,-6.161792
047prop_200,313.15,1.441233634,1.3575687
077meth_318,282.95,-4.722774068,-4.204755
009hept_30,299.19,-4.098307076,-4.57813
176benz_721,284.0,-1.201697487,-1.0805932
269chlo_1078,283.15,-1.009625388,-0.83976793
036furf_139,339.15,-4.70153391,-4.159328
191dime_777,287.05,-1.701318212,-2.5826926
033diet_133,283.15,-2.367623691,-2.8589315
077meth_318,293.15,-4.363557785,-3.857819
031pent_128,343.35,-2.488789143,-2.25066
176benz_721,333.15,-0.31409404,-0.34264684
119dime_489,363.15,-1.9308877,-2.1349397
018buta_84,343.35,-3.599008011,-3.1741378
189nmet_775,363.15,-5.356237903,-4.8993745
173buty_702,333.35,-1.672620737,-1.3404534
175tetr_718,344.45,3.583819465,0.18570828
154meth_632,282.55,-3.199930097,-2.6051092
090nmet_375,293.15,-8.002226938,-7.9001713
154meth_632,312.65,-2.345963267,-2.059901
176benz_721,319.15,-0.490282014,-0.5388124
163cycl_666,308.0,0.67,0.9121926
013hept_55,352.95,-1.91221043,-2.6260998
021benz_92,318.15,-6.144603082,-5.727168
183vale_749,323.15,-3.070998734,-2.6121979
158hexa_646,303.15,-4.096482773,-4.1166344
047prop_200,323.15,1.602838206,1.4977832
201cume_815,313.09,-0.177853695,-0.16650057
242tric_970,288.15,-0.836284195,-0.7810527
072meth_293,344.65,2.708387021,2.111805
129naph_551,276.7,-3.007581574,-2.7044754
047prop_200,300.15,1.220266044,1.1852293
237nbut_954,283.15,-0.922051411,-0.48833704
176benz_721,285.25,-1.172040497,-1.0507829
186fluo_754,283.88,-0.393319552,0.09391832
118wate_488,313.15,-3.647195519,-6.713688
031pent_128,323.15,-2.882769865,-2.5811462
214acry_885,314.15,-3.027027112,-3.0608044
018buta_84,323.15,-3.970310841,-3.6157951
263isob_1051,312.65,-3.619439252,-2.2299967
186fluo_754,353.15,0.364678275,0.9662781
036furf_139,303.15,-5.151919065,-5.3151445
176benz_721,290.15,-1.041551992,-0.9371083
158hexa_646,273.15,-5.350516432,-5.278545
082nona_342,353.35,-1.921504195,-1.9618198
176benz_721,293.6,-0.997484392,-0.8687159
066etha_268,293.15,-7.76723876,-7.6956606
118wate_488,330.15,-3.32050254,-6.719847
100tetr_405,323.15,2.437772548,2.3110342
211pent_864,273.15,-3.392297136,-3.4548259
057trim_232,363.15,-2.871662547,-2.714415
134brom_571,313.15,-1.118923131,-1.0473733
113brom_466,323.15,-0.425475407,-0.6480715
053tetr_227,333.15,-0.589067628,-0.63549066
229ethe_940,286.35,1.117974261,0.9290681
124meth_515,302.85,-4.736179823,-4.9392447
137ethy_576,313.15,-0.372287974,-0.065559864
140tric_586,353.15,2.375965387,2.8328066
183vale_749,273.15,-4.194742136,-3.639934
036furf_139,308.15,-5.06229167,-5.1812463
037hept_141,323.15,-2.884875132,-2.8639917
064prop_265,303.15,-4.243947736,-4.1974697
092meth_382,293.15,-4.774856876,-4.719882
190pxyl_776,303.14,-0.558698971,-0.5642328
150chlo_617,292.65,-0.194024194,0.046518803
092meth_382,303.15,-4.488770315,-4.5408154
161diet_661,353.15,-2.369475763,-2.9301424
114dipr_467,298.15,-1.197372556,-1.075639
016nona_72,343.35,-1.824563799,-1.538353
118wate_488,369.15,-2.60572771,-5.727874
137ethy_576,280.06,-1.275052423,-0.8225677
036furf_139,298.15,-5.21605486,-5.3779497
189nmet_775,353.15,-5.489412815,-5.108845
216anth_887,291.0,-3.778193049,-3.5070198
162phen_665,277.15,-6.524463081,-6.7335563
202meth_816,282.85,-2.48483206,-2.638
201cume_815,338.29,0.385577638,0.23918319
158hexa_646,298.19,-4.255643174,-4.2897425
176benz_721,280.06,-1.304687495,-1.178294
250nitr_991,353.15,-9.853278508,-8.793158
033diet_133,293.15,-2.079127552,-2.6021261
118wate_488,357.15,-2.820916532,-6.0634604
019dich_90,363.65,1.231186186,1.0155432
104buty_415,282.45,-2.34364044,-2.5361712
196ethy_784,273.15,-3.049618002,-2.9866543
242tric_970,303.15,-0.403280049,-0.565269
267octa_1065,353.75,-1.453003367,-1.5773622
105ethy_425,363.45,-2.047325142,-2.1306787
137ethy_576,288.0,-0.998078201,-0.64657867
101dime_406,363.45,-0.06231137,-0.60155797
016nona_72,283.05,-4.719175379,-4.4461045
192tric_778,307.75,-0.007995594,-0.09882522
204meth_822,333.55,-2.104828432,-2.1003098
192tric_778,279.15,-0.748756432,-0.74578977
028cycl_111,333.65,-4.497453335,-4.379773
137ethy_576,277.65,-1.392795324,-0.88020575
052diet_222,363.15,-0.407577456,-0.17608929
247hydr_987,323.15,-0.31710666,-0.5128894
192tric_778,308.15,0.018570648,-0.089054346
093pyrr_383,343.15,-4.208774387,-3.910727
009hept_30,298.09,-4.147988365,-4.6237955
031pent_128,363.65,-2.040486821,-1.9748852
158hexa_646,278.69,-5.093861094,-5.036349
066etha_268,373.15,-5.068901033,-5.479599
204meth_822,363.55,-1.492403884,-1.484802
009hept_30,303.75,-3.883725319,-4.4080925
229ethe_940,308.35,1.490057986,1.4314737
100tetr_405,293.15,1.836888762,1.6343136
094trim_384,290.15,-5.834781708,-5.483794
146hexa_604,313.15,-2.150211086,-2.0821774
187diet_755,304.05,-5.397412743,-5.518027
147hydr_614,343.15,-8.771607399,-8.210682
118wate_488,342.15,-3.095690846,-6.4274406
150chlo_617,291.15,-0.220246078,0.015016079
030meth_125,333.25,-2.297649663,-1.9178438
036furf_139,312.65,-4.986323439,-5.0194654
203pent_817,313.15,-3.76650644,-3.9816113
114dipr_467,353.15,0.124107492,0.27141023
118wate_488,327.15,-3.37744342,-6.8098073
172pent_692,309.65,-2.144967157,-1.9191266
162phen_665,373.15,-4.947410702,-5.035965
176benz_721,277.5,-1.383884574,-1.2480153
137ethy_576,303.15,-0.610920586,-0.2658236
176benz_721,303.0,-0.787252422,-0.7093991
267octa_1065,273.15,-4.667662557,-3.7818651
196ethy_784,353.45,-0.541695558,-0.53169656
037hept_141,303.75,-3.645436057,-3.5422087
176benz_721,293.25,-0.98623195,-0.8754904
192tric_778,283.15,-0.597610479,-0.65610766
113brom_466,283.16,-1.089200663,-1.1989187
154meth_632,333.45,-1.888260936,-1.5836322
239cisd_958,343.15,-0.272855793,-0.43648028
176benz_721,291.79,-1.021888894,-0.9038291
102hexa_410,323.15,-3.023554814,-2.4969087
019dich_90,328.15,0.868055826,0.4812734
118wate_488,350.15,-2.948304949,-6.230255
013hept_55,323.15,-2.923811962,-3.3394952
197trif_794,363.15,-3.046879781,-2.6401634
014pent_65,333.15,-1.768709949,-1.7756234
197trif_794,323.15,-3.728218171,-3.3968697
262cycl_1049,283.15,-5.613114935,-4.6406527
056buta_230,300.19,-4.514280213,-4.428933
237nbut_954,303.15,-0.211583061,0.14325404
153ethy_629,303.35,-2.596304147,-2.3204618
161diet_661,283.15,-4.676248763,-4.8431673
152dime_628,333.15,-3.386484323,-3.3128433
117chlo_487,284.15,-2.847816948,-2.6798115
176benz_721,329.15,-0.341414879,-0.41910815
047prop_200,305.15,1.311890157,1.2463474
189nmet_775,273.15,-7.459919001,-8.382302
104buty_415,323.95,-1.075746271,-1.5064892
176benz_721,279.39,-1.318377931,-1.196482
169tric_679,308.15,-1.710220816,-1.721914
054trif_228,353.15,-2.860975324,-2.8142028
118wate_488,361.15,-2.748743864,-5.9474745
242tric_970,313.15,-0.212803096,-0.40952444
191dime_777,312.5,-1.264721531,-2.1916063
119dime_489,323.15,-3.013892207,-3.1667676
047prop_200,293.15,1.078109277,1.0921638
213octa_875,283.15,-4.564810381,-4.681871
118wate_488,331.15,-3.301591107,-6.698326
212chlo_874,273.15,-1.008826806,-0.8757558
237nbut_954,323.14,0.320509357,0.60376644
191dime_777,363.15,-0.58020681,-1.8080019
114dipr_467,373.15,0.348661712,0.6679008
016nona_72,273.15,-5.233009639,-5.214573
004isob_15,283.15,-3.655099148,-3.080135
201cume_815,319.1,-0.057582259,-0.07072902
118wate_488,314.15,-3.62770127,-6.7317877
186fluo_754,313.15,-0.026405549,0.54341364
197trif_794,373.15,-2.907060498,-2.4596126
018buta_84,298.0,-4.645285086,-4.383088
028cycl_111,273.15,-6.401626765,-6.286269
147hydr_614,363.15,-8.50154482,-7.883829
033diet_133,298.0,-1.96205623,-2.484276
186fluo_754,373.15,0.497281574,1.1186895
113brom_466,288.14,-0.988430603,-1.132399
190pxyl_776,323.14,-0.095633133,-0.17919707
198isoq_797,341.85,-4.690667667,-3.8592706
153ethy_629,318.25,-2.428263355,-2.1854198
118wate_488,280.15,-4.311827164,-7.032572
064prop_265,343.15,-3.218208619,-3.277032
118wate_488,298.15,-3.944051183,-6.6352353
064prop_265,313.15,-3.971917159,-3.9955854
262cycl_1049,333.75,-4.608650056,-3.8692415
014pent_65,313.15,-2.167314925,-2.3105679
203pent_817,373.15,-2.711906835,-2.0618253
092meth_382,373.15,-3.046486073,-2.8548968
247hydr_987,293.15,-0.596629926,-0.646086
209dich_853,303.15,-1.422234862,-1.1164263
059dich_237,311.55,-1.008351342,-0.6562176
195meth_783,283.15,-5.382949169,-5.0214076
137ethy_576,373.14,0.599162961,0.8122735
066etha_268,273.15,-8.494072744,-8.6328745
118wate_488,370.15,-2.587975209,-5.7001543
204meth_822,323.25,-2.355004893,-2.3422666
189nmet_775,298.8,-6.659312947,-7.108856
009hept_30,323.25,-3.203451559,-3.7087674
169tric_679,286.05,-2.203959895,-2.1775074
191dime_777,282.65,-1.792979971,-2.665618
021benz_92,303.15,-6.557824526,-6.0522757
114dipr_467,333.15,-0.232240976,-0.16400361
158hexa_646,283.15,-4.867588852,-4.8526497
118wate_488,303.15,-3.844164441,-6.5868497
040dime_157,273.15,1.340165603,1.7301512
202meth_816,321.75,-1.255625663,-1.4094579
004isob_15,273.15,-3.857655414,-3.2010689
018buta_84,363.75,-3.218326177,-2.8748298
018buta_84,273.15,-5.445935238,-5.464529
134brom_571,303.15,-1.328797832,-1.1781244
020nitr_91,323.15,-3.706427121,-3.3721797
041ethy_159,323.15,-4.456014498,-4.4109416
239cisd_958,288.15,-1.133455158,-1.2563397
264brom_1061,278.15,-1.161872378,-1.1001754
101dime_406,343.35,-0.545550385,-0.86440015
054trif_228,313.15,-3.743462763,-3.652915
064prop_265,333.15,-3.448113625,-3.54384
089diet_371,303.15,-1.453297847,-1.4542143
054trif_228,333.15,-3.269949546,-3.1957653
100tetr_405,303.15,2.03889669,1.9017172
030meth_125,313.45,-2.663542486,-2.2457871
153ethy_629,323.15,-2.388107883,-2.1539028
049ethy_202,273.15,-3.277532971,-3.151203
056buta_230,323.19,-3.835954485,-3.6310842
203pent_817,323.15,-3.545741211,-3.7093499
118wate_488,274.15,-4.437314417,-7.096457
176benz_721,303.14,-0.791348527,-0.70712996
195meth_783,323.15,-4.30888643,-4.2189965
037hept_141,313.45,-3.261570612,-3.1767476
118wate_488,287.15,-4.167228941,-6.8967457
056buta_230,333.19,-3.606194603,-3.3495374
113brom_466,373.15,0.089917416,-0.30925536
143dich_594,293.15,-1.896189337,-1.8302282
049ethy_202,282.65,-2.914000633,-2.84233
163cycl_666,283.0,-0.04,0.18516278
089diet_371,293.15,-1.722323415,-1.6691488
118wate_488,276.15,-4.395361821,-7.0755844
028cycl_111,363.65,-3.918320514,-3.6474133
198isoq_797,337.15,-4.747460826,-3.9470007
036furf_139,300.65,-5.192432426,-5.350045
263isob_1051,363.35,-2.665002844,-1.1283907
152dime_628,293.15,-4.424600499,-4.707035
173buty_702,363.65,-0.960182773,-0.6883147
242tric_970,279.15,-1.050747291,-0.90698373
124meth_515,273.15,-6.28739762,-6.4076915
137ethy_576,293.06,-0.856491759,-0.50803113
056buta_230,293.15,-4.729113236,-4.723505
113brom_466,303.15,-0.732579439,-0.93961763
152dime_628,363.15,-2.755513182,-2.7422743
049ethy_202,304.15,-2.234748231,-2.1682305
118wate_488,372.15,-2.55253816,-5.645275
190pxyl_776,313.14,-0.33094315,-0.3509345
158hexa_646,312.95,-3.698696553,-3.7361326
176benz_721,295.65,-0.950302936,-0.83217835
140tric_586,343.15,2.262052467,2.6816235
118wate_488,305.15,-3.804486711,-6.597352
242tric_970,290.65,-0.766386258,-0.74665916
158hexa_646,306.19,-3.96554836,-4.0035486
209dich_853,293.15,-1.636135824,-1.3156407
018buta_84,293.15,-4.798025863,-4.567247
036furf_139,371.05,-4.41917124,-3.280039
150chlo_617,286.05,-0.367199386,-0.08728647
140tric_586,333.15,2.120685474,2.4815326
137ethy_576,343.14,0.224952745,0.43022323
009hept_30,353.15,-2.289891813,-3.1103396
009hept_30,333.15,-2.917484273,-3.465024
077meth_318,343.35,-2.840434777,-2.4491253
030meth_125,293.15,-3.146791352,-2.6161435
113brom_466,343.15,-0.177763855,-0.42449236
268meth_1075,363.15,-2.360564126,-2.3990562
152dime_628,353.15,-2.952603038,-2.8958645
225ethe_920,280.15,-1.808840462,-1.6034055
176benz_721,298.19,-0.885704966,-0.7892964
033diet_133,324.65,-1.362962318,-1.8016219
047prop_200,295.15,1.115527158,1.1183581
158hexa_646,304.09,-4.041766663,-4.082598
059dich_237,278.15,-1.99842985,-1.4008359
239cisd_958,274.95,-1.314532655,-1.4528219
176benz_721,373.14,0.073335637,0.16856098
176benz_721,284.19,-1.205849754,-1.0760992
009hept_30,283.69,-4.797884771,-5.246191
052diet_222,298.15,-1.614215264,-1.3967952
114dipr_467,343.15,-0.033176233,0.05337
237nbut_954,293.15,-0.557987032,-0.13454032
260ethy_1031,323.25,-1.412846123,-1.4117668
186fluo_754,333.15,0.190940015,0.768028
049ethy_202,293.15,-2.58512486,-2.5256171
030meth_125,293.35,-3.102559918,-2.6122851
137ethy_576,308.0,-0.457864742,-0.15209222
019dich_90,301.65,0.226902639,-0.008558273
077meth_318,363.35,-2.39363913,-2.0734363
203pent_817,363.15,-2.853051763,-2.365088
175tetr_718,304.15,1.684808455,-1.8021692
134brom_571,298.15,-1.430528486,-1.241366
031pent_128,333.25,-2.653820733,-2.4033687
197trif_794,283.15,-4.713694952,-4.4187636
129naph_551,308.5,-2.131097015,-2.0877354
092meth_382,333.15,-3.755469762,-3.8879664
212chlo_874,373.15,0.310100489,0.29494143
264brom_1061,273.15,-1.285421476,-1.1800281
018buta_84,308.15,-4.357019761,-4.0389357
176benz_721,284.95,-1.178942975,-1.0581316
191dime_777,313.15,-1.244413787,-2.1834807
176benz_721,290.09,-1.058993982,-0.938344
212chlo_874,303.15,-0.483434763,-0.45203543
118wate_488,373.15,-2.534858833,-5.618146
204meth_822,323.15,-2.375375756,-2.3446882
016nona_72,333.25,-2.103276032,-1.8651874
009hept_30,363.65,-2.129364559,-2.9309077
105ethy_425,323.15,-2.959642357,-3.4584641
047prop_200,320.15,1.552988487,1.4528546
196ethy_784,363.65,-0.290738825,-0.34392047
186fluo_754,343.15,0.283098776,0.8704486
020nitr_91,313.15,-3.817947092,-3.406567
118wate_488,356.15,-2.839027715,-6.0915575
268meth_1075,313.15,-3.671997094,-3.5429265
268meth_1075,323.15,-3.357020088,-3.2432716
089diet_371,273.15,-2.339512496,-2.0857768
056buta_230,283.19,-5.059753233,-5.1568794
153ethy_629,289.05,-2.783711052,-2.484342
190pxyl_776,298.0,-0.705729551,-0.70176005
118wate_488,349.15,-2.966636874,-6.252159
213octa_875,363.25,-1.41430983,-1.709661
082nona_342,282.95,-5.256042357,-5.3478007
050meth_212,322.95,-3.329901872,-3.3034105
161diet_661,363.15,-2.146594639,-2.7530987
004isob_15,303.15,-3.239877523,-2.7666392
118wate_488,291.15,-4.085524337,-6.746625
229ethe_940,328.05,1.773009867,1.7536793
118wate_488,282.15,-4.270288664,-7.0078096
163cycl_666,293.0,0.26,0.46683002
191dime_777,292.6,-1.613993146,-2.4822464
175tetr_718,312.75,2.133881968,-1.4577327
021benz_92,328.15,-5.892216519,-5.5208035
031pent_128,353.15,-2.292928995,-2.103993
118wate_488,307.15,-3.764936703,-6.6234713
119dime_489,313.15,-3.379024013,-3.4051638
019dich_90,298.15,0.190590502,-0.087589264
158hexa_646,373.15,-2.274589825,-2.2433872
137ethy_576,308.15,-0.479608621,-0.1493268
269chlo_1078,373.15,0.013767853,-0.22700357
041ethy_159,293.15,-5.359519232,-4.9249268
094trim_384,313.15,-5.549424733,-5.247376
229ethe_940,317.75,1.629913736,1.6057911
146hexa_604,363.15,-0.984491925,-0.4984622
260ethy_1031,283.15,-2.63346002,-2.471391
102hexa_410,373.15,-1.86022859,-1.2933437
269chlo_1078,313.15,-0.56559893,-0.48443556
198isoq_797,332.95,-4.841885744,-4.0304193
009hept_30,298.19,-4.140588788,-4.619607
192tric_778,333.15,0.528367464,0.4534819
191dime_777,291.45,-1.638035019,-2.5007718
137ethy_576,281.96,-1.220457091,-0.7795929
043hexa_167,308.15,-5.940565178,-4.41068
198isoq_797,289.25,-5.713232672,-4.799106
176benz_721,298.0,-0.897809281,-0.7925085
036furf_139,283.15,-5.488517182,-5.463446
036furf_139,333.15,-4.766074538,-4.3361115
104buty_415,304.35,-1.595120936,-2.0636225
162phen_665,363.15,-5.045283357,-5.1740108
135dich_572,318.15,-2.761728623,-3.3092368
100tetr_405,298.15,1.949760653,1.7623982
197trif_794,293.15,-4.429849667,-4.1384354
050meth_212,333.25,-3.112198423,-3.057858
043hexa_167,273.15,-7.04244119,-5.3531294
004isob_15,293.15,-3.487970028,-2.9342377
049ethy_202,313.05,-1.968682966,-1.8735981
198isoq_797,329.15,-4.910579218,-4.1120977
173buty_702,343.35,-1.401292117,-1.1114643
037hept_141,363.85,-1.687188901,-2.028459
154meth_632,273.15,-3.489779943,-2.8098521
176benz_721,331.95,-0.330831,-0.36819196
012prop_53,298.0,-4.756320792,-4.565893
119dime_489,293.15,-4.141572824,-4.1197767
047prop_200,298.0,1.17885675,1.1569893
175tetr_718,323.65,2.702111671,-0.854972
176benz_721,297.15,-0.912587091,-0.8068259
214acry_885,345.15,-2.783984909,-2.8302345
152dime_628,343.15,-3.162799401,-3.1217864
036furf_139,352.15,-4.573441296,-3.7944403
072meth_293,293.65,1.988953675,1.8906755
077meth_318,298.15,-4.188811275,-3.6923797
186fluo_754,273.15,-0.603454976,-0.12203264
237nbut_954,298.15,-0.368455143,0.005568266
019dich_90,318.15,0.657994769,0.29775643
196ethy_784,312.95,-1.608175914,-1.5435156
208tetr_850,303.15,-2.340994063,-2.244062
209dich_853,288.15,-1.747532593,-1.426334
016nona_72,313.15,-2.946606873,-2.6743367
250nitr_991,333.15,-10.08196497,-9.057155
203pent_817,303.15,-4.013219018,-4.2134886
100tetr_405,363.15,3.00346515,2.6379924
118wate_488,288.15,-4.146745061,-6.8593054
118wate_488,328.15,-3.358409032,-6.7791595
100tetr_405,328.15,2.501732957,2.3870306
101dime_406,333.75,-0.777799085,-1.1358991
242tric_970,302.9,-0.476233992,-0.5694566
059dich_237,323.25,-0.72324708,-0.41355705
152dime_628,373.15,-2.571168827,-2.693873
143dich_594,333.15,-1.317896221,-1.1422162
093pyrr_383,363.15,-3.7618503,-3.356308
019dich_90,298.0,0.190590502,-0.091094255
250nitr_991,283.15,-10.95589681,-9.956127
208tetr_850,283.15,-2.931147312,-2.5275154
018buta_84,371.05,-3.131734721,-2.760237
033diet_133,281.65,-2.45752205,-2.8967824
118wate_488,334.15,-3.245061547,-6.6319056
211pent_864,363.65,-0.751507688,-0.95340943
203pent_817,273.15,-4.94888969,-5.356001
214acry_885,309.15,-3.073970804,-3.1029608
100tetr_405,373.15,3.092499701,2.6442785
133acet_570,304.15,-3.72288027,-3.8396478
157mxyl_645,303.0,-0.632012993,-0.57772255
