Mol,Temp,y,y_pred
0574eth,298.0,-4.74,-4.842105
0067but,298.0,-2.21,-2.0600622
0022pro_methanol,298.0,-1.29,-1.9608877
185acen_753,298.0,-3.121395587,-2.6317952
0037eth_methanol,298.0,-4.89,-3.451549
0085non,298.0,-2.67,-3.2338347
0162tri_chloroform,298.0,-4.13,-2.919598
test1056,298.0,-3.3,-4.03551
0047pro_chloroform,298.0,-4.41,-3.4504867
0046eth,298.0,-9.3,-7.418667
test1057,298.0,-4.1,-4.248709
0176pdi_carbontet,298.0,-6.28,-5.4005575
test2019,298.0,-10.78,-11.823782
test1055,298.0,-12.7,-13.018341
0408hex,298.0,-1.4,-0.8819723
n201,298.0,-15.46,-13.615591
0228met_carbontet,298.0,-2.53,-1.5152979
0444pho,298.0,-5.06,-5.5957165
0003pro_methanol,298.0,-1.12,-1.3949275
0036tol_carbontet,298.0,-5.12,-3.7831774
0055ocr,298.0,-5.87,-5.616184
0118ani,298.0,-5.49,-6.1014156
0060dim,298.0,-1.92,-1.6781161
test1015,298.0,-9.5,-8.805068
0062dio,298.0,-5.05,-3.9813242
0162tri,298.0,-1.07,-1.0615765
n008,298.0,-10.9,-11.744762
0234ENmb,298.0,-10.0,-8.666166
n186_chloroform,298.0,-9.82,-7.940235
185acen_753,277.1,-3.78300338,-3.1955683
0122Nme_carbontet,298.0,-6.58,-4.6496744
0217wat,298.0,-6.31,-6.5522833
0086eth_chloroform,298.0,-4.74,-3.9707541
0217wat_carbontet,298.0,-0.85,-0.3867228
0090hex_carbontet,298.0,-6.99,-6.3508825
0213bis,298.0,-3.92,-3.6704473
0185bro,298.0,-0.08,0.1296289
0022pro,298.0,1.27,0.9409964
0047pro,298.0,-4.83,-4.777382
0424clp,298.0,2.86,1.4577127
0129ben,298.0,-4.1,-2.7870862
test1041,298.0,-6.0,-4.1340013
0029hex,298.0,1.68,1.077008
0001met,298.0,2.0,1.9598982
0054hex_chloroform,298.0,-6.67,-5.7185655
n018,298.0,-5.28,-5.2165985
0142die,298.0,-1.43,-1.334019
0149mor,298.0,-7.17,-6.924409
0017cyc,298.0,1.2,1.1424978
0075pro_chloroform,298.0,-4.42,-3.9034843
0056mcr,298.0,-5.49,-5.652793
0211tri,298.0,-4.16,-4.1173406
test3003,298.0,-12.75,-12.712934
185acen_753,284.0,-3.561433496,-3.0200496
0240met_carbontet,298.0,-7.19,-6.4397326
0222tri_chloroform,298.0,-11.11,-10.984734
0215pbr,298.0,-7.13,-6.1426287
0183bro,298.0,-0.48,-0.62653637
0242dii_chloroform,298.0,-3.78,-4.05698
0245thi,298.0,-1.42,-0.9198015
0203bro,298.0,0.52,0.35516572
0038oxy,298.0,-0.9,-0.72094727
0419brt,298.0,-2.37,-2.1666694
0118ani_chloroform,298.0,-7.34,-6.347063
0087pro_chloroform,298.0,-5.37,-4.3178654
0098met_chloroform,298.0,-6.68,-5.7895555
n007,298.0,-13.8,-14.307641
0144thi_carbontet,298.0,-5.66,-4.9115095
0090hex_chloroform,298.0,-7.51,-6.0642314
0403thi,298.0,-10.4,-11.536693
0169chl,298.0,-0.59,-0.07902646
0114NNd,298.0,-7.58,-6.573139
0228met_chloroform,298.0,-3.17,-2.5534678
n007_chloroform,298.0,-8.56,-7.78032
0044met_carbontet,298.0,-2.25,-1.3912822
test4001,298.0,-1.73,-1.0690634
test1014,298.0,-9.0,-7.015334
0201bro,298.0,-0.13,-0.27098107
n017_carbontet,298.0,-3.14,-1.0409598
0422ftc,298.0,0.82,0.4751804
0506nit_carbontet,298.0,-3.52,-2.7500646
0246eth_chloroform,298.0,-7.16,-5.992449
0427dcl,298.0,-10.81,-9.718262
0100met_chloroform,298.0,-7.24,-6.486245
0110but_carbontet,298.0,-5.35,-3.5523703
0426dcl,298.0,-5.22,-4.035513
test1019,298.0,-7.1,-4.561223
0229hyd,298.0,-6.26,-5.4902706
0111die,298.0,-4.07,-4.0962296
0163chl_methanol,298.0,-2.63,-2.2526612
n200,298.0,-16.92,-16.287682
pentafluoroethane_methanol,298.0,-1.59,-1.2435269
185acen_753,304.0,-2.933066743,-2.4515376
0127pro,298.0,-3.85,-3.1496549
0215pbr_chloroform,298.0,-8.59,-7.1089687
0008noc_chloroform,298.0,-5.25,-4.766487
0103eth_carbontet,298.0,-2.77,-1.9265764
0153flu,298.0,-0.22,-0.32930136
test0009,298.0,-3.28,-3.6163986
test2011,298.0,-9.2,-9.518626
0230eth,298.0,-5.51,-5.888775
0146met,298.0,-6.77,-6.278083
test1023,298.0,-5.7,-7.907819
0445pho,298.0,-5.7,-5.3590426
0120met_chloroform,298.0,-7.35,-6.7853937
0125dim,298.0,-4.6,-4.9679856
0449pho,298.0,-5.1,-5.6403065
0018cyc,298.0,1.23,0.9211693
0068ani_chloroform,298.0,-6.24,-5.6541395
test1016,298.0,-9.6,-8.077512
0207tri_chloroform,298.0,-3.03,-3.6463447
test1004,298.0,-1.8,-2.1305816
0053phe,298.0,-6.62,-6.0659657
test1022,298.0,-5.0,-4.9866676
0032but,298.0,-0.16,-0.4581592
0031pro,298.0,-0.31,-0.3905574
0116pyr_chloroform,298.0,-6.45,-5.9596877
0037eth,298.0,-0.8,-0.44446003
0110but,298.0,-4.29,-4.440222
0062dio_chloroform,298.0,-6.21,-4.280697
0056mcr_chloroform,298.0,-6.7,-6.3963537
0240met,298.0,-3.91,-3.2617033
n202,298.0,-17.74,-17.655207
0204tet,298.0,0.05,0.075184345
0049but_chloroform,298.0,-5.28,-4.384593
0425dbr,298.0,-9.0,-7.6546144
0233ethb_chloroform,298.0,-7.05,-5.385799
n009_chloroform,298.0,-8.23,-7.2942476
test0012,298.0,-2.93,-2.9311323
trans-2-butene_methanol,298.0,-1.97,-1.5200669
test4004,298.0,-0.72,-0.8538606
0447pho,298.0,-6.27,-6.153352
0105aze,298.0,-5.56,-5.1001225
0038oxy_carbontet,298.0,-6.07,-4.546261
n008_carbontet,298.0,-9.13,-6.537177
0206tri,298.0,1.77,1.7607138
0157flu,298.0,-0.78,-0.6818948
0165tri,298.0,-0.25,-0.11556029
0172Edi,298.0,-0.76,-0.60320246
0101pen,298.0,-2.45,-2.4147713
0012met,298.0,2.52,1.83164
0163chl,298.0,-0.63,-0.40786707
0076but,298.0,-3.64,-3.48948
n006,298.0,-4.48,-5.318069
0133nit,298.0,-3.08,-3.6722136
test2010,298.0,-9.4,-9.042109
test1002,298.0,-5.0,-3.605065
0080hex_carbontet,298.0,-5.47,-4.503236
test1003,298.0,-2.1,-1.9487888
0144thi,298.0,-2.73,-1.8117503
0052pen,298.0,-4.47,-4.0440683
0050met_methanol,298.0,-5.31,-4.627127
test1048,298.0,-7.8,-6.3649607
test1001,298.0,-5.7,-5.1782813
0205chl,298.0,0.06,0.27981925
0116pyr_carbontet,298.0,-5.01,-3.616352
0245thi_chloroform,298.0,-5.83,-4.0071445
0074ben_chloroform,298.0,-7.09,-6.4428015
0070eth,298.0,-3.5,-3.073009
0140dim,298.0,-1.54,-1.2282765
0048pro_chloroform,298.0,-4.28,-3.4228592
0093met_chloroform,298.0,-4.9,-4.2380266
0024met_carbontet,298.0,-2.63,-2.744013
0119met_chloroform,298.0,-6.98,-5.911709
0220tri_carbontet,298.0,-7.24,-5.826583
n013,298.0,-4.62,-5.037492
0131nit_carbontet,298.0,-4.49,-4.0058103
0050met_chloroform,298.0,-4.48,-3.9433115
test2001,298.0,-9.94,-9.106083
0013dim,298.0,2.88,2.3017094
test1027,298.0,-5.7,-5.018853
0074ben_carbontet,298.0,-6.11,-4.892027
0070eth_chloroform,298.0,-3.65,-2.420264
0212hex,298.0,-3.77,-4.4183025
