Mol,Temp,y,y_pred
0006nhe,298.0,2.49,2.113395
257dime_1010,323.15,-1.431094161,-0.9925853
089diet_371,293.15,-1.722323415,-1.6871564
018buta_84,291.15,-4.819332677,-4.9064417
156ethy_639,273.15,-3.535415753,-3.0677261
214acry_885,363.15,-2.725728479,-2.2365432
249cycl_989,288.15,0.957457028,0.6691065
162phen_665,373.15,-4.947410702,-4.6016464
169tric_679,286.05,-2.203959895,-2.562911
189nmet_775,273.15,-7.459919001,-8.47704
073meth_294,273.15,-5.534757739,-5.7437496
226ethy_921,343.15,-2.176276503,-2.2445295
158hexa_646,363.45,-2.371521855,-2.0925405
137ethy_576,291.15,-0.947497507,-0.629745
001tetr_1,274.15,-0.603803678,-0.20670938
258hexa_1012,292.95,-3.418887437,-2.8990812
228dime_933,302.85,-6.421453376,-5.3623085
269chlo_1078,313.15,-0.56559893,-0.8073174
129naph_551,293.0,-2.499153707,-2.357494
259prop_1021,302.75,-2.004967685,-1.4931749
106pent_428,293.15,2.184007551,1.9102509
021benz_92,318.15,-6.144603082,-6.015049
029pent_116,303.15,-4.076510336,-4.5015936
192tric_778,333.15,0.528367464,0.4287238
146hexa_604,353.15,-1.090081176,-1.1208467
062hexa_251,293.15,-5.099634758,-4.215373
250nitr_991,343.15,-9.959506329,-8.145581
221isop_900,293.05,-2.731186652,-2.818399
242tric_970,313.15,-0.212803096,0.1233747
176benz_721,314.15,-0.572192652,-0.44602156
028cycl_111,292.35,-5.69589197,-5.3394423
132diet_563,333.35,-2.41799392,-2.565653
042cycl_160,363.75,-3.588510425,-3.653945
006hydr_26,273.15,-10.78946824,-10.448902
031pent_128,308.15,-3.212049828,-2.6993034
048urea_201,373.15,-12.12655834,-10.784397
107meth_432,304.15,-5.407291377,-5.428939
159chlo_656,292.25,-9.119460398,-5.960226
024chlo_95,323.15,0.712500834,0.1863141
196ethy_784,312.95,-1.608175914,-1.4867638
099prop_404,294.65,1.918166704,1.5390694
043hexa_167,298.0,-6.187724682,-4.3332863
099prop_404,293.15,1.845544675,1.5177944
183vale_749,283.15,-3.961477049,-3.29619
189nmet_775,373.15,-5.245811542,-5.413311
205hept_828,372.25,4.739019976,4.0376225
0065met,298.0,-2.01,-1.9363956
076meth_314,303.15,-6.405650801,-5.9130497
164meth_670,312.75,-3.008779727,-2.5727024
0244tet,298.0,-3.12,-0.512856
056buta_230,333.15,-3.659231244,-3.49454
191dime_777,277.85,-1.890896623,-1.5192885
124meth_515,353.25,-3.144015343,-2.9238124
182trim_748,308.0,-0.333983888,-0.36916387
158hexa_646,306.19,-3.96554836,-3.8692756
080dich_331,308.15,-0.619855416,-0.752712
233tetr_950,323.15,3.581537291,3.5222194
210buty_854,282.65,-3.005727239,-2.592165
173buty_702,308.15,-2.283593318,-1.6327854
088tolu_370,279.33,-1.350346962,-1.1170104
176benz_721,279.45,-1.330765234,-1.2306623
254octa_1000,273.15,-5.474643711,-5.057567
184carb_752,293.15,0.293539902,0.05630946
107meth_432,293.15,-5.575983981,-5.7442427
261hexa_1039,298.15,-4.088609169,-4.173111
test1029,298.0,-4.2,-4.078149
0104dim_chloroform,298.0,-3.69,-3.988217
175tetr_718,282.55,0.522260063,-1.2047276
052diet_222,373.15,-0.316439166,-0.19784808
232meth_949,373.15,-4.692958715,-4.2342377
071hept_283,298.0,-2.62,-2.5408263
118wate_488,294.15,-4.024669143,-7.039404
081hexa_332,363.35,-2.099824473,-2.2651074
111prop_455,293.15,-3.596471076,-3.1279032
test1046,298.0,-2.5,-2.5114567
015quin_71,274.15,-4.285572751,-4.7403517
048urea_201,358.15,-12.50697716,-11.035028
021benz_92,293.15,-6.835093641,-6.743142
0023str,298.0,0.61,0.3814304
243meth_971,343.35,-3.226028575,-3.1518085
107meth_432,283.15,-5.863944067,-6.0493793
139dich_584,318.15,-3.480636949,-3.208803
111prop_455,323.15,-2.928705277,-2.4995995
107meth_432,333.15,-4.856136861,-4.811759
218tetr_891,303.15,-4.739879611,-5.443721
0075pro,298.0,-3.85,-3.0021718
237nbut_954,333.14,0.492737811,0.42725897
077meth_318,293.95,-4.314905141,-4.480874
025meth_96,362.29,-2.940870956,-3.0936904
272prop_1085,323.15,-0.502542799,-0.89070237
018buta_84,298.0,-4.645285086,-4.6807036
051buty_215,292.65,-2.571959951,-2.1039152
007meth_27,273.15,-5.110329172,-5.20498
086acet_360,285.15,-4.360958563,-3.793033
271isob_1080,303.95,-2.007966703,-2.0460544
088tolu_370,303.0,-0.698889481,-0.5877371
171hept_682,303.15,-6.355416829,-5.4255114
080dich_331,303.15,-0.707641836,-0.82821083
149etha_616,273.15,1.287439849,1.2504873
176benz_721,289.95,-1.065494977,-0.95791745
078dime_320,293.15,-9.95586534,-7.665139
239cisd_958,298.15,-0.996923303,-1.1833093
228dime_933,353.25,-5.481932797,-4.6157637
267octa_1065,282.85,-4.277816239,-3.5010579
118wate_488,367.15,-2.641323312,-5.4051895
107meth_432,288.2,-5.736820029,-5.890849
036furf_139,300.15,-5.204597757,-4.724622
036furf_139,343.15,-4.669433278,-3.3730285
158hexa_646,273.15,-5.350516432,-5.101977
169tric_679,343.15,-1.127693718,-1.2979273
057trim_232,353.15,-3.03273957,-3.298126
056buta_230,358.15,-3.210861422,-3.2042987
204meth_822,292.55,-3.199808138,-2.4856396
191dime_777,292.6,-1.613993146,-1.3123261
156ethy_639,292.65,-2.908579702,-2.5847802
242tric_970,294.75,-0.614384877,-0.17349195
080dich_331,353.15,-0.035418859,0.049705267
226ethy_921,302.85,-2.933174932,-2.948304
060dibr_238,303.15,-1.932644744,-2.0266283
176benz_721,293.15,-0.998061719,-0.89082086
162phen_665,277.15,-6.524463081,-6.709029
159chlo_656,364.95,-8.223411715,-5.8082685
191dime_777,273.15,-2.000506703,-1.6009878
042cycl_160,312.45,-4.9520056,-5.028264
189nmet_775,283.15,-7.117918446,-8.159983
181diis_741,373.15,-0.570490624,-1.0562676
056buta_230,363.19,-3.138876397,-3.1620357
118wate_488,309.15,-3.725540811,-6.8559923
242tric_970,279.15,-1.050747291,-0.44451094
272prop_1085,313.15,-0.661517444,-0.96718717
024chlo_95,343.15,1.073131073,0.57328606
192tric_778,303.15,-0.100727845,-0.09006524
043hexa_167,298.15,-6.22441652,-4.3309164
181diis_741,323.15,-2.166574252,-2.2128403
033diet_133,355.15,-0.658185222,-0.5502417
218tetr_891,283.15,-5.376648747,-5.7677364
006hydr_26,283.15,-10.52319112,-10.215505
048urea_201,300.46,-13.89162025,-12.604206
118wate_488,358.15,-2.80282778,-5.7467346
189nmet_775,308.4,-6.300907807,-6.928975
245pyri_978,323.15,-4.145767065,-4.479127
118wate_488,283.15,-4.249592283,-7.349062
204meth_822,283.15,-3.479369021,-2.6781127
025meth_96,282.95,-4.988967063,-4.956334
118wate_488,340.15,-3.132834467,-6.331459
051buty_215,333.25,-1.46154928,-1.3041435
056buta_230,323.19,-3.835954485,-3.647727
259prop_1021,353.25,-0.648437245,-0.5861887
176benz_721,303.15,-0.792984312,-0.67803395
036furf_139,300.35,-5.200733622,-4.719933
191dime_777,302.7,-1.42762823,-1.2050349
018buta_84,343.35,-3.599008011,-3.4834752
056buta_230,353.15,-3.262475722,-3.24531
040dime_157,372.25,3.980073283,3.333357
242tric_970,288.15,-0.836284195,-0.29362082
173buty_702,343.35,-1.401292117,-0.92209685
148chlo_615,293.15,-1.190361812,-0.77601814
029pent_116,298.0,-4.219527138,-4.7147455
192tric_778,282.75,-0.625817685,-0.47706878
226ethy_921,298.15,-3.027789482,-3.0666158
018buta_84,348.15,-3.43691217,-3.365707
115nmet_477,343.15,-2.398170633,-1.9091728
177trie_722,313.15,-2.375372389,-2.2042482
132diet_563,343.25,-2.250156219,-2.4084089
080dich_331,343.15,-0.135590616,-0.110958815
062hexa_251,273.15,-5.953683072,-5.157016
269chlo_1078,273.15,-1.18306704,-0.7941593
089diet_371,373.15,-0.234203842,-0.24220538
056buta_230,313.19,-4.122372774,-3.843461
233tetr_950,343.15,3.830491672,3.8574574
182trim_748,298.0,-0.59402662,-0.5723382
036furf_139,317.15,-4.949609006,-4.3786325
137ethy_576,277.65,-1.392795324,-0.8971529
206prop_838,273.15,-3.387435413,-2.597486
218tetr_891,323.15,-4.237726559,-5.113777
102hexa_410,273.15,-4.708587762,-4.8177805
175tetr_718,293.05,1.049856755,-0.81682944
226ethy_921,308.15,-2.820087061,-2.8296075
137ethy_576,277.5,-1.383002188,-0.90011096
245pyri_978,283.15,-5.078189872,-5.1735315
190pxyl_776,313.14,-0.33094315,-0.45621037
237nbut_954,285.65,-0.829810673,-0.6789578
189nmet_775,293.15,-6.805096101,-7.6868744
080dich_331,291.15,-0.969544745,-0.952618
081hexa_332,298.15,-4.169677846,-4.150953
031pent_128,303.15,-3.318573187,-2.8074632
081hexa_332,333.35,-2.889550266,-3.1414258
036furf_139,298.0,-5.21605486,-4.7665515
048urea_201,346.26,-12.80310128,-11.319567
132diet_563,323.15,-2.633601445,-2.7372494
137ethy_576,291.05,-0.953156453,-0.6321579
021benz_92,328.15,-5.892216519,-5.7359304
221isop_900,323.15,-1.983412442,-2.0080504
258hexa_1012,303.15,-3.129931999,-2.6521306
196ethy_784,343.15,-0.798237623,-0.8727629
176benz_721,291.79,-1.021888894,-0.9192754
099prop_404,299.15,2.031419489,1.603082
118wate_488,354.15,-2.875339455,-5.8926716
124meth_515,323.15,-4.021461797,-3.9145195
267octa_1065,292.35,-3.824013737,-3.203584
118wate_488,361.15,-2.748743864,-5.6381702
048urea_201,314.26,-13.57463711,-12.118105
118wate_488,350.15,-2.948304949,-6.013213
089diet_371,363.15,-0.342060515,-0.43082476
060dibr_238,323.15,-1.619687458,-1.981986
259prop_1021,293.25,-2.39951135,-1.7218243
018buta_84,371.05,-3.131734721,-2.8718324
089diet_371,343.15,-0.62150556,-0.7934152
205hept_828,328.85,3.692994784,3.2143567
118wate_488,327.15,-3.37744342,-6.7088747
076meth_314,353.15,-5.122654041,-4.5946302
158hexa_646,283.35,-4.905799155,-4.7096496
206prop_838,292.45,-2.694804657,-1.9638488
242tric_970,343.15,0.487886412,0.42643952
056buta_230,333.19,-3.606194603,-3.4939542
257dime_1010,303.15,-1.792719942,-1.1868608
018buta_84,308.15,-4.357019761,-4.403978
118wate_488,366.15,-2.659153945,-5.4439926
007meth_27,313.15,-4.253220366,-4.2636747
029pent_116,343.15,-2.879575219,-3.1115584
118wate_488,341.15,-3.114248733,-6.3016024
163cycl_666,308.0,0.67,0.8574259
242tric_970,337.84,0.325867794,0.37659502
007meth_27,353.15,-3.524452295,-3.4954202
221isop_900,308.15,-2.254223196,-2.3939226
214acry_885,312.15,-3.042265478,-2.671243
081hexa_332,303.15,-3.978212623,-4.0177956
162phen_665,300.15,-6.100300426,-6.0527554
192tric_778,323.15,0.328848991,0.2640059
245pyri_978,293.15,-4.817954184,-4.903103
057trim_232,313.15,-4.068056327,-4.2537856
237nbut_954,283.15,-0.922051411,-0.7532356
184carb_752,283.15,0.080053423,-0.12667179
137ethy_576,284.95,-1.126992855,-0.7562729
214acry_885,308.15,-3.077562778,-2.6929402
062hexa_251,323.15,-4.038347997,-3.2571514
062hexa_251,313.15,-4.364088734,-3.5084603
147hydr_614,333.15,-8.934136717,-8.487768
040dime_157,298.15,2.361994571,2.1375906
245pyri_978,303.15,-4.576205356,-4.7199717
102hexa_410,313.15,-3.299323604,-3.393858
173buty_702,298.15,-2.634518571,-1.8421878
048urea_201,283.15,-14.21084991,-13.120167
048urea_201,348.15,-12.75652589,-11.266285
036furf_139,339.15,-4.70153391,-3.4995973
254octa_1000,323.15,-3.52679155,-3.3186796
137ethy_576,293.06,-0.856491759,-0.5841069
056buta_230,293.19,-4.739225377,-4.3385324
176benz_721,279.0,-1.335446535,-1.2436018
173buty_702,282.25,-3.143161469,-2.3523083
089diet_371,283.15,-2.017421241,-1.8708344
242tric_970,323.15,0.041186682,0.25839114
118wate_488,362.15,-2.730769505,-5.5995665
159chlo_656,324.25,-8.622317829,-5.7792788
210buty_854,333.05,-1.005278409,-1.2184718
148chlo_615,363.15,-0.607751771,0.31146216
158hexa_646,302.85,-4.072610271,-3.9878602
239cisd_958,343.15,-0.272855793,-0.51227844
048urea_201,334.91,-13.08113863,-11.5900135
177trie_722,363.15,-0.760178797,-1.1511624
028cycl_111,343.45,-4.280303701,-3.9136126
006hydr_26,293.15,-10.27941135,-9.915377
189nmet_775,333.15,-5.826623184,-6.3051248
102hexa_410,373.15,-1.86022859,-1.803613
147hydr_614,313.15,-9.316972699,-8.994152
107meth_432,359.85,-4.408190809,-4.278852
206prop_838,333.15,-1.483118991,-1.0352545
221isop_900,282.15,-3.060663226,-3.0629065
029pent_116,353.15,-2.626143758,-2.803614
088tolu_370,318.0,-0.427836477,-0.2872131
115nmet_477,373.15,-1.70380854,-1.027096
080dich_331,279.15,-1.256613977,-1.0786968
138isob_577,303.05,-2.25671761,-1.7410475
232meth_949,298.25,-5.943382136,-6.1821547
099prop_404,304.65,2.148689035,1.6866534
025meth_96,333.15,-3.507707921,-3.798214
007meth_27,293.15,-4.664671177,-4.5101595
221isop_900,302.85,-2.4665075,-2.5206547
232meth_949,293.15,-6.048651561,-6.328003
205hept_828,313.25,3.247343152,2.7324526
036furf_139,298.15,-5.21605486,-4.764349
175tetr_718,333.85,3.19249174,0.6974499
088tolu_370,279.0,-1.349459673,-1.1238601
111prop_455,303.15,-3.335733398,-2.9449763
118wate_488,372.15,-2.55253816,-5.218624
018buta_84,318.15,-4.087658601,-4.13654
259prop_1021,363.65,-0.52840563,-0.5298557
073meth_294,283.15,-5.210837432,-5.3794646
033diet_133,280.65,-2.503292231,-2.136839
001tetr_1,293.15,-0.021042558,0.23741126
086acet_360,279.15,-4.476971941,-3.8924756
218tetr_891,293.15,-5.040111041,-5.605441
043hexa_167,308.15,-5.940565178,-4.0349064
191dime_777,323.15,-1.078852663,-1.0259012
204meth_822,333.55,-2.104828432,-1.7696608
177trie_722,293.15,-3.253719342,-2.6625245
265dime_1062,363.15,-2.871309161,-2.9827633
118wate_488,347.15,-3.003347951,-6.1108303
086acet_360,323.15,-3.74710972,-3.1879494
191dime_777,318.15,-1.190400342,-1.0799888
176benz_721,294.0,-0.96295339,-0.87310517
176benz_721,287.15,-1.130440917,-1.0181273
272prop_1085,303.15,-0.845661304,-1.031208
118wate_488,353.15,-2.893546926,-5.9237223
048urea_201,330.17,-13.19540531,-11.678295
060dibr_238,298.15,-2.025318294,-2.056823
021benz_92,298.15,-6.693327055,-6.590497
149etha_616,305.65,2.078210294,1.5855496
062hexa_251,363.15,-2.996138327,-2.5257864
129naph_551,288.3,-2.701223797,-2.4445686
258hexa_1012,333.65,-2.352053899,-1.9748359
243meth_971,293.25,-4.737112909,-4.5815063
052diet_222,313.15,-1.235503058,-1.1244242
137ethy_576,353.14,0.352206402,0.6708422
015quin_71,313.15,-3.28491096,-3.8525078
031pent_128,353.15,-2.292928995,-1.9250133
176benz_721,336.15,-0.246685806,0.13507533
192tric_778,298.15,-0.210880906,-0.17491055
257dime_1010,298.15,-1.896982791,-1.2248948
189nmet_775,313.15,-6.263068861,-6.811985
254octa_1000,333.15,-3.229328805,-2.988783
137ethy_576,303.15,-0.610920586,-0.34836125
089diet_371,308.15,-1.342301632,-1.4088185
076meth_314,293.15,-6.694697397,-6.331258
118wate_488,300.15,-3.903996725,-6.856078
118wate_488,293.15,-4.044915809,-7.0715885
043hexa_167,293.15,-6.377161434,-4.4105234
056buta_230,293.15,-4.729113236,-4.339588
071hept_283,283.0,-3.18,-2.8873699
048urea_201,303.53,-13.8225704,-12.489066
158hexa_646,290.19,-4.580216106,-4.4626417
232meth_949,288.1,-6.279999379,-6.4713573
080dich_331,275.15,-1.40785723,-1.1240777
033diet_133,289.15,-2.238059318,-1.934309
190pxyl_776,308.0,-0.431182611,-0.554701
149etha_616,289.55,1.7469491,1.4180493
146hexa_604,323.15,-1.799132666,-1.6936021
137ethy_576,313.0,-0.278541038,-0.12395644
025meth_96,313.55,-4.041172826,-4.2324686
271isob_1080,293.95,-2.292893036,-2.351104
040dime_157,328.25,3.137650468,2.8626983
137ethy_576,273.15,-1.533385531,-0.9872197
181diis_741,363.15,-0.841692096,-1.2302966
204meth_822,312.75,-2.610079835,-2.1033297
048urea_201,317.09,-13.506956,-12.004808
265dime_1062,343.15,-3.300894326,-3.333442
171hept_682,318.15,-5.737845938,-4.8726816
087meth_361,322.95,-4.025289895,-3.895218
056buta_230,343.19,-3.407269365,-3.3553495
187diet_755,304.05,-5.397412743,-4.408685
081hexa_332,343.15,-2.667731292,-2.8515866
258hexa_1012,298.15,-3.267640754,-2.7744982
006hydr_26,343.15,-9.372777545,-8.752976
242tric_970,298.0,-0.53347262,-0.11449933
033diet_133,298.0,-1.96205623,-1.7104871
272prop_1085,273.15,-1.557703198,-1.2847012
137ethy_576,282.15,-1.229893513,-0.80968416
176benz_721,333.15,-0.31409404,0.061236143
239cisd_958,288.15,-1.133455158,-1.3115673
242tric_970,303.15,-0.403280049,-0.028458357
176benz_721,305.15,-0.729763353,-0.6311761
183vale_749,363.15,-2.593649787,-2.1006424
176benz_721,297.15,-0.912587091,-0.80823016
249cycl_989,293.15,1.025385926,0.8086033
137ethy_576,288.0,-0.998078201,-0.6985165
269chlo_1078,363.15,-0.05643951,-0.7699125
073meth_294,363.15,-3.409863195,-3.6005971
102hexa_410,333.15,-2.768058543,-2.7150004
015quin_71,293.15,-3.730620867,-4.2688828
088tolu_370,353.0,-0.150040586,0.23954844
077meth_318,282.95,-4.722774068,-4.886879
015quin_71,333.15,-2.949799072,-3.546481
056buta_230,273.15,-5.593353849,-4.9726887
088tolu_370,280.06,-1.316794276,-1.101553
118wate_488,298.15,-3.944051183,-6.9162283
190pxyl_776,333.14,0.077504127,-0.06823301
025meth_96,303.15,-4.329020211,-4.450618
226ethy_921,290.15,-3.160925187,-3.3205473
183vale_749,313.15,-3.242109941,-2.880742
189nmet_775,343.15,-5.645980608,-6.078596
087meth_361,293.15,-5.082937653,-4.879944
183vale_749,293.15,-3.656540036,-3.1551223
176benz_721,295.15,-0.930945578,-0.8492292
018buta_84,323.15,-3.970310841,-3.9986696
162phen_665,371.65,-4.968169298,-4.6262503
060dibr_238,273.15,-2.538652625,-2.4483614
237nbut_954,303.15,-0.211583061,-0.22463012
196ethy_784,303.75,-1.9469473,-1.7568353
177trie_722,273.15,-4.278188686,-3.1067185
025meth_96,352.39,-3.11637919,-3.3348126
088tolu_370,288.1,-1.085992185,-0.9184308
176benz_721,324.15,-0.412996597,-0.16652036
087meth_361,333.35,-3.738899996,-3.6700609
176benz_721,303.0,-0.787252422,-0.68156195
226ethy_921,312.65,-2.717744616,-2.7410116
081hexa_332,313.15,-3.583846041,-3.7760558
078dime_320,273.15,-10.47219216,-8.237705
139dich_584,288.15,-4.528343898,-3.9846134
007meth_27,283.15,-4.883075783,-4.863612
192tric_778,297.95,-0.208472265,-0.17913604
173buty_702,303.15,-2.459045207,-1.7263925
052diet_222,293.15,-1.754831823,-1.5410604
118wate_488,328.15,-3.358409032,-6.6833296
118wate_488,297.15,-3.964154672,-6.946375
139dich_584,278.15,-4.889082408,-4.358488
115nmet_477,303.15,-3.695654158,-3.164885
163cycl_666,298.0,0.4,0.6313834
056buta_230,353.19,-3.253097234,-3.244883
245pyri_978,373.15,-3.354841311,-3.7339358
192tric_778,273.15,-0.945575298,-0.60915136
184carb_752,303.15,0.486462129,0.16862655
192tric_778,275.15,-0.890291733,-0.5814594
001tetr_1,313.15,0.455835767,0.5916841
242tric_970,353.36,0.660122636,0.51955557
088tolu_370,293.06,-0.952215443,-0.8105854
176benz_721,329.15,-0.341414879,-0.0381248
250nitr_991,303.15,-10.55175291,-9.353343
018buta_84,283.15,-5.122609242,-5.184498
080dich_331,323.15,-0.377550539,-0.4646982
184carb_752,273.15,-0.154655443,-0.32017875
048urea_201,291.87,-14.08254408,-12.913637
029pent_116,323.15,-3.477713876,-3.785427
221isop_900,335.35,-1.707263709,-1.7750826
204meth_822,282.65,-3.497864408,-2.6892762
138isob_577,353.35,-1.057458389,-0.73618543
137ethy_576,292.15,-0.900959734,-0.6057768
025meth_96,363.85,-2.981881332,-3.0548677
036furf_139,311.15,-5.04317005,-4.4973693
176benz_721,290.15,-1.041551992,-0.953724
051buty_215,302.85,-2.259785297,-1.8903291
118wate_488,326.15,-3.396489668,-6.7343616
080dich_331,298.15,-0.824361756,-0.89301157
028cycl_111,323.25,-4.753577889,-4.4932485
269chlo_1078,333.15,-0.329074248,-0.8309066
176benz_721,288.0,-1.106858556,-0.99895597
239cisd_958,283.15,-1.209906549,-1.3769495
226ethy_921,293.15,-3.122606152,-3.211738
060dibr_238,353.15,-1.295387392,-1.8884842
036furf_139,290.15,-5.366136745,-4.9030113
156ethy_639,343.35,-1.67546489,-1.488675
051buty_215,313.05,-1.955185822,-1.6541848
118wate_488,287.15,-4.167228941,-7.250966
149etha_616,322.25,2.351044335,1.7721884
056buta_230,313.15,-4.147759761,-3.8443534
118wate_488,315.15,-3.608239492,-6.828453
206prop_838,343.75,-1.257029976,-0.79279804
149etha_616,293.15,1.787521811,1.4570553
175tetr_718,304.15,1.684808455,-0.42498493
040dime_157,273.15,1.340165603,1.3323255
190pxyl_776,300.0,-0.636971384,-0.73307717
088tolu_370,313.0,-0.533159675,-0.38099337
107meth_432,349.05,-4.608326482,-4.485717
259prop_1021,312.65,-1.698380824,-1.2388668
182trim_748,363.14,0.573838175,0.71262765
160nndi_659,353.15,-2.088683881,-2.1746056
156ethy_639,282.85,-3.20081136,-2.8017936
205hept_828,308.15,3.154709496,2.55909
250nitr_991,333.15,-10.08196497,-8.358956
031pent_128,323.15,-2.882769865,-2.4234958
233tetr_950,333.15,3.719624864,3.7194273
257dime_1010,373.15,-0.886477098,-0.5386512
176benz_721,279.33,-1.334758895,-1.2341124
118wate_488,296.15,-3.984292436,-6.9766264
232meth_949,298.15,-5.897552538,-6.1850414
137ethy_576,284.75,-1.11577927,-0.7600702
089diet_371,303.15,-1.453297847,-1.4951748
078dime_320,303.15,-9.70965918,-7.3696175
177trie_722,323.15,-1.988027924,-1.993253
124meth_515,302.85,-4.736179823,-5.0326223
226ethy_921,300.15,-2.941541756,-3.0162408
259prop_1021,273.15,-3.19373192,-2.3336852
228dime_933,292.95,-6.647583242,-5.6448116
048urea_201,293.15,-14.0047443,-12.8821945
261hexa_1039,283.25,-4.669361424,-4.8912697
137ethy_576,293.15,-0.902895497,-0.58196974
025meth_96,273.15,-5.324117421,-5.1855154
221isop_900,312.95,-2.209932538,-2.2732468
218tetr_891,343.15,-3.8505998,-4.749839
087meth_361,363.85,-3.024269524,-3.0249786
137ethy_576,318.15,-0.250494005,-0.018838644
078dime_320,343.15,-8.798661963,-6.5713625
031pent_128,312.75,-3.083437256,-2.5973
148chlo_615,353.15,-0.615165123,0.20721507
175tetr_718,354.45,3.986890113,1.4296272
160nndi_659,283.15,-3.818388899,-3.9171054
043hexa_167,303.15,-6.06011199,-4.19704
102hexa_410,343.15,-2.528210822,-2.4355986
077meth_318,312.65,-3.683793892,-3.813379
210buty_854,353.15,-0.44189707,-1.1281376
160nndi_659,293.15,-3.57199878,-3.5183544
001tetr_1,343.15,1.096313357,0.8223169
057trim_232,333.15,-3.516453746,-3.7609901
001tetr_1,275.15,-0.550604574,-0.18146372
118wate_488,282.15,-4.270288664,-7.372548
218tetr_891,333.15,-4.030915009,-4.946946
077meth_318,322.15,-3.402469762,-3.4882975
189nmet_775,363.15,-5.356237903,-5.6226892
052diet_222,298.15,-1.614215264,-1.4329324
102hexa_410,363.15,-2.078290337,-1.9553121
052diet_222,283.15,-2.058371796,-1.7547772
031pent_128,304.15,-3.277906779,-2.786034
021benz_92,282.95,-7.294201653,-7.0711966
182trim_748,373.14,0.731024655,0.8920429
162phen_665,353.45,-5.206553235,-4.952258
249cycl_989,317.95,1.477081598,1.4106364
232meth_949,283.25,-6.409737351,-6.590147
189nmet_775,303.15,-6.520456239,-7.1436377
176benz_721,293.6,-0.997484392,-0.8814348
073meth_294,373.15,-3.273799837,-3.4755433
118wate_488,359.15,-2.784772395,-5.710573
147hydr_614,283.15,-10.04510972,-9.7887335
057trim_232,323.15,-3.776930597,-3.998608
237nbut_954,290.65,-0.632950386,-0.53238606
118wate_488,345.15,-3.040204812,-6.1703787
176benz_721,298.15,-0.890495719,-0.78809595
265dime_1062,283.15,-5.139040906,-4.953258
158hexa_646,304.09,-4.041766663,-3.9436228
076meth_314,313.15,-6.127878651,-5.5673084
228dime_933,333.05,-5.80675437,-4.9028983
184carb_752,274.15,-0.130211204,-0.30082393
028cycl_111,353.45,-4.086509759,-3.6489348
242tric_970,293.15,-0.682502123,-0.20269847
107meth_432,283.25,-5.856464327,-6.045842
111prop_455,318.15,-2.981716171,-2.6103601
237nbut_954,343.14,0.719177751,0.62159085
196ethy_784,333.25,-1.005207304,-1.0210524
272prop_1085,293.15,-1.055804933,-1.10728
137ethy_576,295.15,-0.824433711,-0.53457594
214acry_885,353.15,-2.747859888,-2.250248
080dich_331,333.15,-0.24744204,-0.28149414
031pent_128,298.15,-3.446102861,-2.9073577
173buty_702,312.75,-2.156719419,-1.561318
001tetr_1,273.15,-0.640854447,-0.23200822
007meth_27,303.15,-4.454813384,-4.328457
018buta_84,343.15,-3.555633585,-3.488625
