Mol,Temp,y,y_pred
n011_carbontet,298.0,-7.24,-5.9422836
0175odi,298.0,-1.36,-1.4141294
0234ENmb,298.0,-10.0,-8.183362
264brom_1061,283.15,-1.042984099,-1.0225091
0046eth_chloroform,298.0,-5.98,-5.107582
test1033,298.0,-2.6,-2.9692254
cis-2-butene_methanol,298.0,-2.06,-1.8546827
0103eth_carbontet,298.0,-2.77,-2.648603
207anis_848,293.15,-2.838951827,-2.4332385
0006nhe,298.0,2.49,2.3044658
0180bro,298.0,-0.7,-0.90007037
0571dim,298.0,-4.84,-4.827506
0087pro_chloroform,298.0,-5.37,-5.3914723
0225pipa,298.0,-5.11,-4.6804895
0107tri,298.0,-3.23,-3.3228993
0016cyc,298.0,0.75,0.50474584
0220tri_carbontet,298.0,-7.24,-4.920466
0427dcl,298.0,-10.81,-8.817776
test1040,298.0,-8.0,-7.863023
0039mxy,298.0,-0.84,-0.5550045
0008noc_carbontet,298.0,-5.39,-3.7688847
0438pho,298.0,-3.86,-5.0974092
0235ZNmb,298.0,-10.0,-8.44934
0574eth,298.0,-4.74,-4.47091
0032but,298.0,-0.16,-0.2692088
n018,298.0,-5.28,-5.8108673
0097pro_carbontet,298.0,-5.03,-5.03649
0068ani_carbontet,298.0,-5.49,-4.8133354
0142die,298.0,-1.43,-1.2142961
0006nhe_methanol,298.0,-2.47,-1.8029624
0421dfl,298.0,1.69,0.7250413
0025buta_carbontet,298.0,-2.48,-2.189734
test1058,298.0,-11.2,-8.1887455
test2018,298.0,-18.72,-17.561865
0240met,298.0,-3.91,-3.2144804
0120met,298.0,-4.77,-4.9411774
0178dib,298.0,-2.11,-2.040954
test1009,298.0,-7.7,-6.9583664
0088but_chloroform,298.0,-5.99,-6.181753
n011_chloroform,298.0,-8.01,-7.210918
0161dic,298.0,-1.36,-1.1626908
0041nap,298.0,-2.39,-2.6988864
0186bro_carbontet,298.0,-5.85,-4.7700567
0440pho,298.0,-7.28,-7.272507
0129ben,298.0,-4.1,-4.195802
0506nit,298.0,-3.95,-3.3260274
test0005,298.0,-11.01,-9.230303
test1012,298.0,-17.2,-14.075207
0083hep,298.0,-2.93,-2.9745846
0067but,298.0,-2.21,-2.0945504
0049but_carbontet,298.0,-4.2,-3.5190816
0177bro,298.0,-0.82,-0.5865537
0065met,298.0,-2.01,-1.7956808
0419brt,298.0,-2.37,-2.2971406
0037eth_chloroform,298.0,-5.84,-5.1149487
0042ant,298.0,-4.23,-3.524023
0229hyd,298.0,-6.26,-4.20202
207anis_848,302.85,-2.5280124,-2.3696353
0084met_chloroform,298.0,-7.81,-7.34974
0018cyc_chloroform,298.0,-4.45,-3.2312222
207anis_848,323.35,-2.034463058,-2.065973
0123dim,298.0,-4.86,-4.101454
264brom_1061,273.15,-1.285421476,-1.1689026
0409clb,298.0,0.07,-0.37261844
test1057,298.0,-4.1,-3.734137
0047pro_carbontet,298.0,-3.64,-3.0222502
0221tri_carbontet,298.0,-7.51,-6.692172
0003pro_methanol,298.0,-1.12,-1.6905303
0029hex,298.0,1.68,0.8734766
0072but,298.0,-3.18,-2.9984643
test3019,298.0,-6.71,-7.724379
0060dim,298.0,-1.92,-2.6773534
0187dib,298.0,-2.3,-1.7880272
0097pro,298.0,-2.86,-3.2971246
264brom_1061,298.15,-0.714041323,-0.8239316
0213bis,298.0,-3.92,-3.995047
test3021,298.0,-5.68,-6.655079
0138pro,298.0,-1.05,-0.49939215
0127pro,298.0,-3.85,-2.896317
0047pro_chloroform,298.0,-4.41,-3.3539505
0122Nme,298.0,-4.68,-4.30332
test1015,298.0,-9.5,-8.971818
0135met_chloroform,298.0,-8.3,-7.866928
0134nit_chloroform,298.0,-7.78,-7.274263
0106pro_chloroform,298.0,-4.73,-4.3065257
0242dii,298.0,-0.53,-0.9631167
207anis_848,283.35,-3.191071389,-2.5306964
0100met_carbontet,298.0,-6.39,-5.4546623
0407tet,298.0,-1.15,-1.3615284
0116pyr_chloroform,298.0,-6.45,-5.614526
0245thi_chloroform,298.0,-5.83,-4.330487
test1055,298.0,-12.7,-8.140304
0525car_carbontet,298.0,-4.35,-4.464146
test1049,298.0,-16.4,-11.376219
0246eth_chloroform,298.0,-7.16,-6.3605776
0433pho,298.0,-6.61,-7.763345
0093met_carbontet,298.0,-3.82,-3.265998
test4006,298.0,-0.59,-1.3126116
0441pho_chloroform,298.0,-9.51,-7.840043
n017,298.0,-8.58,-6.9497843
0437pho,298.0,-6.92,-8.057089
test2006,298.0,-15.83,-16.441792
0121met_chloroform,298.0,-7.5,-5.9600744
test2025,298.0,-9.61,-7.1439137
"1,3-butadiene_methanol",298.0,-2.15,-2.1554675
test1010,298.0,-10.0,-7.7404327
0244tet_chloroform,298.0,-5.84,-4.3334813
test2022,298.0,-9.45,-8.480258
0160chl,298.0,-0.56,-0.3451277
0041nap_carbontet,298.0,-7.55,-5.0397735
dichlorodifluoromethane_methanol,298.0,-1.49,-1.1860507
0118ani_carbontet,298.0,-6.1,-4.124761
0070eth,298.0,-3.5,-3.2724576
0162tri_chloroform,298.0,-4.13,-2.7240715
0237oct,298.0,-2.29,-2.6531281
0094met_carbontet,298.0,-4.43,-4.1215024
trans-2-butene_methanol,298.0,-1.97,-1.7578884
0001met,298.0,2.0,1.8953918
0034hex,298.0,0.29,0.11732209
test1034,298.0,-5.2,-2.9911427
n008_carbontet,298.0,-9.13,-5.9448833
0239oct,298.0,-2.88,-3.0754728
0075pro_carbontet,298.0,-3.35,-2.771391
0047pro_methanol,298.0,-4.75,-4.1233115
0104dim_chloroform,298.0,-3.69,-4.590951
test4002,298.0,-2.49,-1.9953871
0143dip,298.0,-1.27,-0.89673996
n201,298.0,-15.46,-12.005218
0012met,298.0,2.52,2.0088706
0056mcr_chloroform,298.0,-6.7,-6.356867
207anis_848,313.05,-2.252027386,-2.234191
test4007,298.0,-0.25,-1.2036022
0037eth,298.0,-0.8,-0.55481005
0082hep,298.0,-3.04,-3.147541
0217wat_carbontet,298.0,-0.85,-1.2969835
0153flu,298.0,-0.22,-0.18973613
test1022,298.0,-5.0,-4.182741
264brom_1061,293.15,-0.819382842,-0.88606584
test4004,298.0,-0.72,-0.9866308
0408hex,298.0,-1.4,-0.4882685
0579pyy_chloroform,298.0,-5.5,-5.0261426
0172Edi,298.0,-0.76,-0.63575613
test2017,298.0,-7.0,-6.3191605
0068ani_chloroform,298.0,-6.24,-5.9615507
test1004,298.0,-1.8,-2.214422
n013,298.0,-4.62,-3.9885745
0151phy,298.0,-10.48,-9.336243
0167chla,298.0,-0.27,-0.30908477
0088but,298.0,-6.36,-5.9726133
test1043,298.0,-6.7,-6.2983007
0037eth_methanol,298.0,-4.89,-3.9772682
0140dim,298.0,-1.54,-1.1543701
264brom_1061,288.15,-0.930921674,-0.9507049
0053phe_carbontet,298.0,-6.14,-5.0188856
0129ben_chloroform,298.0,-7.22,-6.768553
test4008,298.0,-0.12,-0.8809509
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-0.40458238
0125dim,298.0,-4.6,-4.5672283
test4001_carbontet,298.0,-6.5,-4.5453124
0111die_carbontet,298.0,-4.12,-3.8331323
0154dif_methanol,298.0,-1.9,-0.6700797
0084met_carbontet,298.0,-7.1,-5.9447703
0119met_chloroform,298.0,-6.98,-5.585858
n007,298.0,-13.8,-12.72361
0206tri,298.0,1.77,1.8459142
0205chl,298.0,0.06,0.74243534
