Mol,Temp,y,y_pred
257dime_1010,323.15,-1.431094161,-1.1078093
217buty_888,373.15,-2.525550892,-2.571997
130nitr_552,279.15,-4.687573595,-4.0367684
138isob_577,273.15,-3.257166644,-2.8694181
213octa_875,363.25,-1.41430983,-1.2815175
test0011,298.0,-6.0,-5.179171
064prop_265,363.15,-2.806217667,-3.4926176
127form_539,298.51,-6.845807778,-6.2451334
099prop_404,283.15,1.606603646,0.99851215
test1029,298.0,-4.2,-4.5125175
019dich_90,363.65,1.231186186,0.7982849
030meth_125,293.15,-3.146791352,-2.9282627
210buty_854,293.15,-2.432062041,-2.1536517
n019,298.0,-5.32,-5.912456
0245thi,298.0,-1.42,-1.8084582
118wate_488,329.15,-3.339429345,-4.860026
070prop_277,279.15,-2.965811048,-2.5812855
156ethy_639,302.85,-2.610678747,-2.4629502
024chlo_95,303.15,0.231435327,-0.18621671
228dime_933,323.15,-6.015580083,-5.1463294
225ethe_920,280.15,-1.808840462,-2.3033736
060dibr_238,288.15,-2.224435774,-2.5831919
015quin_71,333.15,-2.949799072,-3.1707416
073meth_294,323.15,-4.144038817,-4.403768
231ally_947,303.15,-3.59237466,-3.7655332
217buty_888,303.15,-4.134370245,-4.076476
018buta_84,293.15,-4.798025863,-4.9460554
026prop_100,308.15,-2.481227216,-4.9255986
087meth_361,273.15,-5.845092077,-5.0239034
164meth_670,302.65,-3.294108287,-2.6917253
005dipr_16,283.15,-4.386474616,-3.5188715
091buta_380,343.15,-1.968496492,-1.4078141
152dime_628,323.15,-3.624062805,-3.66197
253dich_996,298.15,-1.285043427,-1.2344157
129naph_551,293.0,-2.499153707,-2.8719234
200meth_808,363.95,-2.580630186,-1.9654828
189nmet_775,293.15,-6.805096101,-5.7079945
036furf_139,323.15,-4.874577983,-3.6141343
118wate_488,294.15,-4.024669143,-5.885302
185acen_753,291.0,-3.340874818,-3.3572721
232meth_949,371.65,-4.707243025,-4.0896263
089diet_371,373.15,-0.234203842,-0.21738565
190pxyl_776,303.0,-0.581591751,-0.6653874
173buty_702,282.25,-3.143161469,-2.6371555
087meth_361,322.95,-4.025289895,-3.2043233
0222tri_carbontet,298.0,-8.6,-7.643313
027oxop_109,308.15,-6.359205697,-5.4719534
023hexa_94,328.24,-0.022527447,3.4973826
209dich_853,273.15,-2.283474728,-1.7698097
0411chp,298.0,0.07,-0.25846446
151tetr_627,303.15,0.215242051,0.0422585
148chlo_615,293.15,-1.190361812,-1.3781643
093pyrr_383,293.15,-5.643323992,-5.0615535
090nmet_375,283.15,-8.483970443,-7.5747986
047prop_200,323.15,1.602838206,1.4424368
049ethy_202,273.15,-3.277532971,-3.1688695
215nndi_886,289.4,-7.874543499,-5.670304
257dime_1010,308.15,-1.676256568,-1.3084671
118wate_488,349.15,-2.966636874,-4.585968
194pent_782,303.15,-1.355993904,-1.2437669
209dich_853,318.15,-1.065072131,-1.0419136
190pxyl_776,298.0,-0.705729551,-0.80483973
118wate_488,328.15,-3.358409032,-4.8791485
009hept_30,333.15,-2.917484273,-2.9669728
068nitr_275,323.15,-3.351640434,-3.6417775
158hexa_646,353.45,-2.631060622,-2.38004
198isoq_797,321.55,-5.058544998,-4.154078
257dime_1010,313.15,-1.601000391,-1.2431718
111prop_455,308.15,-3.183817182,-2.8291752
089diet_371,308.15,-1.342301632,-1.3781419
158hexa_646,296.09,-4.340129286,-4.3437634
083hexa_352,283.15,1.934501778,2.4741054
004isob_15,283.15,-3.655099148,-3.0384474
090nmet_375,343.15,-5.852969273,-5.393812
198isoq_797,332.95,-4.841885744,-4.017954
137ethy_576,298.0,-0.747030308,-0.57618296
176benz_721,324.15,-0.412996597,-0.7764318
176benz_721,329.15,-0.341414879,-0.65579665
236ethy_953,313.15,-4.56496061,-4.3396106
110meth_451,293.15,-6.50945686,-4.899895
176benz_721,298.0,-0.897809281,-1.3174527
087meth_361,363.85,-3.024269524,-2.395896
080dich_331,291.15,-0.969544745,-0.8794526
152dime_628,363.15,-2.755513182,-2.8376424
245pyri_978,273.15,-5.357565589,-5.0931797
158hexa_646,373.15,-2.274589825,-1.9196804
064prop_265,353.15,-3.004395227,-3.6308131
130nitr_552,333.15,-3.487389698,-3.4086728
137ethy_576,293.06,-0.856491759,-0.7134315
134brom_571,303.15,-1.328797832,-1.5864768
137ethy_576,373.14,0.599162961,0.7136892
253dich_996,278.15,-1.711319179,-1.5162277
018buta_84,298.15,-4.645285086,-4.7758245
047prop_200,308.15,1.361909615,1.1877288
087meth_361,303.65,-4.673513577,-3.8074112
214acry_885,308.15,-3.077562778,-2.887535
151tetr_627,283.15,-0.368107479,-0.14860117
137ethy_576,343.14,0.224952745,0.27088726
087meth_361,353.65,-3.252396872,-2.5318046
137ethy_576,313.15,-0.372287974,-0.25504386
118wate_488,305.15,-3.804486711,-5.567522
118wate_488,280.15,-4.311827164,-6.778137
003buta_12,298.15,2.145568466,1.5590078
024chlo_95,333.15,0.905354568,0.22496402
156ethy_639,333.25,-1.884597912,-1.6552908
237nbut_954,373.14,1.003533208,1.3492044
214acry_885,283.15,-3.416067144,-3.1316423
158hexa_646,353.15,-2.639440118,-2.3878562
204meth_822,333.55,-2.104828432,-1.225229
080dich_331,308.15,-0.619855416,-0.65282834
242tric_970,293.15,-0.682502123,-0.044709325
110meth_451,303.15,-6.172113437,-4.6185675
214acry_885,341.15,-2.803291617,-2.5163457
200meth_808,302.75,-4.241349305,-3.9675899
048urea_201,303.53,-13.8225704,-11.748881
204meth_822,312.75,-2.610079835,-1.724489
099prop_404,294.65,1.918166704,1.18779
177trie_722,273.15,-4.278188686,-2.4629219
099prop_404,304.65,2.148689035,1.3714153
152dime_628,313.15,-3.875964922,-3.8524418
229ethe_940,296.35,1.298935341,0.7987746
242tric_970,288.15,-0.836284195,-0.1270951
189nmet_775,323.15,-6.032063397,-4.90987
184carb_752,303.15,0.486462129,-0.5909921
137ethy_576,308.0,-0.457864742,-0.3601842
024chlo_95,323.15,0.712500834,0.090138316
118wate_488,357.15,-2.820916532,-4.4875984
068nitr_275,293.15,-3.803245117,-3.7513971
077meth_318,273.65,-4.989993085,-4.5488114
018buta_84,273.15,-5.445935238,-5.670475
086acet_360,343.15,-3.592224109,-2.539884
026prop_100,313.15,-2.438065427,-4.8610272
225ethe_920,298.15,-1.304308287,-1.8738406
036furf_139,293.15,-5.314511923,-4.214031
091buta_380,293.15,-3.157452681,-2.5874124
078dime_320,363.15,-8.38439717,-5.9753723
127form_539,308.64,-6.738292055,-6.099345
018buta_84,353.15,-3.361837961,-3.3472252
236ethy_953,363.15,-3.649885653,-3.222992
231ally_947,293.15,-3.775984,-3.884859
083hexa_352,273.15,1.678687915,2.1450367
217buty_888,333.15,-3.315406807,-3.2511048
118wate_488,337.15,-3.188803254,-4.736316
056buta_230,353.15,-3.262475722,-3.1786942
098dime_400,303.15,-7.336337728,-6.688685
242tric_970,290.65,-0.766386258,-0.08381963
093pyrr_383,343.15,-4.208774387,-3.8890023
060dibr_238,353.15,-1.295387392,-2.5449166
118wate_488,274.15,-4.437314417,-7.0039144
091buta_380,283.15,-3.437011306,-2.776896
024chlo_95,298.15,0.115436095,-0.27296007
147hydr_614,363.15,-8.50154482,-7.8343153
214acry_885,343.15,-2.787868829,-2.4962072
137ethy_576,288.25,-1.024241537,-0.87925553
225ethe_920,305.15,-1.190007974,-1.6975478
137ethy_576,292.15,-0.900959734,-0.7429067
215nndi_886,317.9,-7.276488061,-4.8960342
169tric_679,273.15,-2.532516628,-2.3764577
048urea_201,338.15,-13.00215303,-10.956054
176benz_721,331.95,-0.330831,-0.5874101
118wate_488,344.15,-3.058670805,-4.6471934
118wate_488,282.15,-4.270288664,-6.6866746
232meth_949,288.2,-6.310063116,-5.874097
024chlo_95,363.15,1.336335,0.5874232
200meth_808,298.15,-4.483252831,-4.145969
087meth_361,333.35,-3.738899996,-2.9356446
156ethy_639,282.85,-3.20081136,-3.0191646
232meth_949,288.1,-6.279999379,-5.876132
003buta_12,298.0,2.145568466,1.555494
026prop_100,293.15,-2.964212551,-5.1192575
073meth_294,313.15,-4.377918007,-4.66621
031pent_128,298.0,-3.446102861,-2.8989825
169tric_679,313.15,-1.59275208,-1.5521965
093pyrr_383,373.15,-3.563522445,-3.4377532
137ethy_576,303.15,-0.610920586,-0.46490216
158hexa_646,312.95,-3.698696553,-3.6805134
044hept_177,343.45,-2.291227991,-2.234969
090nmet_375,313.15,-7.092309246,-6.447232
030meth_125,343.35,-2.0972031,-2.19909
106pent_428,303.15,2.444017289,2.0862436
090nmet_375,303.15,-7.538538473,-6.8506284
137ethy_576,288.15,-1.01461851,-0.8827752
060dibr_238,343.15,-1.384682086,-2.585318
176benz_721,291.79,-1.021888894,-1.4422523
118wate_488,325.15,-3.415545866,-4.9236937
003buta_12,308.15,2.395646254,1.7902154
210buty_854,312.75,-1.684107769,-1.3982279
031pent_128,298.15,-3.446102861,-2.8941119
118wate_488,276.15,-4.395361821,-6.927644
176benz_721,284.0,-1.201697487,-1.617295
118wate_488,278.15,-4.353506263,-6.8525724
259prop_1021,363.65,-0.52840563,-0.44712532
005dipr_16,273.15,-4.925784771,-3.9353828
100tetr_405,293.15,1.836888762,0.8608779
118wate_488,339.15,-3.151464815,-4.711626
225ethe_920,324.15,-0.797508273,-1.2613614
078dime_320,343.15,-8.798661963,-6.4280567
080dich_331,275.15,-1.40785723,-1.0814487
176benz_721,298.19,-0.885704966,-1.3137413
257dime_1010,293.15,-2.006972625,-1.494239
031pent_128,282.85,-3.821625611,-3.391632
048urea_201,293.15,-14.0047443,-12.018456
190pxyl_776,288.0,-0.981891264,-1.0939931
018buta_84,373.15,-3.101964341,-2.8851137
210buty_854,282.65,-3.005727239,-2.5613785
174hexa_712,288.15,2.162906407,1.9044181
159chlo_656,314.25,-8.773288436,-6.3846893
064prop_265,333.15,-3.448113625,-3.8991957
046ethy_190,353.45,-2.425415934,-2.0979104
048urea_201,317.0,-13.51048623,-11.374704
237nbut_954,313.15,0.085823181,0.1112628
232meth_949,298.25,-5.943382136,-5.63443
253dich_996,288.15,-1.482648766,-1.4071954
110meth_451,273.15,-7.233629651,-5.400223
007meth_27,323.15,-4.059628107,-4.9266315
026prop_100,298.15,-2.740031543,-5.0487885
080dich_331,303.15,-0.707641836,-0.7330514
118wate_488,300.15,-3.903996725,-5.7273097
026prop_100,273.15,-3.586116768,-5.6273003
237nbut_954,318.15,0.185737313,0.2495197
118wate_488,370.15,-2.587975209,-4.400101
048urea_201,328.12,-13.24544144,-11.12792
215nndi_886,353.15,-6.523908741,-4.44369
060dibr_238,308.15,-1.847255612,-2.5651848
019dich_90,298.15,0.190590502,0.15039766
217buty_888,283.15,-4.798715993,-4.625349
209dich_853,308.15,-1.284488797,-1.2084459
190pxyl_776,373.14,0.568233197,0.47229755
018buta_84,353.25,-3.416486105,-3.3445406
018buta_84,298.0,-4.645285086,-4.7810707
231ally_947,333.15,-3.16897624,-3.4739604
100tetr_405,298.15,1.949760653,0.99884593
158hexa_646,302.85,-4.072610271,-4.051372
214acry_885,309.15,-3.073970804,-2.8787541
077meth_318,322.15,-3.402469762,-3.1950603
242tric_970,343.15,0.487886412,0.3090695
026prop_100,282.65,-3.304415868,-5.3099475
214acry_885,298.15,-3.199265,-2.9733787
245pyri_978,333.15,-3.955970827,-3.4237866
060dibr_238,333.15,-1.491166021,-2.6118405
064prop_265,373.15,-2.623245268,-3.3372798
176benz_721,298.15,-0.890495719,-1.3145239
036furf_139,333.15,-4.766074538,-3.4359868
110meth_451,323.15,-5.544218918,-4.0423384
048urea_201,368.15,-12.25428964,-10.336586
173buty_702,343.35,-1.401292117,-0.87262595
151tetr_627,343.15,1.046483329,0.35622633
031pent_128,273.15,-4.112995271,-3.7296224
148chlo_615,303.15,-0.995258725,-1.199423
009hept_30,303.15,-3.929322032,-4.0429635
087meth_361,343.65,-3.467190824,-2.6999328
176benz_721,298.4,-0.890371354,-1.3096428
111prop_455,313.15,-3.171785745,-2.7283728
099prop_404,293.15,1.845544675,1.159665
229ethe_940,346.05,1.977222347,1.5672933
019dich_90,318.15,0.657994769,0.3284465
099prop_404,299.15,2.031419489,1.2716426
232meth_949,283.25,-6.409737351,-5.9567976
099prop_404,337.65,2.764232183,1.9239415
189nmet_775,333.15,-5.826623184,-4.7046485
158hexa_646,343.45,-2.857702776,-2.6774952
245pyri_978,313.15,-4.35233334,-3.8249092
190pxyl_776,353.14,0.373987373,0.20971835
257dime_1010,363.15,-0.956685082,-0.4914415
181diis_741,283.15,-3.911917477,-2.7139335
030meth_125,323.45,-2.46521896,-2.5299916
093pyrr_383,363.15,-3.7618503,-3.5907664
073meth_294,303.15,-4.633198657,-4.919019
234brom_951,303.15,-1.341851521,-1.2879765
056buta_230,358.15,-3.210861422,-3.1291506
007meth_27,283.15,-4.883075783,-5.3653245
176benz_721,334.15,-0.273909195,-0.53257895
198isoq_797,341.85,-4.690667667,-3.87538
210buty_854,363.45,-0.174074291,-0.55418885
144morp_597,363.15,-5.335437617,-4.1631656
048urea_201,294.74,-14.02031472,-11.975954
185acen_753,284.0,-3.561433496,-3.5423212
073meth_294,293.15,-4.910586988,-5.2139583
177trie_722,313.15,-2.375372389,-1.5364226
189nmet_775,353.15,-5.489412815,-4.278455
019dich_90,311.65,0.491803932,0.26908863
156ethy_639,343.35,-1.67546489,-1.3337148
056buta_230,273.15,-5.593353849,-5.09104
124meth_515,282.65,-5.815975018,-6.4701543
257dime_1010,373.15,-0.886477098,-0.36468518
209dich_853,313.15,-1.188666231,-1.121651
118wate_488,324.15,-3.43466147,-4.9501214
111prop_455,318.15,-2.981716171,-2.626789
184carb_752,298.15,0.392530347,-0.6894131
230bisc_941,292.25,-4.923452253,-3.4827418
047prop_200,300.15,1.220266044,1.072652
204meth_822,343.35,-1.886376918,-1.0397625
176benz_721,279.0,-1.335446535,-1.7344885
229ethe_940,328.05,1.773009867,1.3606309
242tric_970,333.15,0.304991675,0.2913953
144morp_597,323.15,-6.413058754,-4.7476287
210buty_854,353.15,-0.44189707,-0.63251865
073meth_294,283.15,-5.210837432,-5.459885
048urea_201,343.15,-12.87951086,-10.8496
003buta_12,279.15,1.559139005,1.0977358
189nmet_775,283.15,-7.117918446,-6.142089
118wate_488,356.15,-2.839027715,-4.49729
036furf_139,300.35,-5.200733622,-4.1034584
232meth_949,278.2,-6.727988089,-6.036916
036furf_139,325.15,-4.866013914,-3.578983
055nitr_229,283.15,-9.97768505,-8.650186
237nbut_954,333.14,0.492737811,0.6183113
247hydr_987,293.15,-0.596629926,-1.6872962
242tric_970,298.0,-0.53347262,0.025472641
097trim_399,288.0,-1.057119036,-0.984185
225ethe_920,297.15,-1.370730013,-1.899247
181diis_741,273.15,-4.420584593,-2.9329753
097trim_399,308.0,-0.523649602,-0.53441083
152dime_628,373.15,-2.571168827,-2.7327306
003buta_12,343.95,3.121991608,2.460411
055nitr_229,353.15,-8.705086159,-7.947897
080dich_331,293.15,-0.946230222,-0.85860896
093pyrr_383,283.15,-5.989338306,-5.327483
080dich_331,333.15,-0.24744204,-0.22698057
030meth_125,300.25,-2.997057361,-2.8209088
048urea_201,317.09,-13.506956,-11.372259
158hexa_646,303.15,-4.096482773,-4.0398145
176benz_721,284.15,-1.206770616,-1.6138811
150chlo_617,291.15,-0.220246078,-0.21341479
173buty_702,298.15,-2.634518571,-2.0676773
152dime_628,303.15,-4.142648233,-4.0973105
174hexa_712,308.15,2.836755894,2.5944986
231ally_947,273.15,-4.148977258,-4.1475983
118wate_488,358.15,-2.80282778,-4.4780526
134brom_571,288.35,-1.701753694,-1.9510491
046ethy_190,282.85,-4.875063077,-4.583359
242tric_970,283.15,-0.951475039,-0.21696031
057trim_232,313.15,-4.068056327,-3.5559962
231ally_947,283.15,-3.960870597,-4.012945
056buta_230,333.15,-3.659231244,-3.4443192
118wate_488,317.15,-3.569418719,-5.179189
214acry_885,363.15,-2.725728479,-2.3516626
118wate_488,297.15,-3.964154672,-5.805835
198isoq_797,347.95,-4.569365313,-3.7871132
176benz_721,285.25,-1.172040497,-1.5889056
118wate_488,364.15,-2.694910618,-4.4380016
086acet_360,279.15,-4.476971941,-4.0445538
073meth_294,273.15,-5.534757739,-5.7702966
255cycl_1006,298.15,0.775682315,0.52036035
118wate_488,360.15,-2.766748566,-4.4640465
237nbut_954,290.65,-0.632950386,-0.5384388
023hexa_94,298.46,-0.240768122,2.6620903
106pent_428,313.25,2.731728881,2.3511448
198isoq_797,337.15,-4.747460826,-3.945405
031pent_128,308.15,-3.212049828,-2.5876427
118wate_488,341.15,-3.114248733,-4.6853538
047prop_200,310.15,1.400698285,1.2169493
048urea_201,348.15,-12.75652589,-10.732075
100tetr_405,303.15,2.03889669,1.1346809
099prop_404,347.25,2.910269382,2.0774288
137ethy_576,280.06,-1.275052423,-1.1842229
169tric_679,333.15,-1.257605258,-1.1335803
109ethy_443,283.0,1.23,0.59185135
229ethe_940,313.15,1.55920674,1.1278147
100tetr_405,333.15,2.591068236,1.8637961
009hept_30,298.0,-4.144288577,-4.217776
236ethy_953,343.15,-3.947168498,-3.6243167
138isob_577,343.25,-1.253978922,-0.92809546
179cycl_732,277.95,-0.331659558,-0.41674054
232meth_949,283.15,-6.386075523,-5.9583573
137ethy_576,291.15,-0.947497507,-0.77766657
118wate_488,306.15,-3.78469462,-5.537657
237nbut_954,293.15,-0.557987032,-0.46195173
137ethy_576,308.15,-0.479608621,-0.35697234
118wate_488,367.15,-2.641323312,-4.4219832
009hept_30,363.65,-2.129364559,-2.0077765
137ethy_576,363.14,0.501491517,0.5767628
064prop_265,303.15,-4.243947736,-4.5181475
047prop_200,315.15,1.488846502,1.3043746
005dipr_16,363.15,-1.478411181,-1.8964878
158hexa_646,273.15,-5.350516432,-5.3080735
048urea_201,273.15,-14.47672805,-12.712582
118wate_488,342.15,-3.095690846,-4.6724696
177trie_722,303.15,-2.796893599,-1.7516309
055nitr_229,323.15,-9.13866045,-8.0595255
048urea_201,336.94,-13.03298469,-10.981573
009hept_30,312.95,-3.589894397,-3.6628819
080dich_331,343.15,-0.135590616,-0.0698992
148chlo_615,313.15,-0.91556113,-1.005718
060dibr_238,273.15,-2.538652625,-2.7017455
009hept_30,363.15,-2.099037015,-2.0215464
209dich_853,333.15,-0.698415446,-0.81771064
194pent_782,298.15,-1.504750513,-1.3515142
190pxyl_776,303.14,-0.558698971,-0.66173375
106pent_428,277.15,1.710171351,1.3280815
164meth_670,333.85,-2.476229473,-1.6593573
190pxyl_776,363.14,0.515225428,0.35009778
229ethe_940,290.25,1.17781484,0.6796354
176benz_721,290.05,-1.061691465,-1.4810245
247hydr_987,333.15,-0.247072088,-1.460952
047prop_200,295.15,1.115527158,0.9908608
018buta_84,323.15,-3.970310841,-3.9845662
018buta_84,288.15,-4.961104056,-5.1176777
200meth_808,293.15,-4.68188919,-4.341309
148chlo_615,353.15,-0.615165123,-0.13388646
003buta_12,331.15,2.895189498,2.2440767
035oxyl_138,333.0,-0.178224395,0.014591098
070prop_277,293.15,-2.636080808,-2.429514
118wate_488,284.15,-4.228933489,-6.522622
048urea_201,357.55,-12.51656085,-10.534716
189nmet_775,308.4,-6.300907807,-5.175257
044hept_177,283.35,-4.627741048,-4.5228305
035oxyl_138,275.0,-1.553142652,-1.244623
077meth_318,282.95,-4.722774068,-4.1970463
253dich_996,313.15,-0.995957692,-1.0265923
046ethy_190,313.45,-3.561165609,-3.374296
031pent_128,304.15,-3.277906779,-2.705196
049ethy_202,343.35,-1.225125197,-0.94237226
147hydr_614,313.15,-9.316972699,-8.848443
026prop_100,353.15,-1.576888302,-4.6146545
200meth_808,342.65,-3.039817431,-2.5678606
091buta_380,313.15,-2.558076085,-2.1979136
046ethy_190,293.35,-4.314447228,-4.1934257
151tetr_627,313.15,0.471886186,0.117672324
018buta_84,363.15,-3.219097424,-3.093536
176benz_721,324.65,-0.42400969,-0.7642994
118wate_488,327.15,-3.37744342,-4.895751
048urea_201,308.3,-13.71329177,-11.624481
004isob_15,353.15,-2.464531031,-2.2204103
018buta_84,283.15,-5.122609242,-5.275733
099prop_404,313.45,2.343361043,1.5244178
118wate_488,285.15,-4.208331793,-6.433833
097trim_399,298.0,-0.820593909,-0.7352078
047prop_200,311.15,1.376625637,1.2338072
111prop_455,293.15,-3.596471076,-3.0646243
181diis_741,373.15,-0.570490624,-1.3630766
148chlo_615,323.15,-0.813404623,-0.8013544
184carb_752,283.15,0.080053423,-0.98006654
147hydr_614,323.15,-9.115728458,-8.660335
047prop_200,298.15,1.17885675,1.0413285
179cycl_732,318.35,0.64559463,0.59707844
247hydr_987,313.15,-0.39932302,-1.5161878
005dipr_16,333.15,-2.29432008,-2.3756542
073meth_294,353.15,-3.564380566,-3.7414703
018buta_84,313.15,-4.2195232,-4.2455764
083hexa_352,293.15,2.185473696,2.786078
150chlo_617,298.15,-0.076980164,-0.090975046
118wate_488,310.15,-3.705898875,-5.412721
164meth_670,343.75,-2.263389626,-1.3401792
023hexa_94,318.44,-0.044810689,3.2486286
184carb_752,274.15,-0.130211204,-1.1882737
158hexa_646,287.79,-4.681786964,-4.685234
237nbut_954,285.65,-0.829810673,-0.6839304
242tric_970,353.15,0.691091524,0.32394755
130nitr_552,313.15,-3.820862473,-3.5819879
118wate_488,307.15,-3.764936703,-5.5080185
035oxyl_138,318.0,-0.437049832,-0.22414756
009hept_30,301.19,-4.018137366,-4.112497
003buta_12,282.15,1.639918394,1.1707891
215nndi_886,328.3,-7.071326713,-4.73525
118wate_488,291.15,-4.085524337,-5.9793806
177trie_722,373.15,-0.529039871,-0.10124457
089diet_371,313.15,-1.209484177,-1.2949233
156ethy_639,292.65,-2.908579702,-2.747967
090nmet_375,273.15,-8.984406897,-7.912198
099prop_404,333.15,2.705966118,1.8512317
204meth_822,298.15,-3.047890685,-2.1646278
213octa_875,333.15,-2.317157261,-2.1902997
070prop_277,318.15,-2.133246921,-2.118468
092meth_382,373.15,-3.046486073,-2.9563708
158hexa_646,281.79,-4.947877402,-4.9324064
048urea_201,297.0,-13.96935054,-11.913797
181diis_741,333.15,-1.797941693,-1.9458218
048urea_201,358.15,-12.50697716,-10.522691
123dibu_505,303.15,-3.079473187,-2.4748564
100tetr_405,328.15,2.501732957,1.7659858
150chlo_617,297.45,-0.023616055,-0.10416508
005dipr_16,293.15,-3.889282645,-3.2238715
134brom_571,308.15,-1.245550445,-1.4733982
023hexa_94,308.61,-0.110097845,2.9723244
257dime_1010,303.15,-1.792719942,-1.3746943
090nmet_375,333.15,-6.250032127,-5.724442
137ethy_576,293.25,-0.874717036,-0.70770526
138isob_577,283.15,-2.902059689,-2.5569274
048urea_201,330.17,-13.19540531,-11.098213
200meth_808,322.75,-3.569789126,-3.161343
176benz_721,303.14,-0.791348527,-1.2386317
176benz_721,317.15,-0.516104135,-0.9491532
144morp_597,343.15,-5.854918894,-4.42262
129naph_551,303.2,-2.264663376,-2.608458
049ethy_202,323.15,-1.666417054,-1.4729047
055nitr_229,273.15,-10.23823829,-8.962029
245pyri_978,353.15,-3.624703693,-3.1025112
004isob_15,273.15,-3.857655414,-3.1568232
089diet_371,353.15,-0.470962392,-0.5921463
110meth_451,343.15,-4.975509833,-3.6345658
176benz_721,291.05,-1.045809242,-1.4586713
060dibr_238,313.15,-1.76478814,-2.5762455
048urea_201,353.15,-12.63190684,-10.6260395
064prop_265,343.15,-3.218208619,-3.7689414
