Mol,Temp,y,y_pred
009hept_30,279.19,-5.026166641,-5.1950426
055nitr_229,343.15,-8.832099938,-8.580527
270dime_1079,292.65,-3.162645654,-3.0580251
003buta_12,282.15,1.639918394,0.94902563
165chlo_671,343.15,0.702471646,0.4251237
118wate_488,285.15,-4.208331793,-7.2018766
134brom_571,298.15,-1.430528486,-1.5628278
150chlo_617,280.15,-0.562840898,-0.358366
057trim_232,343.15,-3.289854971,-3.1259556
103brom_414,293.15,-0.595164781,-1.1786681
180meth_733,313.15,-3.858573643,-4.1242943
203pent_817,273.15,-4.94888969,-5.534978
0157flu_chloroform,298.0,-4.25,-5.0948524
167cisd_673,283.0,1.04,0.6830733
217buty_888,273.15,-5.168854401,-5.5966086
158hexa_646,278.69,-5.093861094,-4.8682203
166chlo_672,318.15,-0.475440231,-0.8656235
009hept_30,295.09,-4.274557921,-4.543383
060dibr_238,283.15,-2.324756182,-2.5402474
055nitr_229,323.15,-9.13866045,-8.799489
185acen_753,304.0,-2.933066743,-2.585043
n191_chloroform,298.0,-14.28,-15.959961
088tolu_370,295.7,-0.863309371,-0.7517568
228dime_933,302.85,-6.421453376,-6.2455378
041ethy_159,333.15,-4.264823524,-5.1233625
094trim_384,300.15,-5.682634284,-5.5567794
214acry_885,298.15,-3.199265,-2.7008848
039dime_156,312.65,-2.367045567,-2.5375855
025meth_96,303.15,-4.329020211,-4.3533573
118wate_488,284.15,-4.228933489,-7.2400007
013hept_55,363.35,-1.633873361,-2.9118748
123dibu_505,373.15,-0.422212316,-0.6258018
035oxyl_138,318.0,-0.437049832,-0.28741097
0085non,298.0,-2.67,-3.6554432
054trif_228,343.15,-3.058446305,-2.8986692
235acet_952,303.15,-9.667210253,-9.511526
242tric_970,333.15,0.304991675,0.011875629
220tric_899,318.15,-0.165608075,-0.993268
180meth_733,283.15,-4.844325794,-5.085146
179cycl_732,278.25,-0.323626639,-0.35719323
052diet_222,353.15,-0.5225889,-0.4480902
015quin_71,313.15,-3.28491096,-3.9752302
113brom_466,333.15,-0.294421936,-0.5859479
013hept_55,273.15,-5.171323436,-5.350624
0051cyc,298.0,-5.49,-5.3385887
085meth_357,282.65,-3.74543664,-3.3419526
107meth_432,293.15,-5.575983981,-5.5433903
230bisc_941,333.75,-3.774239565,-3.5711718
182trim_748,333.14,0.086819894,-0.11028123
086acet_360,333.15,-3.653563747,-3.389276
081hexa_332,343.15,-2.667731292,-3.1377552
151tetr_627,283.15,-0.368107479,-0.8356539
246meth_979,313.15,-6.669281253,-6.395748
228dime_933,273.15,-7.156133748,-7.2862453
128isop_541,273.15,-3.299594967,-3.1133156
0187dib,298.0,-2.3,-2.0813565
174hexa_712,313.25,2.997195242,2.400531
034dibr_137,283.15,-2.265773755,-2.056032
002dime_2,273.15,-3.153533855,-3.0550375
176benz_721,295.65,-0.950302936,-0.8996985
247hydr_987,323.15,-0.31710666,0.22872615
153ethy_629,303.35,-2.596304147,-2.1564476
169tric_679,323.15,-1.412065456,-1.5667131
226ethy_921,302.85,-2.933174932,-3.337679
081hexa_332,292.95,-4.294632076,-4.783124
200meth_808,322.75,-3.569789126,-3.7512734
0143dip,298.0,-1.27,-1.083475
092meth_382,353.15,-3.364443578,-3.581329
032pipe_131,313.15,-4.60479288,-5.313632
109ethy_443,308.0,2.08,1.7275655
011pent_43,273.15,-5.504508862,-5.059901
212chlo_874,298.16,-0.564617305,-0.5033493
055nitr_229,373.15,-8.501133759,-8.41938
test1024,298.0,-6.5,-6.4469194
122pipe_500,313.15,-6.670132914,-6.6415997
100tetr_405,333.15,2.591068236,1.7802565
096meth_391,333.25,-2.761605996,-3.8132486
203pent_817,293.15,-4.289729613,-4.6917267
253dich_996,295.15,-1.36314315,-1.4403962
176benz_721,281.96,-1.26120348,-1.2115123
165chlo_671,353.15,0.847706505,0.5970099
036furf_139,334.15,-4.758897346,-4.1288996
158hexa_646,281.79,-4.947877402,-4.729065
229ethe_940,317.75,1.629913736,1.1733923
203pent_817,323.15,-3.545741211,-3.7259698
103brom_414,283.15,-0.889033122,-1.396921
214acry_885,343.15,-2.787868829,-2.4589803
169tric_679,286.05,-2.203959895,-2.3796844
108hexy_433,363.15,-2.237073506,-2.349721
009hept_30,298.19,-4.140588788,-4.433305
066etha_268,333.15,-6.378867093,-7.2181435
003buta_12,293.15,2.006590062,1.1931856
089diet_371,298.15,-1.584606724,-2.0308452
186fluo_754,273.15,-0.603454976,-0.08944106
214acry_885,332.15,-2.866081183,-2.4392004
011pent_43,313.15,-4.012335379,-3.8228464
270dime_1079,304.15,-2.78275794,-2.856782
023hexa_94,293.42,-0.336091526,0.5304835
109ethy_443,283.0,1.23,0.8782718
003buta_12,343.95,3.121991608,2.3160422
197trif_794,353.15,-3.196867499,-2.7952023
155npro_638,358.95,0.768913733,0.6867554
202meth_816,273.15,-2.915737453,-2.6058717
118wate_488,308.15,-3.745219816,-7.111455
167cisd_673,303.0,1.75,1.309433
056buta_230,313.15,-4.147759761,-4.1405964
024chlo_95,303.15,0.231435327,-0.4192443
023hexa_94,298.46,-0.240768122,0.6783581
123dibu_505,293.15,-3.576660497,-3.807447
176benz_721,329.15,-0.341414879,-0.13281322
167cisd_673,278.0,0.84,0.5169549
226ethy_921,303.15,-2.914319655,-3.3284624
052diet_222,323.15,-1.017824686,-0.97623456
005dipr_16,303.15,-3.432771546,-3.7652729
270dime_1079,356.15,-1.253883844,-1.735295
222meth_906,334.85,-3.007606053,-2.736363
088tolu_370,308.0,-0.586379221,-0.5654609
203pent_817,313.15,-3.76650644,-3.950109
226ethy_921,290.15,-3.160925187,-3.738946
085meth_357,333.95,-2.493974134,-2.4683423
013hept_55,352.95,-1.91221043,-3.0126503
113brom_466,323.15,-0.425475407,-0.71869445
041ethy_159,283.15,-5.619350866,-6.1230664
118wate_488,350.15,-2.948304949,-6.5089226
070prop_277,277.15,-3.023060056,-2.5673194
099prop_404,277.15,1.399295679,1.1622407
009hept_30,303.15,-3.929322032,-4.282813
058phen_233,323.15,-5.726914921,-5.989168
066etha_268,353.15,-5.714655759,-6.6810446
118wate_488,307.15,-3.764936703,-7.116028
176benz_721,289.95,-1.065494977,-1.0159596
011pent_43,313.35,-3.996894224,-3.8178713
246meth_979,273.15,-8.054872644,-7.057578
018buta_84,363.75,-3.218326177,-2.6343765
158hexa_646,290.19,-4.580216106,-4.3730955
242tric_970,313.15,-0.212803096,-0.2367475
180meth_733,353.15,-2.847828278,-3.0924385
150chlo_617,299.25,-0.020270222,0.032942057
242tric_970,291.35,-0.792756869,-0.5259311
009hept_30,323.25,-3.203451559,-3.6979246
034dibr_137,298.15,-1.794562324,-1.8961835
180meth_733,303.15,-4.220372227,-4.3816657
257dime_1010,353.15,-1.045702217,-0.88121736
113brom_466,298.13,-0.811560821,-1.0275624
099prop_404,332.15,2.682398962,2.145744
253dich_996,275.05,-1.807376499,-1.7621588
058phen_233,313.15,-5.930649216,-6.2176332
167cisd_673,288.0,1.23,0.8488314
089diet_371,323.15,-0.990077019,-1.4790514
137ethy_576,273.15,-1.533385531,-1.0810262
107meth_432,288.1,-5.743542993,-5.635865
176benz_721,324.65,-0.42400969,-0.24284434
035oxyl_138,298.0,-0.937361307,-0.68724096
095pent_387,303.15,-3.194473022,-2.8506682
182trim_748,308.0,-0.333983888,-0.69559336
106pent_428,303.15,2.444017289,1.8935778
066etha_268,273.15,-8.494072744,-8.796561
044hept_177,313.15,-3.324909285,-3.6640797
085meth_357,353.15,-2.114809938,-2.2517464
154meth_632,353.25,-1.48441641,-1.5288773
130nitr_552,279.15,-4.687573595,-4.076794
226ethy_921,273.15,-3.608349657,-4.4971566
118wate_488,292.15,-4.065187358,-7.011883
153ethy_629,328.65,-2.335128029,-1.8458605
212chlo_874,373.15,0.310100489,0.46362662
242tric_970,298.15,-0.526626186,-0.43581045
131hept_553,273.15,-3.985159168,-3.881042
179cycl_732,297.95,0.154983331,0.03709531
054trif_228,333.15,-3.269949546,-3.0557275
036furf_139,312.65,-4.986323439,-4.7119436
186fluo_754,283.15,-0.440390136,0.02462697
109ethy_443,278.0,1.03,0.70808744
158hexa_646,363.15,-2.433316864,-2.34742
214acry_885,345.15,-2.783984909,-2.4694452
055nitr_229,363.15,-8.59491877,-8.490333
109ethy_443,298.0,1.77,1.3796103
230bisc_941,304.15,-4.591782251,-4.480233
155npro_638,288.0,-0.78074246,-0.8247646
024chlo_95,298.0,0.115436095,-0.5157417
197trif_794,363.15,-3.046879781,-2.6162293
023hexa_94,287.7,-0.483630424,0.36640382
118wate_488,330.15,-3.32050254,-6.7851763
137ethy_576,291.15,-0.947497507,-0.6314597
118wate_488,315.15,-3.608239492,-7.092451
247hydr_987,344.15,-0.195891656,0.586838
060dibr_238,288.15,-2.224435774,-2.4906216
176benz_721,279.39,-1.318377931,-1.2801154
212chlo_874,293.18,-0.638366769,-0.55364335
089diet_371,318.15,-1.099996541,-1.567605
118wate_488,337.15,-3.188803254,-6.7026625
081hexa_332,303.05,-3.93269327,-4.391355
002dime_2,303.95,-1.844593625,-2.0631003
039dime_156,303.15,-2.632700108,-2.7641087
226ethy_921,288.15,-3.2428744,-3.820418
085meth_357,303.95,-3.167378734,-2.8175237
018buta_84,298.15,-4.645285086,-4.4104633
054trif_228,323.15,-3.497555485,-3.22047
206prop_838,333.15,-1.483118991,-1.2007452
092meth_382,343.15,-3.550560615,-3.7050028
066etha_268,313.15,-7.062644337,-7.490677
009hept_30,301.19,-4.018137366,-4.3347263
100tetr_405,308.15,2.166171208,1.1957347
137ethy_576,277.65,-1.392795324,-0.9744971
025meth_96,273.15,-5.324117421,-5.1384664
089diet_371,283.15,-2.017421241,-2.349474
030meth_125,323.45,-2.46521896,-2.1897092
137ethy_576,323.14,-0.066788382,0.12542415
217buty_888,333.15,-3.315406807,-3.5745254
044hept_177,333.45,-2.546759618,-3.0056105
161diet_661,353.15,-2.369475763,-2.5439856
222meth_906,294.15,-3.466482558,-3.3264205
123dibu_505,333.15,-1.771462336,-1.9910028
174hexa_712,288.15,2.162906407,1.5386298
242tric_970,358.42,0.801786439,0.09377074
150chlo_617,291.15,-0.220246078,-0.12091708
246meth_979,333.15,-6.067847742,-5.740772
003buta_12,298.0,2.145568466,1.3023412
002dime_2,293.75,-2.242491661,-2.4651937
165chlo_671,328.15,0.499385917,0.13617253
226ethy_921,293.55,-3.128884943,-3.630836
129naph_551,303.2,-2.264663376,-2.3163438
158hexa_646,313.15,-3.722883479,-3.5785484
134brom_571,303.15,-1.328797832,-1.4631236
118wate_488,328.15,-3.358409032,-6.814768
221isop_900,302.85,-2.4665075,-2.897818
113brom_466,293.16,-0.887276375,-1.074718
228dime_933,333.05,-5.80675437,-5.470644
134brom_571,323.15,-0.96162819,-1.1108588
197trif_794,273.15,-5.02745631,-4.2888002
122pipe_500,323.15,-6.220981388,-6.255851
088tolu_370,277.5,-1.408874995,-1.159835
041ethy_159,293.15,-5.359519232,-5.8240447
253dich_996,298.05,-1.290328086,-1.3990072
200meth_808,293.15,-4.68188919,-4.7265673
176benz_721,285.25,-1.172040497,-1.1253492
176benz_721,295.15,-0.930945578,-0.9099065
230bisc_941,292.25,-4.923452253,-4.849634
220tric_899,308.15,-0.349078486,-1.2053219
158hexa_646,283.15,-4.867588852,-4.668927
103brom_414,273.15,-1.176487204,-1.6427824
253dich_996,313.15,-0.995957692,-1.1909087
009hept_30,283.39,-4.815590122,-5.0221577
176benz_721,290.15,-1.041551992,-1.0119103
086acet_360,308.15,-3.974643897,-3.67622
137ethy_576,293.25,-0.874717036,-0.57157373
060dibr_238,298.15,-2.025318294,-2.3336055
229ethe_940,290.25,1.17781484,0.5779221
179cycl_732,288.35,-0.092550446,-0.14631915
100tetr_405,313.15,2.255913311,1.3397782
150chlo_617,286.05,-0.367199386,-0.22864175
077meth_318,282.95,-4.722774068,-4.6585474
203pent_817,373.15,-2.711906835,-2.0943549
176benz_721,284.75,-1.187320534,-1.1383821
107meth_432,283.25,-5.856464327,-5.7395096
129naph_551,282.4,-2.818858247,-2.7301602
089diet_371,373.15,-0.234203842,-0.64370537
032pipe_131,353.15,-3.530034356,-4.3781805
118wate_488,366.15,-2.659153945,-6.1785107
099prop_404,293.15,1.845544675,1.4819114
118wate_488,293.15,-4.044915809,-7.023738
246meth_979,303.15,-6.992088213,-6.578168
035oxyl_138,308.0,-0.678688078,-0.4755907
131hept_553,343.25,-1.747477709,-2.0185702
118wate_488,320.15,-3.511485306,-6.999178
246meth_979,293.15,-7.330266551,-6.775133
155npro_638,303.15,-0.345665284,-0.39558315
137ethy_576,293.15,-0.902895497,-0.5744157
035oxyl_138,343.0,-0.006255404,0.12213254
179cycl_732,287.95,-0.103001653,-0.15471768
088tolu_370,293.0,-0.943405691,-0.7999972
108hexy_433,303.15,-3.841723592,-3.9487658
118wate_488,341.15,-3.114248733,-6.665601
003buta_12,338.55,3.027483072,2.2182376
242tric_970,323.62,0.018497346,-0.08984637
134brom_571,283.15,-1.805463498,-1.8216515
056buta_230,313.19,-4.122372774,-4.139874
197trif_794,373.15,-2.907060498,-2.434504
099prop_404,283.15,1.606603646,1.2867472
229ethe_940,338.15,1.895776274,1.5231736
036furf_139,323.15,-4.874577983,-4.4354534
050meth_212,363.65,-2.558958556,-2.4205437
118wate_488,340.15,-3.132834467,-6.674489
226ethy_921,333.05,-2.362668298,-2.6297364
253dich_996,323.15,-0.810370774,-1.0594257
030meth_125,288.05,-3.260436849,-2.9256225
253dich_996,278.15,-1.711319179,-1.7223076
094trim_384,313.15,-5.549424733,-5.410898
176benz_721,279.35,-1.320269656,-1.2812653
073meth_294,343.15,-3.737874644,-4.1894665
039dime_156,282.65,-3.181948801,-3.5564885
107meth_432,371.65,-4.278204489,-4.266176
095pent_387,298.15,-3.318376341,-3.006994
030meth_125,283.15,-3.339313853,-3.1089258
077meth_318,293.95,-4.314905141,-4.2741814
131hept_553,303.85,-2.830663238,-3.0629885
186fluo_754,273.21,-0.555730288,-0.08875036
018buta_84,293.15,-4.798025863,-4.5873337
176benz_721,284.95,-1.178942975,-1.1331673
161diet_661,303.15,-3.875442909,-4.1122575
066etha_268,323.15,-6.718235405,-7.4149303
128isop_541,353.45,-0.838895729,-1.0381248
024chlo_95,323.15,0.712500834,-0.05453682
134brom_571,293.15,-1.529514628,-1.6573162
137ethy_576,277.5,-1.383002188,-0.9780607
085meth_357,291.45,-3.477165733,-3.107809
081hexa_332,298.15,-4.169677846,-4.580337
196ethy_784,292.55,-2.296081562,-2.845311
270dime_1079,282.35,-3.531757278,-3.2783144
176benz_721,324.15,-0.412996597,-0.25519156
018buta_84,283.15,-5.122609242,-4.960986
088tolu_370,280.06,-1.316794276,-1.089636
165chlo_671,297.95,0.075955014,-0.34375644
128isop_541,363.85,-0.66773258,-0.8738339
113brom_466,273.15,-1.313328574,-1.2593467
123dibu_505,353.15,-1.043172441,-1.2185959
018buta_84,308.15,-4.357019761,-4.078766
118wate_488,355.15,-2.857176968,-6.397809
153ethy_629,337.05,-2.285683859,-1.7548378
226ethy_921,298.25,-3.031278386,-3.4827733
134brom_571,288.35,-1.701753694,-1.7442718
003buta_12,284.05,1.743355137,0.9921956
137ethy_576,281.96,-1.220457091,-0.86637986
056buta_230,353.19,-3.253097234,-3.53139
018buta_84,298.0,-4.645285086,-4.415248
122pipe_500,303.15,-7.1328148,-7.053608
214acry_885,301.15,-3.16626894,-2.684339
009hept_30,343.25,-2.568668828,-3.194672
094trim_384,286.65,-5.883209253,-5.653077
264brom_1061,303.15,-0.614157177,-0.98695016
035oxyl_138,273.15,-1.559040623,-1.2630718
113brom_466,283.15,-1.10299983,-1.164901
039dime_156,292.35,-2.888975886,-3.1231244
041ethy_159,313.15,-4.718154611,-5.574195
247hydr_987,283.15,-0.712853436,-0.36571455
011pent_43,333.45,-3.42733616,-3.3049018
137ethy_576,308.0,-0.457864742,-0.19204164
036furf_139,308.15,-5.06229167,-4.829166
086acet_360,323.15,-3.74710972,-3.4926138
180meth_733,343.15,-3.062984443,-3.353959
226ethy_921,300.15,-2.941541756,-3.4220257
081hexa_332,273.15,-5.187169488,-5.673063
118wate_488,364.15,-2.694910618,-6.2122536
131hept_553,353.35,-1.5744268,-1.8004713
041ethy_159,353.15,-3.836736864,-4.550193
035oxyl_138,313.0,-0.543397405,-0.37899137
057trim_232,323.15,-3.776930597,-3.6496525
130nitr_552,313.15,-3.820862473,-3.671761
116tran_482,298.0,1.9,1.7554042
118wate_488,371.15,-2.570244474,-6.1070538
113brom_466,303.16,-0.735847821,-0.97820246
253dich_996,308.15,-1.084654094,-1.2586251
176benz_721,317.15,-0.516104135,-0.43027902
246meth_979,353.15,-5.522386502,-5.2791376
200meth_808,363.95,-2.580630186,-2.6662874
242tric_970,353.36,0.660122636,0.08814669
155npro_638,318.15,-0.004516826,-0.010234594
137ethy_576,284.75,-1.11577927,-0.7925303
009hept_30,283.69,-4.797884771,-5.009748
137ethy_576,285.25,-1.123881148,-0.7798039
023hexa_94,313.74,-0.067567334,1.0759461
226ethy_921,282.95,-3.415733713,-4.048416
081hexa_332,303.15,-3.978212623,-4.3873816
093pyrr_383,343.15,-4.208774387,-4.5207243
226ethy_921,283.15,-3.371069886,-4.039422
253dich_996,288.15,-1.482648766,-1.5410848
113brom_466,293.15,-0.909609464,-1.07481
002dime_2,282.35,-2.757454628,-2.8535988
003buta_12,339.15,3.04166148,2.2300045
226ethy_921,343.65,-2.174071801,-2.4212053
214acry_885,353.15,-2.747859888,-2.5150576
050meth_212,273.15,-4.699572637,-4.3354683
129naph_551,308.5,-2.131097015,-2.1725626
154meth_632,302.85,-2.602390349,-2.3158786
081hexa_332,313.15,-3.583846041,-4.0269904
018buta_84,278.15,-5.294930929,-5.1572456
176benz_721,277.5,-1.383884574,-1.335122
098dime_400,283.15,-8.306652279,-8.702862
128isop_541,323.15,-1.580542656,-1.5629764
003buta_12,303.25,2.261881732,1.4296288
176benz_721,296.35,-0.935344327,-0.885133
089diet_371,353.15,-0.470962392,-0.9835067
118wate_488,309.15,-3.725540811,-7.1070013
025meth_96,298.0,-4.53166482,-4.487701
009hept_30,291.09,-4.452751923,-4.6880336
018buta_84,373.15,-3.101964341,-2.4940927
060dibr_238,353.15,-1.295387392,-2.019139
137ethy_576,308.15,-0.479608621,-0.18851972
253dich_996,286.65,-1.52137654,-1.5633816
118wate_488,363.15,-2.712825101,-6.234124
118wate_488,326.15,-3.396489668,-6.8596363
247hydr_987,298.15,-0.546060762,-0.16787148
161diet_661,363.15,-2.146594639,-2.3736868
137ethy_576,363.14,0.501491517,0.8209584
212chlo_874,293.15,-0.640896776,-0.553944
050meth_212,293.25,-4.070790158,-3.848164
165chlo_671,288.15,-0.130525152,-0.4714111
228dime_933,342.95,-5.642854251,-5.209261
108hexy_433,323.15,-3.179489724,-3.3103528
179cycl_732,307.95,0.402329613,0.18799186
169tric_679,283.15,-2.288450104,-2.4412498
169tric_679,353.15,-1.018630707,-0.9633212
129naph_551,276.7,-3.007581574,-2.8410733
057trim_232,293.15,-4.81214178,-4.401245
176benz_721,319.15,-0.490282014,-0.379565
025meth_96,332.69,-3.485944214,-3.5743828
153ethy_629,323.15,-2.388107883,-1.9014057
165chlo_671,314.15,0.323376935,-0.13411975
246meth_979,283.15,-7.684340819,-6.9432325
176benz_721,298.4,-0.890371354,-0.8398032
206prop_838,282.25,-3.04475784,-2.5923817
024chlo_95,313.15,0.493793602,-0.23060346
169tric_679,343.15,-1.127693718,-1.1788102
014pent_65,343.15,-1.56161722,-1.9655404
118wate_488,361.15,-2.748743864,-6.2795725
002dime_2,333.85,-0.745015108,-1.0876416
174hexa_712,342.85,3.626942377,3.21888
253dich_996,275.15,-1.816069198,-1.7609866
052diet_222,283.15,-2.058371796,-2.0084639
052diet_222,298.15,-1.614215264,-1.6020555
018buta_84,363.15,-3.219097424,-2.6450515
032pipe_131,363.15,-3.316812066,-4.130387
002dime_2,353.95,-0.22124854,-0.62160444
086acet_360,343.15,-3.592224109,-3.2664847
229ethe_940,303.45,1.412125752,0.8794501
229ethe_940,294.65,1.261640055,0.67992663
077meth_318,363.35,-2.39363913,-2.3200583
229ethe_940,333.35,1.83601598,1.4427321
185acen_753,277.1,-3.78300338,-3.2723575
165chlo_671,308.15,0.195233076,-0.21747446
073meth_294,313.15,-4.377918007,-4.7799826
118wate_488,280.15,-4.311827164,-7.40763
032pipe_131,343.15,-3.764796492,-4.608613
158hexa_646,293.15,-4.485852177,-4.260518
015quin_71,293.45,-3.745460209,-4.1778064
202meth_816,312.45,-1.582817963,-1.6777028
005dipr_16,283.15,-4.386474616,-4.823916
222meth_906,308.15,-3.294103021,-3.1581283
118wate_488,359.15,-2.784772395,-6.3233376
060dibr_238,333.15,-1.491166021,-2.1319487
169tric_679,298.15,-1.930072327,-2.1293955
166chlo_672,288.15,-1.162818197,-1.3561339
129naph_551,298.4,-2.373204205,-2.4403443
229ethe_940,308.35,1.490057986,0.9834242
011pent_43,283.15,-5.105141665,-4.677002
118wate_488,370.15,-2.587975209,-6.1226053
009hept_30,293.19,-4.358814829,-4.612114
176benz_721,291.79,-1.021888894,-0.97882986
060dibr_238,343.15,-1.384682086,-2.0746925
158hexa_646,363.45,-2.371521855,-2.3417935
118wate_488,299.15,-3.924003397,-7.0649576
264brom_1061,278.15,-1.161872378,-1.3813126
176benz_721,298.19,-0.885704966,-0.84467685
158hexa_646,333.15,-3.086959546,-3.0500078
272prop_1085,273.15,-1.557703198,-1.4885066
214acry_885,308.15,-3.077562778,-2.6209927
095pent_387,343.25,-2.346348812,-2.0878758
107meth_432,304.15,-5.407291377,-5.2556677
088tolu_370,283.0,-1.215177449,-1.0121752
203pent_817,303.15,-4.013219018,-4.276621
118wate_488,339.15,-3.151464815,-6.6833124
257dime_1010,293.15,-2.006972625,-1.6053385
018buta_84,273.15,-5.445935238,-5.345109
056buta_230,323.19,-3.835954485,-3.978605
052diet_222,303.15,-1.480867568,-1.4552987
056buta_230,333.19,-3.606194603,-3.83471
118wate_488,329.15,-3.339429345,-6.7985563
151tetr_627,323.15,0.69640101,-0.20235944
023hexa_94,303.71,-0.164214117,0.82057834
153ethy_629,289.05,-2.783711052,-2.4098368
034dibr_137,303.15,-1.699905893,-1.8482202
137ethy_576,288.0,-0.998078201,-0.7140858
118wate_488,306.15,-3.78469462,-7.119589
257dime_1010,323.15,-1.431094161,-1.1804061
023hexa_94,298.0,-0.240768122,0.66487193
186fluo_754,343.15,0.283098776,0.8347986
166chlo_672,308.15,-0.702810973,-1.0216805
057trim_232,281.35,-5.371036481,-4.7442813
003buta_12,331.15,2.895189498,2.0688899
089diet_371,363.15,-0.342060515,-0.81794953
024chlo_95,333.15,0.905354568,0.133955
118wate_488,346.15,-3.021760465,-6.6170855
217buty_888,363.15,-2.692501188,-2.9166162
118wate_488,321.15,-3.492222327,-6.975588
212chlo_874,363.15,0.236147543,0.36212778
212chlo_874,353.15,0.150073874,0.24920154
015quin_71,333.15,-2.949799072,-3.6819289
247hydr_987,353.15,-0.130964538,0.659621
011pent_43,293.15,-4.724755059,-4.3660145
011pent_43,333.15,-3.424571919,-3.313187
222meth_906,342.25,-2.96147256,-2.5767303
118wate_488,303.15,-3.844164441,-7.098956
176benz_721,279.0,-1.335446535,-1.2913858
206prop_838,353.45,-1.038949038,-0.7741184
214acry_885,303.15,-3.142908664,-2.668358
077meth_318,322.15,-3.402469762,-3.3838499
036furf_139,303.15,-5.151919065,-4.9208136
034dibr_137,313.15,-1.528045155,-1.7230337
035oxyl_138,288.0,-1.189686439,-0.94768035
032pipe_131,283.15,-5.663716658,-6.2522993
098dime_400,323.15,-6.458979665,-7.2686205
011pent_43,303.15,-4.351568378,-4.079819
055nitr_229,293.15,-9.738144503,-9.289505
212chlo_874,303.15,-0.483434763,-0.4345374
100tetr_405,293.15,1.836888762,0.76945186
