Mol,Temp,y,y_pred
test0008,298.0,-4.97,-5.195443
0093met_carbontet,298.0,-3.82,-3.8374655
0055ocr_chloroform,298.0,-7.55,-7.444747
0024met,298.0,1.16,0.45059085
0419brt,298.0,-2.37,-2.1274111
0030eth,298.0,-0.01,-0.25053525
0415dcl,298.0,-2.45,-1.9044617
0094met_chloroform,298.0,-5.48,-5.9677944
0022pro,298.0,1.27,0.8693292
0053phe_carbontet,298.0,-6.14,-5.4988575
test2018,298.0,-18.72,-16.583668
0075pro,298.0,-3.85,-2.874447
0123dim,298.0,-4.86,-4.4046392
0075pro_carbontet,298.0,-3.35,-2.9723177
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-1.8078518
0005npe_methanol,298.0,-1.91,-1.8529301
cis-2-butene_methanol,298.0,-2.06,-1.6980586
0240met_chloroform,298.0,-7.81,-6.940592
"1,3-butadiene_methanol",298.0,-2.15,-2.288611
0071proa,298.0,-3.44,-3.2535603
0100met_chloroform,298.0,-7.24,-6.9702377
0403thi,298.0,-10.4,-11.370134
0065met,298.0,-2.01,-2.0642345
0207tri,298.0,-4.31,-3.792834
0134nit_carbontet,298.0,-6.92,-6.0382795
0122Nme_carbontet,298.0,-6.58,-5.4237823
0050met_methanol,298.0,-5.31,-4.158187
0098met_chloroform,298.0,-6.68,-6.3599224
0442pho,298.0,-4.09,-5.4964495
test0004,298.0,1.07,0.92885685
0107tri_chloroform,298.0,-3.9,-4.388775
0042ant,298.0,-4.23,-3.3255858
n009_carbontet,298.0,-7.16,-6.2747955
0204tet,298.0,0.05,-0.67085373
0010met,298.0,2.32,1.5708349
0447pho,298.0,-6.27,-6.5371704
0186bro,298.0,-1.46,-1.5905249
0200tet,298.0,3.16,3.1131532
0076but_carbontet,298.0,-4.09,-3.5031152
0075pro_chloroform,298.0,-4.42,-4.908
0095eth,298.0,-3.1,-3.771797
test4001_chloroform,298.0,-6.6,-5.5061626
0104dim_carbontet,298.0,-2.75,-2.7974393
0047pro_chloroform,298.0,-4.41,-3.7259064
test1057,298.0,-4.1,-4.2057242
test3004,298.0,-11.61,-12.008619
0242dii_chloroform,298.0,-3.78,-4.663438
test4007,298.0,-0.25,-0.63119483
0120met_chloroform,298.0,-7.35,-7.317357
0025buta_methanol,298.0,-1.87,-1.9237368
0108pyr,298.0,-5.48,-5.724684
n017_carbontet,298.0,-3.14,-1.6147757
test2006,298.0,-15.83,-16.187319
0154dif_methanol,298.0,-1.9,-1.262626
n008_chloroform,298.0,-11.06,-10.043598
0228met_chloroform,298.0,-3.17,-2.6214252
0120met,298.0,-4.77,-5.2178626
test1019,298.0,-7.1,-6.0883617
0070eth,298.0,-3.5,-3.0455813
0134nit_chloroform,298.0,-7.78,-7.3822336
0090hex_chloroform,298.0,-7.51,-6.146349
0171Zdi,298.0,-1.17,-1.3069272
n200_chloroform,298.0,-14.31,-14.892445
0062dio,298.0,-5.05,-4.329791
0136met,298.0,-1.24,-0.7526097
0049but_chloroform,298.0,-5.28,-4.7862434
0402adn_chloroform,298.0,-12.51,-11.845844
0049but,298.0,-4.72,-4.285372
0001met,298.0,2.0,1.8800747
0225pipa_chloroform,298.0,-6.37,-5.3549795
0165tri,298.0,-0.25,-0.36670303
0170chl,298.0,-0.57,-0.43193507
0023str,298.0,0.61,0.23967338
0049but_carbontet,298.0,-4.2,-3.9814122
test4002,298.0,-2.49,-1.9831119
0046eth_chloroform,298.0,-5.98,-4.504159
test1050,298.0,-10.2,-11.166657
chloropentafluoroethane_methanol,298.0,-0.6,-1.7126658
0110but_carbontet,298.0,-5.35,-4.2646813
0413clt,298.0,-1.15,-1.34257
0217wat_chloroform,298.0,-2.05,-2.2421937
n005,298.0,-5.31,-5.4411974
0219hyd,298.0,-0.7,-0.16247344
0040pxy,298.0,-0.81,-0.7570015
0025buta,298.0,1.38,0.51294065
0076but,298.0,-3.64,-3.2297945
0134nit,298.0,-4.12,-3.994515
0018cyc_chloroform,298.0,-4.45,-4.4119368
0107tri,298.0,-3.23,-3.5756915
test1046,298.0,-2.5,-3.5589209
0202bro,298.0,-1.95,-1.8409078
0052pen,298.0,-4.47,-3.8449497
0147met,298.0,-6.55,-7.1330137
0097pro_chloroform,298.0,-6.35,-5.987657
0086eth,298.0,-6.7,-6.8881407
0017cyc,298.0,1.2,1.3206465
0441pho_chloroform,298.0,-9.51,-8.34975
0039mxy_carbontet,298.0,-5.71,-5.251664
0426dcl,298.0,-5.22,-4.5639653
test1045,298.0,-4.4,-5.14487
0112Nme,298.0,-7.77,-7.772974
0417brp,298.0,-0.86,-1.082946
0444pho,298.0,-5.06,-5.615163
test2025,298.0,-9.61,-9.73364
0056mcr,298.0,-5.49,-5.736697
0099but,298.0,-2.55,-2.8192291
0006nhe_methanol,298.0,-2.47,-1.9068785
0582qui_chloroform,298.0,-10.23,-9.333719
test3019,298.0,-6.71,-7.745391
0141dim,298.0,-1.83,-1.5637003
0098met,298.0,-2.57,-2.6680677
0074ben_carbontet,298.0,-6.11,-5.4274254
0420pbr,298.0,-1.39,-1.5015603
0088but_carbontet,298.0,-4.81,-5.037571
test4001_carbontet,298.0,-6.5,-4.873785
0036tol,298.0,-0.89,-0.6574626
test2011,298.0,-9.2,-9.393428
test1022,298.0,-5.0,-4.449172
test1043,298.0,-6.7,-5.6833496
0144thi_carbontet,298.0,-5.66,-5.707348
test3020,298.0,-6.3,-8.026784
0246eth_chloroform,298.0,-7.16,-6.2569013
0099but_carbontet,298.0,-5.59,-5.193348
test2026,298.0,-9.37,-9.2768
test2024,298.0,-5.22,-5.5057135
0183bro,298.0,-0.48,-1.0482409
0008noc_carbontet,298.0,-5.39,-4.576332
0163chl,298.0,-0.63,-0.51789176
0138pro,298.0,-1.05,-1.0109969
0057pcr_carbontet,298.0,-6.32,-6.3121986
0041nap_chloroform,298.0,-7.89,-6.56042
0052pen_carbontet,298.0,-4.73,-4.504653
0054hex,298.0,-4.36,-4.1970725
0094met_carbontet,298.0,-4.43,-4.209559
0142die,298.0,-1.43,-1.8260678
0027pen,298.0,1.66,0.98860526
0230eth_chloroform,298.0,-7.72,-7.914133
0077cyc,298.0,-4.68,-4.562294
test2013,298.0,-8.42,-8.812401
0140dim,298.0,-1.54,-1.3825252
0422ftc,298.0,0.82,0.4131148
test3005,298.0,-10.91,-9.311289
0405hex,298.0,3.94,2.2859786
0066dim,298.0,-4.84,-4.495675
n017_chloroform,298.0,-4.7,-3.5199683
test1007,298.0,-8.2,-8.118638
test4004,298.0,-0.72,-0.870554
0149mor_chloroform,298.0,-6.72,-5.377061
0045eth_chloroform,298.0,-3.94,-3.407492
0433pho,298.0,-6.61,-6.885723
test1001,298.0,-5.7,-5.2829914
0424clp,298.0,2.86,1.7184565
0135met_chloroform,298.0,-8.3,-7.5563583
0087pro_chloroform,298.0,-5.37,-4.9279556
0083hep,298.0,-2.93,-3.3598552
n009,298.0,-5.56,-6.0017357
0054hex_carbontet,298.0,-5.04,-5.2846174
0025buta_carbontet,298.0,-2.48,-2.6820405
0101pen,298.0,-2.45,-3.1476681
dichlorodifluoromethane_methanol,298.0,-1.49,-1.9238552
0008noc_chloroform,298.0,-5.25,-5.370428
0096met,298.0,-2.83,-2.661344
0111die_carbontet,298.0,-4.12,-3.9245977
test1018,298.0,-3.4,-3.570474
0135met_carbontet,298.0,-7.49,-6.548644
0225pipa,298.0,-5.11,-5.6886997
0037eth_carbontet,298.0,-5.67,-5.3799205
n010,298.0,-5.67,-5.82654
0172Edi,298.0,-0.76,-0.8218013
0090hex,298.0,-6.21,-7.2198305
0222tri_chloroform,298.0,-11.11,-12.248322
test1027,298.0,-5.7,-4.9046
0053phe_chloroform,298.0,-7.14,-6.483712
0002eth,298.0,1.83,1.4424975
0242dii,298.0,-0.53,-0.81717515
0122Nme,298.0,-4.68,-5.009896
test2027,298.0,-8.61,-10.162765
0074ben,298.0,-4.02,-3.7875214
trans-2-butene_methanol,298.0,-1.97,-1.6168513
pentafluoroethane_methanol,298.0,-1.59,-1.6385396
0137ethb,298.0,-1.3,-0.09531641
0173tri,298.0,-0.39,-0.5621972
0216amm,298.0,-4.29,-5.121003
