Mol,Temp,y,y_pred
0132nit,298.0,-3.14,-2.6596775
155npro_638,293.0,-0.598793025,-0.6541885
101dime_406,293.15,-1.966160967,-1.8387883
248tric_988,293.15,-2.761510798,-2.2104154
046ethy_190,282.85,-4.875063077,-4.7158184
147hydr_614,353.15,-8.62758483,-7.8427315
076meth_314,353.15,-5.122654041,-4.6539197
047prop_200,320.15,1.552988487,1.232621
249cycl_989,288.15,0.957457028,0.61558723
0035ben,298.0,-0.87,-0.8990114
003buta_12,318.15,2.632177585,1.9724336
119dime_489,293.15,-4.141572824,-4.06893
147hydr_614,303.15,-9.538497227,-8.818089
101dime_406,282.45,-2.250713916,-2.276023
070prop_277,303.15,-2.435664268,-2.1393616
158hexa_646,363.15,-2.433316864,-2.3059816
204meth_822,298.15,-3.047890685,-2.3836157
088tolu_370,293.0,-0.943405691,-0.86198115
180meth_733,363.15,-2.631810977,-2.6727722
003buta_12,349.25,3.202165861,2.5402408
197trif_794,303.15,-4.172862246,-4.274909
085meth_357,342.95,-2.322230281,-1.9958446
145buty_600,333.15,-3.000275791,-2.9825501
022nitr_93,313.15,-2.885675289,-2.4724622
215nndi_886,373.15,-6.162243806,-5.551038
032pipe_131,343.15,-3.764796492,-3.4306445
115nmet_477,363.15,-1.910227963,-1.0680333
190pxyl_776,323.14,-0.095633133,-0.28186035
054trif_228,293.15,-4.299692256,-4.4015226
062hexa_251,293.15,-5.099634758,-4.3788056
264brom_1061,278.15,-1.161872378,-1.2452617
199diet_798,293.85,-6.577271744,-6.2728186
0242dii_chloroform,298.0,-3.78,-3.6173267
030meth_125,293.15,-3.146791352,-2.4341679
233tetr_950,313.15,3.41538633,2.7022052
026prop_100,273.15,-3.586116768,-5.4336295
0050met,298.0,-4.51,-4.2749033
114dipr_467,293.15,-1.37301947,-1.4528685
208tetr_850,353.15,-1.284820709,-1.2979774
241fluo_969,303.15,-0.667803367,-0.7258934
067anil_274,369.85,-5.145716509,-4.933001
088tolu_370,353.0,-0.150040586,0.37020326
140tric_586,323.15,1.952198002,2.1772065
036furf_139,365.15,-4.46210768,-2.9650972
176benz_721,291.79,-1.021888894,-1.0704999
224benz_919,278.0,-4.600320125,-3.8892517
052diet_222,318.15,-1.150543897,-1.0126987
177trie_722,273.15,-4.278188686,-3.6671424
253dich_996,298.15,-1.285043427,-1.0447685
016nona_72,283.05,-4.719175379,-4.5858035
155npro_638,298.0,-0.475359823,-0.5076945
195meth_783,353.15,-3.720716228,-3.6152616
118wate_488,364.15,-2.694910618,-6.425692
118wate_488,332.15,-3.282699768,-6.5469913
118wate_488,344.15,-3.058670805,-6.5431566
123dibu_505,353.15,-1.043172441,-0.7173021
137ethy_576,292.15,-0.900959734,-0.7290499
158hexa_646,353.45,-2.631060622,-2.485413
027oxop_109,288.0,-6.980948825,-6.3489747
099prop_404,313.45,2.343361043,1.9323525
171hept_682,333.15,-5.167986022,-5.218735
047prop_200,298.15,1.17885675,0.9694669
022nitr_93,293.15,-3.248751468,-2.8310947
215nndi_886,323.15,-7.136198769,-6.3744354
099prop_404,294.65,1.918166704,1.5850325
118wate_488,298.15,-3.944051183,-6.370468
023hexa_94,293.42,-0.336091526,0.86096025
070prop_277,285.65,-2.802494424,-2.4630365
242tric_970,298.0,-0.53347262,-0.4401145
026prop_100,293.15,-2.964212551,-4.814957
177trie_722,293.15,-3.253719342,-2.9892757
236ethy_953,313.15,-4.56496061,-4.217096
110meth_451,323.15,-5.544218918,-5.1353
212chlo_874,323.15,-0.184406438,-0.34385157
118wate_488,277.15,-4.374409537,-7.338098
142meth_590,313.15,-2.409216147,-2.7213159
036furf_139,290.15,-5.366136745,-4.4265957
099prop_404,293.15,1.845544675,1.5540614
251brom_992,283.15,-0.98705887,-1.0715824
190pxyl_776,300.0,-0.636971384,-0.86441445
242tric_970,283.15,-0.951475039,-0.69913185
226ethy_921,343.65,-2.174071801,-1.7832808
101dime_406,273.15,-2.637622407,-2.71102
147hydr_614,373.15,-8.39299206,-7.4572988
253dich_996,333.15,-0.664859005,-0.5100684
241fluo_969,320.85,-0.346068004,-0.31133604
026prop_100,353.15,-1.576888302,-4.0344973
038diis_151,334.15,0.196159165,-0.5526397
137ethy_576,285.25,-1.123881148,-0.93502927
191dime_777,293.15,-1.603906768,-1.9743133
137ethy_576,294.15,-0.857850716,-0.66447294
087meth_361,343.65,-3.467190824,-3.1984656
158hexa_646,286.09,-4.754427703,-4.6256876
209dich_853,273.15,-2.283474728,-2.0862677
155npro_638,308.0,-0.209371134,-0.23456144
036furf_139,300.15,-5.204597757,-4.205981
264brom_1061,298.15,-0.714041323,-1.0000491
054trif_228,333.15,-3.269949546,-3.4765627
224benz_919,298.0,-4.137804958,-3.571052
254octa_1000,323.15,-3.52679155,-3.2830777
199diet_798,343.15,-4.942156299,-4.6839175
083hexa_352,373.15,4.036715106,3.7033286
155npro_638,303.15,-0.345665284,-0.36597395
194pent_782,333.15,-0.606020225,-0.45960426
190pxyl_776,363.14,0.515225428,0.38448286
154meth_632,353.25,-1.48441641,-1.2221686
131hept_553,282.85,-3.619667992,-3.2846282
215nndi_886,303.15,-7.594251712,-6.763446
176benz_721,311.15,-0.643173214,-0.59135556
241fluo_969,333.25,-0.136699709,-0.10948992
241fluo_969,298.15,-0.787782873,-0.86123276
167cisd_673,303.0,1.75,1.720592
023hexa_94,313.74,-0.067567334,1.4733043
226ethy_921,283.15,-3.371069886,-3.19895
176benz_721,314.15,-0.572192652,-0.5258064
272prop_1085,273.15,-1.557703198,-1.2151496
254octa_1000,353.15,-2.719084479,-2.4090564
138isob_577,312.85,-1.954459595,-1.9761927
137ethy_576,277.5,-1.383002188,-1.1200368
118wate_488,342.15,-3.095690846,-6.5447845
237nbut_954,343.14,0.719177751,0.8535576
272prop_1085,293.15,-1.055804933,-1.1186508
204meth_822,312.75,-2.610079835,-1.9559721
176benz_721,290.09,-1.058993982,-1.113697
077meth_318,343.35,-2.840434777,-2.8532012
113brom_466,353.15,-0.075081536,-0.8735833
032pipe_131,363.15,-3.316812066,-3.0691636
254octa_1000,373.15,-2.316440548,-1.8916013
209dich_853,313.15,-1.188666231,-1.1159245
036furf_139,313.15,-5.005860145,-3.8903115
118wate_488,274.15,-4.437314417,-7.43072
171hept_682,293.15,-6.791657064,-6.717839
012prop_53,328.05,-4.061347857,-4.140546
233tetr_950,323.15,3.581537291,2.832015
176benz_721,293.06,-0.992733927,-1.0382661
118wate_488,288.15,-4.146745061,-6.5914545
226ethy_921,343.55,-2.16380388,-1.7846072
088tolu_370,279.33,-1.350346962,-1.1335585
003buta_12,303.25,2.261881732,1.6554604
241fluo_969,353.15,0.294506734,0.092865944
118wate_488,353.15,-2.893546926,-6.5214434
118wate_488,297.15,-3.964154672,-6.370451
088tolu_370,280.06,-1.316794276,-1.1175915
260ethy_1031,333.35,-1.173988491,-1.4567497
029pent_116,313.15,-3.709650326,-3.9197502
031pent_128,333.25,-2.653820733,-2.4218414
118wate_488,318.15,-3.550065216,-6.5072255
242tric_970,275.15,-1.235202388,-0.8459995
023hexa_94,298.0,-0.240768122,0.9960146
254octa_1000,343.15,-2.96037008,-2.6811626
029pent_116,298.0,-4.219527138,-4.497201
003buta_12,298.15,2.145568466,1.5469222
032pipe_131,273.15,-6.06922275,-5.8736787
226ethy_921,333.05,-2.362668298,-1.9292294
118wate_488,326.15,-3.396489668,-6.541232
194pent_782,343.15,-0.411998029,-0.26813507
150chlo_617,299.25,-0.020270222,0.06838369
172pent_692,303.75,-2.312040648,-2.305801
242tric_970,291.35,-0.792756869,-0.55905867
258hexa_1012,302.85,-3.142991474,-2.6385055
137ethy_576,298.0,-0.747030308,-0.54683447
063octa_255,298.15,-3.87603797,-3.655898
137ethy_576,281.96,-1.220457091,-1.0139573
077meth_318,333.15,-3.078606748,-3.042162
260ethy_1031,292.95,-2.342683358,-2.4451368
003buta_12,313.25,2.519356117,1.8691216
038diis_151,323.85,-0.180903612,-0.7302387
046ethy_190,353.45,-2.425415934,-2.1422138
209dich_853,308.15,-1.284488797,-1.2123204
172pent_692,292.85,-2.810624125,-2.7014148
223octa_909,273.15,-6.980590117,-7.0376506
182trim_748,353.14,0.397173273,0.27615595
023hexa_94,308.61,-0.110097845,1.312156
176benz_721,295.65,-0.950302936,-0.9732094
101dime_406,312.75,-1.302793396,-1.2903385
150chlo_617,273.15,-0.862145169,-0.46065164
023hexa_94,298.46,-0.240768122,1.0095568
258hexa_1012,312.75,-2.865649493,-2.3598251
054trif_228,283.15,-4.615171754,-4.6439486
003buta_12,323.05,2.734370597,2.0685883
030meth_125,273.15,-3.587527831,-3.1097164
118wate_488,311.15,-3.686295037,-6.393745
115nmet_477,293.15,-4.09200105,-3.3195295
242tric_970,353.36,0.660122636,0.26806188
054trif_228,303.15,-4.010010508,-4.1400323
167cisd_673,288.0,1.23,1.255444
067anil_274,298.55,-6.271646655,-6.342579
158hexa_646,302.09,-4.113755514,-3.9645889
118wate_488,347.15,-3.003347951,-6.538577
137ethy_576,279.45,-1.326518788,-1.0737817
137ethy_576,308.0,-0.457864742,-0.26038933
137ethy_576,293.15,-0.902895497,-0.69672716
003buta_12,282.15,1.639918394,1.1760228
257dime_1010,308.15,-1.676256568,-1.9164006
046ethy_190,304.05,-3.88011834,-3.7377217
182trim_748,298.0,-0.59402662,-0.7330718
063octa_255,312.65,-3.171619679,-2.860813
154meth_632,273.15,-3.489779943,-2.8807354
118wate_488,316.15,-3.588811217,-6.494961
101dime_406,363.45,-0.06231137,-0.4769926
088tolu_370,285.1,-1.171220457,-1.0084705
019dich_90,298.15,0.190590502,-0.20784903
083hexa_352,283.15,1.934501778,2.0841837
158hexa_646,312.95,-3.698696553,-3.5465882
137ethy_576,323.14,-0.066788382,0.12516356
190pxyl_776,275.0,-1.400165115,-1.4468193
158hexa_646,363.45,-2.371521855,-2.3006823
031pent_128,298.15,-3.446102861,-3.0172234
036furf_139,311.15,-5.04317005,-3.9319458
148chlo_615,363.15,-0.607751771,-0.11501169
118wate_488,305.15,-3.804486711,-6.349551
117chlo_487,277.15,-3.030028247,-3.326851
118wate_488,362.15,-2.730769505,-6.456513
113brom_466,333.15,-0.294421936,-0.93977475
237nbut_954,283.15,-0.922051411,-0.79491854
247hydr_987,313.15,-0.39932302,-0.8735175
224benz_919,283.0,-4.471071859,-3.819579
054trif_228,353.15,-2.860975324,-3.1286645
253dich_996,298.05,-1.290328086,-1.0468569
118wate_488,280.15,-4.311827164,-7.203552
111prop_455,293.15,-3.596471076,-3.3230143
215nndi_886,289.4,-7.874543499,-7.056619
195meth_783,373.15,-3.423128554,-3.366547
118wate_488,333.15,-3.26386707,-6.546214
061cycl_241,283.15,-6.206513125,-5.720062
247hydr_987,343.15,-0.180762233,-0.6905179
019dich_90,338.15,1.029965057,0.4777243
145buty_600,363.15,-2.591078242,-2.631501
137ethy_576,290.93,-0.933938208,-0.76779985
047prop_200,303.15,1.275924528,1.0268803
212chlo_874,353.15,0.150073874,0.036880493
138isob_577,353.35,-1.057458389,-0.8880384
196ethy_784,312.95,-1.608175914,-1.4918799
118wate_488,367.15,-2.641323312,-6.376646
267octa_1065,323.15,-2.502444729,-2.0962682
182trim_748,333.14,0.086819894,-0.02106452
118wate_488,275.15,-4.41629926,-7.4000688
226ethy_921,298.25,-3.031278386,-2.626577
142meth_590,333.15,-2.086814364,-2.443911
242tric_970,297.95,-0.554011923,-0.4409957
226ethy_921,303.15,-2.914319655,-2.4838994
030meth_125,333.25,-2.297649663,-1.9511448
202meth_816,273.15,-2.915737453,-2.3765273
038diis_151,293.15,-1.442732823,-1.7756253
148chlo_615,293.15,-1.190361812,-1.1058003
237nbut_954,290.65,-0.632950386,-0.49681783
199diet_798,333.45,-5.210560721,-5.0281873
137ethy_576,313.0,-0.278541038,-0.12383103
036furf_139,283.15,-5.488517182,-4.5302224
118wate_488,337.15,-3.188803254,-6.54427
114dipr_467,333.15,-0.232240976,-0.5772035
212chlo_874,283.32,-0.801455425,-0.98632705
191dime_777,291.45,-1.638035019,-1.9993515
204meth_822,282.65,-3.497864408,-2.7438838
070prop_277,318.15,-2.133246921,-1.8125443
247hydr_987,298.15,-0.546060762,-1.0401565
176benz_721,290.15,-1.041551992,-1.1121716
147hydr_614,363.15,-8.50154482,-7.654841
016nona_72,292.95,-4.129115125,-3.9679167
085meth_357,333.95,-2.493974134,-2.0992131
191dime_777,303.15,-1.427364551,-1.8453376
067anil_274,339.45,-5.528827901,-5.4627643
033diet_133,303.15,-1.800856663,-1.8097103
258hexa_1012,364.65,-1.756560395,-1.5296047
176benz_721,302.15,-0.781279109,-0.8087959
137ethy_576,291.2,-0.91545672,-0.75945556
155npro_638,303.0,-0.358503542,-0.36999655
253dich_996,288.85,-1.469181578,-1.2289019
176benz_721,297.15,-0.912587091,-0.9345708
123dibu_505,313.15,-2.61353287,-2.3710341
114dipr_467,323.15,-0.462276033,-0.7706641
202meth_816,312.45,-1.582817963,-1.2768562
191dime_777,332.8,-0.939296062,-1.6975
052diet_222,298.15,-1.614215264,-1.4908605
019dich_90,293.65,0.032747035,-0.3218007
046ethy_190,363.65,-2.213836604,-1.9042892
118wate_488,325.15,-3.415545866,-6.5373545
248tric_988,303.25,-2.392583394,-2.0117934
212chlo_874,303.15,-0.483434763,-0.6635909
191dime_777,287.05,-1.701318212,-2.0749118
260ethy_1031,283.15,-2.63346002,-2.8036904
169tric_679,298.15,-1.930072327,-2.0039515
195meth_783,333.15,-4.093185768,-3.9609783
038diis_151,313.95,-0.629103759,-0.9515915
087meth_361,282.85,-5.457436485,-4.961486
142meth_590,283.0,-3.116532207,-3.032412
176benz_721,294.0,-0.96295339,-1.0145136
029pent_116,353.15,-2.626143758,-2.767499
138isob_577,333.65,-1.51671487,-1.4177089
118wate_488,304.15,-3.824306866,-6.355675
099prop_404,337.65,2.764232183,2.3611875
202meth_816,323.15,-1.200407552,-1.1074314
150chlo_617,298.15,-0.076980164,0.04461074
176benz_721,287.15,-1.130440917,-1.1888596
176benz_721,315.15,-0.552171898,-0.50166416
033diet_133,289.15,-2.238059318,-2.278274
176benz_721,277.5,-1.383884574,-1.4787347
155npro_638,318.15,-0.004516826,0.056464672
137ethy_576,343.14,0.224952745,0.500355
254octa_1000,273.15,-5.474643711,-5.302183
242tric_970,358.42,0.801786439,0.2669773
047prop_200,308.15,1.361909615,1.0913577
099prop_404,332.15,2.682398962,2.2640672
147hydr_614,273.15,-10.33167803,-9.63236
234brom_951,303.15,-1.341851521,-1.402644
257dime_1010,293.15,-2.006972625,-2.1091917
116tran_482,288.0,1.55,1.5322194
019dich_90,298.0,0.190590502,-0.2115984
158hexa_646,302.85,-4.072610271,-3.9369726
158hexa_646,296.09,-4.340129286,-4.206787
131hept_553,333.35,-2.031519017,-1.8303341
030meth_125,343.35,-2.0972031,-1.804441
137ethy_576,282.15,-1.229893513,-1.0092595
242tric_970,288.15,-0.836284195,-0.61152554
202meth_816,302.75,-1.872687544,-1.5189173
158hexa_646,323.15,-3.362181938,-3.208201
118wate_488,287.15,-4.167228941,-6.67716
260ethy_1031,323.25,-1.412846123,-1.6385458
062hexa_251,313.15,-4.364088734,-3.611365
148chlo_615,291.15,-1.240317186,-1.150774
182trim_748,343.14,0.258947148,0.13972712
218tetr_891,363.15,-3.561197208,-3.280157
029pent_116,363.15,-2.433167853,-2.5574448
247hydr_987,278.15,-0.777480716,-1.3241354
046ethy_190,343.35,-2.644201421,-2.3871999
036furf_139,312.65,-4.986323439,-3.9013073
147hydr_614,283.15,-10.04510972,-9.389055
204meth_822,343.35,-1.886376918,-1.4497628
199diet_798,312.95,-5.859215785,-5.358829
148chlo_615,298.15,-1.115078831,-1.0012941
257dime_1010,273.15,-2.401267881,-2.360116
247hydr_987,323.15,-0.31710666,-0.7845043
033diet_133,280.65,-2.503292231,-2.553202
194pent_782,323.15,-0.827337948,-0.7151623
190pxyl_776,313.14,-0.33094315,-0.5302849
087meth_361,333.35,-3.738899996,-3.4268723
116tran_482,313.0,2.36,2.3897104
003buta_12,339.15,3.04166148,2.384255
033diet_133,288.15,-2.226498287,-2.3130405
242tric_970,302.9,-0.476233992,-0.3445177
118wate_488,348.15,-2.984976479,-6.5363173
113brom_466,273.15,-1.313328574,-1.5783447
131hept_553,303.15,-2.891347606,-2.6510048
079octy_321,292.15,-3.026209144,-1.8307256
137ethy_576,291.05,-0.953156453,-0.76409066
182trim_748,288.0,-0.883190212,-0.9544916
233tetr_950,293.15,2.995249212,2.2833362
052diet_222,308.15,-1.38237958,-1.2469302
012prop_53,373.15,-3.028483606,-3.5429292
131hept_553,353.35,-1.5744268,-1.4702172
237nbut_954,288.15,-0.723486836,-0.5951791
076meth_314,283.15,-6.995403181,-6.1774054
118wate_488,279.15,-4.332645552,-7.256641
047prop_200,305.15,1.311890157,1.0529985
137ethy_576,333.14,0.08387403,0.3379078
177trie_722,303.15,-2.796893599,-2.6999564
247hydr_987,353.15,-0.130964538,-0.6356733
046ethy_190,293.35,-4.314447228,-4.1945715
061cycl_241,333.65,-4.349494681,-3.9908814
118wate_488,281.15,-4.291002711,-7.1365304
070prop_277,307.15,-2.34936768,-2.0397081
236ethy_953,303.15,-4.827857742,-4.5915
077meth_318,302.65,-4.026872627,-3.8559196
118wate_488,309.15,-3.725540811,-6.356822
077meth_318,363.35,-2.39363913,-2.5822775
131hept_553,322.95,-2.298559617,-2.0729034
026prop_100,313.15,-2.438065427,-4.4958344
176benz_721,304.15,-0.766991913,-0.75821745
215nndi_886,328.3,-7.071326713,-6.2842693
031pent_128,293.15,-3.543261633,-3.1457596
177trie_722,323.15,-1.988027924,-2.1324384
077meth_318,303.15,-4.023849014,-3.8396077
047prop_200,311.15,1.376625637,1.1291468
031pent_128,308.15,-3.212049828,-2.8019505
225ethe_920,338.15,-0.618616825,-0.6126194
268meth_1075,323.15,-3.357020088,-3.460464
254octa_1000,303.15,-4.210814862,-4.1567698
196ethy_784,273.15,-3.049618002,-2.819893
118wate_488,322.15,-3.472993513,-6.5221314
033diet_133,292.15,-2.108387614,-2.175979
253dich_996,295.15,-1.36314315,-1.1077824
158hexa_646,353.15,-2.639440118,-2.4913466
258hexa_1012,273.15,-4.133221112,-3.5860243
208tetr_850,298.15,-2.47216726,-2.5395174
247hydr_987,293.15,-0.596629926,-1.1085464
106pent_428,293.15,2.184007551,1.8148527
226ethy_921,343.15,-2.176276503,-1.7899147
226ethy_921,313.05,-2.721830313,-2.2436402
118wate_488,331.15,-3.301591107,-6.5401154
218tetr_891,343.15,-3.8505998,-3.4928918
022nitr_93,303.15,-3.05752817,-2.662431
241fluo_969,312.75,-0.449391296,-0.488976
118wate_488,334.15,-3.245061547,-6.545714
118wate_488,357.15,-2.820916532,-6.496792
118wate_488,308.15,-3.745219816,-6.344632
138isob_577,292.85,-2.542194386,-2.4333627
079octy_321,302.55,-2.421682337,-1.5605575
195meth_783,363.15,-3.562823628,-3.4825258
268meth_1075,273.15,-5.20994432,-5.154431
099prop_404,277.15,1.399295679,1.2031689
076meth_314,303.15,-6.405650801,-5.7151875
103brom_414,273.15,-1.176487204,-1.3011533
030meth_125,323.45,-2.46521896,-2.0455213
115nmet_477,333.15,-2.681139737,-2.0792067
237nbut_954,298.15,-0.368455143,-0.20792675
242tric_970,313.15,-0.212803096,-0.15004516
047prop_200,310.15,1.400698285,1.1165147
176benz_721,291.05,-1.045809242,-1.089333
023hexa_94,318.44,-0.044810689,1.6145988
150chlo_617,291.15,-0.220246078,-0.10198927
019dich_90,311.65,0.491803932,0.09730387
212chlo_874,307.75,-0.43443378,-0.58629966
113brom_466,373.15,0.089917416,-0.8446516
118wate_488,370.15,-2.587975209,-6.319552
233tetr_950,273.15,2.451294484,1.7665896
101dime_406,302.85,-1.606177509,-1.543692
099prop_404,298.65,2.021197816,1.6645961
218tetr_891,353.15,-3.69468596,-3.3954983
137ethy_576,293.25,-0.874717036,-0.6934953
026prop_100,282.65,-3.304415868,-5.042138
199diet_798,363.85,-4.463819673,-4.0758286
218tetr_891,333.15,-4.030915009,-3.7187195
033diet_133,285.15,-2.334043923,-2.4092665
118wate_488,368.15,-2.623508013,-6.357005
110meth_451,373.15,-4.225970111,-4.2135706
118wate_488,345.15,-3.040204812,-6.5419073
226ethy_921,302.85,-2.933174932,-2.4924936
176benz_721,333.15,-0.31409404,0.022096157
169tric_679,273.15,-2.532516628,-2.5634086
242tric_970,353.15,0.691091524,0.26761365
131hept_553,343.25,-1.747477709,-1.6203313
267octa_1065,353.75,-1.453003367,-1.5049092
031pent_128,298.0,-3.446102861,-3.0210786
224benz_919,313.15,-3.82643241,-3.2764869
197trif_794,273.15,-5.02745631,-5.1639
209dich_853,303.15,-1.422234862,-1.3258628
026prop_100,303.15,-2.643458704,-4.6134896
209dich_853,278.15,-2.111175667,-1.9395695
194pent_782,293.15,-1.65938644,-1.7374607
138isob_577,343.25,-1.253978922,-1.1541578
182trim_748,363.14,0.573838175,0.3895254
118wate_488,352.15,-2.911774299,-6.5261507
264brom_1061,273.15,-1.285421476,-1.3057985
016nona_72,273.15,-5.233009639,-5.247237
114dipr_467,373.15,0.348661712,0.28397083
169tric_679,353.15,-1.018630707,-0.9288014
027oxop_109,318.15,-6.26709369,-4.916972
169tric_679,303.15,-1.781009897,-1.9035538
176benz_721,317.15,-0.516104135,-0.44929266
242tric_970,310.15,-0.269862749,-0.19955087
236ethy_953,343.15,-3.947168498,-3.6011162
180meth_733,353.15,-2.847828278,-2.804549
033diet_133,273.15,-2.635320039,-2.8136556
123dibu_505,303.15,-3.079473187,-2.6938417
242tric_970,323.62,0.018497346,0.031968832
268meth_1075,293.15,-4.402670138,-4.32224
114dipr_467,273.15,-2.176541404,-1.9306262
203pent_817,293.15,-4.289729613,-3.8270478
257dime_1010,303.15,-1.792719942,-1.9742439
237nbut_954,373.14,1.003533208,1.3467336
147hydr_614,343.15,-8.771607399,-7.981966
233tetr_950,373.15,4.00748133,3.4772353
226ethy_921,273.15,-3.608349657,-3.734778
054trif_228,343.15,-3.058446305,-3.2522688
118wate_488,282.15,-4.270288664,-7.069399
033diet_133,311.15,-1.640400244,-1.5564126
247hydr_987,373.15,-0.061987967,-0.6923176
054trif_228,373.15,-2.500425208,-2.9117353
033diet_133,281.65,-2.45752205,-2.5208468
