Mol,Temp,y,y_pred
0127pro,298.0,-3.85,-3.383008
0110but_carbontet,298.0,-5.35,-4.1826353
0426dcl,298.0,-5.22,-4.370467
test1048,298.0,-7.8,-6.481208
0126eth_chloroform,298.0,-4.44,-4.0731525
0012met,298.0,2.52,1.9898467
0128butb,298.0,-3.64,-3.48598
0116pyr,298.0,-4.7,-4.560792
0058hep_chloroform,298.0,-7.53,-5.757004
0004nbu,298.0,2.08,1.5961094
n009_carbontet,298.0,-7.16,-5.733605
test1015,298.0,-9.5,-9.708834
n017_carbontet,298.0,-3.14,-1.609858
n186_chloroform,298.0,-9.82,-7.6618223
0086eth_carbontet,298.0,-3.64,-2.7554214
0142die_chloroform,298.0,-6.4,-4.568901
0582qui_chloroform,298.0,-10.23,-7.730903
0049but_carbontet,298.0,-4.2,-3.7558672
test1024,298.0,-6.5,-7.049582
0441pho_chloroform,298.0,-9.51,-7.9173365
0090hex_carbontet,298.0,-6.99,-5.72247
0053phe_chloroform,298.0,-7.14,-5.97718
test0004,298.0,1.07,0.34554076
0057pcr_carbontet,298.0,-6.32,-6.1083965
0144thi_chloroform,298.0,-5.98,-6.079875
n007,298.0,-13.8,-14.404007
0471dim,298.0,-5.22,-4.61411
test4001_carbontet,298.0,-6.5,-4.6572046
test1060,298.0,-8.9,-8.2843685
test0006,298.0,-9.76,-8.170824
0037eth_carbontet,298.0,-5.67,-4.4719534
0216amm_chloroform,298.0,-2.41,-1.7009385
0062dio_chloroform,298.0,-6.21,-4.9146023
0011dim,298.0,2.5,0.9500885
0113pen,298.0,-4.1,-4.098849
0052pen_chloroform,298.0,-5.9,-4.711788
0018cyc,298.0,1.23,1.0492337
0197bro,298.0,1.79,2.29429
test2021,298.0,-10.21,-8.847061
test4001_chloroform,298.0,-6.6,-5.487769
0104dim,298.0,-4.29,-4.1000543
0244tet,298.0,-3.12,1.2716589
0422ftc,298.0,0.82,0.53100586
test1031,298.0,-6.1,-6.3518457
0078pen_carbontet,298.0,-4.81,-4.283679
0095eth_carbontet,298.0,-4.4,-4.201987
test3014,298.0,-9.15,-9.215025
0246eth,298.0,-2.22,-2.323124
test3007,298.0,-10.32,-9.103396
0145pro,298.0,-5.08,-5.328594
0146met,298.0,-6.77,-6.4500194
n203_chloroform,298.0,-15.03,-12.303572
0050met_methanol,298.0,-5.31,-3.9483616
0182bro,298.0,-0.56,-0.59674454
0433pho,298.0,-6.61,-7.45939
0024met,298.0,1.16,0.56882095
n007_chloroform,298.0,-8.56,-7.850839
0176pdi_chloroform,298.0,-6.32,-5.7185936
0076but,298.0,-3.64,-3.2782302
test1004,298.0,-1.8,-2.429011
0402adn,298.0,-13.6,-12.273142
0069met_chloroform,298.0,0.12,-0.9635649
0135met_chloroform,298.0,-8.3,-6.723978
0096met,298.0,-2.83,-2.4647355
0116pyr_carbontet,298.0,-5.01,-4.2281437
0100met,298.0,-2.49,-2.4440184
0122Nme_carbontet,298.0,-6.58,-4.8632994
test2015,298.0,-2.33,-1.2391963
0098met,298.0,-2.57,-2.4708009
0076but_carbontet,298.0,-4.09,-3.444357
0099but,298.0,-2.55,-2.7146099
0213bis,298.0,-3.92,-3.8212037
n011,298.0,-5.55,-5.535304
0068ani_chloroform,298.0,-6.24,-5.616693
0216amm,298.0,-4.29,-4.3915577
0167chla,298.0,-0.27,-0.3208232
0047pro,298.0,-4.83,-5.0332184
0117met,298.0,-5.57,-5.3357725
0138pro,298.0,-1.05,-0.9235368
test2022,298.0,-9.45,-8.707528
0405hex,298.0,3.94,3.2518206
0445pho,298.0,-5.7,-4.93725
0054hex,298.0,-4.36,-4.009399
0090hex_chloroform,298.0,-7.51,-6.108098
0115dip,298.0,-3.66,-3.6603692
0174chl_carbontet,298.0,-5.21,-4.393239
0022pro,298.0,1.27,0.9178395
0046eth_chloroform,298.0,-5.98,-5.1381407
0109pip,298.0,-7.4,-7.4610453
test4007,298.0,-0.25,-0.48532867
0056mcr_chloroform,298.0,-6.7,-6.422847
test3002,298.0,-13.93,-13.834837
0162tri_chloroform,298.0,-4.13,-3.404548
0091met,298.0,-2.78,-3.85312
0112Nme,298.0,-7.77,-7.1366053
0050met_chloroform,298.0,-4.48,-3.5407412
0437pho,298.0,-6.92,-7.8231134
0066dim,298.0,-4.84,-4.6526
test1006,298.0,-8.2,-7.1461515
test1014,298.0,-9.0,-7.111435
0171Zdi,298.0,-1.17,-1.27024
0440pho,298.0,-7.28,-6.9905305
test3020,298.0,-6.3,-6.7127824
0077cyc_carbontet,298.0,-5.26,-4.2249427
0067but,298.0,-2.21,-1.6200902
test4002,298.0,-2.49,-2.2863092
0444pho,298.0,-5.06,-5.1951866
0449pho,298.0,-5.1,-5.9285784
test3019,298.0,-6.71,-6.9974885
0077cyc,298.0,-4.68,-4.546589
0045eth,298.0,-5.01,-4.9112864
0025buta_carbontet,298.0,-2.48,-2.6433547
0412clt,298.0,-1.92,-1.7998929
0221tri_carbontet,298.0,-7.51,-6.2880697
0234ENmb,298.0,-10.0,-8.840704
test1057,298.0,-4.1,-3.371898
0008noc,298.0,2.89,2.7728763
0062dio_carbontet,298.0,-4.97,-4.6718693
0049but,298.0,-4.72,-4.6099963
0219hyd_chloroform,298.0,-0.51,-0.85694814
0154dif_methanol,298.0,-1.9,-0.8699639
0240met_carbontet,298.0,-7.19,-6.571589
0026cyc,298.0,0.56,-0.16681886
0044met,298.0,-5.11,-5.125142
0122Nme,298.0,-4.68,-4.48001
0137ethb,298.0,-1.3,-0.111194134
0579pyy_chloroform,298.0,-5.5,-4.599493
test2001,298.0,-9.94,-9.195711
0525car_carbontet,298.0,-4.35,-3.5414658
0041nap_carbontet,298.0,-7.55,-5.049959
test2004,298.0,-12.64,-13.153944
0104dim_carbontet,298.0,-2.75,-2.6720257
test2029,298.0,-0.8,-1.5735083
0047pro_chloroform,298.0,-4.41,-3.3293896
0114NNd,298.0,-7.58,-6.7161317
0073pen,298.0,-3.03,-2.5431778
0230eth_chloroform,298.0,-7.72,-6.9966693
0215pbr_carbontet,298.0,-7.86,-6.8197875
