Mol,Temp,y,y_pred
0106pro_chloroform,298.0,-4.73,-4.3785515
0211tri,298.0,-4.16,-4.6018395
0220tri,298.0,-8.7,-8.63677
0078pen,298.0,-3.53,-3.1825678
0083hep,298.0,-2.93,-3.0458124
0087pro,298.0,-6.47,-6.4659047
0088but_chloroform,298.0,-5.99,-6.2441225
0401amia_chloroform,298.0,-13.64,-11.818823
0045eth,298.0,-5.01,-4.850782
0041nap_carbontet,298.0,-7.55,-6.0006495
0055ocr_chloroform,298.0,-7.55,-6.825289
isobutane_methanol,298.0,-1.53,-1.9104557
0222tri,298.0,-6.1,-6.96274
difluoromethane_methanol,298.0,-1.49,-1.3622661
0062dio,298.0,-5.05,-4.596703
0127pro,298.0,-3.85,-3.2557647
0068ani_carbontet,298.0,-5.49,-5.17795
0144thi,298.0,-2.73,-2.2299874
0076but,298.0,-3.64,-3.239511
0230eth,298.0,-5.51,-5.012142
0506nit,298.0,-3.95,-3.8817582
0186bro_carbontet,298.0,-5.85,-5.209163
test1007,298.0,-8.2,-6.4693136
test1058,298.0,-11.2,-9.119457
0108pyr,298.0,-5.48,-5.336709
0089pen,298.0,-6.16,-5.2120266
0054hex_chloroform,298.0,-6.67,-5.7435484
0035ben_carbontet,298.0,-4.5,-4.0319963
0415dcl,298.0,-2.45,-1.9759761
0047pro_carbontet,298.0,-3.64,-3.2135592
0045eth_methanol,298.0,-4.41,-3.5620549
0175odi,298.0,-1.36,-1.655535
test1048,298.0,-7.8,-6.9501495
test3002,298.0,-13.93,-14.005489
0053phe_carbontet,298.0,-6.14,-5.498391
0090hex_carbontet,298.0,-6.99,-6.0310297
0129ben,298.0,-4.1,-3.1410787
0419brt,298.0,-2.37,-2.3585637
test3003,298.0,-12.75,-10.997013
027oxop_109,318.15,-6.26709369,-5.505771
n191_chloroform,298.0,-14.28,-14.806564
0098met_chloroform,298.0,-6.68,-6.595093
0081dim,298.0,-2.89,-2.5612578
0233ethb,298.0,-9.71,-8.776252
0132nit,298.0,-3.14,-3.0074887
187diet_755,273.15,-6.430858733,-5.6457977
0426dcl,298.0,-5.22,-4.3449616
0422ftc_chloroform,298.0,-2.62,-3.1294837
0215pbr,298.0,-7.13,-5.9458866
0186bro,298.0,-1.46,-1.5778127
test1023,298.0,-5.7,-5.3635406
0184bro,298.0,-0.41,-0.7266724
027oxop_109,288.0,-6.980948825,-6.427435
0069met_chloroform,298.0,0.12,-0.7178006
test2001,298.0,-9.94,-9.1047
0118ani_chloroform,298.0,-7.34,-6.658988
test1047,298.0,-8.4,-7.5305405
0045eth_chloroform,298.0,-3.94,-3.700035
n016,298.0,-9.72,-9.170818
test1004,298.0,-1.8,-2.2175581
test1063,298.0,-9.4,-8.518174
test2007,298.0,-18.06,-15.361873
test1050,298.0,-10.2,-9.448863
test1055,298.0,-12.7,-13.590142
0001met,298.0,2.0,1.7710216
0122Nme_carbontet,298.0,-6.58,-5.3837647
0403thi,298.0,-10.4,-10.620851
0024met,298.0,1.16,0.7721994
test1018,298.0,-3.4,-3.5599675
0004nbu,298.0,2.08,1.4528039
test1046,298.0,-2.5,-2.221129
0122Nme,298.0,-4.68,-4.272048
0233ethb_chloroform,298.0,-7.05,-6.4167576
test0013,298.0,-6.34,-5.726404
0409clb,298.0,0.07,-0.17854857
test1016,298.0,-9.6,-8.256345
n009,298.0,-5.56,-5.586466
0075pro_carbontet,298.0,-3.35,-2.6469207
0051cyc,298.0,-5.49,-5.5530443
0008noc,298.0,2.89,2.5498064
0111die_carbontet,298.0,-4.12,-3.7014742
n008,298.0,-10.9,-11.077943
0094met,298.0,-2.93,-3.015553
0424clp,298.0,2.86,2.1319754
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-1.6446348
0129ben_chloroform,298.0,-7.22,-6.7967024
0408hex,298.0,-1.4,-1.2875295
test1052,298.0,-11.1,-9.068716
0144thi_carbontet,298.0,-5.66,-5.5638404
0056mcr,298.0,-5.49,-5.2325783
0111die_chloroform,298.0,-5.23,-5.113095
0215pbr_carbontet,298.0,-7.86,-7.10163
0225pipa_chloroform,298.0,-6.37,-5.135439
0104dim_carbontet,298.0,-2.75,-2.71324
027oxop_109,298.0,-6.758745904,-6.08064
0169chl,298.0,-0.59,-0.37628388
test1057,298.0,-4.1,-3.777842
test4003,298.0,-0.89,-1.8343431
0145pro_chloroform,298.0,-4.34,-4.3090596
n186_chloroform,298.0,-9.82,-8.419685
0039mxy_chloroform,298.0,-5.86,-5.369777
0104dim,298.0,-4.29,-4.5725174
0064met,298.0,-1.66,-1.8058414
0420pbr,298.0,-1.39,-1.5715353
0174chl,298.0,-1.12,-1.1444199
0207tri,298.0,-4.31,-4.3532925
0071proa,298.0,-3.44,-3.3766398
chloropentafluoroethane_methanol,298.0,-0.6,-1.3514094
0061tet,298.0,-3.47,-2.5089538
0090hex_chloroform,298.0,-7.51,-6.4708138
0037eth_carbontet,298.0,-5.67,-5.047562
n008_chloroform,298.0,-11.06,-9.831611
0244tet,298.0,-3.12,0.9063244
0080hex,298.0,-3.29,-3.1815512
test3014,298.0,-9.15,-9.467917
0109pip,298.0,-7.4,-7.7615805
0091met,298.0,-2.78,-4.250026
0049but_chloroform,298.0,-5.28,-4.8424873
0167chla,298.0,-0.27,-0.50212526
0240met_carbontet,298.0,-7.19,-6.7576485
test1040,298.0,-8.0,-7.7161617
0037eth,298.0,-0.8,-0.7586973
0214tri,298.0,-0.12,-0.40961695
0026cyc,298.0,0.56,0.04242778
0124dim,298.0,-4.72,-4.927287
0003pro,298.0,1.96,1.3493383
0219hyd,298.0,-0.7,-0.3190825
0097pro_chloroform,298.0,-6.35,-5.911557
0008noc_chloroform,298.0,-5.25,-4.346457
0018cyc_chloroform,298.0,-4.45,-4.2179937
0120met,298.0,-4.77,-4.7451544
test4009,298.0,-0.46,-0.3552432
