Mol,Temp,y,y_pred
141dich_589,283.15,-1.587594726,-1.7433575
241fluo_969,353.15,0.294506734,-0.114365816
013hept_55,283.15,-4.642070358,-4.7251825
084tert_354,282.35,-2.432190606,-2.7591813
155npro_638,298.15,-0.520148329,-0.78803897
215nndi_886,373.15,-6.162243806,-6.152746
035oxyl_138,313.0,-0.543397405,-0.40936685
125dibu_519,304.05,-0.816720587,-1.8597386
157mxyl_645,340.85,-0.132991005,-0.089295864
260ethy_1031,323.25,-1.412846123,-2.0709493
142meth_590,298.0,-2.754969581,-2.7895637
077meth_318,343.35,-2.840434777,-2.9354894
256hexa_1007,298.15,0.027361751,-0.46189833
169tric_679,273.15,-2.532516628,-2.6804552
247hydr_987,344.15,-0.195891656,0.037693024
270dime_1079,356.15,-1.253883844,-1.4546359
105ethy_425,343.65,-2.46384893,-2.3141057
149etha_616,342.65,2.631957167,1.7226732
048urea_201,330.17,-13.19540531,-12.386005
018buta_84,333.15,-3.752186416,-3.6397724
009hept_30,312.95,-3.589894397,-4.5702305
0438pho,298.0,-3.86,-4.064169
205hept_828,313.25,3.247343152,2.7342556
045meth_187,333.15,1.231122732,1.1283352
099prop_404,304.65,2.148689035,1.4791334
025meth_96,313.55,-4.041172826,-4.1153264
262cycl_1049,293.25,-5.3850761,-4.6416855
176benz_721,317.85,-0.534001281,-0.78275084
265dime_1062,323.15,-3.818296862,-3.722557
016nona_72,303.15,-3.606983178,-3.4719005
111prop_455,283.0,-3.8239444,-3.6908069
151tetr_627,333.15,0.886826182,-0.24423623
249cycl_989,288.15,0.957457028,0.6936872
214acry_885,345.15,-2.783984909,-2.2463398
015quin_71,353.15,-2.630760187,-3.1031518
176benz_721,279.33,-1.334758895,-1.5785003
0103eth_chloroform,298.0,-4.02,-3.8936698
233tetr_950,343.15,3.830491672,3.4116795
041ethy_159,293.15,-5.359519232,-4.851453
028cycl_111,313.95,-5.019886025,-5.500168
122pipe_500,363.15,-4.551666508,-4.981166
100tetr_405,328.15,2.501732957,1.5048697
173buty_702,308.15,-2.283593318,-2.3837433
118wate_488,291.15,-4.085524337,-6.693346
119dime_489,313.15,-3.379024013,-3.601758
046ethy_190,293.35,-4.314447228,-4.327654
063octa_255,312.65,-3.171619679,-3.220678
054trif_228,303.15,-4.010010508,-4.0804834
151tetr_627,273.15,-0.677603944,-1.4373423
118wate_488,298.15,-3.944051183,-6.270499
173buty_702,282.25,-3.143161469,-3.1170413
143dich_594,293.15,-1.896189337,-1.9695079
178cycl_728,293.0,0.88,0.14262247
229ethe_940,290.25,1.17781484,0.6280868
263isob_1051,282.85,-4.396755701,-3.6858032
154meth_632,292.85,-2.876391286,-2.910467
162phen_665,348.15,-5.252259092,-5.1910734
095pent_387,343.25,-2.346348812,-1.8274136
197trif_794,373.15,-2.907060498,-3.1817343
089diet_371,318.15,-1.099996541,-1.3261898
100tetr_405,313.15,2.255913311,1.2267516
091buta_380,303.15,-2.81116366,-3.0190213
029pent_116,323.15,-3.477713876,-3.6723552
227hept_923,363.65,-1.341180677,-1.2326455
188pent_765,293.15,-4.271841936,-4.3902287
100tetr_405,363.15,3.00346515,1.793771
082nona_342,322.95,-3.293324064,-3.5450525
150chlo_617,275.65,-0.680431935,-0.78421474
043hexa_167,308.15,-5.940565178,-4.545079
041ethy_159,313.15,-4.718154611,-4.3555365
n019,298.0,-5.32,-5.633259
137ethy_576,288.0,-0.998078201,-1.0203586
0170chl,298.0,-0.57,-0.2796495
223octa_909,333.15,-4.787146882,-5.2134075
075dime_305,308.0,3.33,2.8771112
074octa_295,288.15,2.482164433,2.0770962
test1030,298.0,-5.5,-4.590579
055nitr_229,313.15,-9.319280542,-8.489789
087meth_361,343.65,-3.467190824,-3.4586139
002dime_2,333.85,-0.745015108,-0.621928
229ethe_940,298.0,1.323196131,0.7741008
118wate_488,282.15,-4.270288664,-7.1188774
118wate_488,299.15,-3.924003397,-6.2126875
092meth_382,373.15,-3.046486073,-3.1184359
122pipe_500,333.15,-5.784941384,-5.9127884
077meth_318,353.25,-2.614296905,-2.688424
226ethy_921,303.15,-2.914319655,-3.185249
129naph_551,288.3,-2.701223797,-2.7057867
212chlo_874,363.15,0.236147543,-0.008851767
118wate_488,336.15,-3.207523311,-6.3942633
084tert_354,273.15,-2.717241211,-3.0963368
029pent_116,353.15,-2.626143758,-2.7890031
137ethy_576,273.15,-1.533385531,-1.3468401
260ethy_1031,292.95,-2.342683358,-2.7701216
124meth_515,353.25,-3.144015343,-2.9614394
173buty_702,353.25,-1.191799389,-1.2866349
118wate_488,363.15,-2.712825101,-6.364393
046ethy_190,363.65,-2.213836604,-2.309514
025meth_96,303.75,-4.323729424,-4.4202394
212chlo_874,313.06,-0.354598591,-0.57467246
138isob_577,323.15,-1.655422342,-2.0237448
113brom_466,363.15,0.014020873,-0.5866909
100tetr_405,373.15,3.092499701,1.8051527
226ethy_921,313.05,-2.721830313,-2.953217
118wate_488,285.15,-4.208331793,-7.027858
143dich_594,323.15,-1.420361935,-1.4604739
176benz_721,314.15,-0.572192652,-0.85109687
119dime_489,343.35,-2.467503829,-3.0096061
137ethy_576,279.45,-1.326518788,-1.1963778
141dich_589,288.15,-1.498320662,-1.6704571
118wate_488,319.15,-3.530748265,-6.312601
118wate_488,315.15,-3.608239492,-6.257639
118wate_488,321.15,-3.492222327,-6.333438
025meth_96,323.15,-3.783713776,-3.8041055
138isob_577,312.85,-1.954459595,-2.2678707
222meth_906,323.15,-3.115574026,-3.1657274
072meth_293,324.95,2.48063526,1.964628
256hexa_1007,288.15,-0.291095893,-0.5499346
029pent_116,303.15,-4.076510336,-4.2849607
118wate_488,345.15,-3.040204812,-6.389819
120dibr_490,308.15,-1.773344682,-1.9474244
048urea_201,341.65,-12.91249349,-12.127531
039dime_156,282.65,-3.181948801,-3.2935221
048urea_201,338.15,-13.00215303,-12.219171
215nndi_886,298.0,-7.715363697,-6.9738226
226ethy_921,273.15,-3.608349657,-4.3244324
029pent_116,363.15,-2.433167853,-2.5463164
089diet_371,273.15,-2.339512496,-2.1925132
087meth_361,313.15,-4.323560501,-4.319411
165chlo_671,343.15,0.702471646,0.19949555
158hexa_646,300.09,-4.185494587,-4.6229167
149etha_616,303.65,2.03951224,1.2883079
003buta_12,338.55,3.027483072,2.0630963
225ethe_920,280.15,-1.808840462,-2.1127996
167cisd_673,313.0,2.05,1.7962148
256hexa_1007,293.15,-0.155902375,-0.5009072
029pent_116,293.15,-4.411444556,-4.5720353
164meth_670,343.75,-2.263389626,-1.3416207
016nona_72,292.95,-4.129115125,-4.0436535
002dime_2,323.15,-1.098126949,-0.93881655
152dime_628,313.15,-3.875964922,-4.231415
240meth_959,353.45,-3.336702288,-3.4192333
226ethy_921,308.15,-2.820087061,-3.0598564
095pent_387,283.15,-3.796093867,-3.4457526
137ethy_576,291.05,-0.953156453,-0.96134984
094trim_384,348.15,-5.401240315,-4.290375
015quin_71,303.15,-3.537547408,-3.8050966
176benz_721,315.15,-0.552171898,-0.83381605
218tetr_891,293.15,-5.040111041,-5.2133503
264brom_1061,273.15,-1.285421476,-1.428441
003buta_12,308.15,2.395646254,1.5857456
229ethe_940,294.65,1.261640055,0.7107501
137ethy_576,295.15,-0.824433711,-0.85038173
222meth_906,332.05,-3.032703739,-3.0812888
122pipe_500,293.15,-7.609473532,-7.593563
080dich_331,353.15,-0.035418859,0.033626795
167cisd_673,288.0,1.23,1.055834
025meth_96,273.15,-5.324117421,-5.368203
215nndi_886,338.0,-6.86996154,-6.499942
054trif_228,373.15,-2.500425208,-3.480707
253dich_996,298.15,-1.285043427,-1.3508797
009hept_30,293.19,-4.358814829,-5.2745595
176benz_721,294.0,-0.96295339,-1.2220914
152dime_628,363.15,-2.755513182,-3.1589484
039dime_156,332.95,-1.90964401,-2.0081632
060dibr_238,353.15,-1.295387392,-1.8290951
018buta_84,298.0,-4.645285086,-4.6928267
241fluo_969,343.15,0.074933235,-0.15674281
137ethy_576,318.15,-0.250494005,-0.2847085
009hept_30,363.65,-2.129364559,-3.049066
045meth_187,323.15,1.108710526,0.97248816
082nona_342,282.95,-5.256042357,-5.4461823
137ethy_576,353.14,0.352206402,0.3219328
009hept_30,291.09,-4.452751923,-5.345942
249cycl_989,298.0,1.171694148,0.9051087
080dich_331,283.15,-1.182757165,-1.0696601
225ethe_920,317.15,-0.915396699,-1.2757267
118wate_488,311.15,-3.686295037,-6.2076764
077meth_318,282.95,-4.722774068,-4.710271
253dich_996,275.15,-1.816069198,-1.6174786
063octa_255,333.45,-2.36261152,-2.3536654
253dich_996,288.85,-1.469181578,-1.4658997
041ethy_159,353.15,-3.836736864,-3.650936
152dime_628,293.15,-4.424600499,-4.8666706
257dime_1010,343.15,-1.154061255,-1.2317717
118wate_488,277.15,-4.374409537,-7.236557
118wate_488,316.15,-3.588811217,-6.271355
077meth_318,302.65,-4.026872627,-4.0851293
259prop_1021,293.25,-2.39951135,-2.3616147
147hydr_614,373.15,-8.39299206,-7.4658756
253dich_996,275.05,-1.807376499,-1.6184318
009hept_30,373.15,-1.9739072,-2.863213
229ethe_940,286.35,1.117974261,0.5490725
087meth_361,333.35,-3.738899996,-3.738344
176benz_721,311.15,-0.643173214,-0.89994526
118wate_488,308.15,-3.745219816,-6.1648273
214acry_885,341.15,-2.803291617,-2.2577085
024chlo_95,373.15,1.433103607,0.9740987
149etha_616,345.55,2.665658571,1.7540033
205hept_828,372.25,4.739019976,4.012886
018buta_84,343.35,-3.599008011,-3.4201353
137ethy_576,291.15,-0.947497507,-0.9594257
074octa_295,308.15,3.327066996,2.7441337
214acry_885,312.15,-3.042265478,-2.5212533
212chlo_874,303.15,-0.483434763,-0.7281506
271isob_1080,333.55,-1.360351432,-1.6598744
100tetr_405,303.15,2.03889669,0.966079
152dime_628,323.15,-3.624062805,-3.969184
048urea_201,368.15,-12.25428964,-11.34918
142meth_590,278.0,-3.244357908,-3.0651245
223octa_909,323.15,-5.097971252,-5.507152
250nitr_991,353.15,-9.853278508,-8.844551
176benz_721,303.0,-0.787252422,-1.0437012
154meth_632,312.65,-2.345963267,-2.5045104
068nitr_275,303.15,-3.639584895,-3.7190828
118wate_488,292.15,-4.065187358,-6.6328115
188pent_765,343.15,-2.763718702,-3.3138947
178cycl_728,298.0,1.05,0.2842009
060dibr_238,298.15,-2.025318294,-2.304533
214acry_885,308.15,-3.077562778,-2.5533724
143dich_594,303.15,-1.707427465,-1.8188274
246meth_979,363.15,-5.269639826,-4.7696476
137ethy_576,288.15,-1.01461851,-1.0174396
214acry_885,353.15,-2.747859888,-2.2146502
118wate_488,344.15,-3.058670805,-6.391635
271isob_1080,293.95,-2.292893036,-2.6678126
113brom_466,313.21,-0.593316594,-0.9151317
212chlo_874,307.75,-0.43443378,-0.65675616
155npro_638,313.15,-0.139304906,-0.39012122
094trim_384,286.15,-5.90496042,-5.3277464
025meth_96,363.85,-2.981881332,-3.072165
226ethy_921,298.25,-3.031278386,-3.329608
173buty_702,273.15,-3.495478875,-3.4117634
048urea_201,308.57,-13.70558151,-12.529624
003buta_12,298.0,2.145568466,1.3800919
118wate_488,278.15,-4.353506263,-7.2175903
215nndi_886,343.15,-6.718430965,-6.454609
118wate_488,287.15,-4.167228941,-6.9391747
060dibr_238,283.15,-2.324756182,-2.5625958
099prop_404,283.15,1.606603646,1.0753338
113brom_466,373.15,0.089917416,-0.5667503
072meth_293,298.35,2.075410348,1.78005
009hept_30,299.19,-4.098307076,-5.079232
118wate_488,357.15,-2.820916532,-6.387863
080dich_331,293.15,-0.946230222,-0.9126955
265dime_1062,313.15,-4.111603713,-3.9928422
188pent_765,363.15,-2.323463084,-2.7150054
214acry_885,332.15,-2.866081183,-2.302497
233tetr_950,363.15,3.973691992,3.549256
173buty_702,343.35,-1.401292117,-1.5903916
152dime_628,333.15,-3.386484323,-3.7450225
176benz_721,298.19,-0.885704966,-1.1374202
002dime_2,273.15,-3.153533855,-2.6591878
118wate_488,371.15,-2.570244474,-6.2949867
165chlo_671,307.75,0.21426508,-0.24037719
025meth_96,323.25,-3.795064711,-3.8010879
015quin_71,343.15,-2.744072141,-3.1490707
054trif_228,293.15,-4.299692256,-4.260354
099prop_404,277.15,1.399295679,0.9603112
025meth_96,312.89,-4.005768239,-4.1359954
009hept_30,283.69,-4.797884771,-5.5922356
176benz_721,298.99,-0.876829924,-1.1215338
147hydr_614,363.15,-8.50154482,-7.637987
151tetr_627,353.15,1.180061277,0.045298338
080dich_331,279.15,-1.256613977,-1.126126
176benz_721,290.15,-1.041551992,-1.3006775
151tetr_627,293.15,-0.067575232,-1.054068
003buta_12,349.25,3.202165861,2.2093284
223octa_909,303.15,-5.866281088,-6.0577984
225ethe_920,324.15,-0.797508273,-1.1630529
046ethy_190,273.15,-5.386760268,-5.135207
247hydr_987,298.15,-0.546060762,-0.33182693
075dime_305,288.0,2.64,2.1612222
241fluo_969,333.25,-0.136699709,-0.23931265
091buta_380,323.15,-2.335159007,-2.604916
176benz_721,290.09,-1.058993982,-1.3020377
084tert_354,353.65,-0.490856626,-0.8844278
250nitr_991,323.15,-10.22114176,-9.150597
157mxyl_645,283.0,-1.229152363,-1.3152437
241fluo_969,273.15,-1.400428427,-1.6118731
205hept_828,298.15,2.759901112,2.2544453
249cycl_989,317.95,1.477081598,1.2817571
084tert_354,302.75,-1.787287026,-2.1150417
176benz_721,280.25,-1.300079718,-1.5519291
229ethe_940,298.15,1.318847907,0.77691054
214acry_885,336.15,-2.843763888,-2.2760513
125dibu_519,282.45,-1.689896327,-2.5088162
105ethy_425,363.45,-2.047325142,-1.949023
046ethy_190,343.35,-2.644201421,-2.799293
105ethy_425,323.15,-2.959642357,-2.8619282
100tetr_405,293.15,1.836888762,0.69533706
176benz_721,297.15,-0.912587091,-1.1582379
025meth_96,352.39,-3.11637919,-3.2217522
229ethe_940,303.45,1.412125752,0.88551927
060dibr_238,293.15,-2.12713469,-2.382579
113brom_466,298.13,-0.811560821,-1.0955362
094trim_384,300.15,-5.682634284,-5.1789446
138isob_577,353.35,-1.057458389,-1.1951295
149etha_616,285.75,1.666318072,1.1002433
077meth_318,363.35,-2.39363913,-2.4509182
257dime_1010,373.15,-0.886477098,-0.98275673
263isob_1051,312.65,-3.619439252,-3.05525
148chlo_615,313.15,-0.91556113,-0.8947158
024chlo_95,343.15,1.073131073,0.59016776
091buta_380,313.15,-2.558076085,-2.8262205
039dime_156,353.25,-1.506214066,-1.6100644
092meth_382,323.15,-3.979735262,-4.03277
137ethy_576,277.65,-1.392795324,-1.2384379
118wate_488,280.15,-4.311827164,-7.175234
118wate_488,273.15,-4.458444576,-7.3169785
118wate_488,365.15,-2.67702632,-6.3499446
018buta_84,343.15,-3.555633585,-3.4240465
233tetr_950,333.15,3.719624864,3.2604907
055nitr_229,373.15,-8.501133759,-7.9558144
055nitr_229,353.15,-8.705086159,-8.153716
105ethy_425,353.35,-2.199286724,-2.1553435
253dich_996,290.25,-1.440691684,-1.4486203
197trif_794,353.15,-3.196867499,-3.419366
226ethy_921,300.15,-2.941541756,-3.2732244
120dibr_490,283.15,-2.278912385,-2.439618
137ethy_576,313.0,-0.278541038,-0.3875432
150chlo_617,303.15,0.116600628,-0.15229201
003buta_12,318.15,2.632177585,1.7588551
055nitr_229,343.15,-8.832099938,-8.186445
118wate_488,281.15,-4.291002711,-7.150593
226ethy_921,302.85,-2.933174932,-3.1940186
227hept_923,343.25,-1.747477709,-1.5567467
118wate_488,368.15,-2.623508013,-6.326751
046ethy_190,282.85,-4.875063077,-4.7189503
118wate_488,279.15,-4.332645552,-7.197075
043hexa_167,273.15,-7.04244119,-5.6778674
041ethy_159,283.15,-5.619350866,-5.228989
018buta_84,348.15,-3.43691217,-3.3303485
048urea_201,329.03,-13.22472503,-12.407466
176benz_721,291.05,-1.045809242,-1.2810909
099prop_404,337.65,2.764232183,2.0821517
137ethy_576,293.15,-0.902895497,-0.906306
129naph_551,308.5,-2.131097015,-2.295966
009hept_30,343.25,-2.568668828,-3.4908698
262cycl_1049,343.65,-4.482345777,-3.706343
003buta_12,279.15,1.559139005,1.0214202
247hydr_987,283.15,-0.712853436,-0.63715863
229ethe_940,346.05,1.977222347,1.5450141
138isob_577,303.05,-2.25671761,-2.533557
262cycl_1049,283.15,-5.613114935,-4.757066
150chlo_617,291.15,-0.220246078,-0.41160274
021benz_92,273.15,-7.610708615,-6.690037
143dich_594,308.15,-1.621254134,-1.7374226
075dime_305,283.0,2.42,1.973707
253dich_996,323.15,-0.810370774,-0.989141
165chlo_671,314.15,0.323376935,-0.149194
250nitr_991,283.15,-10.95589681,-9.817505
143dich_594,333.15,-1.317896221,-1.2919914
099prop_404,295.95,1.94972754,1.3164384
250nitr_991,333.15,-10.08196497,-9.011372
060dibr_238,288.15,-2.224435774,-2.46851
222meth_906,343.65,-2.959682328,-2.889752
165chlo_671,345.65,0.744177695,0.2271831
162phen_665,349.05,-5.281598934,-5.174781
024chlo_95,283.15,-0.325985945,-0.58073187
227hept_923,303.85,-2.830663238,-2.2843163
072meth_293,293.65,1.988953675,1.7198055
095pent_387,303.15,-3.194473022,-2.700243
176benz_721,287.15,-1.130440917,-1.3692796
158hexa_646,302.09,-4.113755514,-4.558816
264brom_1061,288.15,-0.930921674,-1.2094991
226ethy_921,307.15,-2.836493682,-3.0839753
048urea_201,310.51,-13.66017803,-12.509704
154meth_632,302.85,-2.602390349,-2.6903088
025meth_96,353.65,-3.151397358,-3.2053964
260ethy_1031,302.85,-2.026781682,-2.5085573
169tric_679,343.15,-1.127693718,-1.1765629
089diet_371,313.15,-1.209484177,-1.4158707
084tert_354,323.15,-1.223180938,-1.534102
212chlo_874,293.15,-0.640896776,-0.88927805
155npro_638,358.95,0.768913733,0.3618908
118wate_488,317.15,-3.569418719,-6.285082
260ethy_1031,343.55,-0.965334741,-1.6686355
240meth_959,363.65,-3.091480607,-3.1549332
178cycl_728,288.0,0.7,0.006692648
137ethy_576,301.15,-0.659190065,-0.6841228
233tetr_950,293.15,2.995249212,2.4926732
002dime_2,293.75,-2.242491661,-2.0111527
214acry_885,298.15,-3.199265,-2.680088
264brom_1061,278.15,-1.161872378,-1.3544405
137ethy_576,313.15,-0.372287974,-0.3839152
100tetr_405,283.15,1.576137572,0.4154024
137ethy_576,284.95,-1.126992855,-1.0807331
118wate_488,335.15,-3.226257568,-6.3801146
167cisd_673,293.0,1.42,1.2121556
095pent_387,313.45,-2.956337802,-2.4071043
066etha_268,323.15,-6.718235405,-6.6051083
029pent_116,343.15,-2.879575219,-3.0928407
100tetr_405,353.15,2.894944055,1.7443788
176benz_721,284.0,-1.201697487,-1.4503105
246meth_979,373.15,-5.029724148,-4.6616855
025meth_96,333.15,-3.507707921,-3.5458589
152dime_628,353.15,-2.952603038,-3.357326
025meth_96,293.15,-4.694221498,-4.7123604
149etha_616,285.45,1.655352459,1.0969031
164meth_670,312.75,-3.008779727,-2.5256777
240meth_959,313.25,-4.499544471,-4.769253
162phen_665,329.45,-5.598464235,-5.532485
091buta_380,273.15,-3.747873673,-3.5289156
009hept_30,279.19,-5.026166641,-5.7456064
164meth_670,323.25,-2.746119626,-2.1455634
009hept_30,288.19,-4.58679095,-5.4433165
253dich_996,308.15,-1.084654094,-1.2188748
118wate_488,329.15,-3.339429345,-6.347171
091buta_380,293.15,-3.157452681,-3.2019315
176benz_721,284.95,-1.178942975,-1.4245443
152dime_628,373.15,-2.571168827,-3.0220327
111prop_455,318.15,-2.981716171,-3.1019878
137ethy_576,373.14,0.599162961,0.6773031
259prop_1021,312.65,-1.698380824,-1.7485641
066etha_268,313.15,-7.062644337,-6.6853924
122pipe_500,283.15,-8.100586072,-8.1107855
176benz_721,291.75,-1.023052801,-1.2667902
262cycl_1049,313.35,-4.954236057,-4.3011312
138isob_577,283.15,-2.902059689,-3.0172424
158hexa_646,283.35,-4.905799155,-5.19536
257dime_1010,298.15,-1.896982791,-1.5970901
118wate_488,275.15,-4.41629926,-7.2763243
256hexa_1007,313.15,0.4500458,-0.42434406
028cycl_111,363.65,-3.918320514,-4.0811753
270dime_1079,334.65,-1.869201377,-1.7679901
225ethe_920,329.15,-0.730640222,-1.0879409
043hexa_167,318.15,-5.601474611,-4.3542833
105ethy_425,292.75,-3.698524486,-3.68872
118wate_488,284.15,-4.228933489,-7.058079
118wate_488,326.15,-3.396489668,-6.3525314
124meth_515,323.15,-4.021461797,-3.7120898
063octa_255,323.15,-2.722340021,-2.7051535
154meth_632,273.15,-3.489779943,-3.3886137
270dime_1079,304.15,-2.78275794,-2.587811
043hexa_167,298.0,-6.187724682,-4.6775765
176benz_721,304.15,-0.766991913,-1.0216268
025meth_96,298.0,-4.53166482,-4.5807242
003buta_12,323.05,2.734370597,1.8393123
015quin_71,274.15,-4.285572751,-4.555166
141dich_589,273.15,-1.803432819,-1.8754177
137ethy_576,333.14,0.08387403,-0.036448717
227hept_923,292.95,-3.234698687,-2.6965036
247hydr_987,333.15,-0.247072088,-0.03669572
113brom_466,343.15,-0.177763855,-0.6505313
137ethy_576,279.33,-1.314207887,-1.1991255
176benz_721,302.15,-0.781279109,-1.0600787
118wate_488,341.15,-3.114248733,-6.3966284
099prop_404,294.65,1.918166704,1.292319
100tetr_405,298.15,1.949760653,0.8304477
265dime_1062,373.15,-2.687914398,-2.6880608
019dich_90,363.65,1.231186186,0.45943904
118wate_488,352.15,-2.911774299,-6.3791165
118wate_488,300.15,-3.903996725,-6.180909
227hept_923,312.85,-2.570135407,-2.0424213
176benz_721,298.4,-0.890371354,-1.133247
048urea_201,283.15,-14.21084991,-12.763811
025meth_96,343.15,-3.297932547,-3.3563688
113brom_466,283.16,-1.089200663,-1.2774293
018buta_84,373.15,-3.101964341,-2.8295493
100tetr_405,308.15,2.166171208,1.1017251
118wate_488,364.15,-2.694910618,-6.357155
072meth_293,335.45,2.610019809,1.9839938
142meth_590,313.15,-2.409216147,-2.5685246
099prop_404,347.25,2.910269382,2.2258189
253dich_996,293.15,-1.375293114,-1.4131421
137ethy_576,293.25,-0.874717036,-0.90349436
118wate_488,305.15,-3.804486711,-6.1288505
149etha_616,335.55,2.543441102,1.6449583
094trim_384,290.15,-5.834781708,-5.2725887
229ethe_940,333.35,1.83601598,1.3917663
113brom_466,333.15,-0.294421936,-0.6959312
218tetr_891,283.15,-5.376648747,-5.41684
084tert_354,333.65,-0.944608137,-1.2621814
253dich_996,303.15,-1.190163659,-1.2869511
118wate_488,350.15,-2.948304949,-6.382058
048urea_201,363.15,-12.38109992,-11.455765
142meth_590,293.15,-2.818747467,-2.8597856
241fluo_969,320.85,-0.346068004,-0.36868238
188pent_765,373.15,-2.135619363,-2.3661692
016nona_72,323.15,-2.444330981,-2.4408398
246meth_979,303.15,-6.992088213,-6.2914476
225ethe_920,297.15,-1.370730013,-1.7179427
176benz_721,281.96,-1.26120348,-1.505855
029pent_116,298.15,-4.219527138,-4.419799
119dime_489,353.15,-2.254796641,-2.7410305
029pent_116,298.0,-4.219527138,-4.424216
212chlo_874,323.15,-0.184406438,-0.45352578
165chlo_671,288.15,-0.130525152,-0.46978116
157mxyl_645,298.0,-0.719487341,-0.8860798
009hept_30,298.0,-4.144288577,-5.1201334
141dich_589,298.15,-1.333956226,-1.5247294
063octa_255,283.15,-4.67994887,-4.8395815
263isob_1051,343.25,-3.000483577,-2.3143582
009hept_30,283.39,-4.815590122,-5.6020947
149etha_616,308.75,2.129119971,1.3458974
176benz_721,285.25,-1.172040497,-1.4169277
218tetr_891,363.15,-3.561197208,-4.1853046
142meth_590,323.15,-2.265767426,-2.4740884
118wate_488,323.15,-3.453791446,-6.3455963
095pent_387,323.15,-2.748381677,-2.1647525
118wate_488,290.15,-4.105890887,-6.754202
077meth_318,333.15,-3.078606748,-3.1991656
218tetr_891,313.15,-4.473259144,-4.8712645
215nndi_886,323.15,-7.136198769,-6.6539564
148chlo_615,303.15,-0.995258725,-1.0486727
092meth_382,273.15,-5.413802642,-4.9360437
043hexa_167,293.15,-6.377161434,-4.741278
241fluo_969,298.15,-0.787782873,-0.87014246
270dime_1079,344.95,-1.606755241,-1.5698481
