Mol,Temp,y,y_pred
137ethy_576,279.45,-1.326518788,-1.3230506
171hept_682,273.15,-7.731990535,-7.1120176
118wate_488,340.15,-3.132834467,-5.384676
117chlo_487,298.15,-2.484799981,-3.3294725
009hept_30,353.15,-2.289891813,-2.5755548
087meth_361,273.15,-5.845092077,-5.9437084
229ethe_940,290.25,1.17781484,0.58773637
178cycl_728,303.0,1.21,0.19807553
228dime_933,273.15,-7.156133748,-6.6984425
192tric_778,283.15,-0.597610479,-0.68048954
018buta_84,343.15,-3.555633585,-3.8128586
124meth_515,312.65,-4.367732717,-4.896084
030meth_125,284.65,-3.339137182,-3.399217
242tric_970,298.15,-0.526626186,-0.7534504
056buta_230,363.19,-3.138876397,-3.4790115
107meth_432,293.15,-5.575983981,-5.8906736
144morp_597,343.15,-5.854918894,-5.897698
test2010,298.0,-9.4,-8.822706
128isop_541,323.15,-1.580542656,-1.8608233
102hexa_410,363.15,-2.078290337,-1.7535514
161diet_661,283.15,-4.676248763,-4.4636297
114dipr_467,343.15,-0.033176233,-0.29212713
028cycl_111,323.25,-4.753577889,-5.1648483
088tolu_370,303.0,-0.698889481,-0.9416714
0037eth,298.0,-0.8,-0.761284
011pent_43,283.15,-5.105141665,-5.0753
143dich_594,283.15,-2.106121652,-2.3365555
048urea_201,333.15,-13.12424334,-10.961879
051buty_215,292.65,-2.571959951,-2.3639731
212chlo_874,298.16,-0.564617305,-0.892624
083hexa_352,273.15,1.678687915,1.5915341
021benz_92,293.15,-6.835093641,-6.89452
024chlo_95,353.15,1.216561354,-0.041347146
215nndi_886,298.0,-7.715363697,-6.075652
184carb_752,288.15,0.18940851,-1.2036985
137ethy_576,295.15,-0.824433711,-0.8920108
243meth_971,343.35,-3.226028575,-3.448628
test1041,298.0,-6.0,-4.202881
220tric_899,298.15,-0.589373433,-1.5992513
048urea_201,357.55,-12.51656085,-10.371221
0145pro,298.0,-5.08,-6.132681
039dime_156,282.65,-3.181948801,-3.438875
0442pho,298.0,-4.09,-5.8878136
053tetr_227,303.15,-1.205376897,-1.5843265
0014tri,298.0,2.85,1.6524448
030meth_125,293.35,-3.102559918,-3.2961662
209dich_853,278.15,-2.111175667,-1.7050076
018buta_84,318.15,-4.087658601,-4.4330897
0440pho,298.0,-7.28,-6.8138447
182trim_748,323.14,-0.095163263,-0.09788489
175tetr_718,323.65,2.702111671,-0.4903586
048urea_201,310.51,-13.66017803,-11.569534
043hexa_167,298.15,-6.22441652,-6.503539
0007nhe,298.0,2.62,2.1108553
097trim_399,308.0,-0.523649602,-0.4975493
174hexa_712,328.85,3.306787952,2.8871558
199diet_798,302.85,-6.245631389,-6.2776537
118wate_488,368.15,-2.623508013,-5.1878614
059dich_237,346.55,-0.342437954,-0.4399103
060dibr_238,298.15,-2.025318294,-2.9753137
242tric_970,337.84,0.325867794,-0.34676838
116tran_482,293.0,1.73,1.3137567
197trif_794,313.15,-3.939876352,-3.5465956
202meth_816,282.85,-2.48483206,-3.1536617
150chlo_617,291.15,-0.220246078,-0.29511213
118wate_488,369.15,-2.60572771,-5.1906385
100tetr_405,283.15,1.576137572,0.07028651
021benz_92,318.15,-6.144603082,-6.3426485
213octa_875,353.15,-1.674385857,-2.0784817
148chlo_615,291.15,-1.240317186,-1.3307978
266dime_1063,308.0,3.37,2.1679814
239cisd_958,274.95,-1.314532655,-1.823585
201cume_815,318.09,-0.052225887,-0.21188748
187diet_755,312.95,-5.071860489,-4.407979
187diet_755,304.05,-5.397412743,-4.7415533
088tolu_370,280.06,-1.316794276,-1.5268543
109ethy_443,283.0,1.23,0.2500341
248tric_988,321.05,-1.974097641,-1.5762472
201cume_815,343.49,0.480274126,0.2393825
test3001,298.0,-14.83,-12.759605
115nmet_477,353.15,-2.141447844,-2.305091
104buty_415,323.95,-1.075746271,-1.5191833
158hexa_646,333.15,-3.086959546,-3.4571939
268meth_1075,273.15,-5.20994432,-5.279793
004isob_15,323.15,-2.916520033,-2.8252802
176benz_721,314.15,-0.572192652,-1.0312481
046ethy_190,304.05,-3.88011834,-4.100831
059dich_237,288.15,-1.677613556,-1.5675322
160nndi_659,363.15,-1.869822578,-2.4365149
242tric_970,358.42,0.801786439,-0.3195672
228dime_933,302.85,-6.421453376,-5.831564
118wate_488,347.15,-3.003347951,-5.2411065
100tetr_405,303.15,2.03889669,0.5574534
026prop_100,273.15,-3.586116768,-6.235737
088tolu_370,313.0,-0.533159675,-0.68946683
158hexa_646,343.15,-2.851763452,-3.1754582
200meth_808,292.75,-4.629066887,-4.851738
016nona_72,292.95,-4.129115125,-4.7300158
113brom_466,293.15,-0.909609464,-1.3940111
0112Nme,298.0,-7.77,-7.284726
266dime_1063,313.0,3.53,2.2713044
240meth_959,363.65,-3.091480607,-3.0478623
133acet_570,283.0,-4.164378628,-4.1036882
202meth_816,313.15,-1.52407866,-2.362337
210buty_854,343.35,-0.699553786,-1.454639
107meth_432,283.15,-5.863944067,-6.099658
253dich_996,313.15,-0.995957692,-1.3825622
181diis_741,323.15,-2.166574252,-2.3826492
017etha_82,308.64,-6.678297821,-6.521041
161diet_661,353.15,-2.369475763,-2.7496786
118wate_488,312.15,-3.666731762,-5.550832
229ethe_940,303.45,1.412125752,0.8949733
018buta_84,298.15,-4.645285086,-5.081971
006hydr_26,363.15,-9.144209198,-8.744946
176benz_721,284.19,-1.205849754,-1.7074273
165chlo_671,299.15,0.091245211,-0.54384303
271isob_1080,273.15,-2.843538304,-2.7364173
083hexa_352,323.15,2.910936629,2.6936944
072meth_293,344.65,2.708387021,1.8181515
009hept_30,298.19,-4.140588788,-4.5931845
118wate_488,286.15,-4.187767469,-6.467904
215nndi_886,333.15,-6.922432765,-5.413535
107meth_432,371.65,-4.278204489,-4.7444706
243meth_971,283.15,-5.124264643,-5.2207284
130nitr_552,283.15,-4.587741007,-5.0985537
134brom_571,293.15,-1.529514628,-1.935428
031pent_128,298.15,-3.446102861,-3.0770679
062hexa_251,323.15,-4.038347997,-3.7559514
210buty_854,273.15,-3.397420521,-3.5050914
191dime_777,302.7,-1.42762823,-2.1379762
031pent_128,298.0,-3.446102861,-3.0817385
053tetr_227,353.15,-0.300695063,-0.7428006
088tolu_370,288.0,-1.038253306,-1.2812591
059dich_237,278.15,-1.99842985,-1.8062311
176benz_721,295.0,-0.952950249,-1.4338217
194pent_782,313.15,-1.077625388,-1.559978
199diet_798,283.15,-7.06001472,-6.8376274
184carb_752,298.15,0.392530347,-1.0465568
137ethy_576,291.15,-0.947497507,-1.0151662
184carb_752,283.15,0.080053423,-1.3224175
118wate_488,325.15,-3.415545866,-5.458436
176benz_721,333.15,-0.31409404,-0.57437325
176benz_721,285.1,-1.179026803,-1.6841025
224benz_919,288.0,-4.346122766,-4.654512
039dime_156,298.15,-2.771850155,-2.8270342
191dime_777,287.05,-1.701318212,-2.295089
118wate_488,320.15,-3.511485306,-5.493124
016nona_72,313.15,-2.946606873,-3.679325
040dime_157,313.25,2.838069331,2.338857
118wate_488,303.15,-3.844164441,-5.6044064
191dime_777,333.15,-0.930142876,-1.8330098
158hexa_646,296.09,-4.340129286,-4.5469685
210buty_854,302.85,-2.034023018,-2.182803
191dime_777,312.5,-1.264721531,-2.0392504
144morp_597,353.15,-5.590484801,-5.7415867
200meth_808,352.85,-2.800583088,-2.739207
253dich_996,288.15,-1.482648766,-1.7848305
150chlo_617,273.15,-0.862145169,-0.57601666
176benz_721,291.79,-1.021888894,-1.5136454
075dime_305,278.0,2.17,1.1315806
178cycl_728,313.0,1.5,0.4928465
224benz_919,278.0,-4.600320125,-4.817601
083hexa_352,363.15,3.81932957,3.0631335
242tric_970,297.95,-0.554011923,-0.75656116
105ethy_425,292.75,-3.698524486,-4.752679
165chlo_671,314.15,0.323376935,-0.34904313
031pent_128,312.75,-3.083437256,-2.691215
213octa_875,292.75,-4.029023826,-4.4257793
030meth_125,304.05,-2.864136897,-3.1485016
271isob_1080,282.95,-2.62446661,-2.5673566
104buty_415,353.35,-0.402062145,-0.749069
176benz_721,315.15,-0.552171898,-1.0139464
102hexa_410,333.15,-2.768058543,-2.5250032
174hexa_712,298.15,2.537811027,1.9335487
099prop_404,298.65,2.021197816,1.0802944
242tric_970,333.15,0.304991675,-0.3532921
134brom_571,288.35,-1.701753694,-2.033665
072meth_293,287.85,1.87719547,1.5416765
156ethy_639,323.15,-2.10454051,-2.1888258
118wate_488,356.15,-2.839027715,-5.1168547
201cume_815,319.1,-0.057582259,-0.1922127
208tetr_850,283.15,-2.931147312,-3.0671265
105ethy_425,323.15,-2.959642357,-3.56903
208tetr_850,303.15,-2.340994063,-2.532682
158hexa_646,343.45,-2.857702776,-3.1668956
021benz_92,303.15,-6.557824526,-6.6625633
075dime_305,283.0,2.42,1.3466098
009hept_30,301.19,-4.018137366,-4.4801664
118wate_488,370.15,-2.587975209,-5.1924047
176benz_721,284.0,-1.201697487,-1.7120875
187diet_755,273.15,-6.430858733,-5.413801
174hexa_712,313.25,2.997195242,2.4531238
240meth_959,353.45,-3.336702288,-3.3033254
231ally_947,273.15,-4.148977258,-4.46066
148chlo_615,353.15,-0.615165123,0.017041922
214acry_885,343.15,-2.787868829,-2.7144184
133acet_570,304.15,-3.72288027,-3.9085345
100tetr_405,308.15,2.166171208,0.6654899
118wate_488,307.15,-3.764936703,-5.583128
118wate_488,300.15,-3.903996725,-5.6232424
011pent_43,293.15,-4.724755059,-4.727457
144morp_597,333.15,-6.129013525,-6.0552616
158hexa_646,323.15,-3.362181938,-3.7295637
048urea_201,303.53,-13.8225704,-11.866045
243meth_971,333.25,-3.504302163,-3.739573
109ethy_443,278.0,1.03,0.059347153
137ethy_576,296.65,-0.792935926,-0.8448427
011pent_43,273.15,-5.504508862,-5.543129
114dipr_467,373.15,0.348661712,0.28954196
100tetr_405,293.15,1.836888762,0.33947873
116tran_482,308.0,2.21,1.8065321
176benz_721,329.15,-0.341414879,-0.6944616
118wate_488,287.15,-4.167228941,-6.3581047
018buta_84,373.15,-3.101964341,-3.3367167
202meth_816,303.15,-1.827827452,-2.6799679
104buty_415,282.45,-2.34364044,-2.8977287
130nitr_552,288.15,-4.434338062,-5.1850605
143dich_594,333.15,-1.317896221,-1.5798271
228dime_933,282.75,-6.878928577,-6.347581
181diis_741,353.15,-1.136220861,-1.6411955
137ethy_576,282.15,-1.229893513,-1.2503505
099prop_404,283.15,1.606603646,0.790014
118wate_488,361.15,-2.748743864,-5.1148157
182trim_748,363.14,0.573838175,0.6554172
191dime_777,283.15,-1.798170088,-2.3483295
018buta_84,273.15,-5.445935238,-5.981243
102hexa_410,343.15,-2.528210822,-2.3487988
118wate_488,337.15,-3.188803254,-5.414099
042cycl_160,293.15,-5.773445261,-6.1572504
202meth_816,321.75,-1.255625663,-2.0760398
039dime_156,323.35,-2.138247411,-2.2244744
181diis_741,303.15,-2.983323771,-2.9727058
242tric_970,302.9,-0.476233992,-0.6795553
137ethy_576,284.75,-1.11577927,-1.1822449
053tetr_227,293.15,-1.465698421,-1.7984483
209dich_853,273.15,-2.283474728,-1.8005574
201cume_815,313.09,-0.177853695,-0.32284105
212chlo_874,273.15,-1.008826806,-1.0307542
133acet_570,303.15,-3.732514437,-3.915032
118wate_488,367.15,-2.641323312,-5.1811504
006hydr_26,283.15,-10.52319112,-10.06439
212chlo_874,353.15,0.150073874,-0.2820871
048urea_201,328.12,-13.24544144,-11.038109
137ethy_576,293.15,-0.902895497,-0.9543818
004isob_15,283.15,-3.655099148,-3.2737875
115nmet_477,333.15,-2.681139737,-2.9499016
113brom_466,343.15,-0.177763855,-1.0600473
212chlo_874,373.15,0.310100489,-0.10753918
039dime_156,298.0,-2.771850155,-2.831612
212chlo_874,307.75,-0.43443378,-0.7848753
046ethy_190,313.45,-3.561165609,-3.7786398
158hexa_646,363.15,-2.433316864,-2.626436
087meth_361,363.85,-3.024269524,-3.2479682
137ethy_576,318.15,-0.250494005,-0.34784055
253dich_996,298.15,-1.285043427,-1.6240584
176benz_721,373.14,0.073335637,0.6691992
253dich_996,290.25,-1.440691684,-1.7506895
116tran_482,303.0,2.06,1.6626287
124meth_515,293.05,-5.210340265,-6.187255
176benz_721,281.96,-1.26120348,-1.7627879
220tric_899,318.15,-0.165608075,-1.2697992
192tric_778,333.15,0.528367464,0.33532357
228dime_933,363.65,-5.301264309,-4.7696733
018buta_84,288.15,-4.961104056,-5.4453287
116tran_482,278.0,1.17,0.74365926
033diet_133,280.65,-2.503292231,-2.9609337
266dime_1063,303.0,3.2,2.061344
100tetr_405,313.15,2.255913311,0.77202916
215nndi_886,343.15,-6.718430965,-5.26659
176benz_721,287.19,-1.127763851,-1.6302117
087meth_361,322.95,-4.025289895,-4.233663
113brom_466,303.16,-0.735847821,-1.3124397
191dime_777,293.15,-1.603906768,-2.222105
268meth_1075,303.15,-4.024876309,-4.569732
053tetr_227,323.15,-0.717574579,-1.2332757
181diis_741,293.15,-3.433170889,-3.2648
109ethy_443,288.0,1.42,0.44790554
124meth_515,302.85,-4.736179823,-5.444578
004isob_15,363.15,-2.287973393,-2.3135939
031pent_128,323.15,-2.882769865,-2.494813
048urea_201,358.15,-12.50697716,-10.35828
084tert_354,323.15,-1.223180938,-1.2081764
030meth_125,313.45,-2.663542486,-3.0139854
067anil_274,339.45,-5.528827901,-5.540534
011pent_43,303.15,-4.351568378,-4.4643145
199diet_798,353.25,-4.669306697,-4.354203
118wate_488,338.15,-3.170105777,-5.4094186
178cycl_728,278.0,0.32,-0.56057906
046ethy_190,273.15,-5.386760268,-5.2347803
048urea_201,319.71,-13.44457911,-11.210289
060dibr_238,308.15,-1.847255612,-2.9641943
011pent_43,303.75,-4.321018786,-4.44995
199diet_798,312.95,-5.859215785,-5.408843
192tric_778,297.95,-0.208472265,-0.43752193
107meth_432,283.25,-5.856464327,-6.097556
268meth_1075,283.25,-4.800591345,-4.9746943
080dich_331,353.15,-0.035418859,0.15110946
018buta_84,303.15,-4.500210102,-4.9055023
028cycl_111,273.15,-6.401626765,-6.4143715
200meth_808,293.15,-4.68188919,-4.8359833
242tric_970,291.15,-0.70258131,-0.86347866
176benz_721,295.15,-0.930945578,-1.4301426
192tric_778,308.15,0.018570648,-0.22170222
253dich_996,283.15,-1.602620559,-1.8283017
181diis_741,343.15,-1.454737644,-1.870326
067anil_274,323.15,-5.79005708,-5.8211293
185acen_753,291.0,-3.340874818,-3.3478522
158hexa_646,278.69,-5.093861094,-5.245466
114dipr_467,313.15,-0.728304953,-0.9121983
011pent_43,323.15,-3.70298033,-4.001012
107meth_432,319.35,-5.16605622,-5.356395
042cycl_160,353.55,-3.769866162,-4.37342
100tetr_405,363.15,3.00346515,1.3936262
002dime_2,303.95,-1.844593625,-2.6397798
046ethy_190,282.85,-4.875063077,-4.834648
056buta_230,333.15,-3.659231244,-3.9637945
158hexa_646,373.15,-2.274589825,-2.35458
033diet_133,281.65,-2.45752205,-2.9329095
062hexa_251,283.15,-5.511331708,-5.281948
137ethy_576,373.14,0.599162961,0.6077814
026prop_100,313.15,-2.438065427,-5.738105
088tolu_370,284.75,-1.178995028,-1.380621
016nona_72,363.65,-1.136315873,-1.9297341
158hexa_646,281.79,-4.947877402,-5.102722
028cycl_111,343.45,-4.280303701,-4.6850348
115nmet_477,313.15,-3.32901791,-3.5487301
215nndi_886,293.15,-7.839203007,-6.18979
016nona_72,303.15,-3.606983178,-4.192526
033diet_133,298.15,-1.96205623,-2.4914727
118wate_488,339.15,-3.151464815,-5.3992767
197trif_794,363.15,-3.046879781,-2.7362442
246meth_979,333.15,-6.067847742,-5.306776
176benz_721,282.15,-1.25607393,-1.7580161
175tetr_718,273.15,-0.076689882,-2.1287184
059dich_237,338.25,-0.446140054,-0.5605432
133acet_570,333.15,-3.171778171,-3.6766737
202meth_816,323.15,-1.200407552,-2.0297194
060dibr_238,343.15,-1.384682086,-3.007868
059dich_237,307.65,-1.07652448,-1.1356003
018buta_84,348.15,-3.43691217,-3.7069855
161diet_661,323.15,-3.191589434,-3.5374677
228dime_933,342.95,-5.642854251,-4.983891
118wate_488,342.15,-3.095690846,-5.3473544
239cisd_958,313.15,-0.775978221,-1.4463798
212chlo_874,288.21,-0.720972485,-0.9773278
083hexa_352,373.15,4.036715106,3.0442736
134brom_571,313.15,-1.118923131,-1.5241646
105ethy_425,353.35,-2.199286724,-3.20952
144morp_597,313.15,-6.707362603,-6.3970594
002dime_2,293.75,-2.242491661,-3.0521903
024chlo_95,283.15,-0.325985945,-1.4576234
056buta_230,343.19,-3.407269365,-3.8227854
253dich_996,303.15,-1.190163659,-1.5430264
165chlo_671,297.95,0.075955014,-0.5581944
056buta_230,300.19,-4.514280213,-4.5559893
176benz_721,334.15,-0.273909195,-0.5456977
178cycl_728,288.0,0.7,-0.25406682
176benz_721,296.35,-0.935344327,-1.400176
043hexa_167,303.15,-6.06011199,-6.4793663
212chlo_874,313.15,-0.34078274,-0.7219664
099prop_404,277.15,1.399295679,0.6735089
113brom_466,353.15,-0.075081536,-1.0167935
209dich_853,288.15,-1.747532593,-1.5203857
009hept_30,323.25,-3.203451559,-3.6686738
240meth_959,313.25,-4.499544471,-4.5528827
213octa_875,343.15,-1.977888797,-2.4251914
088tolu_370,293.0,-0.943405691,-1.1478677
253dich_996,323.15,-0.810370774,-1.2064428
048urea_201,299.98,-13.90059172,-12.022987
016nona_72,283.05,-4.719175379,-5.258621
174hexa_712,372.25,4.203224889,3.7309296
212chlo_874,363.15,0.236147543,-0.19191623
105ethy_425,343.65,-2.46384893,-3.35493
105ethy_425,303.65,-3.345205454,-4.231531
024chlo_95,333.15,0.905354568,-0.4103049
229ethe_940,313.15,1.55920674,1.0895348
156ethy_639,343.35,-1.67546489,-1.763221
018buta_84,278.15,-5.294930929,-5.7875185
214acry_885,336.15,-2.843763888,-2.8053827
011pent_43,313.35,-3.996894224,-4.221361
021benz_92,282.95,-7.294201653,-7.1214113
231ally_947,283.15,-3.960870597,-4.3044915
228dime_933,323.15,-6.015580083,-5.3530436
113brom_466,313.21,-0.593316594,-1.2542732
113brom_466,283.16,-1.089200663,-1.4759822
048urea_201,300.46,-13.89162025,-12.003007
024chlo_95,298.15,0.115436095,-1.1776801
107meth_432,278.25,-6.006046457,-6.204571
062hexa_251,273.15,-5.953683072,-5.658149
080dich_331,303.15,-0.707641836,-0.699306
083hexa_352,333.15,3.144089135,2.8286994
160nndi_659,323.15,-2.824183762,-3.0716045
087meth_361,313.15,-4.323560501,-4.571535
191dime_777,363.15,-0.58020681,-1.5775621
176benz_721,279.33,-1.334758895,-1.8276225
192tric_778,343.15,0.720175812,0.50322413
266dime_1063,288.0,2.6,1.6526945
197trif_794,303.15,-4.172862246,-3.8012836
030meth_125,274.15,-3.602269286,-3.6178856
102hexa_410,273.15,-4.708587762,-4.3242188
137ethy_576,288.15,-1.01461851,-1.0945181
088tolu_370,308.0,-0.586379221,-0.81114006
026prop_100,298.15,-2.740031543,-5.9142485
107meth_432,333.15,-4.856136861,-5.1461773
128isop_541,333.25,-1.229560888,-1.6950305
031pent_128,343.35,-2.488789143,-2.2348638
056buta_230,273.15,-5.593353849,-5.311734
118wate_488,313.15,-3.647195519,-5.5452347
024chlo_95,273.15,-0.656939729,-1.6471949
059dich_237,298.15,-1.368532285,-1.3419195
033diet_133,289.15,-2.238059318,-2.728034
242tric_970,313.15,-0.212803096,-0.53185606
268meth_1075,313.15,-3.671997094,-4.3531427
176benz_721,287.15,-1.130440917,-1.6312358
158hexa_646,286.09,-4.754427703,-4.906786
128isop_541,282.25,-2.91713068,-2.8460748
018buta_84,298.0,-4.645285086,-5.087403
056buta_230,283.19,-5.059753233,-4.9508324
253dich_996,275.15,-1.816069198,-1.8765975
148chlo_615,283.15,-1.430634673,-1.4826665
039dime_156,304.15,-2.57588636,-2.6640186
210buty_854,363.45,-0.174074291,-1.3642125
187diet_755,282.65,-6.061434923,-5.3259087
137ethy_576,313.0,-0.278541038,-0.4437461
009hept_30,291.09,-4.452751923,-4.868025
021benz_92,298.15,-6.693327055,-6.779624
040dime_157,298.15,2.361994571,1.864778
004isob_15,353.15,-2.464531031,-2.4467735
080dich_331,293.15,-0.946230222,-0.88500285
175tetr_718,282.55,0.522260063,-1.8732803
220tric_899,288.15,-0.838708168,-1.8332855
021benz_92,323.15,-6.004699612,-6.2425833
150chlo_617,292.65,-0.194024194,-0.2721387
018buta_84,313.15,-4.2195232,-4.5733647
011pent_43,298.15,-4.533571514,-4.590195
043hexa_167,293.15,-6.377161434,-6.5198593
048urea_201,363.15,-12.38109992,-10.279712
176benz_721,289.95,-1.065494977,-1.5601928
212chlo_874,293.15,-0.640896776,-0.9388025
212chlo_874,293.18,-0.638366769,-0.9385352
080dich_331,343.15,-0.135590616,-0.0029804707
176benz_721,290.93,-1.051770707,-1.5353892
242tric_970,303.15,-0.403280049,-0.67587435
042cycl_160,303.85,-5.343398235,-5.8977423
242tric_970,298.0,-0.53347262,-0.7557814
165chlo_671,343.15,0.702471646,0.042526484
097trim_399,288.0,-1.057119036,-1.0268214
104buty_415,343.35,-0.546687775,-0.9316752
077meth_318,298.15,-4.188811275,-4.3408356
242tric_970,294.75,-0.614384877,-0.8067682
099prop_404,294.65,1.918166704,1.0072594
107meth_432,373.15,-4.267523225,-4.7178326
176benz_721,293.25,-0.98623195,-1.4770303
030meth_125,343.35,-2.0972031,-2.441841
118wate_488,278.15,-4.353506263,-6.989746
056buta_230,293.15,-4.729113236,-4.703041
239cisd_958,323.15,-0.637928104,-1.3278677
088tolu_370,353.0,-0.150040586,-0.0098388195
118wate_488,285.15,-4.208331793,-6.5778723
030meth_125,293.15,-3.146791352,-3.2994742
080dich_331,313.15,-0.554956053,-0.516191
210buty_854,323.15,-1.355826954,-1.6959426
242tric_970,343.15,0.487886412,-0.3394512
113brom_466,293.16,-0.887276375,-1.3939309
240meth_959,303.65,-4.843939403,-4.951045
214acry_885,301.15,-3.16626894,-3.2606235
165chlo_671,338.15,0.673236202,-0.017222762
178cycl_728,293.0,0.88,-0.10256767
197trif_794,273.15,-5.02745631,-4.7098684
229ethe_940,333.35,1.83601598,1.471508
176benz_721,298.4,-0.890371354,-1.349402
018buta_84,363.15,-3.219097424,-3.4990363
246meth_979,373.15,-5.029724148,-5.213208
176benz_721,305.15,-0.729763353,-1.1967112
253dich_996,343.15,-0.575177249,-0.88934565
039dime_156,303.15,-2.632700108,-2.685171
088tolu_370,295.7,-0.863309371,-1.0905304
060dibr_238,273.15,-2.538652625,-3.363286
199diet_798,333.45,-5.210560721,-4.913789
176benz_721,285.25,-1.172040497,-1.6802175
118wate_488,357.15,-2.820916532,-5.10981
130nitr_552,323.15,-3.652189786,-4.9744344
191dime_777,332.8,-0.939296062,-1.8361163
137ethy_576,281.96,-1.220457091,-1.2554326
137ethy_576,308.0,-0.457864742,-0.5397279
182trim_748,353.14,0.397173273,0.48305273
021benz_92,328.15,-5.892216519,-6.1438484
214acry_885,314.15,-3.027027112,-3.0712328
191dime_777,373.15,-0.494125408,-1.501723
105ethy_425,333.25,-2.728419464,-3.4427004
176benz_721,302.15,-0.781279109,-1.2578655
181diis_741,313.15,-2.561422465,-2.6718743
059dich_237,293.15,-1.49211822,-1.451355
248tric_988,293.15,-2.761510798,-2.1524293
099prop_404,347.25,2.910269382,1.8657658
118wate_488,308.15,-3.745219816,-5.5765686
018buta_84,363.75,-3.218326177,-3.4924939
102hexa_410,293.15,-3.931681203,-3.4547665
137ethy_576,313.15,-0.372287974,-0.44093573
060dibr_238,293.15,-2.12713469,-3.0199966
242tric_970,290.65,-0.766386258,-0.87136686
242tric_970,353.36,0.660122636,-0.32688332
197trif_794,293.15,-4.429849667,-4.124547
266dime_1063,278.0,2.12,1.3118732
271isob_1080,323.45,-1.577570992,-2.083923
191dime_777,291.45,-1.638035019,-2.2355049
248tric_988,283.55,-3.153775117,-2.3405712
191dime_777,292.6,-1.613993146,-2.2264247
006hydr_26,273.15,-10.78946824,-10.357318
088tolu_370,283.0,-1.215177449,-1.4346818
048urea_201,314.26,-13.57463711,-11.425826
031pent_128,308.15,-3.212049828,-2.8037417
009hept_30,333.15,-2.917484273,-3.2690418
200meth_808,303.15,-4.299173331,-4.422921
118wate_488,358.15,-2.80282778,-5.1029015
118wate_488,273.15,-4.458444576,-7.1931725
018buta_84,353.25,-3.416486105,-3.609995
137ethy_576,298.0,-0.747030308,-0.80364
228dime_933,353.25,-5.481932797,-4.8729873
087meth_361,293.15,-5.082937653,-5.284814
082nona_342,353.35,-1.921504195,-2.5383873
