Mol,Temp,y,y_pred
0036tol,298.0,-0.89,-0.9246322
0003pro,298.0,1.96,1.111537
test1013,298.0,-9.7,-10.122872
0444pho,298.0,-5.06,-5.9326663
0068ani_chloroform,298.0,-6.24,-5.901202
0078pen_carbontet,298.0,-4.81,-4.2659636
0056mcr,298.0,-5.49,-5.793125
0057pcr_chloroform,298.0,-7.59,-6.3682547
0132nit,298.0,-3.14,-3.037631
0090hex_chloroform,298.0,-7.51,-6.279936
0160chl,298.0,-0.56,-0.91360176
0101pen_carbontet,298.0,-6.35,-6.6637335
0441pho_chloroform,298.0,-9.51,-8.515148
0050met_methanol,298.0,-5.31,-4.736369
0202bro,298.0,-1.95,-2.4533224
0006nhe_methanol,298.0,-2.47,-3.0428188
0094met_chloroform,298.0,-5.48,-5.475279
0204tet,298.0,0.05,-0.3261726
test1021,298.0,-1.5,-1.1684185
0207tri,298.0,-4.31,-3.8672502
0075pro_chloroform,298.0,-4.42,-4.415063
0044met_chloroform,298.0,-3.32,-3.3540444
0035ben,298.0,-0.87,-1.3451862
test1022,298.0,-5.0,-4.641241
0071proa,298.0,-3.44,-3.46925
n009_chloroform,298.0,-8.23,-7.331009
0157flu_chloroform,298.0,-4.25,-5.181653
n017,298.0,-8.58,-8.312454
0012met,298.0,2.52,1.6671033
n200,298.0,-16.92,-15.645719
0047pro_methanol,298.0,-4.75,-5.242297
chloropentafluoroethane_methanol,298.0,-0.6,-1.8990278
0135met_carbontet,298.0,-7.49,-6.599576
0096met,298.0,-2.83,-2.8398507
0214tri,298.0,-0.12,-1.53084
0038oxy,298.0,-0.9,-0.8922671
0427dcl,298.0,-10.81,-8.512418
0212hex,298.0,-3.77,-3.5010223
0104dim_carbontet,298.0,-2.75,-2.8334436
0199chl,298.0,-0.5,-1.1957442
test0011,298.0,-6.0,-5.189399
0119met,298.0,-4.63,-4.8796926
test1014,298.0,-9.0,-7.862688
0154dif,298.0,-0.11,-1.1657679
0119met_chloroform,298.0,-6.98,-5.9485064
0217wat,298.0,-6.31,-5.7283707
n200_chloroform,298.0,-14.31,-14.686208
0228met_chloroform,298.0,-3.17,-3.2565737
0139thi,298.0,-2.55,-3.6678996
0222tri_carbontet,298.0,-8.6,-8.9754505
0100met_chloroform,298.0,-7.24,-6.8385
test1006,298.0,-8.2,-6.5470047
0095eth,298.0,-3.1,-3.3562694
test0008,298.0,-4.97,-4.9196014
0036tol_carbontet,298.0,-5.12,-4.4586134
0004nbu_methanol,298.0,-1.72,-2.624019
0184bro,298.0,-0.41,-0.94731975
n014,298.0,-3.58,-3.4923182
0055ocr_chloroform,298.0,-7.55,-6.7236166
0090hex_carbontet,298.0,-6.99,-7.1293297
0054hex_carbontet,298.0,-5.04,-5.3319645
test1007,298.0,-8.2,-7.7537947
0047pro_chloroform,298.0,-4.41,-3.707865
0070eth,298.0,-3.5,-3.4814808
0178dib,298.0,-2.11,-2.3461325
0126eth,298.0,-3.89,-4.1510487
trans-2-butene_methanol,298.0,-1.97,-2.2593024
0222tri_chloroform,298.0,-11.11,-11.07175
test1055,298.0,-12.7,-9.141749
0005npe_methanol,298.0,-1.91,-3.0462806
0048pro_carbontet,298.0,-3.15,-3.4511266
0098met_carbontet,298.0,-5.71,-5.906109
0217wat_carbontet,298.0,-0.85,-0.79367614
0506nit,298.0,-3.95,-3.4690022
0200tet,298.0,3.16,2.6144607
0060dim_methanol,298.0,-2.31,-3.7194538
0149mor,298.0,-7.17,-7.0956535
0018cyc_chloroform,298.0,-4.45,-4.34439
0107tri_carbontet,298.0,-3.09,-3.6320157
0080hex_carbontet,298.0,-5.47,-4.8777556
0424clp,298.0,2.86,0.8769362
test3002,298.0,-13.93,-12.543819
0083hep,298.0,-2.93,-3.6661916
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-1.195603
0422ftc,298.0,0.82,0.17975926
test2025,298.0,-9.61,-7.556775
0099but,298.0,-2.55,-2.833827
0506nit_carbontet,298.0,-3.52,-3.0865083
0066dim,298.0,-4.84,-4.250679
0026cyc,298.0,0.56,-0.52431154
0097pro_chloroform,298.0,-6.35,-5.659401
0084met,298.0,-4.58,-6.651265
0082hep,298.0,-3.04,-3.3839722
0418bri,298.0,-0.03,-0.37684107
0525car_carbontet,298.0,-4.35,-4.459214
test1057,298.0,-4.1,-5.3462267
test4007,298.0,-0.25,-1.6679617
n191_chloroform,298.0,-14.28,-15.357897
n201,298.0,-15.46,-11.714186
0169chl,298.0,-0.59,-0.59975886
0067but,298.0,-2.21,-2.8885894
0223die,298.0,-1.63,-1.7742069
0046eth_chloroform,298.0,-5.98,-5.452818
test2026,298.0,-9.37,-9.055199
test4001_chloroform,298.0,-6.6,-5.6255574
0049but_chloroform,298.0,-5.28,-4.6750174
0024met_carbontet,298.0,-2.63,-3.5030363
n186_chloroform,298.0,-9.82,-8.792448
0040pxy,298.0,-0.81,-0.8427471
0023str,298.0,0.61,0.08341193
0245thi,298.0,-1.42,-2.1885986
0115dip,298.0,-3.66,-4.5332375
0471dim,298.0,-5.22,-4.993335
0141dim,298.0,-1.83,-2.0723104
test4008,298.0,-0.12,-1.1922084
test1029,298.0,-4.2,-4.625
0074ben_chloroform,298.0,-7.09,-7.002804
0216amm,298.0,-4.29,-5.000345
0401amia,298.0,-9.63,-10.314489
0097pro,298.0,-2.86,-3.2632842
0103eth,298.0,-4.5,-4.9172993
0246eth_chloroform,298.0,-7.16,-6.499054
0174chl_carbontet,298.0,-5.21,-5.0374775
cis-2-butene_methanol,298.0,-2.06,-2.3800697
0029hex,298.0,1.68,0.49322295
0242dii_chloroform,298.0,-3.78,-4.5369005
0216amm_chloroform,298.0,-2.41,-1.8583198
0085non,298.0,-2.67,-3.876173
test1012,298.0,-17.2,-13.759427
0425dbr,298.0,-9.0,-8.484639
0421dfl,298.0,1.69,-0.16723871
0201bro,298.0,-0.13,0.07367778
test3021,298.0,-5.68,-5.932885
test3005,298.0,-10.91,-9.135881
n009_carbontet,298.0,-7.16,-5.991848
0053phe_chloroform,298.0,-7.14,-5.876693
0233ethb,298.0,-9.71,-8.566087
test2024,298.0,-5.22,-4.9650354
0134nit_chloroform,298.0,-7.78,-7.4314165
isobutane_methanol,298.0,-1.53,-2.7657604
0011dim,298.0,2.5,1.0119131
test3003,298.0,-12.75,-11.423655
0237oct,298.0,-2.29,-3.3281102
test1060,298.0,-8.9,-8.959147
n017_carbontet,298.0,-3.14,-1.5035993
test1001,298.0,-5.7,-4.952355
0217wat_chloroform,298.0,-2.05,-2.8735745
0103eth_chloroform,298.0,-4.02,-4.24661
test1015,298.0,-9.5,-8.677191
0134nit,298.0,-4.12,-5.2109456
0428ami,298.0,-11.96,-10.438384
0106pro,298.0,-4.39,-4.3445177
0402adn,298.0,-13.6,-10.972015
0229hyd_chloroform,298.0,-4.42,-3.7910757
0244tet_chloroform,298.0,-5.84,-4.740925
0008noc_carbontet,298.0,-5.39,-4.2325954
0420pbr,298.0,-1.39,-1.5760586
0117met,298.0,-5.57,-5.0140066
0048pro,298.0,-4.76,-4.6235666
test1052,298.0,-11.1,-10.304806
0060dim,298.0,-1.92,-2.8939269
0220tri_carbontet,298.0,-7.24,-6.0389996
test2006,298.0,-15.83,-16.97962
test4009,298.0,-0.46,-1.6273953
test2011,298.0,-9.2,-8.934631
0094met,298.0,-2.93,-3.2180753
0186bro_carbontet,298.0,-5.85,-5.306657
0121met_chloroform,298.0,-7.5,-6.216879
0074ben,298.0,-4.02,-4.383422
0240met_carbontet,298.0,-7.19,-6.86252
0110but_carbontet,298.0,-5.35,-4.4522624
0219hyd,298.0,-0.7,-0.61783755
0099but_carbontet,298.0,-5.59,-6.0984964
0174chl_chloroform,298.0,-5.45,-5.492584
0161dic,298.0,-1.36,-1.635596
dichlorodifluoromethane_methanol,298.0,-1.49,-1.8949895
0174chl,298.0,-1.12,-1.1874971
0244tet,298.0,-3.12,-1.2780862
0205chl,298.0,0.06,0.21481061
0099but_chloroform,298.0,-6.71,-5.9327316
0037eth_chloroform,298.0,-5.84,-5.408785
0081dim,298.0,-2.89,-2.6083941
0183bro,298.0,-0.48,-1.0482059
0050met,298.0,-4.51,-4.5658436
test1063,298.0,-9.4,-9.574367
0233ethb_chloroform,298.0,-7.05,-6.3623734
