Mol,Temp,y,y_pred
118wate_488,362.15,-2.730769505,-5.7413445
119dime_489,303.15,-3.746287764,-4.313835
113brom_466,283.15,-1.10299983,-2.0432372
243meth_971,293.25,-4.737112909,-4.8264766
052diet_222,333.15,-0.826975415,-2.514814
118wate_488,356.15,-2.839027715,-5.7809606
001tetr_1,293.15,-0.021042558,-0.7308798
242tric_970,297.95,-0.554011923,-0.72079355
095pent_387,303.75,-3.183309055,-5.110804
262cycl_1049,303.15,-5.161683618,-5.180284
018buta_84,371.05,-3.131734721,-3.418233
188pent_765,293.15,-4.271841936,-5.950894
190pxyl_776,298.0,-0.705729551,-2.2658172
048urea_201,341.65,-12.91249349,-11.692207
058phen_233,323.15,-5.726914921,-5.511064
025meth_96,292.85,-4.663199867,-4.872598
226ethy_921,313.15,-2.70781675,-3.6950412
253dich_996,293.15,-1.375293114,-2.5453825
198isoq_797,337.15,-4.747460826,-5.270784
188pent_765,373.15,-2.135619363,-3.503982
118wate_488,275.15,-4.41629926,-6.009328
088tolu_370,293.06,-0.952215443,-1.9832687
169tric_679,313.15,-1.59275208,-2.3538575
226ethy_921,288.15,-3.2428744,-4.4453387
158hexa_646,353.15,-2.639440118,-2.669354
116tran_482,303.0,2.06,2.189755
137ethy_576,294.15,-0.857850716,-1.8883656
013hept_55,273.15,-5.171323436,-5.4765964
030meth_125,304.05,-2.864136897,-3.4746146
109ethy_443,303.0,1.93,1.2669041
246meth_979,283.15,-7.684340819,-7.3074913
039dime_156,353.25,-1.506214066,-3.5132642
233tetr_950,343.15,3.830491672,0.5262306
077meth_318,312.65,-3.683793892,-4.5213704
078dime_320,343.15,-8.798661963,-7.180327
118wate_488,290.15,-4.105890887,-5.9405866
014pent_65,313.15,-2.167314925,-3.0506215
078dime_320,353.15,-8.588259703,-7.1576533
243meth_971,312.95,-4.062197511,-4.3546796
186fluo_754,303.15,-0.152288537,-0.43813765
001tetr_1,323.15,0.6708965,-0.98585254
262cycl_1049,313.35,-4.954236057,-4.944056
158hexa_646,373.15,-2.274589825,-2.236124
047prop_200,303.15,1.275924528,0.08733705
083hexa_352,313.15,2.673541725,1.0047864
031pent_128,298.15,-3.446102861,-4.534765
077meth_318,273.65,-4.989993085,-5.405078
095pent_387,313.45,-2.956337802,-4.958922
169tric_679,323.15,-1.412065456,-2.2439404
226ethy_921,300.15,-2.941541756,-4.0521917
118wate_488,325.15,-3.415545866,-5.895556
089diet_371,343.15,-0.62150556,-2.2355947
118wate_488,342.15,-3.095690846,-5.8959966
176benz_721,284.75,-1.187320534,-2.3708282
176benz_721,290.93,-1.051770707,-2.3069224
048urea_201,329.03,-13.22472503,-12.065654
007meth_27,363.15,-3.360528799,-4.8463507
118wate_488,278.15,-4.353506263,-5.9980946
137ethy_576,293.25,-0.874717036,-1.8976716
118wate_488,307.15,-3.764936703,-5.8545265
005dipr_16,323.15,-2.636508008,-2.7667475
118wate_488,346.15,-3.021760465,-5.894834
177trie_722,373.15,-0.529039871,-3.2107406
132diet_563,283.05,-3.770704101,-4.6047177
229ethe_940,338.15,1.895776274,-0.34494448
079octy_321,302.55,-2.421682337,-2.263537
188pent_765,333.15,-3.017373631,-4.7000012
257dime_1010,333.15,-1.282326011,-2.5884957
243meth_971,343.35,-3.226028575,-3.4994907
176benz_721,284.15,-1.206770616,-2.3775482
122pipe_500,313.15,-6.670132914,-6.7130866
229ethe_940,294.65,1.261640055,-0.77342165
137ethy_576,308.0,-0.457864742,-1.790784
122pipe_500,323.15,-6.220981388,-6.540857
062hexa_251,293.15,-5.099634758,-4.719999
222meth_906,294.15,-3.466482558,-3.9258432
201cume_815,313.09,-0.177853695,-1.8220009
235acet_952,293.15,-9.891809289,-10.733314
170meth_681,283.15,-2.807815743,-3.6324582
030meth_125,274.15,-3.602269286,-4.3188415
107meth_432,288.1,-5.743542993,-6.3890586
106pent_428,298.15,2.315319609,1.0566149
244dich_977,315.25,-1.538562297,-2.8868747
206prop_838,333.15,-1.483118991,-2.4352674
118wate_488,339.15,-3.151464815,-5.9342947
118wate_488,279.15,-4.332645552,-5.9945917
246meth_979,333.15,-6.067847742,-7.0395417
102hexa_410,323.15,-3.023554814,-5.344005
242tric_970,323.62,0.018497346,-0.92260385
118wate_488,300.15,-3.903996725,-5.893096
254octa_1000,283.15,-5.020209611,-4.5696883
217buty_888,343.15,-3.086847314,-4.687075
214acry_885,293.15,-3.260716311,-4.334973
005dipr_16,293.15,-3.889282645,-3.6432414
120dibr_490,298.15,-1.955503251,-2.654365
031pent_128,282.85,-3.821625611,-4.853284
242tric_970,298.15,-0.526626186,-0.72124624
176benz_721,283.0,-1.233425931,-2.3907495
158hexa_646,290.19,-4.580216106,-4.5539517
176benz_721,303.14,-0.791348527,-2.1710515
176benz_721,279.33,-1.334758895,-2.429226
226ethy_921,303.15,-2.914319655,-3.967186
088tolu_370,288.1,-1.085992185,-2.019433
048urea_201,346.26,-12.80310128,-11.604255
158hexa_646,303.15,-4.096482773,-4.1057687
025meth_96,343.45,-3.32954872,-3.997037
088tolu_370,285.1,-1.171220457,-2.041173
119dime_489,293.15,-4.141572824,-4.4892955
021benz_92,313.15,-6.278127244,-5.3695493
176benz_721,304.15,-0.766991913,-2.1598635
176benz_721,302.15,-0.781279109,-2.1820998
095pent_387,343.25,-2.346348812,-4.4681077
190pxyl_776,303.0,-0.581591751,-2.2366781
177trie_722,303.15,-2.796893599,-3.6213489
233tetr_950,273.15,2.451294484,0.305364
030meth_125,273.15,-3.587527831,-4.348972
052diet_222,293.15,-1.754831823,-3.0024443
035oxyl_138,308.0,-0.678688078,-2.0712047
109ethy_443,283.0,1.23,0.84837735
137ethy_576,293.06,-0.856491759,-1.8997306
118wate_488,329.15,-3.339429345,-5.9271483
002dime_2,282.35,-2.757454628,-2.9315672
031pent_128,322.95,-2.856034894,-4.0918775
176benz_721,282.15,-1.25607393,-2.4005075
226ethy_921,273.15,-3.608349657,-4.982839
229ethe_940,286.95,1.113125536,-0.8861598
118wate_488,280.15,-4.311827164,-5.991338
181diis_741,283.15,-3.911917477,-2.7478065
059dich_237,353.15,-0.286631354,-1.0596819
083hexa_352,273.15,1.678687915,0.69173706
083hexa_352,303.15,2.431768902,0.9503664
263isob_1051,322.85,-3.376872043,-1.9848361
158hexa_646,283.15,-4.867588852,-4.797254
122pipe_500,353.15,-4.950644169,-5.9397945
158hexa_646,286.09,-4.754427703,-4.695276
020nitr_91,323.15,-3.706427121,-2.0858676
176benz_721,291.05,-1.045809242,-2.3056989
048urea_201,291.87,-14.08254408,-12.772871
253dich_996,308.15,-1.084654094,-2.3830128
113brom_466,293.15,-0.909609464,-2.0249176
176benz_721,293.06,-0.992733927,-2.28405
066etha_268,333.15,-6.378867093,-8.706448
253dich_996,275.15,-1.816069198,-2.6499734
137ethy_576,292.15,-0.900959734,-1.9096941
039dime_156,282.65,-3.181948801,-4.3905416
048urea_201,334.91,-13.08113863,-11.873822
198isoq_797,298.35,-5.521350101,-6.162948
025meth_96,352.39,-3.11637919,-3.8363166
013hept_55,293.05,-4.152013701,-4.75875
118wate_488,344.15,-3.058670805,-5.901184
158hexa_646,312.95,-3.698696553,-3.7757726
217buty_888,293.15,-4.454179165,-6.283659
039dime_156,312.65,-2.367045567,-3.9330769
025meth_96,293.15,-4.694221498,-4.8658705
137ethy_576,313.15,-0.372287974,-1.7572713
083hexa_352,283.15,1.934501778,0.8204919
158hexa_646,302.85,-4.072610271,-4.1161013
176benz_721,287.15,-1.130440917,-2.3457918
226ethy_921,313.05,-2.721830313,-3.6977239
182trim_748,288.0,-0.883190212,-1.7701561
257dime_1010,373.15,-0.886477098,-2.2532568
190pxyl_776,323.14,-0.095633133,-2.1243696
210buty_854,302.85,-2.034023018,-2.37154
131hept_553,292.95,-3.234698687,-4.686278
039dime_156,298.15,-2.771850155,-4.091465
048urea_201,310.51,-13.66017803,-12.35069
226ethy_921,293.15,-3.122606152,-4.2764926
048urea_201,299.98,-13.90059172,-12.553567
083hexa_352,353.15,3.59816905,1.2452328
102hexa_410,273.15,-4.708587762,-7.2947197
176benz_721,298.19,-0.885704966,-2.2266436
085meth_357,282.65,-3.74543664,-5.3917346
015quin_71,373.15,-2.500436063,-5.0176473
262cycl_1049,343.65,-4.482345777,-4.4256253
150chlo_617,291.15,-0.220246078,-1.244464
059dich_237,307.65,-1.07652448,-1.6318278
217buty_888,313.15,-3.838473234,-5.5571494
118wate_488,350.15,-2.948304949,-5.836368
267octa_1065,282.85,-4.277816239,-4.6929054
253dich_996,291.15,-1.431868045,-2.5635357
214acry_885,308.15,-3.077562778,-4.130759
242tric_970,279.15,-1.050747291,-0.7049085
173buty_702,282.25,-3.143161469,-3.7881598
030meth_125,343.35,-2.0972031,-2.5601487
180meth_733,353.15,-2.847828278,-2.9892297
235acet_952,333.15,-8.875846101,-9.503146
113brom_466,288.14,-0.988430603,-2.0345888
253dich_996,288.15,-1.482648766,-2.590907
016nona_72,303.15,-3.606983178,-4.3431926
180meth_733,332.95,-3.342627713,-3.4449182
002dime_2,353.95,-0.22124854,-1.5348132
114dipr_467,353.15,0.124107492,-1.3888427
030meth_125,288.05,-3.260436849,-3.9326963
036furf_139,325.15,-4.866013914,-5.1580014
242tric_970,333.15,0.304991675,-0.99757445
198isoq_797,310.15,-5.30054348,-5.8506293
036furf_139,339.15,-4.70153391,-4.9161525
002dime_2,343.65,-0.508580129,-1.6699214
062hexa_251,373.15,-2.797077111,-3.4453096
056buta_230,358.15,-3.210861422,-4.4876614
107meth_432,283.25,-5.856464327,-6.495209
056buta_230,333.15,-3.659231244,-4.8083897
201cume_815,353.39,0.642964589,-1.5497965
072meth_293,319.95,2.411668907,-0.28517687
143dich_594,293.15,-1.896189337,-2.5071278
056buta_230,293.19,-4.739225377,-5.258063
214acry_885,313.15,-3.021683187,-4.062521
089diet_371,333.15,-0.794320858,-2.2743762
242tric_970,288.15,-0.836284195,-0.6999821
182trim_748,298.0,-0.59402662,-1.6161227
089diet_371,283.15,-2.017421241,-2.4657326
028cycl_111,363.65,-3.918320514,-5.1103644
059dich_237,298.15,-1.368532285,-1.7879684
133acet_570,333.15,-3.171778171,-4.1331224
212chlo_874,313.06,-0.354598591,-1.7155644
007meth_27,283.15,-4.883075783,-6.4118733
120dibr_490,293.15,-2.057093493,-2.734758
186fluo_754,333.15,0.190940015,-0.46060932
137ethy_576,284.95,-1.126992855,-1.9889961
088tolu_370,293.0,-0.943405691,-1.9836873
137ethy_576,318.0,-0.171064816,-1.7289451
195meth_783,363.15,-3.562823628,-4.2258444
212chlo_874,343.15,0.051536175,-1.508413
233tetr_950,303.15,3.220275517,0.505514
077meth_318,353.25,-2.614296905,-3.5621567
059dich_237,338.35,-0.463089925,-1.2008121
047prop_200,298.15,1.17885675,-0.007865876
052diet_222,318.15,-1.150543897,-2.6838584
048urea_201,327.92,-13.24933049,-12.086355
030meth_125,283.15,-3.339313853,-4.0705094
212chlo_874,307.75,-0.43443378,-1.7561947
131hept_553,353.35,-1.5744268,-3.6012268
137ethy_576,323.14,-0.066788382,-1.699052
059dich_237,343.15,-0.389349688,-1.1475415
188pent_765,303.15,-3.92071398,-5.6893735
005dipr_16,343.15,-1.987927065,-2.4134345
212chlo_874,277.24,-0.9162197,-1.9331758
108hexy_433,333.15,-2.89757155,-4.5593476
253dich_996,333.15,-0.664859005,-2.0673609
169tric_679,283.15,-2.288450104,-2.6871343
015quin_71,333.15,-2.949799072,-5.8356543
195meth_783,323.15,-4.30888643,-4.396201
059dich_237,373.15,-0.110164556,-0.8651385
119dime_489,333.15,-2.775130333,-3.9294577
118wate_488,285.15,-4.208331793,-5.967334
005dipr_16,313.15,-3.015598884,-3.0223927
036furf_139,312.65,-4.986323439,-5.4024777
030meth_125,300.25,-2.997057361,-3.5756454
242tric_970,290.65,-0.766386258,-0.7041747
176benz_721,317.15,-0.516104135,-1.9478642
254octa_1000,353.15,-2.719084479,-2.4978757
214acry_885,301.15,-3.16626894,-4.2235737
265dime_1062,353.15,-3.075440027,-4.671808
118wate_488,337.15,-3.188803254,-5.952534
176benz_721,279.0,-1.335446535,-2.4320316
135dich_572,288.15,-3.740361212,-5.498722
089diet_371,273.15,-2.339512496,-2.55019
001tetr_1,288.15,-0.121963463,-0.7018884
137ethy_576,285.1,-1.109985343,-1.9873241
200meth_808,298.15,-4.483252831,-4.243164
028cycl_111,343.45,-4.280303701,-5.5599923
