Mol,Temp,y,y_pred
0078pen,298.0,-3.53,-4.6132264
0133nit,298.0,-3.08,-3.2394614
0076but_carbontet,298.0,-4.09,-4.6075897
0093met_chloroform,298.0,-4.9,-5.980398
0201bro,298.0,-0.13,0.84265304
205hept_828,328.85,3.692994784,2.1276531
0048pro_chloroform,298.0,-4.28,-5.2525907
0174chl_chloroform,298.0,-5.45,-6.5481043
test4001_chloroform,298.0,-6.6,-7.2086005
0145pro_chloroform,298.0,-4.34,-5.595788
0016cyc,298.0,0.75,-0.38360792
0428ami,298.0,-11.96,-12.431411
test1063,298.0,-9.4,-9.542497
0151phy,298.0,-10.48,-8.870426
test2026,298.0,-9.37,-10.401853
0088but,298.0,-6.36,-5.0870924
0054hex_carbontet,298.0,-5.04,-5.4676876
0176pdi_chloroform,298.0,-6.32,-7.5919056
0421dfl_chloroform,298.0,-1.55,-4.1037064
0084met_carbontet,298.0,-7.1,-5.8761296
0186bro_carbontet,298.0,-5.85,-5.9848523
0101pen,298.0,-2.45,-3.250773
0116pyr_chloroform,298.0,-6.45,-6.109562
0425dbr,298.0,-9.0,-8.671977
test0004,298.0,1.07,-2.8474689
0049but_carbontet,298.0,-4.2,-5.3195276
test1013,298.0,-9.7,-6.782436
0046eth,298.0,-9.3,-6.3234024
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-2.7225513
0149mor_chloroform,298.0,-6.72,-5.609084
0130nit,298.0,-3.71,-3.8234558
0245thi_chloroform,298.0,-5.83,-5.0962787
0028Epe_carbontet,298.0,-3.46,-5.041946
0419brt,298.0,-2.37,-2.913875
n017,298.0,-8.58,-9.641016
0044met,298.0,-5.11,-5.068601
n006,298.0,-4.48,-7.737708
0084met_chloroform,298.0,-7.81,-7.1690044
0074ben,298.0,-4.02,-5.078098
0420pbr,298.0,-1.39,-2.3898997
test2001,298.0,-9.94,-7.939649
0025buta_methanol,298.0,-1.87,-3.1702518
0135met_carbontet,298.0,-7.49,-7.9927554
0056mcr_chloroform,298.0,-6.7,-7.345675
0022pro,298.0,1.27,-0.15105276
0157flu_carbontet,298.0,-3.64,-5.7965055
test1040,298.0,-8.0,-5.1603007
0095eth,298.0,-3.1,-4.3252773
0079pen,298.0,-3.41,-5.166654
0071proa,298.0,-3.44,-4.0034904
test2010,298.0,-9.4,-11.48165
0401amia_chloroform,298.0,-13.64,-7.7056365
0142die,298.0,-1.43,-2.1993647
0422ftc_chloroform,298.0,-2.62,-5.01347
0178dib,298.0,-2.11,-2.815524
0167chla,298.0,-0.27,-0.3083411
0094met_chloroform,298.0,-5.48,-7.016744
0403thi,298.0,-10.4,-14.037329
test4001,298.0,-1.73,-2.0071578
test1061,298.0,-8.0,-11.4054785
205hept_828,313.25,3.247343152,1.9134511
0068ani,298.0,-2.45,-2.8858776
0216amm_chloroform,298.0,-2.41,-3.3393846
0449pho,298.0,-5.1,-5.896357
test1028,298.0,-6.2,-7.0821867
0024met,298.0,1.16,-1.37019
0213bis,298.0,-3.92,-3.4816117
0037eth_carbontet,298.0,-5.67,-5.5241857
0028Epe,298.0,1.34,-0.17167473
0160chl,298.0,-0.56,-1.8275626
0010met,298.0,2.32,0.50361025
0014tri,298.0,2.85,-0.623999
0126eth,298.0,-3.89,-4.9890857
0063die_chloroform,298.0,-4.32,-6.112572
0417brp,298.0,-0.86,-1.907297
0163chl,298.0,-0.63,-1.3748304
test0008,298.0,-4.97,-6.7309394
0147met,298.0,-6.55,-8.092453
n018,298.0,-5.28,-6.5252223
0216amm,298.0,-4.29,-7.07739
0128butb,298.0,-3.64,-4.224909
0058hep,298.0,-4.24,-3.8607621
0442pho,298.0,-4.09,-6.443196
n009_chloroform,298.0,-8.23,-6.738338
test0014,298.0,-3.54,-2.3578968
n008_chloroform,298.0,-11.06,-8.630153
0579pyy_chloroform,298.0,-5.5,-3.5092874
test0009,298.0,-3.28,-2.1410413
0100met_carbontet,298.0,-6.39,-7.037458
0019met,298.0,1.71,1.7828916
0068ani_carbontet,298.0,-5.49,-6.203057
0075pro,298.0,-3.85,-4.460942
test4009,298.0,-0.46,-2.5545835
0103eth,298.0,-4.5,-5.126388
0410clp,298.0,0.07,-0.9098399
0154dif,298.0,-0.11,-1.8109084
0197bro,298.0,1.79,0.5490908
0024met_carbontet,298.0,-2.63,-5.3730607
"1,3-butadiene_methanol",298.0,-2.15,-3.0327659
0094met,298.0,-2.93,-4.1125746
0080hex_carbontet,298.0,-5.47,-4.637877
0402adn_chloroform,298.0,-12.51,-9.48318
205hept_828,372.25,4.739019976,2.630928
0103eth_carbontet,298.0,-2.77,-2.8905363
0418bri,298.0,-0.03,-0.93989253
0123dim,298.0,-4.86,-4.476724
0228met_chloroform,298.0,-3.17,-4.7787466
0106pro_carbontet,298.0,-3.59,-3.3199306
0086eth_chloroform,298.0,-4.74,-5.47453
0116pyr_carbontet,298.0,-5.01,-5.813213
0144thi,298.0,-2.73,-3.540856
test1012,298.0,-17.2,-18.864359
0244tet,298.0,-3.12,0.010411084
0186bro_chloroform,298.0,-6.07,-6.7896023
test1015,298.0,-9.5,-9.376087
0217wat_chloroform,298.0,-2.05,-3.9681416
0222tri_carbontet,298.0,-8.6,-5.56198
0433pho,298.0,-6.61,-10.193762
0422ftc,298.0,0.82,-1.614376
0126eth_chloroform,298.0,-4.44,-4.3722806
n203,298.0,-18.17,-14.710976
n011_chloroform,298.0,-8.01,-6.5716605
n010,298.0,-5.67,-6.7482343
0582qui_chloroform,298.0,-10.23,-8.045678
test1024,298.0,-6.5,-9.360156
0092ethb,298.0,-2.65,-3.1647773
205hept_828,318.15,3.479504093,1.9804574
0039mxy_chloroform,298.0,-5.86,-6.3950934
0177bro,298.0,-0.82,-2.0401554
0212hex,298.0,-3.77,-7.0814166
0070eth,298.0,-3.5,-4.271771
test1047,298.0,-8.4,-8.262844
0068ani_chloroform,298.0,-6.24,-6.310104
0118ani_carbontet,298.0,-6.1,-5.745062
test1059,298.0,-7.4,-13.833951
0050met_chloroform,298.0,-4.48,-4.975659
0129ben_carbontet,298.0,-6.28,-6.496559
0119met,298.0,-4.63,-5.0676875
0088but_carbontet,298.0,-4.81,-5.8436894
0229hyd,298.0,-6.26,-8.558512
0035ben_chloroform,298.0,-4.64,-4.8925543
0047pro,298.0,-4.83,-5.272092
0437pho,298.0,-6.92,-8.158727
0104dim_carbontet,298.0,-2.75,-3.793107
0401amia,298.0,-9.63,-8.827982
0242dii,298.0,-0.53,-1.7540991
