Mol,Temp,y,y_pred
009hept_30,299.19,-4.098307076,-4.1545095
036furf_139,300.15,-5.204597757,-4.6476555
137ethy_576,293.06,-0.856491759,-0.5941248
042cycl_160,303.85,-5.343398235,-5.509266
0233ethb_chloroform,298.0,-7.05,-5.804947
091buta_380,303.15,-2.81116366,-3.1058927
test2023,298.0,3.43,1.847925
132diet_563,333.35,-2.41799392,-3.0182185
011pent_43,323.15,-3.70298033,-4.0088596
028cycl_111,313.95,-5.019886025,-5.098817
176benz_721,288.0,-1.106858556,-1.0227863
098dime_400,313.15,-6.886416447,-7.3583736
176benz_721,281.96,-1.26120348,-1.1651632
120dibr_490,288.15,-2.175023078,-1.8947408
0420pbr,298.0,-1.39,-1.2348435
018buta_84,318.15,-4.087658601,-4.451557
232meth_949,293.25,-6.04689091,-6.1017494
013hept_55,333.15,-2.572901463,-2.8165393
242tric_970,307.75,-0.321369485,-0.38246834
118wate_488,344.15,-3.058670805,-5.135585
150chlo_617,275.65,-0.680431935,-0.4819467
039dime_156,343.55,-1.714437823,-1.8617135
003buta_12,293.15,2.006590062,1.5015304
0239oct,298.0,-2.88,-2.7744317
245pyri_978,293.15,-4.817954184,-4.726946
149etha_616,335.55,2.543441102,2.2638195
220tric_899,318.15,-0.165608075,-1.4110478
261hexa_1039,343.35,-2.542287053,-2.5673542
0242dii_chloroform,298.0,-3.78,-3.5830264
186fluo_754,373.15,0.497281574,0.70065427
145buty_600,363.15,-2.591078242,-2.6152897
165chlo_671,363.15,1.004120215,0.71895385
0040pxy,298.0,-0.81,-0.5568409
052diet_222,313.15,-1.235503058,-1.3910187
229ethe_940,303.45,1.412125752,1.0865278
169tric_679,353.15,-1.018630707,-1.0335002
226ethy_921,307.15,-2.836493682,-3.5720143
077meth_318,312.65,-3.683793892,-3.7213135
040dime_157,298.15,2.361994571,2.0113552
169tric_679,323.15,-1.412065456,-1.4917481
090nmet_375,373.15,-4.752598053,-5.0187635
0007nhe,298.0,2.62,2.3565352
138isob_577,273.15,-3.257166644,-3.1075735
051buty_215,353.35,-1.040496772,-0.77369213
007meth_27,323.15,-4.059628107,-4.284772
267octa_1065,353.75,-1.453003367,-1.3499717
096meth_391,298.15,-3.988149331,-3.6997614
168nitr_678,293.15,-3.758908624,-3.4058032
226ethy_921,323.15,-2.510218398,-3.1992567
087meth_361,333.35,-3.738899996,-3.2562723
140tric_586,343.15,2.262052467,1.9914024
018buta_84,273.15,-5.445935238,-5.78942
246meth_979,293.15,-7.330266551,-6.359414
248tric_988,283.55,-3.153775117,-2.447208
237nbut_954,288.15,-0.723486836,-0.54247725
229ethe_940,294.65,1.261640055,0.8893683
013hept_55,283.15,-4.642070358,-5.08041
237nbut_954,303.15,-0.211583061,-0.061959505
012prop_53,353.15,-3.38964728,-3.2615514
189nmet_775,363.15,-5.356237903,-5.590147
040dime_157,298.0,2.361994571,2.0075247
242tric_970,333.15,0.304991675,-0.08707464
189nmet_775,298.8,-6.659312947,-6.841585
057trim_232,303.15,-4.413569345,-4.436953
080dich_331,333.15,-0.24744204,0.1588304
145buty_600,323.15,-3.176020233,-3.14363
013hept_55,313.15,-3.297459775,-3.5327652
158hexa_646,273.15,-5.350516432,-5.23783
032pipe_131,343.15,-3.764796492,-4.161827
176benz_721,291.79,-1.021888894,-0.94987655
040dime_157,273.15,1.340165603,1.2815058
226ethy_921,308.15,-2.820087061,-3.5427332
242tric_970,310.15,-0.269862749,-0.35475612
149etha_616,293.15,1.787521811,1.7886689
172pent_692,353.25,-1.001288754,-1.1687711
040dime_157,328.25,3.137650468,2.6027896
035oxyl_138,333.0,-0.178224395,-0.024741173
215nndi_886,323.15,-7.136198769,-5.2898817
118wate_488,360.15,-2.766748566,-4.7958493
176benz_721,290.93,-1.051770707,-0.96502674
240meth_959,282.65,-5.693129143,-5.807269
053tetr_227,353.15,-0.300695063,-0.09058499
118wate_488,279.15,-4.332645552,-6.051857
009hept_30,291.09,-4.452751923,-4.5104156
007meth_27,353.15,-3.524452295,-3.3561783
192tric_778,279.15,-0.748756432,-0.34348738
215nndi_886,373.15,-6.162243806,-4.539688
071hept_283,308.0,-2.18,-2.440755
001tetr_1,298.0,0.114863378,0.28501964
116tran_482,303.0,2.06,2.2111824
175tetr_718,344.45,3.583819465,0.4083712
132diet_563,343.25,-2.250156219,-2.835051
093pyrr_383,293.15,-5.643323992,-5.480261
011pent_43,353.15,-2.956979788,-3.2026525
145buty_600,273.15,-4.17457841,-4.038855
098dime_400,353.15,-5.304821503,-5.861532
178cycl_728,283.0,0.52,-0.13298762
165chlo_671,343.15,0.702471646,0.5234194
090nmet_375,273.15,-8.984406897,-8.7043915
052diet_222,333.15,-0.826975415,-1.047729
012prop_53,317.85,-4.295918919,-3.648003
176benz_721,324.15,-0.412996597,-0.3814038
140tric_586,288.15,1.245385142,1.0665376
137ethy_576,285.1,-1.109985343,-0.74681425
039dime_156,298.15,-2.771850155,-2.7607455
247hydr_987,288.15,-0.656067257,-1.0150485
089diet_371,353.15,-0.470962392,-0.6485815
180meth_733,283.15,-4.844325794,-4.86666
237nbut_954,285.65,-0.829810673,-0.6250429
176benz_721,298.4,-0.890371354,-0.83656394
120dibr_490,313.15,-1.688353211,-1.5553391
189nmet_775,353.15,-5.489412815,-5.8761287
035oxyl_138,318.0,-0.437049832,-0.28042424
165chlo_671,328.15,0.499385917,0.34284997
197trif_794,333.15,-3.535379457,-3.157571
118wate_488,289.15,-4.126309631,-5.5642757
055nitr_229,323.15,-9.13866045,-8.060758
118wate_488,291.15,-4.085524337,-5.5517073
047prop_200,300.15,1.220266044,0.9314499
261hexa_1039,323.15,-3.132230003,-3.0437517
172pent_692,292.85,-2.810624125,-2.5386016
240meth_959,343.35,-3.494147986,-3.3206186
204meth_822,323.25,-2.355004893,-1.920965
096meth_391,282.85,-4.590867628,-4.386181
118wate_488,338.15,-3.170105777,-5.288823
019dich_90,318.15,0.657994769,0.4163308
052diet_222,283.15,-2.058371796,-1.9988934
001tetr_1,303.15,0.244759186,0.34829688
176benz_721,284.95,-1.178942975,-1.0925444
176benz_721,329.15,-0.341414879,-0.2322706
035oxyl_138,275.0,-1.553142652,-1.1768073
165chlo_671,288.15,-0.130525152,-0.19487083
151tetr_627,273.15,-0.677603944,-1.0177176
158hexa_646,353.15,-2.639440118,-2.5958595
051buty_215,313.05,-1.955185822,-1.4800363
229ethe_940,313.15,1.55920674,1.3073885
137ethy_576,353.14,0.352206402,0.5913346
176benz_721,295.15,-0.930945578,-0.89134
052diet_222,323.15,-1.017824686,-1.2098124
053tetr_227,293.15,-1.465698421,-1.2332737
007meth_27,363.15,-3.360528799,-3.250105
169tric_679,273.15,-2.532516628,-2.3864331
018buta_84,348.15,-3.43691217,-3.6387968
125dibu_519,353.85,1.348657928,0.31413865
245pyri_978,323.15,-4.145767065,-4.194983
158hexa_646,353.45,-2.631060622,-2.5869956
007meth_27,303.15,-4.454813384,-4.711506
226ethy_921,298.15,-3.027789482,-3.831881
246meth_979,323.15,-6.361354638,-5.2129974
036furf_139,365.15,-4.46210768,-3.8463438
169tric_679,303.15,-1.781009897,-1.9004112
187diet_755,292.85,-5.703949122,-6.164418
089diet_371,333.15,-0.794320858,-0.9939889
176benz_721,317.15,-0.516104135,-0.52986944
067anil_274,369.85,-5.145716509,-4.5603
248tric_988,303.25,-2.392583394,-2.1217785
192tric_778,297.95,-0.208472265,-0.18595076
153ethy_629,328.65,-2.335128029,-2.1669497
240meth_959,353.45,-3.336702288,-3.0038588
143dich_594,313.15,-1.53906649,-1.622455
087meth_361,273.15,-5.845092077,-5.3786497
220tric_899,308.15,-0.349078486,-1.6055928
178cycl_728,313.0,1.5,0.7171366
228dime_933,342.95,-5.642854251,-4.706911
005dipr_16,353.15,-1.716285536,-2.1253266
169tric_679,283.15,-2.288450104,-2.268341
028cycl_111,292.35,-5.69589197,-5.5049114
122pipe_500,293.15,-7.609473532,-7.141432
246meth_979,273.15,-8.054872644,-7.076192
122pipe_500,343.15,-5.36161922,-5.3911495
253dich_996,313.15,-0.995957692,-0.8075812
018buta_84,283.15,-5.122609242,-5.4922523
096meth_391,343.35,-2.507012944,-2.7342775
138isob_577,343.25,-1.253978922,-1.351754
260ethy_1031,353.65,-0.73045726,-1.6352236
192tric_778,343.15,0.720175812,0.5396757
007meth_27,283.15,-4.883075783,-5.240206
176benz_721,290.05,-1.061691465,-0.98058045
149etha_616,344.55,2.657806631,2.3435924
176benz_721,317.85,-0.534001281,-0.51928806
175tetr_718,312.75,2.133881968,-0.81267023
047prop_200,320.15,1.552988487,1.2222054
006hydr_26,333.15,-9.51464248,-8.483491
089diet_371,313.15,-1.209484177,-1.3807418
091buta_380,313.15,-2.558076085,-2.8881123
226ethy_921,283.15,-3.371069886,-4.2524853
267octa_1065,302.85,-3.138034633,-2.7090197
118wate_488,305.15,-3.804486711,-5.546797
118wate_488,370.15,-2.587975209,-4.580023
015quin_71,293.15,-3.730620867,-4.47289
215nndi_886,303.15,-7.594251712,-5.7255907
176benz_721,298.19,-0.885704966,-0.84009004
009hept_30,353.15,-2.289891813,-2.3840117
118wate_488,312.15,-3.666731762,-5.552353
118wate_488,326.15,-3.396489668,-5.4912643
118wate_488,284.15,-4.228933489,-5.7972803
151tetr_627,313.15,0.471886186,-0.31371045
120dibr_490,323.15,-1.514128396,-1.4530398
267octa_1065,313.55,-2.769949301,-2.3299625
082nona_342,343.65,-2.430480739,-2.7430508
144morp_597,303.15,-7.012252777,-6.0926867
244dich_977,283.55,-2.468951806,-2.6999
118wate_488,331.15,-3.301591107,-5.418622
080dich_331,273.15,-1.449839851,-0.5283668
060dibr_238,298.15,-2.025318294,-2.5311375
080dich_331,283.15,-1.182757165,-0.43760717
232meth_949,278.2,-6.727988089,-6.3873224
011pent_43,273.15,-5.504508862,-5.533478
008cycl_28,323.35,-4.465058877,-3.7476606
186fluo_754,273.21,-0.555730288,0.34758687
172pent_692,303.75,-2.312040648,-2.2075613
089diet_371,273.15,-2.339512496,-2.213138
197trif_794,363.15,-3.046879781,-2.6086693
019dich_90,301.65,0.226902639,0.11145806
139dich_584,288.15,-4.528343898,-3.8484528
149etha_616,345.55,2.665658571,2.3521812
245pyri_978,303.15,-4.576205356,-4.5499983
118wate_488,356.15,-2.839027715,-4.876734
242tric_970,353.36,0.660122636,-0.08955872
053tetr_227,343.15,-0.434904564,-0.26629376
118wate_488,368.15,-2.623508013,-4.618827
036furf_139,289.15,-5.382179145,-4.8058004
137ethy_576,308.0,-0.457864742,-0.22870946
118wate_488,290.15,-4.105890887,-5.554098
118wate_488,328.15,-3.358409032,-5.4631557
139dich_584,298.15,-4.19630428,-3.440306
176benz_721,333.15,-0.31409404,-0.11347246
176benz_721,290.15,-1.041551992,-0.9788096
260ethy_1031,323.25,-1.412846123,-2.2241325
247hydr_987,283.15,-0.712853436,-1.0719795
264brom_1061,303.15,-0.614157177,-0.6338879
120dibr_490,298.15,-1.955503251,-1.7843313
253dich_996,298.15,-1.285043427,-0.933609
261hexa_1039,303.15,-3.871962214,-3.7049289
131hept_553,292.95,-3.234698687,-3.149852
089diet_371,298.15,-1.584606724,-1.689585
118wate_488,321.15,-3.492222327,-5.5517373
244dich_977,315.25,-1.538562297,-1.8926086
131hept_553,273.15,-3.985159168,-3.7064657
036furf_139,303.15,-5.151919065,-4.603819
204meth_822,283.15,-3.479369021,-2.86593
125dibu_519,313.45,-0.437294034,-0.14256942
137ethy_576,282.15,-1.229893513,-0.8043771
165chlo_671,273.15,-0.366920264,-0.37514758
247hydr_987,298.15,-0.546060762,-0.9294131
137ethy_576,318.15,-0.250494005,-0.027916431
175tetr_718,282.55,0.522260063,-1.773725
137ethy_576,280.06,-1.275052423,-0.8506998
253dich_996,275.05,-1.807376499,-1.2737995
089diet_371,308.15,-1.342301632,-1.4838576
036furf_139,298.0,-5.21605486,-4.68023
096meth_391,353.35,-2.315667152,-2.5381305
261hexa_1039,298.15,-4.088609169,-3.91017
176benz_721,285.1,-1.179026803,-1.0889001
110meth_451,283.15,-6.863103591,-6.3506527
189nmet_775,313.15,-6.263068861,-6.6272116
039dime_156,292.35,-2.888975886,-2.9365914
012prop_53,298.0,-4.756320792,-3.9836097
229ethe_940,290.25,1.17781484,0.79399896
018buta_84,343.35,-3.599008011,-3.7672064
132diet_563,313.15,-2.876621824,-3.239303
047prop_200,303.15,1.275924528,0.9751413
153ethy_629,303.35,-2.596304147,-2.47817
242tric_970,343.15,0.487886412,-0.054795265
116tran_482,288.0,1.55,1.6054232
091buta_380,323.15,-2.335159007,-2.60987
118wate_488,317.15,-3.569418719,-5.565215
042cycl_160,293.15,-5.773445261,-5.8467665
061cycl_241,363.65,-3.596521815,-3.3125453
077meth_318,303.15,-4.023849014,-3.9663405
172pent_692,309.65,-2.144967157,-2.0366583
215nndi_886,363.15,-6.338597591,-4.645415
015quin_71,373.15,-2.500436063,-3.3875854
247hydr_987,273.15,-0.8456971,-1.1761463
226ethy_921,343.15,-2.176276503,-2.751697
171hept_682,293.15,-6.791657064,-6.1186466
226ethy_921,310.15,-2.742956491,-3.4842505
021benz_92,318.15,-6.144603082,-5.9518642
253dich_996,288.85,-1.469181578,-1.0230682
144morp_597,373.15,-5.089518791,-5.0237484
264brom_1061,278.15,-1.161872378,-1.0638375
169tric_679,343.15,-1.127693718,-1.1729517
028cycl_111,363.65,-3.918320514,-3.7716603
047prop_200,311.15,1.376625637,1.0934312
158hexa_646,281.79,-4.947877402,-4.848424
187diet_755,304.05,-5.397412743,-5.780514
093pyrr_383,343.15,-4.208774387,-4.172716
163cycl_666,298.0,0.4,0.28635192
001tetr_1,274.45,-0.604663846,-0.116129875
008cycl_28,292.65,-5.201534326,-4.6711836
005dipr_16,373.15,-1.273373922,-1.5528841
133acet_570,282.15,-4.217515406,-4.315445
192tric_778,273.15,-0.945575298,-0.37353837
137ethy_576,291.15,-0.947497507,-0.6324879
176benz_721,336.15,-0.246685806,-0.025258303
118wate_488,346.15,-3.021760465,-5.079848
028cycl_111,323.25,-4.753577889,-4.866971
018buta_84,363.15,-3.219097424,-3.21236
149etha_616,285.75,1.666318072,1.6840208
090nmet_375,333.15,-6.250032127,-6.375126
265dime_1062,363.15,-2.871309161,-3.1305213
051buty_215,292.65,-2.571959951,-2.0565305
253dich_996,283.15,-1.602620559,-1.1200733
150chlo_617,298.15,-0.076980164,-0.20576024
036furf_139,308.15,-5.06229167,-4.5350847
140tric_586,333.15,2.120685474,1.9133606
176benz_721,303.0,-0.787252422,-0.7517384
042cycl_160,333.55,-4.33059411,-4.6249895
118wate_488,294.15,-4.024669143,-5.5506372
250nitr_991,293.15,-10.74432478,-9.657742
008cycl_28,273.15,-5.740438452,-5.3964415
138isob_577,333.65,-1.51671487,-1.6218202
151tetr_627,333.15,0.886826182,-0.012428522
240meth_959,313.25,-4.499544471,-4.4533978
226ethy_921,313.15,-2.70781675,-3.4022222
232meth_949,373.15,-4.692958715,-4.188052
242tric_970,323.62,0.018497346,-0.1910522
077meth_318,282.95,-4.722774068,-4.5314293
060dibr_238,333.15,-1.491166021,-2.4612725
060dibr_238,353.15,-1.295387392,-2.4227793
015quin_71,343.15,-2.744072141,-3.6956267
247hydr_987,323.15,-0.31710666,-0.7967043
267octa_1065,323.15,-2.502444729,-2.0790353
209dich_853,318.15,-1.065072131,-1.3410076
158hexa_646,373.15,-2.274589825,-2.136815
137ethy_576,279.33,-1.314207887,-0.8668879
036furf_139,312.65,-4.986323439,-4.47394
106pent_428,328.85,3.123941933,2.596832
001tetr_1,290.65,-0.071806984,0.1858778
077meth_318,363.35,-2.39363913,-2.73585
091buta_380,293.15,-3.157452681,-3.3205695
042cycl_160,353.55,-3.769866162,-4.1690216
145buty_600,293.15,-3.73470063,-3.654627
028cycl_111,343.45,-4.280303701,-4.3262787
158hexa_646,312.95,-3.698696553,-3.733598
260ethy_1031,313.25,-1.715373553,-2.429484
232meth_949,371.65,-4.707243025,-4.218709
232meth_949,288.2,-6.310063116,-6.23376
260ethy_1031,283.15,-2.63346002,-3.2520075
137ethy_576,296.65,-0.792935926,-0.501631
053tetr_227,323.15,-0.717574579,-0.65338886
003buta_12,282.15,1.639918394,1.2628534
057trim_232,363.15,-2.871662547,-2.8533022
118wate_488,350.15,-2.948304949,-4.988929
168nitr_678,303.15,-3.541384772,-3.2763994
261hexa_1039,312.95,-3.490071223,-3.325612
018buta_84,288.15,-4.961104056,-5.3519115
204meth_822,292.55,-3.199808138,-2.6291995
011pent_43,343.15,-3.196163925,-3.4726708
018buta_84,353.25,-3.416486105,-3.4978347
052diet_222,373.15,-0.316439166,-0.51612794
228dime_933,312.65,-6.211670843,-5.433997
006hydr_26,283.15,-10.52319112,-9.62677
253dich_996,323.15,-0.810370774,-0.7233403
042cycl_160,312.45,-4.9520056,-5.2248106
186fluo_754,303.15,-0.152288537,0.7005923
150chlo_617,299.25,-0.020270222,-0.19218957
005dipr_16,313.15,-3.015598884,-3.507287
176benz_721,293.0,-0.988908777,-0.9286537
118wate_488,319.15,-3.530748265,-5.5640926
242tric_970,293.15,-0.682502123,-0.5528487
253dich_996,286.65,-1.52137654,-1.0590307
215nndi_886,328.3,-7.071326713,-5.1905217
035oxyl_138,308.0,-0.678688078,-0.4793718
003buta_12,343.95,3.121991608,2.3570225
003buta_12,279.15,1.559139005,1.1959231
153ethy_629,323.15,-2.388107883,-2.238301
242tric_970,291.35,-0.792756869,-0.57483566
180meth_733,332.95,-3.342627713,-3.5707095
163cycl_666,308.0,0.67,0.6194551
176benz_721,285.25,-1.172040497,-1.0852557
172pent_692,273.15,-3.529375033,-3.1438193
253dich_996,290.25,-1.440691684,-1.0060031
180meth_733,298.15,-4.366280174,-4.4208345
036furf_139,311.15,-5.04317005,-4.4939203
087meth_361,282.85,-5.457436485,-4.949731
133acet_570,303.15,-3.732514437,-3.902473
035oxyl_138,298.0,-0.937361307,-0.7126337
052diet_222,318.15,-1.150543897,-1.2994514
093pyrr_383,353.15,-3.97677756,-3.9472022
165chlo_671,308.15,0.195233076,0.060373545
176benz_721,293.25,-0.98623195,-0.924281
036furf_139,290.15,-5.366136745,-4.7921658
176benz_721,298.15,-0.890495719,-0.8407637
011pent_43,293.15,-4.724755059,-4.780154
163cycl_666,313.0,0.8,0.7716656
209dich_853,313.15,-1.188666231,-1.4363452
195meth_783,313.15,-4.545037815,-4.2894683
176benz_721,303.14,-0.791348527,-0.74907815
011pent_43,313.35,-3.996894224,-4.2468204
165chlo_671,345.65,0.744177695,0.55140615
189nmet_775,303.15,-6.520456239,-6.7608147
143dich_594,333.15,-1.317896221,-1.4028124
187diet_755,273.15,-6.430858733,-6.5521307
197trif_794,273.15,-5.02745631,-4.9030914
118wate_488,359.15,-2.784772395,-4.8155546
253dich_996,343.15,-0.575177249,-0.51828766
009hept_30,323.25,-3.203451559,-3.282037
150chlo_617,292.65,-0.194024194,-0.27357042
176benz_721,284.19,-1.205849754,-1.1110436
232meth_949,298.15,-5.897552538,-5.9482164
032pipe_131,323.15,-4.301489552,-4.705328
120dibr_490,308.15,-1.773344682,-1.6337774
018buta_84,323.15,-3.970310841,-4.313592
187diet_755,312.95,-5.071860489,-5.3998175
131hept_553,353.35,-1.5744268,-1.4771178
209dich_853,298.15,-1.494507894,-1.7209308
077meth_318,343.35,-2.840434777,-3.0828328
115nmet_477,293.15,-4.09200105,-4.5431557
240meth_959,303.65,-4.843939403,-4.851467
176benz_721,363.14,0.012853921,0.7133956
242tric_970,303.15,-0.403280049,-0.43619752
052diet_222,363.15,-0.407577456,-0.643746
267octa_1065,282.85,-4.277816239,-3.4200068
131hept_553,303.15,-2.891347606,-2.8752117
035oxyl_138,303.0,-0.828547134,-0.5964873
192tric_778,282.75,-0.625817685,-0.325377
158hexa_646,363.45,-2.371521855,-2.319753
158hexa_646,302.85,-4.072610271,-4.055818
098dime_400,333.15,-6.053331365,-6.585924
042cycl_160,363.75,-3.588510425,-3.9279003
232meth_949,283.15,-6.386075523,-6.3129053
051buty_215,302.85,-2.259785297,-1.7685444
003buta_12,313.25,2.519356117,1.8868415
120dibr_490,303.15,-1.86397772,-1.7136612
140tric_586,323.15,1.952198002,1.6686645
254octa_1000,303.15,-4.210814862,-4.455
131hept_553,363.65,-1.341180677,-1.2109871
089diet_371,323.15,-0.990077019,-1.1735266
165chlo_671,338.15,0.673236202,0.46720934
137ethy_576,333.14,0.08387403,0.22518802
144morp_597,333.15,-6.129013525,-5.5676775
150chlo_617,297.45,-0.023616055,-0.21434033
036furf_139,317.15,-4.949609006,-4.4164143
007meth_27,273.15,-5.110329172,-5.4274282
267octa_1065,364.15,-1.064044008,-1.0652373
118wate_488,351.15,-2.930025333,-4.9703417
080dich_331,353.15,-0.035418859,0.44839358
098dime_400,343.15,-5.668817334,-6.195613
047prop_200,323.15,1.602838206,1.2628744
246meth_979,313.15,-6.669281253,-5.529107
093pyrr_383,333.15,-4.458338359,-4.4394884
242tric_970,288.15,-0.836284195,-0.615016
011pent_43,363.15,-2.730041311,-2.9312592
240meth_959,323.15,-4.171692708,-4.045765
140tric_586,303.15,1.558164217,1.3109107
253dich_996,279.15,-1.694690422,-1.1954833
053tetr_227,283.15,-1.749795059,-1.4642379
019dich_90,298.15,0.190590502,0.0497334
007meth_27,313.15,-4.253220366,-4.4824543
264brom_1061,273.15,-1.285421476,-1.1565022
232meth_949,293.15,-6.048651561,-6.1049223
093pyrr_383,273.15,-6.356643688,-6.163129
118wate_488,355.15,-2.857176968,-4.8962674
077meth_318,353.25,-2.614296905,-2.9048944
118wate_488,343.15,-3.077169357,-5.161763
032pipe_131,273.15,-6.06922275,-6.4627304
195meth_783,373.15,-3.423128554,-3.3497777
118wate_488,313.15,-3.647195519,-5.553999
176benz_721,302.15,-0.781279109,-0.7679392
040dime_157,313.25,2.838069331,2.383899
003buta_12,339.15,3.04166148,2.296366
087meth_361,293.15,-5.082937653,-4.532694
080dich_331,308.15,-0.619855416,-0.18086731
067anil_274,321.15,-5.82045455,-5.582434
186fluo_754,323.15,0.087884345,0.85337925
226ethy_921,343.65,-2.174071801,-2.7413225
009hept_30,288.19,-4.58679095,-4.6399
098dime_400,293.15,-7.80948547,-7.9254084
158hexa_646,286.09,-4.754427703,-4.6403427
001tetr_1,297.95,0.129161106,0.28441048
001tetr_1,286.15,-0.236933156,0.096221685
115nmet_477,353.15,-2.141447844,-2.5655556
261hexa_1039,283.25,-4.669361424,-4.602319
176benz_721,314.15,-0.572192652,-0.5756067
226ethy_921,300.15,-2.941541756,-3.7750044
176benz_721,291.05,-1.045809242,-0.9629091
090nmet_375,313.15,-7.092309246,-7.1195335
118wate_488,283.15,-4.249592283,-5.8499203
242tric_970,294.75,-0.614384877,-0.53312695
140tric_586,298.15,1.455218322,1.2312963
192tric_778,353.15,0.891725732,0.6958556
019dich_90,293.65,0.032747035,-0.031111002
118wate_488,339.15,-3.151464815,-5.263249
253dich_996,333.15,-0.664859005,-0.61497617
229ethe_940,298.0,1.323196131,0.96465373
110meth_451,323.15,-5.544218918,-4.98588
