Mol,Temp,y,y_pred
0035ben_methanol,298.0,-3.84,-2.9070785
0044met,298.0,-5.11,-5.7468185
0127pro,298.0,-3.85,-3.1594167
test1003,298.0,-2.1,-2.198625
0017cyc,298.0,1.2,1.0699823
0097pro_carbontet,298.0,-5.03,-4.5107374
n014,298.0,-3.58,-3.1023867
0230eth,298.0,-5.51,-5.321538
0103eth_chloroform,298.0,-4.02,-4.3358116
0038oxy_chloroform,298.0,-6.23,-4.700263
test1019,298.0,-7.1,-5.183136
0240met_carbontet,298.0,-7.19,-5.640297
0090hex_chloroform,298.0,-7.51,-6.693904
0061tet,298.0,-3.47,-2.5343473
test2007,298.0,-18.06,-17.846586
n200,298.0,-16.92,-16.543697
0161dic,298.0,-1.36,-1.6483806
0025buta_carbontet,298.0,-2.48,-2.850306
0052pen,298.0,-4.47,-4.4407396
0028Epe_carbontet,298.0,-3.46,-3.7353332
test0008,298.0,-4.97,-5.6609583
0132nit,298.0,-3.14,-2.5857992
0106pro_chloroform,298.0,-4.73,-4.735874
0086eth_carbontet,298.0,-3.64,-2.9797506
test2013,298.0,-8.42,-7.483465
0423brt,298.0,-0.93,-0.20017874
0078pen,298.0,-3.53,-2.9797156
0073pen,298.0,-3.03,-2.6454964
0122Nme,298.0,-4.68,-5.5529585
test1015,298.0,-9.5,-10.548879
test1011,298.0,-3.5,-1.8950453
n203_chloroform,298.0,-15.03,-13.147208
0182bro,298.0,-0.56,-0.64814925
0107tri,298.0,-3.23,-3.5686162
0020cis,298.0,1.58,1.2659976
0084met_chloroform,298.0,-7.81,-7.0615654
n016,298.0,-9.72,-9.677737
0176pdi_chloroform,298.0,-6.32,-5.6071568
0044met_carbontet,298.0,-2.25,-1.7659041
0058hep_chloroform,298.0,-7.53,-5.787758
0010met,298.0,2.32,1.7781181
test2022,298.0,-9.45,-9.085203
0219hyd_chloroform,298.0,-0.51,-1.042505
0036tol_chloroform,298.0,-5.48,-4.7246895
0237oct,298.0,-2.29,-3.1182115
test1010,298.0,-10.0,-8.763089
test1043,298.0,-6.7,-5.3206625
0149mor_chloroform,298.0,-6.72,-5.559163
0421dfl,298.0,1.69,0.63998437
0122Nme_carbontet,298.0,-6.58,-4.933979
0030eth,298.0,-0.01,-0.19696009
0070eth,298.0,-3.5,-3.458334
0018cyc_chloroform,298.0,-4.45,-3.2283988
0089pen,298.0,-6.16,-4.1945515
test1060,298.0,-8.9,-10.238244
0203bro,298.0,0.52,0.52433705
0096met,298.0,-2.83,-3.1810625
0011dim,298.0,2.5,1.1207836
0050met_carbontet,298.0,-3.4,-3.4036727
0176pdi,298.0,-1.01,-1.383809
test1014,298.0,-9.0,-6.9567013
0169chl,298.0,-0.59,-0.097887516
0118ani_chloroform,298.0,-7.34,-6.731844
0145pro,298.0,-5.08,-6.040798
0128butb,298.0,-3.64,-3.492783
test1047,298.0,-8.4,-8.475979
chloropentafluoroethane_methanol,298.0,-0.6,-1.708533
0174chl,298.0,-1.12,-1.2004448
0057pcr,298.0,-6.14,-5.9097223
0125dim_chloroform,298.0,-7.74,-5.86143
0144thi,298.0,-2.73,-1.8701217
0084met,298.0,-4.58,-4.5904694
isobutene_methanol,298.0,-1.88,-1.9919412
test1029,298.0,-4.2,-4.525919
0228met_chloroform,298.0,-3.17,-3.237057
0244tet,298.0,-3.12,-1.294617
0076but,298.0,-3.64,-3.8877258
0135met_carbontet,298.0,-7.49,-5.6109567
0087pro_chloroform,298.0,-5.37,-4.955008
0001met,298.0,2.0,1.9438584
test2029,298.0,-0.8,-2.2135708
test1051,298.0,-20.3,-16.223562
trans-2-butene_methanol,298.0,-1.97,-1.7808552
0409clb,298.0,0.07,-0.1770544
test1063,298.0,-9.4,-9.976521
0056mcr,298.0,-5.49,-5.2070603
test1009,298.0,-7.7,-7.7954273
0039mxy,298.0,-0.84,-0.4885422
0094met_chloroform,298.0,-5.48,-5.982671
0116pyr_chloroform,298.0,-6.45,-5.6754827
0153flu,298.0,-0.22,0.6297431
0130nit,298.0,-3.71,-3.1842706
0080hex,298.0,-3.29,-2.9459462
0024met_carbontet,298.0,-2.63,-3.3629632
0089pen_chloroform,298.0,-6.61,-6.4130087
test1059,298.0,-7.4,-8.744267
0426dcl,298.0,-5.22,-4.650339
n017,298.0,-8.58,-7.637841
test4001_chloroform,298.0,-6.6,-5.179737
test3003,298.0,-12.75,-12.124232
0050met,298.0,-4.51,-4.3433886
0012met,298.0,2.52,1.9402721
0062dio,298.0,-5.05,-4.474675
0084met_carbontet,298.0,-7.1,-6.07813
0133nit,298.0,-3.08,-2.9332023
test2026,298.0,-9.37,-9.013689
0447pho,298.0,-6.27,-5.602946
0105aze,298.0,-5.56,-5.1761017
0070eth_chloroform,298.0,-3.65,-2.5148435
0174chl_chloroform,298.0,-5.45,-5.0336766
0025buta_methanol,298.0,-1.87,-2.0234957
0147met,298.0,-6.55,-6.275119
test0011,298.0,-6.0,-4.993311
0078pen_carbontet,298.0,-4.81,-4.1784115
isobutane_methanol,298.0,-1.53,-1.5955489
0037eth,298.0,-0.8,-0.42445123
0150mhy,298.0,-9.51,-8.399913
0186bro_carbontet,298.0,-5.85,-5.060527
n017_chloroform,298.0,-4.7,-2.8671398
test3014,298.0,-9.15,-8.895164
0035ben,298.0,-0.87,-0.82133746
test1057,298.0,-4.1,-4.7742243
0222tri,298.0,-6.1,-6.9405165
0220tri_chloroform,298.0,-9.74,-10.442425
test3002,298.0,-13.93,-13.045167
0113pen,298.0,-4.1,-4.451564
0221tri_carbontet,298.0,-7.51,-6.322384
test1001,298.0,-5.7,-4.3340054
0571dim,298.0,-4.84,-5.138785
0117met,298.0,-5.57,-5.5692024
0004nbu_methanol,298.0,-1.72,-1.4921985
0204tet,298.0,0.05,-0.57852983
0074ben_carbontet,298.0,-6.11,-4.618127
0094met,298.0,-2.93,-3.2296705
0137ethb,298.0,-1.3,-0.9002149
test1006,298.0,-8.2,-6.1658573
test3020,298.0,-6.3,-7.9016476
0036tol,298.0,-0.89,-0.5360429
0582qui_chloroform,298.0,-10.23,-7.8624315
0206tri,298.0,1.77,1.6598241
0055ocr_chloroform,298.0,-7.55,-6.3497944
0111die_chloroform,298.0,-5.23,-5.4328775
dichlorodifluoromethane_methanol,298.0,-1.49,-2.3998284
0172Edi,298.0,-0.76,-0.72009945
test1045,298.0,-4.4,-3.5360112
test1024,298.0,-6.5,-6.442708
0095eth_chloroform,298.0,-5.58,-5.3470154
n191_chloroform,298.0,-14.28,-14.016978
test3019,298.0,-6.71,-9.310937
0115dip,298.0,-3.66,-3.9797516
0233ethb,298.0,-9.71,-8.792541
0135met,298.0,-3.59,-3.4773076
0151phy_chloroform,298.0,-10.3,-8.492507
0035ben_carbontet,298.0,-4.5,-3.521354
0160chl,298.0,-0.56,-0.6752491
0442pho,298.0,-4.09,-5.177179
0063die,298.0,-1.76,-2.5457985
0097pro_chloroform,298.0,-6.35,-6.06785
test2001,298.0,-9.94,-9.714224
0414dcl,298.0,-2.73,-2.9979677
0099but,298.0,-2.55,-2.9580393
0109pip,298.0,-7.4,-7.7695
0525car_carbontet,298.0,-4.35,-4.4649363
test1002,298.0,-5.0,-3.5408401
0225pipa_chloroform,298.0,-6.37,-5.1821146
0440pho,298.0,-7.28,-5.8991585
0039mxy_chloroform,298.0,-5.86,-4.611828
0238met,298.0,-2.04,-3.3642178
0025buta,298.0,1.38,0.7233231
0471dim,298.0,-5.22,-5.0301313
0120met_chloroform,298.0,-7.35,-6.5928936
0402adn_chloroform,298.0,-12.51,-10.879487
0097pro,298.0,-2.86,-3.503612
0076but_carbontet,298.0,-4.09,-3.3690639
0199chl_methanol,298.0,-2.12,-1.3332214
test3005,298.0,-10.91,-9.251318
0144thi_carbontet,298.0,-5.66,-5.5559
0425dbr,298.0,-9.0,-8.427752
0100met_carbontet,298.0,-6.39,-4.996087
0125dim,298.0,-4.6,-5.2949395
0053phe_carbontet,298.0,-6.14,-5.1832314
0118ani_carbontet,298.0,-6.1,-4.078474
test1034,298.0,-5.2,-3.4593086
0413clt,298.0,-1.15,-1.4080956
0006nhe,298.0,2.49,2.223213
0101pen_carbontet,298.0,-6.35,-5.3725204
0401amia_chloroform,298.0,-13.64,-11.305287
0142die_chloroform,298.0,-6.4,-4.5472593
0035ben_chloroform,298.0,-4.64,-4.644167
n186_chloroform,298.0,-9.82,-8.579405
0134nit_carbontet,298.0,-6.92,-5.115097
0033pen,298.0,0.01,-0.2617842
test2025,298.0,-9.61,-8.457347
0142die,298.0,-1.43,-1.3590221
0148but,298.0,0.04,-0.61264014
0225pipa,298.0,-5.11,-5.645376
0110but,298.0,-4.29,-4.4105225
0088but_chloroform,298.0,-5.99,-5.924576
0124dim,298.0,-4.72,-5.013032
0086eth,298.0,-6.7,-6.3056345
0104dim,298.0,-4.29,-3.9109616
0068ani,298.0,-2.45,-2.1688073
0175odi,298.0,-1.36,-1.7207983
difluoromethane_methanol,298.0,-1.49,-0.8798436
0121met,298.0,-4.94,-4.774743
0045eth,298.0,-5.01,-4.3865604
0100met,298.0,-2.49,-2.9982216
0186bro,298.0,-1.46,-1.3531396
n009,298.0,-5.56,-6.1680756
test4009,298.0,-0.46,-0.4917493
0222tri_chloroform,298.0,-11.11,-10.06928
