Mol,Temp,y,y_pred
207anis_848,343.35,-1.692662196,-1.7593832
242tric_970,343.15,0.487886412,0.03573942
217buty_888,293.15,-4.454179165,-5.043894
0445pho,298.0,-5.7,-5.0301905
225ethe_920,298.15,-1.304308287,-1.5333695
197trif_794,313.15,-3.939876352,-3.960749
136etha_574,293.15,-4.923950767,-4.5898767
192tric_778,288.15,-0.470080335,-0.42217088
198isoq_797,329.15,-4.910579218,-4.7592936
260ethy_1031,313.25,-1.715373553,-2.1425087
101dime_406,302.85,-1.606177509,-2.3910353
0403thi,298.0,-10.4,-11.990933
158hexa_646,278.69,-5.093861094,-5.2884917
146hexa_604,293.15,-2.766527512,-3.0401037
118wate_488,365.15,-2.67702632,-5.81526
002dime_2,293.75,-2.242491661,-3.0428665
043hexa_167,318.15,-5.601474611,-4.5815215
0074ben_carbontet,298.0,-6.11,-5.335041
046ethy_190,313.45,-3.561165609,-3.9494495
test4003,298.0,-0.89,-1.8032442
007meth_27,373.15,-3.203504184,-3.942896
152dime_628,293.15,-4.424600499,-4.6669326
137ethy_576,353.14,0.352206402,0.4459982
0099but_carbontet,298.0,-5.59,-4.9924583
217buty_888,373.15,-2.525550892,-2.8922436
125dibu_519,363.65,1.575778234,0.5961664
156ethy_639,312.65,-2.349654081,-2.4459202
068nitr_275,293.15,-3.803245117,-4.22911
205hept_828,273.15,1.483668649,1.4595363
153ethy_629,328.65,-2.335128029,-2.50667
200meth_808,293.15,-4.68188919,-4.6830044
016nona_72,292.95,-4.129115125,-4.569132
149etha_616,314.05,2.22038254,1.6797783
003buta_12,323.05,2.734370597,2.3253648
109ethy_443,283.0,1.23,1.0630925
0056mcr,298.0,-5.49,-6.0608234
258hexa_1012,298.15,-3.267640754,-3.189592
116tran_482,313.0,2.36,2.3848088
042cycl_160,363.75,-3.588510425,-3.8443322
001tetr_1,298.0,0.114863378,-0.39108324
130nitr_552,313.15,-3.820862473,-4.076894
test1049,298.0,-16.4,-14.364343
087meth_361,363.85,-3.024269524,-2.8536482
109ethy_443,308.0,2.08,1.8290403
test3014,298.0,-9.15,-9.572935
009hept_30,363.65,-2.129364559,-2.9727468
162phen_665,348.15,-5.252259092,-6.1146173
067anil_274,323.15,-5.79005708,-6.0185175
261hexa_1039,333.25,-2.808163205,-3.0836554
137ethy_576,293.06,-0.856491759,-0.71885705
018buta_84,343.35,-3.599008011,-3.543901
242tric_970,288.15,-0.836284195,-0.8011521
050meth_212,363.65,-2.558958556,-3.1050684
122pipe_500,303.15,-7.1328148,-6.7772512
025meth_96,303.75,-4.323729424,-4.5734653
054trif_228,363.15,-2.675583468,-3.4102402
151tetr_627,303.15,0.215242051,-0.17457771
188pent_765,333.15,-3.017373631,-3.708776
145buty_600,313.15,-3.355056413,-3.5228171
114dipr_467,373.15,0.348661712,0.39776564
253dich_996,275.15,-1.816069198,-1.5331625
118wate_488,353.15,-2.893546926,-6.079033
084tert_354,343.65,-0.750363852,-1.3189114
208tetr_850,283.15,-2.931147312,-2.713704
0506nit_chloroform,298.0,-4.68,-4.353874
107meth_432,371.65,-4.278204489,-4.7754154
175tetr_718,304.15,1.684808455,0.034970045
065chlo_267,333.15,-0.399955847,-0.9042597
014pent_65,333.15,-1.768709949,-2.1199746
239cisd_958,343.15,-0.272855793,-0.7003157
085meth_357,342.95,-2.322230281,-2.637168
178cycl_728,283.0,0.52,-0.06552744
0006nhe_methanol,298.0,-2.47,-2.3656607
055nitr_229,323.15,-9.13866045,-9.137881
053tetr_227,293.15,-1.465698421,-1.6183345
019dich_90,347.65,1.152323078,0.50176144
052diet_222,308.15,-1.38237958,-1.2813375
228dime_933,282.75,-6.878928577,-7.5570574
113brom_466,273.15,-1.313328574,-1.5599982
200meth_808,312.45,-3.909498824,-3.994017
084tert_354,273.15,-2.717241211,-3.8317828
0090hex_chloroform,298.0,-7.51,-6.4630585
113brom_466,293.15,-0.909609464,-1.2926594
198isoq_797,310.15,-5.30054348,-5.1571236
089diet_371,363.15,-0.342060515,-0.3265202
132diet_563,343.25,-2.250156219,-2.954284
021benz_92,298.15,-6.693327055,-6.4558825
036furf_139,334.15,-4.758897346,-4.979868
031pent_128,312.75,-3.083437256,-3.126107
001tetr_1,343.15,1.096313357,0.0389843
137ethy_576,313.15,-0.372287974,-0.22714806
235acet_952,303.15,-9.667210253,-10.177187
192tric_778,279.15,-0.748756432,-0.6128619
151tetr_627,323.15,0.69640101,0.20555234
065chlo_267,293.15,-1.221108547,-1.3359656
118wate_488,285.15,-4.208331793,-7.2934227
153ethy_629,343.15,-2.260234571,-2.4725096
264brom_1061,298.15,-0.714041323,-0.949213
069meth_276,353.15,-2.080839068,-2.6316745
191dime_777,283.15,-1.798170088,-2.0316188
130nitr_552,279.15,-4.687573595,-4.6964407
253dich_996,298.05,-1.290328086,-1.3001984
052diet_222,303.15,-1.480867568,-1.3974152
025meth_96,298.0,-4.53166482,-4.738617
081hexa_332,313.15,-3.583846041,-4.195515
001tetr_1,293.15,-0.021042558,-0.48891163
065chlo_267,313.15,-0.761777639,-1.0870082
196ethy_784,353.45,-0.541695558,-0.97159123
191dime_777,318.15,-1.190400342,-1.6401175
049ethy_202,273.15,-3.277532971,-3.7877612
081hexa_332,363.35,-2.099824473,-2.5448453
084tert_354,302.75,-1.787287026,-2.5769339
151tetr_627,298.15,0.076561852,-0.2711773
137ethy_576,288.15,-1.01461851,-0.862208
069meth_276,333.15,-2.203206129,-2.8131
036furf_139,353.15,-4.569681962,-4.5549994
036furf_139,300.15,-5.204597757,-5.589287
118wate_488,303.15,-3.844164441,-6.682508
156ethy_639,273.15,-3.535415753,-3.6497617
118wate_488,342.15,-3.095690846,-6.257341
178cycl_728,288.0,0.7,0.082876205
158hexa_646,323.15,-3.362181938,-3.804029
145buty_600,333.15,-3.000275791,-3.2004764
110meth_451,313.15,-5.850535329,-5.3326216
113brom_466,278.16,-1.175305132,-1.4850758
053tetr_227,343.15,-0.434904564,-0.63781476
055nitr_229,373.15,-8.501133759,-8.6989155
149etha_616,303.65,2.03951224,1.5371459
007meth_27,363.15,-3.360528799,-3.9925675
179cycl_732,307.95,0.402329613,0.5420928
200meth_808,342.65,-3.039817431,-3.1974664
172pent_692,353.25,-1.001288754,-1.1558541
188pent_765,353.15,-2.532628227,-3.2655742
118wate_488,312.15,-3.666731762,-6.6087084
137ethy_576,284.75,-1.11577927,-0.92418575
087meth_361,343.65,-3.467190824,-3.5620527
113brom_466,283.16,-1.089200663,-1.4209273
198isoq_797,347.95,-4.569365313,-4.405598
153ethy_629,289.05,-2.783711052,-2.8936467
158hexa_646,363.15,-2.433316864,-2.75081
149etha_616,273.15,1.287439849,1.122786
253dich_996,295.15,-1.36314315,-1.3421794
118wate_488,350.15,-2.948304949,-6.1147823
130nitr_552,293.15,-4.326690868,-4.376436
246meth_979,373.15,-5.029724148,-5.2045774
127form_539,308.64,-6.738292055,-7.3602457
197trif_794,373.15,-2.907060498,-2.9595594
019dich_90,311.65,0.491803932,-0.030215979
180meth_733,283.25,-4.904186753,-5.1363926
158hexa_646,293.89,-4.427256727,-4.761238
052diet_222,293.15,-1.754831823,-1.6292229
232meth_949,373.15,-4.692958715,-5.018852
158hexa_646,283.35,-4.905799155,-5.1294613
036furf_139,312.65,-4.986323439,-5.2748747
219acet_898,288.15,-3.667217709,-3.9572105
192tric_778,307.75,-0.007995594,0.013888121
003buta_12,338.55,3.027483072,2.5710375
059dich_237,297.75,-1.401045226,-1.1965206
200meth_808,322.75,-3.569789126,-3.765637
197trif_794,293.15,-4.429849667,-4.418604
176benz_721,293.0,-0.988908777,-1.3083472
118wate_488,352.15,-2.911774299,-6.089746
067anil_274,321.15,-5.82045455,-6.0406456
110meth_451,353.15,-4.712254937,-4.5506835
001tetr_1,273.15,-0.640854447,-0.9096353
259prop_1021,312.65,-1.698380824,-1.6668462
107meth_432,283.25,-5.856464327,-6.515584
087meth_361,293.15,-5.082937653,-5.165299
043hexa_167,303.15,-6.06011199,-4.950074
191dime_777,287.05,-1.701318212,-1.9654335
107meth_432,288.2,-5.736820029,-6.3656883
089diet_371,318.15,-1.099996541,-1.152625
033diet_133,281.65,-2.45752205,-2.936934
158hexa_646,333.15,-3.086959546,-3.4775293
172pent_692,273.15,-3.529375033,-3.8048148
228dime_933,292.95,-6.647583242,-7.317525
167cisd_673,313.0,2.05,1.8296845
176benz_721,324.15,-0.412996597,-0.5492048
192tric_778,353.15,0.891725732,0.75282645
087meth_361,313.15,-4.323560501,-4.4674234
118wate_488,357.15,-2.820916532,-5.999794
158hexa_646,306.19,-3.96554836,-4.346588
087meth_361,273.15,-5.845092077,-5.9534335
158hexa_646,300.09,-4.185494587,-4.5472174
148chlo_615,353.15,-0.615165123,-0.31595588
050meth_212,343.35,-2.925833462,-3.3511472
196ethy_784,333.25,-1.005207304,-1.4132919
227hept_923,292.95,-3.234698687,-3.1840599
079octy_321,353.35,-0.868558378,-1.1245409
009hept_30,295.09,-4.274557921,-4.9911118
001tetr_1,274.45,-0.604663846,-0.88019574
001tetr_1,290.65,-0.071806984,-0.5432093
125dibu_519,313.45,-0.437294034,-0.86069775
122pipe_500,363.15,-4.551666508,-4.972105
208tetr_850,303.15,-2.340994063,-2.3942826
158hexa_646,304.09,-4.041766663,-4.4149985
197trif_794,303.15,-4.172862246,-4.191528
018buta_84,293.15,-4.798025863,-4.929153
151tetr_627,283.15,-0.368107479,-0.53895783
016nona_72,363.65,-1.136315873,-1.2583556
101dime_406,323.65,-1.040560906,-1.8541455
050meth_212,313.35,-3.573770063,-3.9429157
042cycl_160,343.65,-4.031408428,-4.3014193
140tric_586,353.15,2.375965387,2.552687
003buta_12,308.15,2.395646254,2.041704
113brom_466,343.15,-0.177763855,-0.64825344
259prop_1021,293.25,-2.39951135,-2.3093584
188pent_765,363.15,-2.323463084,-2.9713192
253dich_996,291.15,-1.431868045,-1.3991481
176benz_721,290.05,-1.061691465,-1.3796045
137ethy_576,296.65,-0.792935926,-0.61931205
261hexa_1039,312.95,-3.490071223,-3.6734948
118wate_488,356.15,-2.839027715,-6.021487
036furf_139,333.15,-4.766074538,-5.0033674
156ethy_639,282.85,-3.20081136,-3.2944613
137ethy_576,323.14,-0.066788382,-0.04430771
140tric_586,283.15,1.181325882,1.0899003
217buty_888,323.15,-3.565724274,-4.0887775
009hept_30,288.19,-4.58679095,-5.227622
148chlo_615,363.15,-0.607751771,-0.25296378
137ethy_576,301.15,-0.659190065,-0.50162435
132diet_563,303.15,-3.14028327,-3.4089377
152dime_628,333.15,-3.386484323,-3.759184
261hexa_1039,283.25,-4.669361424,-4.8197927
209dich_853,333.15,-0.698415446,-0.72293305
175tetr_718,344.45,3.583819465,2.2257082
130nitr_552,323.15,-3.652189786,-4.019166
052diet_222,298.15,-1.614215264,-1.5130761
016nona_72,273.15,-5.233009639,-5.852645
192tric_778,343.15,0.720175812,0.60818315
054trif_228,353.15,-2.860975324,-3.4932494
065chlo_267,298.15,-1.072852225,-1.276059
158hexa_646,287.79,-4.681786964,-4.972412
054trif_228,373.15,-2.500425208,-3.2814198
025meth_96,273.15,-5.324117421,-5.4783525
036furf_139,323.15,-4.874577983,-5.1110907
235acet_952,273.45,-10.36270544,-10.880068
009hept_30,298.09,-4.147988365,-4.8826766
225ethe_920,324.15,-0.797508273,-1.0163734
209dich_853,318.15,-1.065072131,-0.99664664
165chlo_671,299.15,0.091245211,-0.48895526
065chlo_267,279.15,-1.576225477,-1.5119811
239cisd_958,298.15,-0.996923303,-1.3319521
200meth_808,363.95,-2.580630186,-2.736696
137ethy_576,291.2,-0.91545672,-0.7737756
055nitr_229,363.15,-8.59491877,-8.743665
009hept_30,312.95,-3.589894397,-4.3473086
107meth_432,373.15,-4.267523225,-4.7487984
118wate_488,294.15,-4.024669143,-6.869483
116tran_482,288.0,1.55,1.5863135
113brom_466,373.15,0.089917416,-0.5346327
113brom_466,298.13,-0.811560821,-1.2295535
085meth_357,312.95,-2.91950174,-2.9991846
140tric_586,323.15,1.952198002,2.0103505
176benz_721,293.25,-0.98623195,-1.3023479
025meth_96,333.15,-3.507707921,-3.7578456
009hept_30,301.19,-4.018137366,-4.7704716
003buta_12,298.0,2.145568466,1.8123891
019dich_90,298.15,0.190590502,-0.30596924
033diet_133,273.15,-2.635320039,-3.1267953
258hexa_1012,333.65,-2.352053899,-2.321671
127form_539,298.51,-6.845807778,-7.33724
118wate_488,287.15,-4.167228941,-7.2169333
162phen_665,349.05,-5.281598934,-6.0898366
232meth_949,288.1,-6.279999379,-7.0674486
158hexa_646,303.15,-4.096482773,-4.4461737
009hept_30,299.19,-4.098307076,-4.842788
031pent_128,303.15,-3.318573187,-3.3146286
130nitr_552,288.15,-4.434338062,-4.4976883
007meth_27,333.15,-3.873788941,-4.456436
162phen_665,361.85,-5.109545847,-5.749465
036furf_139,300.65,-5.192432426,-5.5750837
162phen_665,373.15,-4.947410702,-5.4585023
178cycl_728,303.0,1.21,0.5525484
205hept_828,372.25,4.739019976,4.2517166
087meth_361,353.65,-3.252396872,-3.2369523
132diet_563,273.15,-4.100690321,-4.4196157
235acet_952,297.65,-9.777745285,-10.3162565
175tetr_718,312.75,2.133881968,0.46164417
175tetr_718,354.45,3.986890113,2.5714242
176benz_721,317.15,-0.516104135,-0.7363112
136etha_574,333.15,-4.204906271,-4.0253363
235acet_952,333.15,-8.875846101,-9.400713
016nona_72,333.25,-2.103276032,-2.3604405
176benz_721,303.0,-0.787252422,-1.059749
209dich_853,298.15,-1.494507894,-1.4432067
158hexa_646,313.15,-3.722883479,-4.1191087
176benz_721,291.79,-1.021888894,-1.3374696
158hexa_646,302.09,-4.113755514,-4.4809275
054trif_228,283.15,-4.615171754,-4.8102427
116tran_482,293.0,1.73,1.7760026
118wate_488,346.15,-3.021760465,-6.1843276
016nona_72,323.15,-2.444330981,-2.8554924
239cisd_958,333.15,-0.485499315,-0.8510848
116tran_482,278.0,1.17,1.2063463
152dime_628,283.15,-4.722342777,-5.015215
188pent_765,283.15,-4.64938435,-5.191128
114dipr_467,298.15,-1.197372556,-1.5330632
152dime_628,343.15,-3.162799401,-3.5822792
109ethy_443,298.0,1.77,1.5361636
158hexa_646,279.99,-5.031927705,-5.245905
085meth_357,291.45,-3.477165733,-3.456597
209dich_853,293.15,-1.636135824,-1.5393533
232meth_949,298.15,-5.897552538,-6.759597
009hept_30,297.09,-4.188563965,-4.919962
007meth_27,343.15,-3.695470077,-4.2101517
101dime_406,293.15,-1.966160967,-2.6147552
067anil_274,339.45,-5.528827901,-5.9235106
176benz_721,282.15,-1.25607393,-1.592495
191dime_777,323.15,-1.078852663,-1.5917945
059dich_237,346.55,-0.342437954,-0.22083116
176benz_721,285.25,-1.172040497,-1.5049028
118wate_488,330.15,-3.32050254,-6.5257177
049ethy_202,323.15,-1.666417054,-2.036943
007meth_27,323.15,-4.059628107,-4.648957
081hexa_332,292.95,-4.294632076,-4.931839
113brom_466,363.15,0.014020873,-0.5672796
176benz_721,284.75,-1.187320534,-1.5189422
149etha_616,308.75,2.129119971,1.6073558
176benz_721,303.15,-0.792984312,-1.0556238
176benz_721,297.15,-0.912587091,-1.2034974
176benz_721,291.05,-1.045809242,-1.3553523
156ethy_639,302.85,-2.610678747,-2.6905208
132diet_563,283.05,-3.770704101,-4.0172167
180meth_733,288.15,-4.743711448,-4.947503
122pipe_500,333.15,-5.784941384,-5.715347
014pent_65,273.15,-3.628542698,-3.6662545
118wate_488,337.15,-3.188803254,-6.3731756
162phen_665,371.65,-4.968169298,-5.486348
018buta_84,303.15,-4.500210102,-4.589738
175tetr_718,333.85,3.19249174,1.6985428
225ethe_920,305.15,-1.190007974,-1.3782972
113brom_466,303.15,-0.732579439,-1.1565473
241fluo_969,320.85,-0.346068004,-0.45748448
089diet_371,313.15,-1.209484177,-1.2592294
009hept_30,303.15,-3.929322032,-4.70014
118wate_488,322.15,-3.472993513,-6.6426487
118wate_488,310.15,-3.705898875,-6.613019
217buty_888,313.15,-3.838473234,-4.3852186
052diet_222,353.15,-0.5225889,-0.43097043
137ethy_576,308.15,-0.479608621,-0.33355546
065chlo_267,297.95,-1.122300538,-1.2783791
205hept_828,308.15,3.154709496,2.840791
162phen_665,291.45,-6.278593872,-6.8419065
176benz_721,319.15,-0.490282014,-0.6822393
217buty_888,353.15,-2.879411546,-3.2192886
208tetr_850,313.15,-2.075153973,-2.246974
232meth_949,293.15,-6.048651561,-6.916239
114dipr_467,283.15,-1.754240125,-1.9733229
198isoq_797,325.25,-4.982310426,-4.8382196
122pipe_500,273.15,-8.606663094,-8.019556
219acet_898,318.15,-3.242705699,-3.28846
107meth_432,349.05,-4.608326482,-5.248884
007meth_27,273.15,-5.110329172,-5.382192
031pent_128,363.65,-2.040486821,-2.2472527
196ethy_784,312.95,-1.608175914,-1.8559507
081hexa_332,298.15,-4.169677846,-4.723405
114dipr_467,293.15,-1.37301947,-1.6833661
118wate_488,325.15,-3.415545866,-6.62117
196ethy_784,322.65,-1.318983517,-1.6550024
067anil_274,369.85,-5.145716509,-5.5374794
033diet_133,283.15,-2.367623691,-2.90838
242tric_970,290.65,-0.766386258,-0.75647116
180meth_733,303.35,-4.152846901,-4.3999596
151tetr_627,313.15,0.471886186,0.009088039
007meth_27,283.15,-4.883075783,-5.1448317
009hept_30,343.25,-2.568668828,-3.420899
201cume_815,333.09,0.28272901,-0.010116339
176benz_721,363.14,0.012853921,0.2502277
001tetr_1,275.15,-0.550604574,-0.86464703
025meth_96,362.29,-2.940870956,-3.2391095
050meth_212,293.25,-4.070790158,-4.3868923
165chlo_671,302.65,0.140981129,-0.4532411
001tetr_1,323.15,0.6708965,-0.027216673
068nitr_275,303.15,-3.639584895,-4.063245
116tran_482,298.0,1.9,1.9542854
156ethy_639,353.45,-1.486981172,-1.7638144
211pent_864,293.05,-2.660621321,-3.0853262
176benz_721,285.1,-1.179026803,-1.5091126
033diet_133,344.15,-0.882214987,-1.2740715
260ethy_1031,323.25,-1.412846123,-1.9304056
016nona_72,283.05,-4.719175379,-5.180882
176benz_721,284.95,-1.178942975,-1.5133246
198isoq_797,341.85,-4.690667667,-4.501581
217buty_888,363.15,-2.692501188,-3.0521717
025meth_96,298.15,-4.53166482,-4.7343206
003buta_12,331.15,2.895189498,2.461758
033diet_133,303.15,-1.800856663,-2.4212756
176benz_721,289.95,-1.065494977,-1.3820349
180meth_733,298.15,-4.366280174,-4.5834174
167cisd_673,308.0,1.91,1.6887066
059dich_237,338.25,-0.446140054,-0.33881164
100tetr_405,328.15,2.501732957,1.8142898
232meth_949,293.1,-6.088118264,-6.917719
049ethy_202,313.05,-1.968682966,-2.4765096
043hexa_167,293.15,-6.377161434,-5.1695433
149etha_616,285.45,1.655352459,1.290334
246meth_979,343.15,-5.788327602,-5.684723
122pipe_500,343.15,-5.36161922,-5.4449844
156ethy_639,323.15,-2.10454051,-2.258644
176benz_721,315.15,-0.552171898,-0.79083717
118wate_488,304.15,-3.824306866,-6.6544743
113brom_466,288.14,-0.988430603,-1.3565152
209dich_853,328.15,-0.820959576,-0.8139185
118wate_488,328.15,-3.358409032,-6.5805883
118wate_488,319.15,-3.530748265,-6.617201
253dich_996,279.15,-1.694690422,-1.4950931
099prop_404,293.15,1.845544675,1.5670583
021benz_92,298.0,-6.693327055,-6.4591436
140tric_586,298.15,1.455218322,1.3925707
087meth_361,333.35,-3.738899996,-3.8255534
242tric_970,323.62,0.018497346,-0.20416474
084tert_354,282.35,-2.432190606,-3.3972926
146hexa_604,323.15,-1.799132666,-2.2226949
118wate_488,373.15,-2.534858833,-5.6432753
059dich_237,311.55,-1.008351342,-0.877583
156ethy_639,343.35,-1.67546489,-1.9533598
211pent_864,343.35,-1.297031158,-1.8594497
175tetr_718,293.05,1.049856755,-0.4655733
118wate_488,289.15,-4.126309631,-7.1062145
059dich_237,332.35,-0.559777961,-0.44092345
121meth_491,343.15,-1.767985044,-1.5625117
025meth_96,372.19,-2.916797706,-3.0489254
059dich_237,295.35,-1.469260119,-1.2544456
176benz_721,298.15,-0.890495719,-1.1785958
018buta_84,283.15,-5.122609242,-5.299075
099prop_404,294.65,1.918166704,1.5967433
176benz_721,280.06,-1.304687495,-1.6497177
118wate_488,306.15,-3.78469462,-6.6248665
118wate_488,335.15,-3.226257568,-6.401705
176benz_721,281.96,-1.26120348,-1.5979016
219acet_898,308.15,-3.359819875,-3.493384
260ethy_1031,302.85,-2.026781682,-2.4424915
258hexa_1012,283.15,-3.760500765,-3.6025505
242tric_970,298.0,-0.53347262,-0.62388015
242tric_970,313.15,-0.212803096,-0.37787938
162phen_665,353.45,-5.206553235,-5.9717665
147hydr_614,303.15,-9.538497227,-9.621951
137ethy_576,282.15,-1.229893513,-0.95902514
107meth_432,288.1,-5.743542993,-6.3685265
054trif_228,323.15,-3.497555485,-3.877936
176benz_721,290.09,-1.058993982,-1.3786329
217buty_888,333.15,-3.315406807,-3.843896
052diet_222,318.15,-1.150543897,-1.0652668
054trif_228,273.15,-4.959301016,-5.1589813
118wate_488,329.15,-3.339429345,-6.552576
001tetr_1,333.15,0.88095426,0.031189442
121meth_491,273.15,-3.903415194,-3.9400287
049ethy_202,293.15,-2.58512486,-3.200274
070prop_277,293.15,-2.636080808,-2.740763
137ethy_576,279.45,-1.326518788,-0.9951048
121meth_491,292.25,-3.184583485,-3.2637098
025meth_96,323.15,-3.783713776,-3.9746451
188pent_765,323.15,-3.29427052,-3.9519067
219acet_898,293.15,-3.549669767,-3.8217816
069meth_276,283.15,-2.918418535,-3.5137339
208tetr_850,353.15,-1.284820709,-1.6017731
175tetr_718,282.55,0.522260063,-0.813776
191dime_777,273.15,-2.000506703,-2.226695
046ethy_190,293.35,-4.314447228,-4.547836
059dich_237,333.85,-0.539790386,-0.41439557
149etha_616,305.65,2.078210294,1.5648215
264brom_1061,303.15,-0.614157177,-0.8810656
118wate_488,372.15,-2.55253816,-5.660243
258hexa_1012,364.65,-1.756560395,-1.7455122
110meth_451,273.15,-7.233629651,-6.547392
085meth_357,353.15,-2.114809938,-2.516346
176benz_721,298.99,-0.876829924,-1.1581125
188pent_765,303.15,-3.92071398,-4.481891
147hydr_614,363.15,-8.50154482,-8.524088
053tetr_227,323.15,-0.717574579,-1.0267755
036furf_139,303.15,-5.151919065,-5.5038233
067anil_274,298.0,-6.301464477,-6.433028
049ethy_202,304.15,-2.234748231,-2.8377373
085meth_357,362.15,-1.921979564,-2.4503348
207anis_848,313.05,-2.252027386,-2.4113173
100tetr_405,333.15,2.591068236,1.8846285
176benz_721,287.15,-1.130440917,-1.4532866
100tetr_405,323.15,2.437772548,1.7444913
089diet_371,298.15,-1.584606724,-1.5782157
227hept_923,303.85,-2.830663238,-2.7674367
191dime_777,363.15,-0.58020681,-1.2614884
147hydr_614,293.15,-9.780971265,-9.906177
058phen_233,283.15,-6.751341682,-6.387231
070prop_277,285.65,-2.802494424,-2.8474207
207anis_848,293.15,-2.838951827,-2.7411919
176benz_721,277.5,-1.383884574,-1.720659
007meth_27,293.15,-4.664671177,-5.02946
046ethy_190,282.85,-4.875063077,-4.888463
239cisd_958,274.95,-1.314532655,-1.6965731
110meth_451,373.15,-4.225970111,-4.294651
018buta_84,273.15,-5.445935238,-5.6773276
118wate_488,298.15,-3.944051183,-6.7946634
179cycl_732,288.35,-0.092550446,0.13540792
079octy_321,282.35,-3.42978931,-3.1203732
192tric_778,293.15,-0.353883438,-0.30077124
165chlo_671,328.15,0.499385917,-0.13169813
158hexa_646,343.15,-2.851763452,-3.21341
149etha_616,345.55,2.665658571,2.0476162
099prop_404,277.15,1.399295679,1.2345672
089diet_371,373.15,-0.234203842,-0.20795655
179cycl_732,297.95,0.154983331,0.35787463
201cume_815,343.49,0.480274126,0.15077448
225ethe_920,338.15,-0.618616825,-0.68425727
167cisd_673,278.0,0.84,0.75074697
118wate_488,344.15,-3.058670805,-6.21914
176benz_721,290.15,-1.041551992,-1.3771755
125dibu_519,282.45,-1.689896327,-1.9018368
149etha_616,290.75,1.771503065,1.3559372
260ethy_1031,273.15,-3.007277515,-3.547234
158hexa_646,343.45,-2.857702776,-3.2055733
211pent_864,353.15,-1.09502601,-1.7596971
084tert_354,313.15,-1.486708443,-2.173028
118wate_488,291.15,-4.085524337,-6.9965925
192tric_778,283.15,-0.597610479,-0.53660846
118wate_488,315.15,-3.608239492,-6.6040616
001tetr_1,278.15,-0.430769206,-0.7990539
176benz_721,290.93,-1.051770707,-1.3582577
070prop_277,303.15,-2.435664268,-2.5851884
175tetr_718,323.65,2.702111671,1.1377854
001tetr_1,298.15,0.107714514,-0.388103
225ethe_920,317.15,-0.915396699,-1.1662526
