Mol,Temp,y,y_pred
n009_chloroform,298.0,-8.23,-7.3870344
0151phy_chloroform,298.0,-10.3,-9.017367
0221tri_carbontet,298.0,-7.51,-7.429246
test2020,298.0,-9.51,-10.376711
test1039,298.0,-15.5,-14.344082
0160chl,298.0,-0.56,-0.8084059
0077cyc_carbontet,298.0,-5.26,-4.4972982
0035ben,298.0,-0.87,-1.1818875
test1007,298.0,-8.2,-7.603491
0001met,298.0,2.0,1.908375
0097pro,298.0,-2.86,-3.0969305
0149mor_chloroform,298.0,-6.72,-5.451001
0096met,298.0,-2.83,-2.9187818
0200tet,298.0,3.16,2.8133252
0438pho,298.0,-3.86,-4.9025917
0082hep_carbontet,298.0,-6.12,-5.4636154
0105aze,298.0,-5.56,-5.5395193
0004nbu,298.0,2.08,1.8960116
0030eth,298.0,-0.01,-0.46731973
test1012,298.0,-17.2,-16.379292
test0007,298.0,-4.23,-4.3500633
0157flu_carbontet,298.0,-3.64,-3.806275
test0011,298.0,-6.0,-6.375002
0018cyc_chloroform,298.0,-4.45,-4.389286
0048pro_carbontet,298.0,-3.15,-3.1977153
0078pen_carbontet,298.0,-4.81,-4.461334
0057pcr_chloroform,298.0,-7.59,-6.5988936
0087pro_chloroform,298.0,-5.37,-5.3402734
test1022,298.0,-5.0,-4.2940474
0111die_chloroform,298.0,-5.23,-5.131132
0225pipa_chloroform,298.0,-6.37,-5.3075113
0122Nme,298.0,-4.68,-4.7550344
test3020,298.0,-6.3,-7.669508
0052pen,298.0,-4.47,-4.3353057
test2013,298.0,-8.42,-8.069347
0017cyc,298.0,1.2,1.085705
0074ben_chloroform,298.0,-7.09,-6.444644
test4006,298.0,-0.59,-0.9243183
0220tri,298.0,-8.7,-8.914169
test1057,298.0,-4.1,-4.8813353
0202bro,298.0,-1.95,-1.9001148
0012met,298.0,2.52,2.1344545
0140dim,298.0,-1.54,-1.8690104
n008,298.0,-10.9,-10.78438
0075pro_chloroform,298.0,-4.42,-4.9195023
0086eth_chloroform,298.0,-4.74,-4.373155
0088but_carbontet,298.0,-4.81,-4.4884367
n008_carbontet,298.0,-9.13,-7.2473373
0085non,298.0,-2.67,-3.480824
0048pro_chloroform,298.0,-4.28,-4.2966447
0421dfl_chloroform,298.0,-1.55,-1.9447267
0199chl,298.0,-0.5,-0.047542095
0048pro,298.0,-4.76,-4.7231874
0135met_chloroform,298.0,-8.3,-7.2751684
test1063,298.0,-9.4,-9.44556
0166tri,298.0,-1.95,-2.0957022
0033pen,298.0,0.01,0.050233126
test2027,298.0,-8.61,-9.307789
0007nhe,298.0,2.62,2.5197318
0008noc_carbontet,298.0,-5.39,-4.669908
0080hex,298.0,-3.29,-3.3951144
0035ben_methanol,298.0,-3.84,-3.294109
0056mcr_chloroform,298.0,-6.7,-6.4829025
n191_chloroform,298.0,-14.28,-14.369763
test2018,298.0,-18.72,-17.464876
0116pyr_chloroform,298.0,-6.45,-5.868849
0411chp,298.0,0.07,-0.09127116
0107tri,298.0,-3.23,-3.1871142
0068ani_carbontet,298.0,-5.49,-5.007488
test1060,298.0,-8.9,-9.127335
0052pen_carbontet,298.0,-4.73,-4.342121
0203bro,298.0,0.52,0.18785405
n019,298.0,-5.32,-5.65431
0092ethb,298.0,-2.65,-3.285992
0197bro,298.0,1.79,1.8704064
0047pro,298.0,-4.83,-4.8693748
0132nit,298.0,-3.14,-3.298122
0121met_chloroform,298.0,-7.5,-6.537488
test1021,298.0,-1.5,-1.4022255
0008noc,298.0,2.89,2.7609832
n014,298.0,-3.58,-3.5549364
0165tri,298.0,-0.25,-0.0435369
0050met,298.0,-4.51,-4.699092
pentafluoroethane_methanol,298.0,-1.59,-1.5495273
0143dip,298.0,-1.27,-1.7154956
0148but,298.0,0.04,-0.49357343
0098met,298.0,-2.57,-2.9879968
0050met_chloroform,298.0,-4.48,-4.3697014
0168chl,298.0,-0.25,-0.6155324
0078pen,298.0,-3.53,-3.8527598
0062dio_carbontet,298.0,-4.97,-4.661387
trans-2-butene_methanol,298.0,-1.97,-1.7468253
n202,298.0,-17.74,-17.599894
0118ani,298.0,-5.49,-6.2597046
0238met,298.0,-2.04,-3.1829476
0084met,298.0,-4.58,-5.8765583
0081dim,298.0,-2.89,-2.8070767
test1058,298.0,-11.2,-10.3799515
test1013,298.0,-9.7,-10.797606
test2003,298.0,-8.72,-8.787726
0110but_carbontet,298.0,-5.35,-4.7601185
0080hex_carbontet,298.0,-5.47,-5.013976
0176pdi_chloroform,298.0,-6.32,-5.805876
0068ani,298.0,-2.45,-2.5374022
test2015,298.0,-2.33,-1.4565539
0198chl,298.0,-0.77,-0.9263644
0041nap,298.0,-2.39,-2.6086667
0401amia_chloroform,298.0,-13.64,-12.279242
test3015,298.0,-8.93,-8.568107
test2011,298.0,-9.2,-9.400639
0144thi,298.0,-2.73,-2.3184104
0106pro,298.0,-4.39,-4.7264814
0144thi_chloroform,298.0,-5.98,-6.678931
test2021,298.0,-10.21,-9.055558
0057pcr_carbontet,298.0,-6.32,-6.0557423
0062dio_chloroform,298.0,-6.21,-5.1236095
0023str,298.0,0.61,0.57276225
0044met_chloroform,298.0,-3.32,-3.8577702
0052pen_chloroform,298.0,-5.9,-5.4492865
0003pro,298.0,1.96,1.6655424
0506nit_carbontet,298.0,-3.52,-3.2045145
0244tet_chloroform,298.0,-5.84,-4.685115
0031pro,298.0,-0.31,-0.58491206
0089pen,298.0,-6.16,-5.4566317
"1,3-butadiene_methanol",298.0,-2.15,-2.0434158
0240met,298.0,-3.91,-4.3366337
0038oxy_chloroform,298.0,-6.23,-5.833069
0222tri_carbontet,298.0,-8.6,-8.100024
0095eth,298.0,-3.1,-3.5378227
0045eth,298.0,-5.01,-4.616176
0101pen_carbontet,298.0,-6.35,-5.5703273
0076but_chloroform,298.0,-5.43,-5.2990017
test1003,298.0,-2.1,-2.1063156
0422ftc,298.0,0.82,0.39842844
0049but_carbontet,298.0,-4.2,-3.6182818
0163chl,298.0,-0.63,-0.64664626
test1055,298.0,-12.7,-13.889635
0136met,298.0,-1.24,-1.691952
test1046,298.0,-2.5,-2.3379922
0046eth_chloroform,298.0,-5.98,-5.3265333
0418bri,298.0,-0.03,0.02888608
test1018,298.0,-3.4,-3.7463899
n191,298.0,-16.59,-16.607819
test0017,298.0,-9.81,-8.784005
n201,298.0,-15.46,-14.937048
0402adn_chloroform,298.0,-12.51,-10.38857
test1009,298.0,-7.7,-8.100116
0216amm,298.0,-4.29,-4.544601
0050met_carbontet,298.0,-3.4,-3.1024776
0076but_carbontet,298.0,-4.09,-3.4155912
0246eth_chloroform,298.0,-7.16,-6.277691
0236oct,298.0,-4.09,-4.5463343
0209chl,298.0,0.11,0.4313438
0106pro_chloroform,298.0,-4.73,-4.356092
0135met,298.0,-3.59,-3.9244947
0110but,298.0,-4.29,-4.616437
0230eth,298.0,-5.51,-5.022537
n186_chloroform,298.0,-9.82,-8.466168
test3003,298.0,-12.75,-11.751201
