Mol,Temp,y,y_pred
0039mxy,298.0,-0.84,-1.0347776
0093met_chloroform,298.0,-4.9,-4.401087
095pent_387,293.15,-3.43532385,-3.5810132
249cycl_989,303.15,1.320394368,0.58491695
096meth_391,303.15,-3.79835408,-3.7498927
121meth_491,292.25,-3.184583485,-2.8404324
175tetr_718,323.65,2.702111671,-1.8749245
080dich_331,283.15,-1.182757165,-1.2550932
245pyri_978,293.15,-4.817954184,-4.7510796
127form_539,287.36,-6.959804753,-6.795931
011pent_43,273.15,-5.504508862,-5.0711417
248tric_988,321.55,-1.969751129,-1.4326593
215nndi_886,293.15,-7.839203007,-6.3721676
046ethy_190,304.05,-3.88011834,-3.846663
176benz_721,290.93,-1.051770707,-0.978374
206prop_838,312.65,-2.054579538,-1.4049853
226ethy_921,300.15,-2.941541756,-2.890431
149etha_616,322.25,2.351044335,1.7149771
270dime_1079,304.15,-2.78275794,-1.8641914
159chlo_656,364.95,-8.223411715,-6.10462
257dime_1010,373.15,-0.886477098,-0.8042534
109ethy_443,303.0,1.93,1.0335845
115nmet_477,273.15,-4.977953957,-4.688038
218tetr_891,293.15,-5.040111041,-3.5454717
173buty_702,353.25,-1.191799389,-0.91792417
199diet_798,353.25,-4.669306697,-4.385141
009hept_30,303.75,-3.883725319,-4.2974515
143dich_594,283.15,-2.106121652,-2.2069511
0411chp,298.0,0.07,-0.6558093
141dich_589,303.15,-1.235363349,-1.1463656
048urea_201,358.15,-12.50697716,-10.319299
018buta_84,363.15,-3.219097424,-3.3113964
023hexa_94,287.7,-0.483630424,1.8891128
140tric_586,288.15,1.245385142,1.4536539
266dime_1063,293.0,2.82,2.1682377
153ethy_629,328.65,-2.335128029,-2.0186357
153ethy_629,348.65,-2.248239959,-1.7387413
151tetr_627,353.15,1.180061277,0.4558953
007meth_27,313.15,-4.253220366,-4.740403
043hexa_167,303.15,-6.06011199,-5.900381
048urea_201,346.26,-12.80310128,-10.403785
021benz_92,298.0,-6.693327055,-6.607904
100tetr_405,373.15,3.092499701,2.6909513
222meth_906,333.25,-3.021256603,-2.2325704
242tric_970,333.15,0.304991675,0.35720813
214acry_885,293.15,-3.260716311,-3.2098875
096meth_391,343.35,-2.507012944,-2.7770205
007meth_27,373.15,-3.203504184,-3.8773985
060dibr_238,303.15,-1.932644744,-2.887361
179cycl_732,297.95,0.154983331,-0.13535118
123dibu_505,373.15,-0.422212316,-1.2763063
060dibr_238,308.15,-1.847255612,-2.8206663
025meth_96,363.85,-2.981881332,-3.4853
222meth_906,308.15,-3.294103021,-2.682596
011pent_43,283.15,-5.105141665,-4.738039
180meth_733,303.35,-4.152846901,-4.574738
118wate_488,282.15,-4.270288664,-7.23711
209dich_853,353.15,-0.379868532,-0.73892164
229ethe_940,296.35,1.298935341,0.7176422
265dime_1062,353.15,-3.075440027,-3.143033
140tric_586,303.15,1.558164217,1.9156917
212chlo_874,313.06,-0.354598591,-0.08359051
253dich_996,323.15,-0.810370774,-0.84796333
176benz_721,333.15,-0.31409404,-0.3117931
095pent_387,282.85,-3.780597982,-3.8574347
036furf_139,312.65,-4.986323439,-4.7475867
250nitr_991,323.15,-10.22114176,-9.101746
150chlo_617,292.65,-0.194024194,-0.7141564
096meth_391,353.35,-2.315667152,-2.5729504
118wate_488,328.15,-3.358409032,-6.3505807
209dich_853,363.15,-0.297609973,-0.6259719
176benz_721,293.6,-0.997484392,-0.9437331
228dime_933,323.15,-6.015580083,-5.6633053
026prop_100,333.25,-1.952145938,-4.8819284
033diet_133,303.15,-1.800856663,-2.5375998
100tetr_405,313.15,2.255913311,1.908934
212chlo_874,283.15,-0.816459191,-0.29023564
214acry_885,283.15,-3.416067144,-3.2636492
036furf_139,283.15,-5.488517182,-5.3342195
176benz_721,290.09,-1.058993982,-0.9896611
250nitr_991,313.15,-10.37755421,-9.27961
118wate_488,365.15,-2.67702632,-5.6259828
204meth_822,292.55,-3.199808138,-2.7734666
237nbut_954,323.14,0.320509357,-0.20070589
018buta_84,303.15,-4.500210102,-4.7687755
250nitr_991,343.15,-9.959506329,-8.65681
204meth_822,312.75,-2.610079835,-2.1958456
118wate_488,320.15,-3.511485306,-6.3563824
241fluo_969,333.25,-0.136699709,-0.74745774
023hexa_94,323.54,-0.029201355,2.8439841
033diet_133,355.15,-0.658185222,-1.6951554
023hexa_94,293.42,-0.336091526,2.0346112
039dime_156,298.0,-2.771850155,-2.9390628
118wate_488,313.15,-3.647195519,-6.347549
206prop_838,302.75,-2.310832788,-1.6473268
052diet_222,298.15,-1.614215264,-2.0056386
118wate_488,274.15,-4.437314417,-7.639504
212chlo_874,323.15,-0.184406438,0.010934353
147hydr_614,363.15,-8.50154482,-8.160631
115nmet_477,373.15,-1.70380854,-2.0189838
036furf_139,300.15,-5.204597757,-5.0360146
026prop_100,323.15,-2.183589649,-4.980353
048urea_201,314.26,-13.57463711,-10.596778
182trim_748,343.14,0.258947148,-0.05648303
180meth_733,298.15,-4.366280174,-4.700151
204meth_822,323.25,-2.355004893,-1.9086044
018buta_84,288.15,-4.961104056,-5.231387
181diis_741,293.15,-3.433170889,-3.3985777
001tetr_1,323.15,0.6708965,0.3479222
118wate_488,292.15,-4.065187358,-6.6467237
190pxyl_776,313.14,-0.33094315,-0.82569635
161diet_661,303.15,-3.875442909,-4.2387505
245pyri_978,353.15,-3.624703693,-3.7956576
043hexa_167,308.15,-5.940565178,-5.753
226ethy_921,313.15,-2.70781675,-2.6385233
021benz_92,293.15,-6.835093641,-6.7226677
167cisd_673,308.0,1.91,1.1819757
001tetr_1,288.15,-0.121963463,-0.15003538
048urea_201,343.15,-12.87951086,-10.421792
118wate_488,287.15,-4.167228941,-6.896332
009hept_30,295.09,-4.274557921,-4.6081996
026prop_100,308.15,-2.481227216,-5.158584
197trif_794,283.15,-4.713694952,-4.313897
089diet_371,273.15,-2.339512496,-2.4104342
009hept_30,298.19,-4.140588788,-4.496346
095pent_387,323.15,-2.748381677,-2.8046975
206prop_838,282.25,-3.04475784,-2.3572633
009hept_30,323.25,-3.203451559,-3.5793486
181diis_741,303.15,-2.983323771,-3.1019528
242tric_970,358.42,0.801786439,0.5358087
021benz_92,313.15,-6.278127244,-6.2536297
118wate_488,301.15,-3.884005777,-6.3606405
169tric_679,308.15,-1.710220816,-1.7524117
026prop_100,282.65,-3.304415868,-5.612818
189nmet_775,273.15,-7.459919001,-6.2414665
190pxyl_776,288.0,-0.981891264,-1.3894943
176benz_721,298.15,-0.890495719,-0.8787054
176benz_721,285.1,-1.179026803,-1.0832309
254octa_1000,323.15,-3.52679155,-3.810204
197trif_794,353.15,-3.196867499,-2.7283292
212chlo_874,373.15,0.310100489,0.4639572
190pxyl_776,298.0,-0.705729551,-1.1783924
153ethy_629,289.05,-2.783711052,-2.6900487
033diet_133,292.15,-2.108387614,-2.7358518
138isob_577,333.65,-1.51671487,-1.1732714
095pent_387,292.45,-3.516049059,-3.6018734
043hexa_167,293.15,-6.377161434,-5.957182
011pent_43,298.0,-4.533571514,-4.351411
199diet_798,312.95,-5.859215785,-5.373855
211pent_864,363.65,-0.751507688,-1.9723289
140tric_586,283.15,1.181325882,1.2882277
176benz_721,287.15,-1.130440917,-1.0407287
121meth_491,353.05,-1.592023466,-1.261163
048urea_201,329.03,-13.22472503,-10.47359
245pyri_978,303.15,-4.576205356,-4.6139426
021benz_92,328.15,-5.892216519,-5.8947053
214acry_885,273.15,-3.538863349,-3.3196583
118wate_488,307.15,-3.764936703,-6.3508997
132diet_563,293.25,-3.451346683,-3.4161072
150chlo_617,299.25,-0.020270222,-0.62154937
118wate_488,354.15,-2.875339455,-5.831175
052diet_222,273.15,-2.392532441,-2.5285554
143dich_594,275.15,-2.332039623,-2.3342977
036furf_139,289.15,-5.382179145,-5.2333536
052diet_222,308.15,-1.38237958,-1.8076822
218tetr_891,373.15,-3.448266151,-2.0750473
033diet_133,281.65,-2.45752205,-2.9741793
003buta_12,279.15,1.559139005,1.1805633
025meth_96,323.15,-3.783713776,-4.2666984
033diet_133,280.65,-2.503292231,-3.0003471
089diet_371,303.15,-1.453297847,-1.9239306
176benz_721,293.06,-0.992733927,-0.95049644
118wate_488,304.15,-3.824306866,-6.3555384
171hept_682,303.15,-6.355416829,-5.7983165
249cycl_989,293.15,1.025385926,0.4157585
176benz_721,311.15,-0.643173214,-0.7055911
229ethe_940,328.05,1.773009867,1.1851557
179cycl_732,287.95,-0.103001653,-0.36754227
123dibu_505,293.15,-3.576660497,-3.7741632
130nitr_552,333.15,-3.487389698,-3.7797484
189nmet_775,333.15,-5.826623184,-4.7559114
147hydr_614,333.15,-8.934136717,-8.89093
018buta_84,298.0,-4.645285086,-4.9267797
161diet_661,313.15,-3.519371835,-3.967699
214acry_885,323.15,-2.934980676,-2.841515
095pent_387,273.15,-4.068382873,-4.148337
242tric_970,275.15,-1.235202388,-0.3450712
176benz_721,295.0,-0.952950249,-0.9266403
138isob_577,323.15,-1.655422342,-1.3747988
019dich_90,328.15,0.868055826,0.58728874
100tetr_405,343.15,2.766384478,2.355381
088tolu_370,279.33,-1.350346962,-1.3797637
009hept_30,363.65,-2.129364559,-2.2581155
118wate_488,305.15,-3.804486711,-6.3539505
039dime_156,292.35,-2.888975886,-3.1008134
118wate_488,371.15,-2.570244474,-5.527497
176benz_721,305.15,-0.729763353,-0.77942955
095pent_387,298.15,-3.318376341,-3.4303212
048urea_201,330.17,-13.19540531,-10.474265
254octa_1000,333.15,-3.229328805,-3.5678873
245pyri_978,373.15,-3.354841311,-3.6105728
132diet_563,343.25,-2.250156219,-2.695907
130nitr_552,279.15,-4.687573595,-4.0069256
036furf_139,311.15,-5.04317005,-4.7735825
209dich_853,303.15,-1.422234862,-1.5421563
176benz_721,293.15,-0.998061719,-0.9493692
039dime_156,304.15,-2.57588636,-2.76163
001tetr_1,303.15,0.244759186,0.101297736
011pent_43,333.45,-3.42733616,-3.423059
039dime_156,323.35,-2.138247411,-2.1989088
118wate_488,350.15,-2.948304949,-5.913706
115nmet_477,343.15,-2.398170633,-3.0296235
178cycl_728,288.0,0.7,-0.19690299
025meth_96,303.15,-4.329020211,-4.660484
089diet_371,313.15,-1.209484177,-1.7270739
118wate_488,342.15,-3.095690846,-6.1033792
096meth_391,273.15,-5.061459817,-4.685896
118wate_488,293.15,-4.044915809,-6.591724
046ethy_190,353.45,-2.425415934,-2.5530221
270dime_1079,356.15,-1.253883844,-0.6592276
182trim_748,333.14,0.086819894,-0.25548422
141dich_589,298.15,-1.333956226,-1.2123841
019dich_90,298.0,0.190590502,0.22788274
141dich_589,313.15,-1.083100606,-1.0006093
050meth_212,273.15,-4.699572637,-4.9914923
266dime_1063,313.0,3.53,2.5689192
228dime_933,282.75,-6.878928577,-6.946438
176benz_721,291.75,-1.023052801,-0.9674189
060dibr_238,298.15,-2.025318294,-2.9627404
009hept_30,303.29,-3.934079053,-4.3139644
141dich_589,293.15,-1.39892403,-1.2905886
118wate_488,278.15,-4.353506263,-7.472927
169tric_679,293.15,-2.043456227,-2.088705
048urea_201,336.94,-13.03298469,-10.457479
019dich_90,318.15,0.657994769,0.50394
149etha_616,297.75,1.920638431,1.3875226
160nndi_659,323.15,-2.824183762,-3.1137285
118wate_488,353.15,-2.893546926,-5.851143
209dich_853,373.15,-0.224360242,-0.54117775
254octa_1000,343.15,-2.96037008,-3.3211331
118wate_488,340.15,-3.132834467,-6.1503396
003buta_12,338.55,3.027483072,2.324141
118wate_488,315.15,-3.608239492,-6.3493853
253dich_996,313.15,-0.995957692,-1.0001156
003buta_12,323.05,2.734370597,2.0606294
050meth_212,333.25,-3.112198423,-2.7348037
080dich_331,275.15,-1.40785723,-1.3712459
237nbut_954,343.14,0.719177751,0.16700578
181diis_741,353.15,-1.136220861,-1.687924
218tetr_891,323.15,-4.237726559,-2.9144502
257dime_1010,273.15,-2.401267881,-2.1085258
199diet_798,363.85,-4.463819673,-4.073448
080dich_331,273.15,-1.449839851,-1.4035811
118wate_488,290.15,-4.105890887,-6.7516546
228dime_933,353.25,-5.481932797,-4.6894016
025meth_96,292.85,-4.663199867,-4.854364
212chlo_874,333.15,-0.05982888,0.11539137
043hexa_167,298.0,-6.187724682,-5.9546347
067anil_274,339.45,-5.528827901,-5.4764905
118wate_488,372.15,-2.55253816,-5.5048523
229ethe_940,286.95,1.113125536,0.5430206
036furf_139,365.15,-4.46210768,-3.5980282
176benz_721,298.19,-0.885704966,-0.8780993
215nndi_886,328.3,-7.071326713,-5.2545605
204meth_822,298.15,-3.047890685,-2.6063626
019dich_90,347.65,1.152323078,0.6725527
118wate_488,296.15,-3.984292436,-6.427512
167cisd_673,293.0,1.42,0.7951609
025meth_96,323.25,-3.795064711,-4.265198
253dich_996,291.15,-1.431868045,-1.3705858
149etha_616,289.55,1.7469491,1.2661325
001tetr_1,273.15,-0.640854447,-0.4672581
149etha_616,335.55,2.543441102,1.8988847
095pent_387,303.15,-3.194473022,-3.277351
176benz_721,298.99,-0.876829924,-0.86606276
118wate_488,361.15,-2.748743864,-5.6964917
150chlo_617,297.45,-0.023616055,-0.6468004
018buta_84,353.15,-3.361837961,-3.5650072
212chlo_874,343.15,0.051536175,0.21885526
155npro_638,308.15,-0.226494635,-0.84358644
132diet_563,313.15,-2.876621824,-3.09915
089diet_371,323.15,-0.990077019,-1.5370653
173buty_702,303.15,-2.459045207,-1.900552
056buta_230,353.15,-3.262475722,-3.3363955
143dich_594,308.15,-1.621254134,-1.7994579
055nitr_229,333.15,-8.976451181,-8.178997
033diet_133,338.15,-1.057769337,-1.9901325
036furf_139,300.65,-5.192432426,-5.0272346
136etha_574,333.15,-4.204906271,-4.734348
118wate_488,309.15,-3.725540811,-6.347827
182trim_748,283.0,-0.984516043,-1.301469
036furf_139,325.15,-4.866013914,-4.540676
215nndi_886,333.15,-6.922432765,-5.156065
218tetr_891,333.15,-4.030915009,-2.6984706
056buta_230,313.15,-4.147759761,-3.9113913
176benz_721,289.95,-1.065494977,-0.9915452
171hept_682,318.15,-5.737845938,-5.440566
160nndi_659,363.15,-1.869822578,-2.6497083
189nmet_775,363.15,-5.356237903,-4.106806
150chlo_617,275.65,-0.680431935,-0.9230019
118wate_488,311.15,-3.686295037,-6.3456564
001tetr_1,274.45,-0.604663846,-0.43813133
078dime_320,293.15,-9.95586534,-7.949213
242tric_970,353.36,0.660122636,0.50782955
109ethy_443,283.0,1.23,0.49880826
265dime_1062,333.15,-3.548293635,-3.5768328
176benz_721,324.15,-0.412996597,-0.5037533
014pent_65,363.15,-1.145966398,-1.1477268
155npro_638,283.0,-0.940807196,-1.5816903
261hexa_1039,343.35,-2.542287053,-2.8675885
176benz_721,279.45,-1.330765234,-1.2080541
253dich_996,275.05,-1.807376499,-1.6283673
130nitr_552,283.15,-4.587741007,-3.9098392
031pent_128,323.15,-2.882769865,-2.6332989
141dich_589,308.15,-1.175722186,-1.0816737
088tolu_370,279.0,-1.349459673,-1.3864487
009hept_30,343.25,-2.568668828,-2.8301587
270dime_1079,334.65,-1.869201377,-1.1722361
036furf_139,303.15,-5.151919065,-4.983037
229ethe_940,298.0,1.323196131,0.74856246
253dich_996,278.15,-1.711319179,-1.5613743
014pent_65,303.15,-2.428701651,-2.507856
068nitr_275,293.15,-3.803245117,-3.3852448
176benz_721,277.5,-1.383884574,-1.2517104
222meth_906,345.05,-2.95025488,-2.101268
056buta_230,283.19,-5.059753233,-4.631154
245pyri_978,283.15,-5.078189872,-4.8781204
036furf_139,363.15,-4.479215247,-3.6476722
048urea_201,338.15,-13.00215303,-10.452477
036furf_139,298.0,-5.21605486,-5.073572
253dich_996,308.15,-1.084654094,-1.1148616
046ethy_190,333.45,-2.937075869,-2.9548182
056buta_230,300.19,-4.514280213,-4.1476555
176benz_721,279.39,-1.318377931,-1.2093915
036furf_139,353.15,-4.569681962,-3.8946037
176benz_721,302.15,-0.781279109,-0.81799424
209dich_853,328.15,-0.820959576,-1.1148927
226ethy_921,293.55,-3.128884943,-3.0254169
001tetr_1,286.15,-0.236933156,-0.18752098
211pent_864,353.15,-1.09502601,-2.1166205
241fluo_969,320.85,-0.346068004,-0.96205926
189nmet_775,353.15,-5.489412815,-4.346228
176benz_721,293.0,-0.988908777,-0.9512489
206prop_838,353.45,-1.038949038,-0.6434654
093pyrr_383,293.15,-5.643323992,-5.2365613
214acry_885,308.15,-3.077562778,-3.0316772
118wate_488,344.15,-3.058670805,-6.054874
118wate_488,363.15,-2.712825101,-5.660065
254octa_1000,373.15,-2.316440548,-2.6732893
219acet_898,288.15,-3.667217709,-3.4776292
052diet_222,293.15,-1.754831823,-2.1061926
189nmet_775,313.15,-6.263068861,-5.02159
228dime_933,292.95,-6.647583242,-6.614687
021benz_92,318.15,-6.144603082,-6.1396894
222meth_906,298.15,-3.411983122,-2.8978415
209dich_853,308.15,-1.284488797,-1.4598062
212chlo_874,363.15,0.236147543,0.4051441
212chlo_874,293.15,-0.640896776,-0.24055147
176benz_721,284.95,-1.178942975,-1.0863962
149etha_616,308.75,2.129119971,1.5355676
109ethy_443,293.0,1.6,0.7794682
048urea_201,317.09,-13.506956,-10.552693
018buta_84,308.15,-4.357019761,-4.6284246
048urea_201,319.71,-13.44457911,-10.519099
169tric_679,333.15,-1.257605258,-1.2565924
036furf_139,313.15,-5.005860145,-4.7388515
003buta_12,282.15,1.639918394,1.256939
179cycl_732,288.35,-0.092550446,-0.35794723
088tolu_370,293.06,-0.952215443,-1.1433605
167cisd_673,298.0,1.59,0.92333734
143dich_594,303.15,-1.707427465,-1.8945305
162phen_665,329.45,-5.598464235,-5.8798194
176benz_721,295.65,-0.950302936,-0.9168031
014pent_65,343.15,-1.56161722,-1.6005003
026prop_100,313.15,-2.438065427,-5.1086802
140tric_586,353.15,2.375965387,2.6030493
036furf_139,334.15,-4.758897346,-4.364169
048urea_201,363.15,-12.38109992,-10.253286
092meth_382,293.15,-4.774856876,-5.177085
226ethy_921,298.15,-3.027789482,-2.9296134
118wate_488,288.15,-4.146745061,-6.8482847
214acry_885,309.15,-3.073970804,-3.017831
050meth_212,282.85,-4.404100174,-4.5376897
118wate_488,331.15,-3.301591107,-6.329068
228dime_933,342.95,-5.642854251,-4.983609
025meth_96,333.15,-3.507707921,-4.1155124
042cycl_160,333.55,-4.33059411,-4.6771297
080dich_331,318.15,-0.469336496,-0.6996378
130nitr_552,313.15,-3.820862473,-3.6514113
180meth_733,292.95,-4.527033841,-4.848869
132diet_563,283.05,-3.770704101,-3.6117263
206prop_838,273.15,-3.387435413,-2.661611
214acry_885,332.15,-2.866081183,-2.723885
147hydr_614,273.15,-10.33167803,-10.667897
176benz_721,291.79,-1.021888894,-0.9668919
118wate_488,285.15,-4.208331793,-7.0159416
211pent_864,323.15,-1.830061465,-2.69319
001tetr_1,290.65,-0.071806984,-0.10633588
018buta_84,333.15,-3.752186416,-4.0538464
176benz_721,300.2,-0.852210197,-0.8479314
095pent_387,343.25,-2.346348812,-2.4748058
078dime_320,373.15,-8.186894236,-6.0449076
178cycl_728,308.0,1.35,0.26513672
130nitr_552,323.15,-3.652189786,-3.70749
018buta_84,293.15,-4.798025863,-5.0724807
039dime_156,298.15,-2.771850155,-2.9348736
122pipe_500,363.15,-4.551666508,-5.0381823
229ethe_940,313.15,1.55920674,0.9885224
025meth_96,343.45,-3.32954872,-3.9497237
226ethy_921,293.35,-3.177311386,-3.029882
019dich_90,363.65,1.231186186,0.7645062
214acry_885,303.15,-3.142908664,-3.111652
121meth_491,343.15,-1.767985044,-1.4338591
226ethy_921,308.15,-2.820087061,-2.73241
088tolu_370,298.0,-0.807422745,-1.0466808
242tric_970,298.15,-0.526626186,-0.033320785
169tric_679,303.15,-1.781009897,-1.8641896
229ethe_940,303.45,1.412125752,0.8505362
055nitr_229,273.15,-10.23823829,-9.175054
266dime_1063,283.0,2.37,1.9325234
118wate_488,300.15,-3.903996725,-6.3632145
089diet_371,333.15,-0.794320858,-1.3813174
042cycl_160,323.45,-4.587523533,-4.9467497
127form_539,277.78,-7.08746986,-7.0216703
173buty_702,333.35,-1.672620737,-1.2243581
125dibu_519,313.45,-0.437294034,-1.8968467
048urea_201,343.64,-12.86921617,-10.4185
176benz_721,297.15,-0.912587091,-0.8938986
050meth_212,313.35,-3.573770063,-3.292498
176benz_721,293.25,-0.98623195,-0.9481169
176benz_721,298.4,-0.890371354,-0.87493634
046ethy_190,363.65,-2.213836604,-2.3654196
261hexa_1039,363.45,-2.093479898,-2.378264
060dibr_238,333.15,-1.491166021,-2.562313
018buta_84,348.15,-3.43691217,-3.6903696
125dibu_519,353.85,1.348657928,-1.5696905
190pxyl_776,333.14,0.077504127,-0.3951882
060dibr_238,273.15,-2.538652625,-3.32171
007meth_27,293.15,-4.664671177,-4.9562716
242tric_970,291.35,-0.792756869,-0.12628078
180meth_733,283.25,-4.904186753,-5.1688113
009hept_30,293.19,-4.358814829,-4.677284
162phen_665,291.45,-6.278593872,-6.899335
176benz_721,280.06,-1.304687495,-1.1944686
245pyri_978,273.15,-5.357565589,-5.1431036
048urea_201,334.91,-13.08113863,-10.464868
009hept_30,288.19,-4.58679095,-4.8678994
019dich_90,290.15,-0.05364625,0.109418035
031pent_128,308.15,-3.212049828,-2.936879
229ethe_940,317.75,1.629913736,1.0508837
093pyrr_383,353.15,-3.97677756,-3.7465324
048urea_201,332.28,-13.14553655,-10.472907
085meth_357,353.15,-2.114809938,-2.5630567
161diet_661,373.15,-1.948106223,-2.2656147
014pent_65,273.15,-3.628542698,-3.20613
175tetr_718,293.05,1.049856755,-2.658488
173buty_702,308.15,-2.283593318,-1.7893618
176benz_721,303.14,-0.791348527,-0.8028405
050meth_212,293.25,-4.070790158,-4.08132
018buta_84,343.35,-3.599008011,-3.7978725
143dich_594,313.15,-1.53906649,-1.7217311
261hexa_1039,353.35,-2.321242405,-2.5832655
130nitr_552,328.15,-3.528524154,-3.7573996
169tric_679,353.15,-1.018630707,-0.9076712
026prop_100,298.15,-2.740031543,-5.326533
249cycl_989,298.0,1.171694148,0.4972781
139dich_584,308.15,-3.787580714,-3.2363706
095pent_387,313.45,-2.956337802,-3.0098844
250nitr_991,373.15,-9.687701738,-7.9532595
176benz_721,284.0,-1.201697487,-1.1069247
212chlo_874,293.18,-0.638366769,-0.24032402
147hydr_614,353.15,-8.62758483,-8.400228
025meth_96,352.39,-3.11637919,-3.795548
118wate_488,323.15,-3.453791446,-6.358608
