Mol,Temp,y,y_pred
0415dcl,298.0,-2.45,-2.02977
0123dim,298.0,-4.86,-4.957213
0116pyr_chloroform,298.0,-6.45,-5.586011
0058hep,298.0,-4.24,-3.9896936
0422ftc_chloroform,298.0,-2.62,-2.8221328
test1001,298.0,-5.7,-4.0975523
0222tri_carbontet,298.0,-8.6,-8.26225
test1021,298.0,-1.5,-1.0391289
n010_carbontet,298.0,-7.23,-5.9047647
0067but,298.0,-2.21,-2.2009773
0075pro_carbontet,298.0,-3.35,-2.3583577
0030eth,298.0,-0.01,-0.47142422
n018,298.0,-5.28,-5.9288454
test1063,298.0,-9.4,-9.188983
0185bro,298.0,-0.08,-0.5311483
0041nap,298.0,-2.39,-2.184101
test1046,298.0,-2.5,-2.887504
0147met,298.0,-6.55,-6.982474
0103eth_chloroform,298.0,-4.02,-3.7594771
0220tri_chloroform,298.0,-9.74,-8.75157
test0016,298.0,-3.82,-4.090837
0082hep,298.0,-3.04,-3.1712644
0145pro_chloroform,298.0,-4.34,-4.0770884
0092ethb,298.0,-2.65,-2.7556238
0207tri,298.0,-4.31,-3.5130067
0160chl,298.0,-0.56,-0.22613037
0057pcr_chloroform,298.0,-7.59,-6.376439
test1033,298.0,-2.6,-2.9441094
n203_chloroform,298.0,-15.03,-12.767105
test4003,298.0,-0.89,-1.1647658
0163chl_methanol,298.0,-2.63,-1.6556857
0125dim,298.0,-4.6,-5.143522
0146met,298.0,-6.77,-6.69611
0169chl,298.0,-0.59,-0.32605875
0223die,298.0,-1.63,-2.147797
0048pro,298.0,-4.76,-4.33786
test2020,298.0,-9.51,-9.748606
0225pipa_chloroform,298.0,-6.37,-4.698801
0211tri,298.0,-4.16,-4.077422
test3007,298.0,-10.32,-9.047139
0234ENmb,298.0,-10.0,-8.1907425
0198chl,298.0,-0.77,-0.845372
0080hex_carbontet,298.0,-5.47,-4.49094
0055ocr_chloroform,298.0,-7.55,-6.7630568
0227Nme,298.0,-6.34,-5.6486692
test1055,298.0,-12.7,-10.048657
n200,298.0,-16.92,-16.156826
0206tri,298.0,1.77,1.7895218
0047pro_carbontet,298.0,-3.64,-2.8784566
0107tri,298.0,-3.23,-3.0762131
0407tet,298.0,-1.15,-1.35699
0076but_chloroform,298.0,-5.43,-4.2086473
0449pho,298.0,-5.1,-6.2221756
test1020,298.0,-14.0,-17.37618
0008noc_chloroform,298.0,-5.25,-4.7998075
0088but_carbontet,298.0,-4.81,-4.847698
0011dim,298.0,2.5,1.587535
0099but_chloroform,298.0,-6.71,-5.634523
test3003,298.0,-12.75,-12.157803
0107tri_carbontet,298.0,-3.09,-2.8991518
0029hex,298.0,1.68,0.4851321
0471dim,298.0,-5.22,-5.058835
n010,298.0,-5.67,-5.583686
0100met,298.0,-2.49,-2.4400496
0068ani_carbontet,298.0,-5.49,-4.7326975
0003pro,298.0,1.96,1.5139784
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-0.7248141
0125dim_chloroform,298.0,-7.74,-6.0433145
0215pbr,298.0,-7.13,-6.52289
test1029,298.0,-4.2,-4.4413004
difluoromethane_methanol,298.0,-1.49,-1.4040155
0064met,298.0,-1.66,-2.2910762
0216amm,298.0,-4.29,-4.773905
test4007,298.0,-0.25,-0.9600446
test1010,298.0,-10.0,-9.166372
0401amia,298.0,-9.63,-9.00159
0022pro_methanol,298.0,-1.29,-1.915994
0144thi,298.0,-2.73,-2.016803
"1,3-butadiene_methanol",298.0,-2.15,-2.7428327
0094met,298.0,-2.93,-2.8874922
0108pyr,298.0,-5.48,-5.133683
0220tri,298.0,-8.7,-8.512792
test2018,298.0,-18.72,-16.573824
0149mor_chloroform,298.0,-6.72,-4.3899865
0089pen_chloroform,298.0,-6.61,-6.408409
0118ani,298.0,-5.49,-6.2447114
test3020,298.0,-6.3,-8.536747
0441pho_chloroform,298.0,-9.51,-7.797
0427dcl,298.0,-10.81,-8.216174
0506nit_chloroform,298.0,-4.68,-3.264771
0401amia_chloroform,298.0,-13.64,-10.622306
0101pen_chloroform,298.0,-7.36,-6.3413405
test1002,298.0,-5.0,-3.7261605
0151phy_chloroform,298.0,-10.3,-7.5910373
test0012,298.0,-2.93,-3.767847
test2006,298.0,-15.83,-15.982193
test1035,298.0,-5.4,-4.3617573
0157flu_carbontet,298.0,-3.64,-4.1470423
0177bro,298.0,-0.82,-0.9712941
0246eth_chloroform,298.0,-7.16,-5.8242407
0408hex,298.0,-1.4,-0.35980284
0409clb,298.0,0.07,-0.6710342
0098met,298.0,-2.57,-2.4270551
