Mol,Temp,y,y_pred
176benz_721,293.15,-0.998061719,-0.857906
118wate_488,323.15,-3.453791446,-6.7369595
186fluo_754,353.15,0.364678275,0.51596594
070prop_277,318.15,-2.133246921,-1.9886799
033diet_133,281.65,-2.45752205,-2.051001
011pent_43,293.15,-4.724755059,-4.776806
076meth_314,333.15,-5.604739355,-4.807125
118wate_488,359.15,-2.784772395,-5.999301
081hexa_332,333.35,-2.889550266,-2.9806514
236ethy_953,363.15,-3.649885653,-3.7045844
217buty_888,333.15,-3.315406807,-3.0700674
025meth_96,313.55,-4.041172826,-4.033969
008cycl_28,344.25,-4.055664998,-3.0247943
025meth_96,372.19,-2.916797706,-2.5826616
077meth_318,322.15,-3.402469762,-3.137004
051buty_215,292.65,-2.571959951,-2.0169985
176benz_721,314.15,-0.572192652,-0.3191253
048urea_201,294.74,-14.02031472,-12.86785
148chlo_615,313.15,-0.91556113,-0.33129156
065chlo_267,297.95,-1.122300538,-0.42387807
270dime_1079,273.15,-3.844028313,-3.1288066
048urea_201,348.45,-12.74227807,-11.151113
033diet_133,324.65,-1.362962318,-0.69446456
186fluo_754,293.34,-0.27622215,0.113693476
127form_539,298.51,-6.845807778,-7.179223
137ethy_576,291.15,-0.947497507,-0.63828766
008cycl_28,282.95,-5.470709862,-4.707447
053tetr_227,333.15,-0.589067628,-0.6544292
161diet_661,353.15,-2.369475763,-2.3325014
191dime_777,298.15,-1.488474923,-1.7293632
125dibu_519,313.45,-0.437294034,0.8325329
118wate_488,307.15,-3.764936703,-7.0612803
253dich_996,286.65,-1.52137654,-1.0102503
033diet_133,322.15,-1.404354031,-0.76589036
195meth_783,343.15,-3.897321781,-3.5189729
107meth_432,371.65,-4.278204489,-4.050419
209dich_853,288.15,-1.747532593,-1.1381814
253dich_996,291.15,-1.431868045,-0.90571153
065chlo_267,303.15,-0.97198327,-0.39079702
176benz_721,294.0,-0.96295339,-0.83607125
118wate_488,341.15,-3.114248733,-6.3700514
151tetr_627,313.15,0.471886186,-0.16523957
047prop_200,308.15,1.361909615,1.3866394
157mxyl_645,323.0,-0.311482525,-0.04595232
026prop_100,293.15,-2.964212551,-5.5876102
223octa_909,318.15,-5.316173315,-5.447212
118wate_488,298.15,-3.944051183,-7.2864265
008cycl_28,353.35,-3.934467238,-2.7926295
082nona_342,302.75,-4.198435035,-3.6621904
118wate_488,353.15,-2.893546926,-6.165221
011pent_43,303.75,-4.321018786,-4.400383
094trim_384,315.65,-5.529718628,-4.024911
195meth_783,303.15,-4.802293206,-4.2776084
173buty_702,363.65,-0.960182773,-0.9209224
209dich_853,353.15,-0.379868532,-0.04872632
165chlo_671,293.15,-0.059809338,-0.18412185
048urea_201,303.53,-13.8225704,-12.4800825
089diet_371,333.15,-0.794320858,-0.9517127
036furf_139,293.15,-5.314511923,-5.1885576
265dime_1062,363.15,-2.871309161,-2.769171
033diet_133,280.65,-2.503292231,-2.0846224
025meth_96,282.95,-4.988967063,-4.982851
191dime_777,292.6,-1.613993146,-1.7536889
216anth_887,298.0,-3.600803451,-3.3980503
123dibu_505,363.15,-0.719650928,-0.4824549
165chlo_671,363.15,1.004120215,0.91511416
118wate_488,316.15,-3.588811217,-6.840043
242tric_970,297.95,-0.554011923,-0.68659365
092meth_382,283.15,-5.082941906,-4.778486
048urea_201,330.17,-13.19540531,-11.763463
048urea_201,273.15,-14.47672805,-13.278037
212chlo_874,288.21,-0.720972485,-0.5972856
189nmet_775,323.15,-6.032063397,-6.5984364
165chlo_671,297.95,0.075955014,-0.11119437
026prop_100,313.15,-2.438065427,-5.165016
005dipr_16,303.15,-3.432771546,-3.84791
224benz_919,323.15,-3.615568157,-3.6755407
173buty_702,298.15,-2.634518571,-2.3707893
186fluo_754,343.15,0.283098776,0.4877913
025meth_96,333.15,-3.507707921,-3.5533862
125dibu_519,282.45,-1.689896327,-0.4956591
099prop_404,322.15,2.510874852,2.0707662
059dich_237,307.65,-1.07652448,-0.62777066
082nona_342,363.65,-1.562720475,-1.1278932
254octa_1000,293.15,-4.599314846,-4.733859
051buty_215,363.65,-0.802285057,-0.5526452
122pipe_500,353.15,-4.950644169,-4.718355
211pent_864,304.05,-2.328927934,-2.1781054
226ethy_921,313.05,-2.721830313,-3.044405
060dibr_238,323.15,-1.619687458,-2.2662425
237nbut_954,363.14,0.921303634,1.0773406
187diet_755,322.85,-4.727618977,-4.472902
150chlo_617,280.15,-0.562840898,-0.15273833
265dime_1062,303.15,-4.428958605,-4.318289
176benz_721,285.25,-1.172040497,-1.069224
083hexa_352,323.15,2.910936629,2.7004054
260ethy_1031,302.85,-2.026781682,-2.040416
161diet_661,273.15,-5.123048449,-5.2413263
076meth_314,323.15,-5.861020787,-5.0213823
048urea_201,336.94,-13.03298469,-11.638363
237nbut_954,290.65,-0.632950386,-0.35621822
089diet_371,363.15,-0.342060515,-0.45200062
118wate_488,274.15,-4.437314417,-8.199533
176benz_721,319.15,-0.490282014,-0.14875722
212chlo_874,293.15,-0.640896776,-0.56204855
118wate_488,348.15,-2.984976479,-6.2679815
199diet_798,353.25,-4.669306697,-4.094616
092meth_382,273.15,-5.413802642,-4.9487047
137ethy_576,285.1,-1.109985343,-0.807894
176benz_721,291.79,-1.021888894,-0.8929901
036furf_139,371.05,-4.41917124,-2.9646158
226ethy_921,303.15,-2.914319655,-3.2560563
118wate_488,340.15,-3.132834467,-6.3827734
009hept_30,291.09,-4.452751923,-4.5502777
260ethy_1031,323.25,-1.412846123,-1.4490502
254octa_1000,373.15,-2.316440548,-2.2615466
110meth_451,333.15,-5.252691772,-4.419318
200meth_808,273.65,-5.456407247,-5.4444637
173buty_702,292.85,-2.785836752,-2.5263324
118wate_488,367.15,-2.641323312,-5.759344
154meth_632,333.45,-1.888260936,-2.0762563
142meth_590,283.0,-3.116532207,-3.0132987
243meth_971,343.35,-3.226028575,-2.749754
195meth_783,373.15,-3.423128554,-3.0374277
217buty_888,363.15,-2.692501188,-2.5340374
203pent_817,353.15,-3.004073103,-2.6226625
224benz_919,293.15,-4.252695406,-3.946148
007meth_27,343.15,-3.695470077,-3.9054904
132diet_563,323.15,-2.633601445,-2.9355125
118wate_488,326.15,-3.396489668,-6.655998
101dime_406,273.15,-2.637622407,-2.152889
214acry_885,332.15,-2.866081183,-2.5124674
176benz_721,293.25,-0.98623195,-0.8553338
195meth_783,353.15,-3.720716228,-3.3068132
118wate_488,335.15,-3.226257568,-6.4484243
011pent_43,323.15,-3.70298033,-3.7367373
025meth_96,343.45,-3.32954872,-3.2550514
246meth_979,333.15,-6.067847742,-5.1054544
176benz_721,282.55,-1.241716372,-1.1458803
104buty_415,304.35,-1.595120936,-0.70963573
118wate_488,312.15,-3.666731762,-6.9223957
148chlo_615,333.15,-0.731457779,0.024618387
001tetr_1,333.15,0.88095426,0.018972874
250nitr_991,363.15,-9.762821777,-8.69648
064prop_265,303.15,-4.243947736,-4.4372435
066etha_268,373.15,-5.068901033,-4.9623504
026prop_100,298.15,-2.740031543,-5.4114895
246meth_979,363.15,-5.269639826,-4.629506
113brom_466,313.21,-0.593316594,-0.791968
246meth_979,293.15,-7.330266551,-6.094484
118wate_488,288.15,-4.146745061,-7.5670347
180meth_733,323.05,-3.549258761,-3.8188465
114dipr_467,353.15,0.124107492,0.10382223
007meth_27,323.15,-4.059628107,-4.2121353
118wate_488,303.15,-3.844164441,-7.1894684
123dibu_505,343.15,-1.393515627,-1.1552875
019dich_90,290.15,-0.05364625,0.10783696
045meth_187,293.15,0.658894474,0.65267897
075dime_305,293.0,2.84,2.7807539
118wate_488,357.15,-2.820916532,-6.055855
265dime_1062,323.15,-3.818296862,-3.716566
015quin_71,313.15,-3.28491096,-3.6681979
137ethy_576,353.14,0.352206402,0.7098975
263isob_1051,322.85,-3.376872043,-1.2108253
082nona_342,293.15,-4.602541525,-4.150523
029pent_116,333.15,-3.130090781,-3.3033142
025meth_96,333.35,-3.563678257,-3.5486803
113brom_466,298.13,-0.811560821,-0.96218646
009hept_30,298.19,-4.140588788,-4.2706146
137ethy_576,373.14,0.599162961,1.0993507
094trim_384,300.15,-5.682634284,-4.29163
115nmet_477,273.15,-4.977953957,-4.6275883
024chlo_95,283.15,-0.325985945,-0.14396119
118wate_488,355.15,-2.857176968,-6.1120315
099prop_404,295.95,1.94972754,1.6418226
150chlo_617,293.15,-0.214103727,0.019399166
263isob_1051,292.65,-4.085162614,-2.1053925
089diet_371,298.15,-1.584606724,-1.6357715
060dibr_238,283.15,-2.324756182,-2.7155101
059dich_237,346.55,-0.342437954,0.05523324
212chlo_874,313.15,-0.34078274,-0.33952618
150chlo_617,291.15,-0.220246078,-0.0069925785
081hexa_332,283.25,-4.749457106,-4.7491856
176benz_721,284.75,-1.187320534,-1.083431
083hexa_352,293.15,2.185473696,2.1697772
107meth_432,293.15,-5.575983981,-5.6770277
203pent_817,323.15,-3.545741211,-3.595295
060dibr_238,293.15,-2.12713469,-2.5654216
011pent_43,333.45,-3.42733616,-3.4126103
148chlo_615,279.15,-1.498182527,-1.0464329
144morp_597,323.15,-6.413058754,-5.5098906
214acry_885,312.15,-3.042265478,-2.7364779
009hept_30,297.09,-4.188563965,-4.3139887
151tetr_627,303.15,0.215242051,-0.3968358
107meth_432,288.1,-5.743542993,-5.8050566
253dich_996,308.15,-1.084654094,-0.57180274
242tric_970,323.62,0.018497346,-0.3989178
125dibu_519,273.15,-2.108190347,-1.0621948
176benz_721,298.99,-0.876829924,-0.70870984
157mxyl_645,283.0,-1.229152363,-0.9231247
026prop_100,333.25,-1.952145938,-5.019962
048urea_201,373.15,-12.12655834,-10.2929735
242tric_970,337.84,0.325867794,-0.37691474
237nbut_954,343.14,0.719177751,0.77503705
237nbut_954,333.14,0.492737811,0.60048175
257dime_1010,283.15,-2.187964782,-1.9443194
011pent_43,298.15,-4.533571514,-4.599202
064prop_265,313.15,-3.971917159,-4.1717772
137ethy_576,291.05,-0.953156453,-0.6411655
137ethy_576,298.0,-0.747030308,-0.44650578
189nmet_775,313.15,-6.263068861,-6.962407
176benz_721,303.15,-0.792984312,-0.6055547
118wate_488,286.15,-4.187767469,-7.647373
265dime_1062,313.15,-4.111603713,-3.9649644
018buta_84,343.15,-3.555633585,-3.4476972
048urea_201,346.26,-12.80310128,-11.263123
186fluo_754,283.88,-0.393319552,-0.013964415
035oxyl_138,318.0,-0.437049832,-0.02413106
083hexa_352,353.15,3.59816905,3.2453678
250nitr_991,273.15,-11.1871403,-10.471945
118wate_488,296.15,-3.984292436,-7.3254557
051buty_215,333.25,-1.46154928,-1.0524802
242tric_970,275.15,-1.235202388,-1.0686477
087meth_361,363.85,-3.024269524,-2.4097145
242tric_970,279.15,-1.050747291,-1.0030189
165chlo_671,307.75,0.21426508,0.071807146
093pyrr_383,283.15,-5.989338306,-5.790601
118wate_488,342.15,-3.095690846,-6.3576727
115nmet_477,283.15,-4.519072469,-4.235321
107meth_432,373.15,-4.267523225,-4.0170517
137ethy_576,282.15,-1.229893513,-0.88120997
137ethy_576,293.06,-0.856491759,-0.584267
018buta_84,363.15,-3.219097424,-2.86395
070prop_277,279.15,-2.965811048,-2.6995158
226ethy_921,293.15,-3.122606152,-3.5125208
011pent_43,313.35,-3.996894224,-4.068619
236ethy_953,343.15,-3.947168498,-3.9697304
150chlo_617,273.15,-0.862145169,-0.2534697
033diet_133,338.15,-1.057769337,-0.2911241
117chlo_487,277.15,-3.030028247,-3.0638967
137ethy_576,363.14,0.501491517,0.9094615
048urea_201,317.09,-13.506956,-11.961177
019dich_90,283.15,-0.338149488,-0.0860517
001tetr_1,313.15,0.455835767,-0.043072462
176benz_721,291.05,-1.045809242,-0.91215837
007meth_27,303.15,-4.454813384,-4.326148
226ethy_921,300.65,-2.92922206,-3.3134677
015quin_71,343.15,-2.744072141,-3.2656853
142meth_590,333.15,-2.086814364,-2.2220798
011pent_43,373.15,-2.576665639,-2.4542446
089diet_371,318.15,-1.099996541,-1.2576623
101dime_406,323.65,-1.040560906,-0.47656214
176benz_721,279.45,-1.330765234,-1.2491047
246meth_979,323.15,-6.361354638,-5.2979684
036furf_139,290.15,-5.366136745,-5.230879
118wate_488,329.15,-3.339429345,-6.5747538
176benz_721,287.19,-1.127763851,-1.0153481
186fluo_754,293.15,-0.290147175,0.11162567
137ethy_576,333.14,0.08387403,0.32363963
029pent_116,283.35,-4.77228686,-5.1410522
118wate_488,324.15,-3.43466147,-6.7135477
118wate_488,350.15,-2.948304949,-6.230961
157mxyl_645,279.0,-1.346737169,-1.0273294
113brom_466,293.15,-0.909609464,-1.023459
246meth_979,343.15,-5.788327602,-4.8637247
212chlo_874,277.24,-0.9162197,-0.6764002
165chlo_671,373.15,1.146615804,1.0145342
118wate_488,328.15,-3.358409032,-6.598651
025meth_96,303.75,-4.323729424,-4.304027
025meth_96,323.25,-3.795064711,-3.7902112
191dime_777,312.5,-1.264721531,-1.635344
137ethy_576,279.33,-1.314207887,-0.95216525
191dime_777,318.15,-1.190400342,-1.5908594
260ethy_1031,273.15,-3.007277515,-2.9071054
224benz_919,303.15,-4.03737186,-3.8555892
087meth_361,273.15,-5.845092077,-5.7002406
191dime_777,287.05,-1.701318212,-1.792759
176benz_721,317.15,-0.516104135,-0.21797252
199diet_798,363.85,-4.463819673,-3.609432
104buty_415,293.15,-1.965516877,-1.1462137
005dipr_16,323.15,-2.636508008,-2.9261127
083hexa_352,283.15,1.934501778,2.0181572
211pent_864,312.75,-2.088405076,-1.9188452
203pent_817,373.15,-2.711906835,-1.9265544
151tetr_627,353.15,1.180061277,0.51373124
098dime_400,293.15,-7.80948547,-7.6907053
099prop_404,294.65,1.918166704,1.6172225
242tric_970,290.65,-0.766386258,-0.81084704
064prop_265,323.15,-3.694593404,-3.8532712
089diet_371,353.15,-0.470962392,-0.6138245
005dipr_16,343.15,-1.987927065,-2.27224
270dime_1079,323.85,-2.158547411,-1.4206228
114dipr_467,373.15,0.348661712,0.5317972
144morp_597,273.15,-7.994056365,-6.9712753
018buta_84,323.15,-3.970310841,-3.9383771
214acry_885,336.15,-2.843763888,-2.468645
191dime_777,332.8,-0.939296062,-1.4770256
241fluo_969,312.75,-0.449391296,-0.2811587
115nmet_477,323.15,-2.991143212,-2.6537762
161diet_661,343.15,-2.617440494,-2.5182438
036furf_139,312.65,-4.986323439,-4.8037233
241fluo_969,273.15,-1.400428427,-1.0129647
060dibr_238,308.15,-1.847255612,-2.396873
033diet_133,298.0,-1.96205623,-1.5176072
101dime_406,363.45,-0.06231137,-0.064594984
066etha_268,293.15,-7.76723876,-6.7702093
176benz_721,293.06,-0.992733927,-0.8602208
118wate_488,364.15,-2.694910618,-5.8535967
092meth_382,313.15,-4.223956291,-4.270294
024chlo_95,323.15,0.712500834,0.6684935
122pipe_500,333.15,-5.784941384,-5.3231964
033diet_133,292.15,-2.108387614,-1.706577
036furf_139,300.35,-5.200733622,-5.0646477
176benz_721,291.75,-1.023052801,-0.8940271
066etha_268,333.15,-6.378867093,-5.7153196
223octa_909,288.15,-6.512060543,-6.4491873
212chlo_874,307.75,-0.43443378,-0.4071138
214acry_885,303.15,-3.142908664,-2.8439608
024chlo_95,313.15,0.493793602,0.47562718
117chlo_487,304.15,-2.329083428,-2.2571955
173buty_702,343.35,-1.401292117,-1.3811119
176benz_721,302.15,-0.781279109,-0.6296915
033diet_133,285.15,-2.334043923,-1.9348874
217buty_888,323.15,-3.565724274,-3.3431602
227hept_923,303.85,-2.830663238,-1.7764989
051buty_215,343.65,-1.228068303,-0.91065526
036furf_139,298.0,-5.21605486,-5.10688
059dich_237,353.15,-0.286631354,0.14056039
237nbut_954,318.15,0.185737313,0.33920002
165chlo_671,343.15,0.702471646,0.6595919
236ethy_953,353.15,-3.74932207,-3.82836
001tetr_1,286.15,-0.236933156,-0.24334979
048urea_201,343.15,-12.87951086,-11.409374
123dibu_505,373.15,-0.422212316,-0.22994065
076meth_314,293.15,-6.694697397,-5.518842
199diet_798,273.15,-7.431579813,-6.9136324
151tetr_627,283.15,-0.368107479,-0.7922468
118wate_488,306.15,-3.78469462,-7.1046076
118wate_488,308.15,-3.745219816,-7.0135746
226ethy_921,312.65,-2.717744616,-3.0518825
138isob_577,292.85,-2.542194386,-2.3293755
035oxyl_138,275.0,-1.553142652,-0.99817705
009hept_30,343.25,-2.568668828,-2.8594
253dich_996,293.15,-1.375293114,-0.86007214
250nitr_991,333.15,-10.08196497,-9.117696
214acry_885,345.15,-2.783984909,-2.3795552
211pent_864,293.05,-2.660621321,-2.5282483
118wate_488,372.15,-2.55253816,-5.60036
242tric_970,310.15,-0.269862749,-0.50849235
098dime_400,323.15,-6.458979665,-6.7940025
110meth_451,303.15,-6.172113437,-5.285597
099prop_404,333.15,2.705966118,2.2357166
019dich_90,338.15,1.029965057,0.8978803
122pipe_500,283.15,-8.100586072,-7.294198
132diet_563,283.05,-3.770704101,-3.8559744
047prop_200,313.15,1.441233634,1.4783897
092meth_382,353.15,-3.364443578,-3.5574408
033diet_133,288.15,-2.226498287,-1.8366376
243meth_971,303.75,-4.393918625,-3.8249311
075dime_305,288.0,2.64,2.6018112
243meth_971,353.25,-3.03919684,-2.585104
242tric_970,303.15,-0.403280049,-0.6011412
