Mol,Temp,y,y_pred
0075pro,298.0,-3.85,-2.9180307
0147met,298.0,-6.55,-5.865334
0150mhy,298.0,-9.51,-9.337112
0026cyc,298.0,0.56,-0.014471054
n201,298.0,-15.46,-14.392758
251brom_992,283.15,-0.98705887,-1.0283763
test0009,298.0,-3.28,-2.7796893
0003pro,298.0,1.96,1.7256393
n010,298.0,-5.67,-5.362417
0153flu,298.0,-0.22,0.09534216
0182bro,298.0,-0.56,-0.51830137
test1051,298.0,-20.3,-14.032033
test2023,298.0,3.43,2.2668645
pentafluoroethane_methanol,298.0,-1.59,-1.3756275
0187dib,298.0,-2.3,-1.6224785
0246eth,298.0,-2.22,-1.9892716
n202,298.0,-17.74,-16.09907
test4004,298.0,-0.72,-0.26590538
test4001_carbontet,298.0,-6.5,-4.6790686
0127pro,298.0,-3.85,-3.1934838
n009_carbontet,298.0,-7.16,-5.319541
test2015,298.0,-2.33,-1.6519455
n008_carbontet,298.0,-9.13,-6.719055
0018cyc,298.0,1.23,1.3544123
0046eth,298.0,-9.3,-7.8798046
test1061,298.0,-8.0,-7.932189
test2010,298.0,-9.4,-8.623146
0104dim_chloroform,298.0,-3.69,-3.8454235
0244tet_chloroform,298.0,-5.84,-4.5692396
0133nit,298.0,-3.08,-2.9249415
0094met_carbontet,298.0,-4.43,-4.097412
test1039,298.0,-15.5,-11.5744705
n016,298.0,-9.72,-9.222057
n017_chloroform,298.0,-4.7,-3.933937
0040pxy,298.0,-0.81,-0.49271667
0245thi,298.0,-1.42,-1.0282733
test1001,298.0,-5.7,-4.261706
0242dii_chloroform,298.0,-3.78,-4.2756796
0106pro,298.0,-4.39,-4.2567034
0186bro_carbontet,298.0,-5.85,-4.8525896
0199chl_methanol,298.0,-2.12,-0.84774303
test1004,298.0,-1.8,-1.9070506
0092ethb,298.0,-2.65,-2.7702446
0051cyc,298.0,-5.49,-5.239442
0140dim,298.0,-1.54,-1.7915473
0108pyr,298.0,-5.48,-5.2570086
test1006,298.0,-8.2,-6.9071302
0104dim,298.0,-4.29,-5.0957007
0045eth,298.0,-5.01,-4.643195
0186bro,298.0,-1.46,-1.2646137
251brom_992,303.15,-0.499414565,-0.67297864
0063die_chloroform,298.0,-4.32,-3.999632
0225pipa_chloroform,298.0,-6.37,-5.000722
0038oxy_carbontet,298.0,-6.07,-4.6461945
0093met_carbontet,298.0,-3.82,-3.6638927
0035ben_methanol,298.0,-3.84,-2.4556372
0419brt,298.0,-2.37,-2.3474011
0137ethb,298.0,-1.3,-0.54143536
0173tri,298.0,-0.39,-0.80507135
test2007,298.0,-18.06,-16.60144
0064met,298.0,-1.66,-0.7297988
0099but_carbontet,298.0,-5.59,-4.6547074
0130nit,298.0,-3.71,-3.5292168
test4006,298.0,-0.59,-0.29323196
0424clp,298.0,2.86,1.9897068
0246eth_chloroform,298.0,-7.16,-5.7787676
0163chl,298.0,-0.63,-0.46887612
test1012,298.0,-17.2,-13.482653
0422ftc,298.0,0.82,0.13708282
0215pbr,298.0,-7.13,-5.5644307
0087pro_carbontet,298.0,-4.09,-3.170177
test0014,298.0,-3.54,-1.7617351
0037eth,298.0,-0.8,-0.4264419
0204tet,298.0,0.05,-0.5682924
test1003,298.0,-2.1,-1.6216717
test1020,298.0,-14.0,-12.203078
n008_chloroform,298.0,-11.06,-8.657605
0217wat_carbontet,298.0,-0.85,-1.405751
0506nit,298.0,-3.95,-3.3697777
0212hex,298.0,-3.77,-4.0224133
test2021,298.0,-10.21,-9.602638
0095eth,298.0,-3.1,-3.5364628
0223die,298.0,-1.63,-1.4243569
0422ftc_chloroform,298.0,-2.62,-2.7213805
0086eth_carbontet,298.0,-3.64,-2.2136471
0054hex,298.0,-4.36,-4.140672
0209chl,298.0,0.11,1.000618
0103eth_carbontet,298.0,-2.77,-2.1965919
test1033,298.0,-2.6,-2.7552645
n007,298.0,-13.8,-13.699706
0057pcr_chloroform,298.0,-7.59,-6.5589256
n010_carbontet,298.0,-7.23,-5.660535
0160chl,298.0,-0.56,-0.5147915
test1047,298.0,-8.4,-8.000394
0003pro_methanol,298.0,-1.12,-1.3485565
n008,298.0,-10.9,-10.240814
n014,298.0,-3.58,-3.1550012
test1056,298.0,-3.3,-2.9341273
0039mxy,298.0,-0.84,-0.51094306
test1008,298.0,-9.8,-8.951545
0055ocr,298.0,-5.87,-5.322814
0221tri_chloroform,298.0,-10.9,-9.411616
0049but_chloroform,298.0,-5.28,-4.5720005
0103eth,298.0,-4.5,-4.7303553
0403thi,298.0,-10.4,-11.796878
0006nhe_methanol,298.0,-2.47,-1.7674055
0157flu_chloroform,298.0,-4.25,-4.911742
0087pro,298.0,-6.47,-6.3854456
0220tri_chloroform,298.0,-9.74,-9.930238
0129ben_carbontet,298.0,-6.28,-5.3542204
0052pen_carbontet,298.0,-4.73,-3.957541
0020cis,298.0,1.58,1.755348
0085non,298.0,-2.67,-2.4033926
0075pro_carbontet,298.0,-3.35,-2.8043823
0032but,298.0,-0.16,0.004496813
0447pho,298.0,-6.27,-6.1460853
0095eth_chloroform,298.0,-5.58,-4.7977247
0110but,298.0,-4.29,-4.256328
0406oct,298.0,4.28,3.6597044
0070eth,298.0,-3.5,-3.2664466
0080hex_carbontet,298.0,-5.47,-4.36849
0074ben_carbontet,298.0,-6.11,-5.437378
0428ami,298.0,-11.96,-10.910182
difluoromethane_methanol,298.0,-1.49,-1.1397631
0139thi_chloroform,298.0,-7.61,-5.178385
test1036,298.0,-8.2,-6.9692907
0056mcr,298.0,-5.49,-5.2083664
n009_chloroform,298.0,-8.23,-7.2586594
test0011,298.0,-6.0,-5.99613
0004nbu,298.0,2.08,1.9812753
0106pro_carbontet,298.0,-3.59,-2.907774
dichlorodifluoromethane_methanol,298.0,-1.49,-1.4676249
0036tol_chloroform,298.0,-5.48,-4.97235
0088but_chloroform,298.0,-5.99,-5.8980656
0425dbr,298.0,-9.0,-7.8680096
test3021,298.0,-5.68,-4.9821873
0441pho_chloroform,298.0,-9.51,-7.344289
0097pro,298.0,-2.86,-3.1172383
0143dip,298.0,-1.27,-1.3498722
0037eth_methanol,298.0,-4.89,-3.7110343
0237oct,298.0,-2.29,-1.5884333
0074ben,298.0,-4.02,-3.7207804
0176pdi_chloroform,298.0,-6.32,-5.722726
0144thi_carbontet,298.0,-5.66,-5.238085
0216amm_chloroform,298.0,-2.41,-1.9560816
0230eth,298.0,-5.51,-5.418687
0010met,298.0,2.32,2.021993
0233ethb,298.0,-9.71,-8.536776
0213bis,298.0,-3.92,-3.3009057
0118ani_carbontet,298.0,-6.1,-3.8397593
0100met,298.0,-2.49,-2.2233405
0441pho,298.0,-7.62,-6.4921007
0227Nme,298.0,-6.34,-5.6077156
test1017,298.0,-6.5,-4.7547083
0228met,298.0,-4.56,-4.273519
0084met_chloroform,298.0,-7.81,-6.483906
0041nap,298.0,-2.39,-2.15623
0088but,298.0,-6.36,-6.3864317
test1016,298.0,-9.6,-8.141507
0170chl,298.0,-0.57,-0.17614985
0008noc_carbontet,298.0,-5.39,-3.8391209
test2004,298.0,-12.64,-12.586718
0202bro,298.0,-1.95,-1.9126856
0047pro_methanol,298.0,-4.75,-3.446236
0126eth_chloroform,298.0,-4.44,-3.470718
0093met_chloroform,298.0,-4.9,-4.4769783
0442pho,298.0,-4.09,-4.9503813
test0001,298.0,-8.84,-7.9281054
0407tet,298.0,-1.15,-1.2447399
n009,298.0,-5.56,-5.9151354
0174chl,298.0,-1.12,-0.629719
test1002,298.0,-5.0,-3.3936753
0045eth_carbontet,298.0,-2.96,-2.8131135
0413clt,298.0,-1.15,-0.8871714
0219hyd_chloroform,298.0,-0.51,-1.484225
0058hep_carbontet,298.0,-6.49,-4.776286
"1,3-butadiene_methanol",298.0,-2.15,-1.7046874
251brom_992,293.15,-0.719299791,-0.83479476
0506nit_chloroform,298.0,-4.68,-3.473249
0033pen,298.0,0.01,0.25254107
0121met_chloroform,298.0,-7.5,-5.9512157
0427dcl,298.0,-10.81,-9.019598
n191_chloroform,298.0,-14.28,-15.143783
0574eth,298.0,-4.74,-4.429978
0072but,298.0,-3.18,-3.0263999
0029hex,298.0,1.68,0.91476226
0136met,298.0,-1.24,-0.68228483
0098met,298.0,-2.57,-2.5805664
test4009,298.0,-0.46,0.11380386
0402adn_chloroform,298.0,-12.51,-10.619414
0236oct,298.0,-4.09,-3.9781656
0075pro_chloroform,298.0,-4.42,-4.5705557
test0008,298.0,-4.97,-5.0068297
0221tri,298.0,-7.8,-7.7424946
0094met_chloroform,298.0,-5.48,-5.3142843
0041nap_carbontet,298.0,-7.55,-5.3395433
0082hep_carbontet,298.0,-6.12,-4.8990526
0245thi_chloroform,298.0,-5.83,-3.913794
0229hyd_chloroform,298.0,-4.42,-4.2202563
test3020,298.0,-6.3,-7.177354
test2024,298.0,-5.22,-3.4710064
0242dii,298.0,-0.53,-0.1374731
0056mcr_chloroform,298.0,-6.7,-6.4778233
0217wat,298.0,-6.31,-7.026186
test1057,298.0,-4.1,-3.494494
test1050,298.0,-10.2,-9.615146
251brom_992,273.15,-1.282112975,-1.2317656
0142die_chloroform,298.0,-6.4,-4.6782384
0154dif_methanol,298.0,-1.9,-0.7116213
0050met_methanol,298.0,-5.31,-4.2912807
0014tri,298.0,2.85,2.7445114
0154dif,298.0,-0.11,-0.60601234
0048pro,298.0,-4.76,-4.426878
0094met,298.0,-2.93,-2.8260474
0135met_carbontet,298.0,-7.49,-6.3759537
0069met_chloroform,298.0,0.12,-1.3259645
0012met,298.0,2.52,2.272208
0101pen_chloroform,298.0,-7.36,-6.259988
0111die,298.0,-4.07,-3.9453003
