Mol,Temp,y,y_pred
006hydr_26,323.15,-9.675627189,-9.850551
135dich_572,318.15,-2.761728623,-3.3277712
192tric_778,353.15,0.891725732,0.7616725
025meth_96,303.15,-4.329020211,-4.309612
161diet_661,303.15,-3.875442909,-4.0978627
0420pbr,298.0,-1.39,-1.3792933
107meth_432,371.65,-4.278204489,-4.5676184
237nbut_954,373.14,1.003533208,1.0446134
100tetr_405,298.15,1.949760653,0.2941947
099prop_404,283.15,1.606603646,1.6188288
134brom_571,313.15,-1.118923131,-1.4631318
258hexa_1012,303.15,-3.129931999,-3.1215167
188pent_765,323.15,-3.29427052,-3.3835797
104buty_415,273.15,-2.700723052,-2.447949
029pent_116,298.15,-4.219527138,-4.25679
217buty_888,293.15,-4.454179165,-4.811252
092meth_382,363.15,-3.19658638,-3.089087
148chlo_615,353.15,-0.615165123,-0.21573448
118wate_488,279.15,-4.332645552,-8.878985
070prop_277,293.15,-2.636080808,-2.2466133
046ethy_190,323.15,-3.230873602,-3.1418552
067anil_274,298.15,-6.301464477,-6.438647
264brom_1061,283.15,-1.042984099,-0.84384084
173buty_702,273.15,-3.495478875,-3.0369127
269chlo_1078,353.15,-0.13678803,0.5042424
125dibu_519,273.15,-2.108190347,-1.9059273
124meth_515,353.25,-3.144015343,-3.8682404
105ethy_425,333.25,-2.728419464,-2.7892208
063octa_255,293.25,-4.118829777,-3.9530456
118wate_488,354.15,-2.875339455,-7.7898645
259prop_1021,343.25,-0.948981874,-0.4078176
136etha_574,283.15,-5.138860799,-5.513704
123dibu_505,363.15,-0.719650928,-0.29790306
195meth_783,323.15,-4.30888643,-4.390443
110meth_451,333.15,-5.252691772,-4.8070517
222meth_906,333.25,-3.021256603,-2.3178096
018buta_84,291.15,-4.819332677,-4.822225
126nitr_529,323.15,-3.063834001,-5.8627415
215nndi_886,298.0,-7.715363697,-6.739357
194pent_782,298.15,-1.504750513,-1.5268755
012prop_53,373.15,-3.028483606,-3.338077
052diet_222,343.15,-0.662149683,-0.54102564
116tran_482,278.0,1.17,1.0651116
158hexa_646,302.09,-4.113755514,-4.035658
114dipr_467,298.15,-1.197372556,-1.3579788
263isob_1051,273.15,-4.627869556,-2.3847551
test2015,298.0,-2.33,-1.5341618
192tric_778,293.15,-0.353883438,-0.34629774
210buty_854,312.75,-1.684107769,-0.9958383
258hexa_1012,282.75,-3.780090422,-3.689745
048urea_201,328.12,-13.24544144,-12.548338
0154dif,298.0,-0.11,-0.9007871
014pent_65,353.15,-1.363690839,-1.5224419
0041nap_carbontet,298.0,-7.55,-6.371352
108hexy_433,373.15,-2.07576991,-1.5892284
085meth_357,353.15,-2.114809938,-2.5781198
084tert_354,282.35,-2.432190606,-2.8454146
031pent_128,298.0,-3.446102861,-3.2942047
191dime_777,313.15,-1.244413787,-1.4677379
240meth_959,363.65,-3.091480607,-2.6938848
195meth_783,313.15,-4.545037815,-4.5252104
154meth_632,282.55,-3.199930097,-2.988305
032pipe_131,303.15,-4.932388313,-5.4823475
114dipr_467,373.15,0.348661712,0.58016396
163cycl_666,288.0,0.11,0.0122869015
242tric_970,353.36,0.660122636,0.7675867
209dich_853,333.15,-0.698415446,-0.5818523
016nona_72,292.95,-4.129115125,-3.996584
075dime_305,303.0,3.19,2.9224133
209dich_853,328.15,-0.820959576,-0.67837584
020nitr_91,293.15,-4.052836566,-4.0529814
052diet_222,333.15,-0.826975415,-0.72363925
004isob_15,343.15,-2.582796653,-2.3039303
156ethy_639,353.45,-1.486981172,-1.1057913
036furf_139,363.15,-4.479215247,-4.185254
0154dif_methanol,298.0,-1.9,-1.7201033
249cycl_989,288.15,0.957457028,0.8144946
118wate_488,322.15,-3.472993513,-8.711277
078dime_320,293.15,-9.95586534,-9.640226
019dich_90,363.65,1.231186186,1.6019812
125dibu_519,293.05,-1.164206828,-0.8764086
085meth_357,282.65,-3.74543664,-3.712442
0092ethb,298.0,-2.65,-2.6573434
032pipe_131,363.15,-3.316812066,-3.965547
0036tol_carbontet,298.0,-5.12,-4.509122
064prop_265,363.15,-2.806217667,-2.6337297
044hept_177,292.65,-4.222557699,-3.9326088
223octa_909,313.15,-5.459188346,-5.777958
n005,298.0,-5.31,-6.0260577
018buta_84,353.15,-3.361837961,-3.1613917
118wate_488,277.15,-4.374409537,-8.870439
105ethy_425,323.15,-2.959642357,-3.1001735
048urea_201,358.15,-12.50697716,-11.129837
075dime_305,298.0,3.02,2.7876277
154meth_632,292.85,-2.876391286,-2.6493502
118wate_488,284.15,-4.228933489,-8.843464
059dich_237,353.15,-0.286631354,0.07559395
156ethy_639,292.65,-2.908579702,-2.340708
003buta_12,293.15,2.006590062,1.628252
192tric_778,303.15,-0.100727845,-0.13171077
092meth_382,373.15,-3.046486073,-2.865443
048urea_201,294.74,-14.02031472,-13.766485
046ethy_190,333.45,-2.937075869,-2.7530282
006hydr_26,373.15,-9.056483218,-8.849192
102hexa_410,353.15,-2.299657303,-2.4955142
048urea_201,317.09,-13.506956,-12.971064
118wate_488,311.15,-3.686295037,-8.75926
173buty_702,343.35,-1.401292117,-1.0197864
003buta_12,298.15,2.145568466,1.753428
122pipe_500,353.15,-4.950644169,-5.719001
237nbut_954,343.14,0.719177751,0.37242794
064prop_265,283.15,-4.843277289,-5.365718
032pipe_131,323.15,-4.301489552,-5.0636034
157mxyl_645,293.0,-0.923067289,-0.91028535
259prop_1021,293.25,-2.39951135,-1.8447132
118wate_488,296.15,-3.984292436,-8.603578
182trim_748,283.0,-0.984516043,-0.8710239
016nona_72,283.05,-4.719175379,-4.6361423
265dime_1062,333.15,-3.548293635,-3.4408445
048urea_201,303.53,-13.8225704,-13.489946
210buty_854,333.05,-1.005278409,-0.49113917
232meth_949,373.15,-4.692958715,-4.8862324
118wate_488,329.15,-3.339429345,-8.521414
084tert_354,323.15,-1.223180938,-1.31914
263isob_1051,343.25,-3.000483577,-0.6368742
169tric_679,303.15,-1.781009897,-1.8471066
269chlo_1078,333.15,-0.329074248,0.20006466
182trim_748,373.14,0.731024655,0.8642552
182trim_748,343.14,0.258947148,0.25577664
029pent_116,293.15,-4.411444556,-4.467695
018buta_84,298.0,-4.645285086,-4.5781436
148chlo_615,298.15,-1.115078831,-1.0957706
029pent_116,283.35,-4.77228686,-4.868824
032pipe_131,313.15,-4.60479288,-5.230672
179cycl_732,288.35,-0.092550446,0.044475555
123dibu_505,303.15,-3.079473187,-2.7838426
209dich_853,353.15,-0.379868532,-0.26158857
099prop_404,304.65,2.148689035,2.0360284
157mxyl_645,288.0,-1.016147027,-1.026794
003buta_12,323.05,2.734370597,2.4002652
126nitr_529,333.15,-2.89893367,-5.6432743
048urea_201,297.0,-13.96935054,-13.727224
118wate_488,294.15,-4.024669143,-8.644468
137ethy_576,279.33,-1.314207887,-1.2610924
228dime_933,323.15,-6.015580083,-4.866642
021benz_92,323.15,-6.004699612,-5.705457
210buty_854,353.15,-0.44189707,-0.24320889
118wate_488,345.15,-3.040204812,-8.085276
102hexa_410,283.15,-4.299116314,-4.538127
209dich_853,293.15,-1.636135824,-1.5597169
258hexa_1012,333.65,-2.352053899,-2.2752326
137ethy_576,288.0,-0.998078201,-1.1320461
032pipe_131,273.15,-6.06922275,-6.6422477
031pent_128,273.15,-4.112995271,-4.1596026
118wate_488,297.15,-3.964154672,-8.597137
084tert_354,302.75,-1.787287026,-1.9988481
118wate_488,360.15,-2.766748566,-7.5956197
070prop_277,277.15,-3.023060056,-2.5549378
195meth_783,353.15,-3.720716228,-3.7993453
059dich_237,273.15,-2.183638555,-1.9449619
188pent_765,373.15,-2.135619363,-1.7259462
118wate_488,334.15,-3.245061547,-8.383793
118wate_488,290.15,-4.105890887,-8.764562
048urea_201,332.28,-13.14553655,-12.395496
209dich_853,318.15,-1.065072131,-0.90517974
254octa_1000,303.15,-4.210814862,-4.5026073
110meth_451,293.15,-6.50945686,-6.0521374
025meth_96,282.95,-4.988967063,-4.9008055
059dich_237,288.15,-1.677613556,-1.5165551
157mxyl_645,298.0,-0.719487341,-0.78850234
026prop_100,353.15,-1.576888302,-4.6890554
118wate_488,346.15,-3.021760465,-8.060638
044hept_177,353.15,-1.981786962,-1.867908
025meth_96,362.29,-2.940870956,-2.8564782
258hexa_1012,292.95,-3.418887437,-3.4140477
036furf_139,343.15,-4.669433278,-4.7082705
046ethy_190,273.15,-5.386760268,-5.2955494
105ethy_425,363.45,-2.047325142,-2.1795325
005dipr_16,283.15,-4.386474616,-4.58685
094trim_384,286.65,-5.883209253,-5.440023
100tetr_405,363.15,3.00346515,1.2744966
215nndi_886,363.15,-6.338597591,-5.6602354
237nbut_954,288.15,-0.723486836,-0.83475196
247hydr_987,373.15,-0.061987967,-0.7514112
016nona_72,273.15,-5.233009639,-5.347098
215nndi_886,293.15,-7.839203007,-6.8924046
036furf_139,303.15,-5.151919065,-5.376659
025meth_96,353.65,-3.151397358,-3.056282
223octa_909,288.15,-6.512060543,-6.632363
072meth_293,344.65,2.708387021,2.0434852
107meth_432,304.15,-5.407291377,-5.6686
005dipr_16,273.15,-4.925784771,-5.2078013
228dime_933,292.95,-6.647583242,-5.8369093
053tetr_227,303.15,-1.205376897,-1.2212926
099prop_404,295.95,1.94972754,1.8785815
036furf_139,308.15,-5.06229167,-5.314893
134brom_571,292.75,-1.580332161,-1.851162
021benz_92,303.15,-6.557824526,-5.9925804
059dich_237,298.15,-1.368532285,-1.2223252
019dich_90,338.15,1.029965057,1.1651576
223octa_909,273.15,-6.980590117,-7.3537
035oxyl_138,333.0,-0.178224395,0.10306311
249cycl_989,293.15,1.025385926,0.9249563
092meth_382,273.15,-5.413802642,-4.986815
059dich_237,295.35,-1.469260119,-1.3015506
137ethy_576,343.14,0.224952745,0.2615056
099prop_404,299.15,2.031419489,1.9370255
059dich_237,343.15,-0.389349688,-0.11198282
247hydr_987,313.15,-0.39932302,-0.66337943
137ethy_576,296.65,-0.792935926,-0.91576374
006hydr_26,313.15,-9.856323526,-10.041346
217buty_888,303.15,-4.134370245,-4.381119
100tetr_405,303.15,2.03889669,0.38146186
191dime_777,287.05,-1.701318212,-1.7774181
110meth_451,273.15,-7.233629651,-6.629505
158hexa_646,373.15,-2.274589825,-1.7045453
016nona_72,363.65,-1.136315873,-1.1259623
250nitr_991,303.15,-10.55175291,-10.892492
158hexa_646,353.15,-2.639440118,-2.2784803
228dime_933,273.15,-7.156133748,-6.614604
031pent_128,298.15,-3.446102861,-3.2904491
232meth_949,293.15,-6.048651561,-6.4051957
122pipe_500,293.15,-7.609473532,-8.123818
018buta_84,333.15,-3.752186416,-3.6151652
222meth_906,308.15,-3.294103021,-2.7848969
064prop_265,303.15,-4.243947736,-4.5668116
019dich_90,290.15,-0.05364625,0.0998466
020nitr_91,323.15,-3.706427121,-3.5996413
118wate_488,325.15,-3.415545866,-8.6288395
237nbut_954,333.14,0.492737811,0.13089657
125dibu_519,334.45,0.546949418,0.6677375
014pent_65,303.15,-2.428701651,-2.944646
048urea_201,308.57,-13.70558151,-13.310751
212chlo_874,293.18,-0.638366769,-0.4509225
242tric_970,323.62,0.018497346,0.35772586
099prop_404,337.65,2.764232183,2.5824656
057trim_232,353.15,-3.03273957,-3.0071774
031pent_128,282.85,-3.821625611,-3.7728362
215nndi_886,373.15,-6.162243806,-5.537029
259prop_1021,302.75,-2.004967685,-1.5119954
016nona_72,343.35,-1.824563799,-1.6077701
096meth_391,333.25,-2.761605996,-3.7216234
122pipe_500,363.15,-4.551666508,-5.3832026
192tric_778,288.15,-0.470080335,-0.436015
110meth_451,313.15,-5.850535329,-5.3931093
006hydr_26,333.15,-9.51464248,-9.664385
092meth_382,283.15,-5.082941906,-4.854529
078dime_320,303.15,-9.70965918,-9.482801
210buty_854,343.35,-0.699553786,-0.33903408
116tran_482,283.0,1.36,1.2954309
035oxyl_138,313.0,-0.543397405,-0.33563137
137ethy_576,373.14,0.599162961,0.7854271
021benz_92,318.15,-6.144603082,-5.7905397
232meth_949,288.2,-6.310063116,-6.500772
123dibu_505,343.15,-1.393515627,-1.09447
107meth_432,373.15,-4.267523225,-4.5417237
118wate_488,368.15,-2.623508013,-7.3093605
029pent_116,343.15,-2.879575219,-2.604186
126nitr_529,288.15,-3.895754057,-5.9014516
217buty_888,283.15,-4.798715993,-5.242973
148chlo_615,274.15,-1.584547932,-1.6660914
148chlo_615,303.15,-0.995258725,-1.0170897
036furf_139,300.35,-5.200733622,-5.4110746
104buty_415,323.95,-1.075746271,-0.95524836
064prop_265,333.15,-3.448113625,-3.48358
118wate_488,304.15,-3.824306866,-8.660759
100tetr_405,283.15,1.576137572,-0.10946751
136etha_574,313.15,-4.544755955,-5.016564
158hexa_646,273.15,-5.350516432,-5.294557
212chlo_874,333.15,-0.05982888,0.15574193
118wate_488,281.15,-4.291002711,-8.881737
007meth_27,343.15,-3.695470077,-3.8833451
007meth_27,273.15,-5.110329172,-5.2595844
195meth_783,363.15,-3.562823628,-3.647008
269chlo_1078,273.15,-1.18306704,-0.64611757
018buta_84,273.15,-5.445935238,-5.4561625
118wate_488,278.15,-4.353506263,-8.8750305
123dibu_505,293.15,-3.576660497,-3.3402896
025meth_96,372.19,-2.916797706,-2.616065
212chlo_874,283.15,-0.816459191,-0.51875293
118wate_488,348.15,-2.984976479,-7.9980197
005dipr_16,343.15,-1.987927065,-1.8750585
025meth_96,298.0,-4.53166482,-4.441526
089diet_371,333.15,-0.794320858,-0.8695147
118wate_488,316.15,-3.588811217,-8.815063
118wate_488,315.15,-3.608239492,-8.806885
064prop_265,343.15,-3.218208619,-3.1623316
078dime_320,363.15,-8.38439717,-8.316959
092meth_382,313.15,-4.223956291,-4.2485647
108hexy_433,333.15,-2.89757155,-2.677724
134brom_571,288.35,-1.701753694,-1.950128
100tetr_405,323.15,2.437772548,0.7061212
161diet_661,353.15,-2.369475763,-2.8301306
217buty_888,373.15,-2.525550892,-2.3441207
134brom_571,308.15,-1.245550445,-1.5467765
031pent_128,353.15,-2.292928995,-2.3252692
118wate_488,369.15,-2.60572771,-7.2742963
046ethy_190,304.05,-3.88011834,-3.9499226
158hexa_646,363.15,-2.433316864,-1.9737684
201cume_815,323.09,0.065625617,-0.22868013
250nitr_991,363.15,-9.762821777,-9.8052845
134brom_571,283.15,-1.805463498,-2.0775156
094trim_384,341.15,-5.404489575,-4.073328
250nitr_991,323.15,-10.22114176,-10.385641
018buta_84,373.15,-3.101964341,-2.7379544
192tric_778,323.15,0.328848991,0.31418324
201cume_815,328.09,0.178895663,-0.09400654
057trim_232,333.15,-3.516453746,-3.5034573
194pent_782,333.15,-0.606020225,-0.5041312
004isob_15,323.15,-2.916520033,-2.4822803
118wate_488,319.15,-3.530748265,-8.778412
182trim_748,288.0,-0.883190212,-0.77336824
194pent_782,293.15,-1.65938644,-1.6804032
085meth_357,303.95,-3.167378734,-3.1127172
163cycl_666,303.0,0.53,0.4071164
249cycl_989,283.15,0.837365765,0.7096119
046ethy_190,343.35,-2.644201421,-2.4747436
100tetr_405,333.15,2.591068236,0.84970856
240meth_959,333.55,-3.768781136,-3.4580417
269chlo_1078,293.15,-0.849191194,-0.43010926
156ethy_639,302.85,-2.610678747,-2.0120866
025meth_96,303.75,-4.323729424,-4.2968225
118wate_488,364.15,-2.694910618,-7.4544735
036furf_139,290.15,-5.366136745,-5.5489054
192tric_778,275.15,-0.890291733,-0.6894598
025meth_96,333.35,-3.563678257,-3.6165154
118wate_488,274.15,-4.437314417,-8.849199
026prop_100,303.15,-2.643458704,-5.12507
263isob_1051,312.65,-3.619439252,-1.2857001
237nbut_954,363.14,0.921303634,0.8329468
158hexa_646,343.15,-2.851763452,-2.5475492
254octa_1000,323.15,-3.52679155,-3.634482
019dich_90,318.15,0.657994769,0.78764486
158hexa_646,296.09,-4.340129286,-4.2560554
052diet_222,323.15,-1.017824686,-0.9052353
213octa_875,353.15,-1.674385857,-2.0829024
242tric_970,275.15,-1.235202388,-0.37378
195meth_783,343.15,-3.897321781,-4.008995
200meth_808,293.15,-4.68188919,-4.3123913
155npro_638,303.0,-0.358503542,-0.6699728
137ethy_576,291.05,-0.953156453,-1.0685525
242tric_970,313.15,-0.212803096,0.19838238
209dich_853,303.15,-1.422234862,-1.2872567
072meth_293,285.05,1.822430337,1.6774111
237nbut_954,303.15,-0.211583061,-0.50319564
212chlo_874,373.15,0.310100489,0.5488014
052diet_222,353.15,-0.5225889,-0.35698032
158hexa_646,300.09,-4.185494587,-4.109824
029pent_116,298.0,-4.219527138,-4.2631655
018buta_84,313.15,-4.2195232,-4.0725374
089diet_371,318.15,-1.099996541,-1.1912647
201cume_815,309.0,-0.311087067,-0.6121768
118wate_488,306.15,-3.78469462,-8.697997
114dipr_467,283.15,-1.754240125,-1.8486984
108hexy_433,303.15,-3.841723592,-3.9988132
116tran_482,288.0,1.55,1.5208995
209dich_853,273.15,-2.283474728,-2.0894542
191dime_777,373.15,-0.494125408,-0.9787426
222meth_906,298.15,-3.411983122,-2.933094
053tetr_227,298.15,-1.332200328,-1.3436302
169tric_679,313.15,-1.59275208,-1.5771216
036furf_139,323.15,-4.874577983,-5.0540543
137ethy_576,284.95,-1.126992855,-1.1807705
100tetr_405,308.15,2.166171208,0.4762981
059dich_237,313.15,-0.950550392,-0.7878504
048urea_201,368.15,-12.25428964,-10.670418
044hept_177,343.45,-2.291227991,-2.0610363
108hexy_433,363.15,-2.237073506,-1.7297229
016nona_72,333.25,-2.103276032,-1.9348087
044hept_177,283.35,-4.627741048,-4.5246563
118wate_488,286.15,-4.187767469,-8.819036
137ethy_576,301.15,-0.659190065,-0.78391194
155npro_638,318.15,-0.004516826,-0.3245783
031pent_128,333.25,-2.653820733,-2.6283965
173buty_702,282.25,-3.143161469,-2.673034
018buta_84,343.15,-3.555633585,-3.4105456
269chlo_1078,363.15,-0.05643951,0.5948334
028cycl_111,333.65,-4.497453335,-4.481353
179cycl_732,298.25,0.162678648,0.2797289
191dime_777,292.6,-1.613993146,-1.6746795
148chlo_615,293.15,-1.190361812,-1.1920387
163cycl_666,283.0,-0.04,-0.14198637
137ethy_576,293.06,-0.856491759,-1.0124116
032pipe_131,283.15,-5.663716658,-6.2395883
232meth_949,278.2,-6.727988089,-6.7232423
089diet_371,313.15,-1.209484177,-1.2993932
063octa_255,363.65,-1.521925046,-1.3631196
121meth_491,322.95,-2.242145271,-2.091807
007meth_27,323.15,-4.059628107,-4.137588
258hexa_1012,283.15,-3.760500765,-3.6790435
200meth_808,273.65,-5.456407247,-5.3717175
118wate_488,336.15,-3.207523311,-8.324419
223octa_909,333.15,-4.787146882,-4.9683533
075dime_305,288.0,2.64,2.3906784
118wate_488,361.15,-2.748743864,-7.5637636
067anil_274,321.15,-5.82045455,-6.3770723
094trim_384,348.15,-5.401240315,-3.7622747
048urea_201,319.71,-13.44457911,-12.841627
210buty_854,293.15,-2.432062041,-1.760913
021benz_92,298.0,-6.693327055,-6.076191
217buty_888,343.15,-3.086847314,-2.954454
157mxyl_645,279.0,-1.346737169,-1.222508
028cycl_111,292.35,-5.69589197,-5.802605
245pyri_978,363.15,-3.482311319,-3.6990175
222meth_906,331.15,-3.040158538,-2.3522048
157mxyl_645,318.0,-0.320567739,-0.31277466
188pent_765,303.15,-3.92071398,-4.2528095
215nndi_886,343.15,-6.718430965,-5.9618006
212chlo_874,353.15,0.150073874,0.37552
031pent_128,292.85,-3.565244671,-3.4366293
118wate_488,359.15,-2.784772395,-7.627666
154meth_632,312.65,-2.345963267,-2.145773
029pent_116,303.15,-4.076510336,-4.0476837
052diet_222,318.15,-1.150543897,-1.0083686
107meth_432,293.15,-5.575983981,-5.9140797
269chlo_1078,373.15,0.013767853,0.6756263
092meth_382,353.15,-3.364443578,-3.295462
100tetr_405,343.15,2.766384478,1.0203035
085meth_357,362.15,-1.921979564,-2.4959483
201cume_815,348.19,0.559195584,0.3309741
059dich_237,293.15,-1.49211822,-1.3671949
173buty_702,363.65,-0.960182773,-0.44720316
059dich_237,278.15,-1.99842985,-1.8290582
169tric_679,293.15,-2.043456227,-2.0916796
036furf_139,317.15,-4.949609006,-5.17768
105ethy_425,273.15,-4.424435804,-5.5905743
178cycl_728,313.0,1.5,0.74217844
018buta_84,363.15,-3.219097424,-2.9486332
242tric_970,337.84,0.325867794,0.5707245
169tric_679,308.15,-1.710220816,-1.7033529
118wate_488,292.15,-4.065187358,-8.710857
258hexa_1012,302.85,-3.142991474,-3.1306126
114dipr_467,293.15,-1.37301947,-1.5159553
099prop_404,288.65,1.762369744,1.7341046
118wate_488,337.15,-3.188803254,-8.294804
137ethy_576,333.14,0.08387403,0.03984976
118wate_488,282.15,-4.270288664,-8.870215
036furf_139,300.15,-5.204597757,-5.413518
137ethy_576,277.65,-1.392795324,-1.2854168
178cycl_728,293.0,0.88,0.14347935
018buta_84,298.15,-4.645285086,-4.572869
163cycl_666,293.0,0.26,0.15346384
124meth_515,363.65,-2.788684598,-3.6811035
269chlo_1078,313.15,-0.56559893,-0.15710688
020nitr_91,313.15,-3.817947092,-3.670763
200meth_808,342.65,-3.039817431,-2.6968658
104buty_415,353.35,-0.402062145,-0.23160982
089diet_371,293.15,-1.722323415,-1.782436
003buta_12,339.15,3.04166148,2.7412834
201cume_815,338.29,0.385577638,0.15855551
121meth_491,282.15,-3.55856921,-3.5307758
172pent_692,309.65,-2.144967157,-1.7503376
258hexa_1012,343.45,-2.146457107,-2.048522
031pent_128,303.15,-3.318573187,-3.1639178
245pyri_978,343.15,-3.782441093,-3.977419
222meth_906,343.65,-2.959682328,-2.1660173
215nndi_886,303.15,-7.594251712,-6.5861726
004isob_15,283.15,-3.655099148,-3.1266494
099prop_404,332.15,2.682398962,2.4957333
102hexa_410,313.15,-3.299323604,-3.7410142
102hexa_410,343.15,-2.528210822,-2.7785432
209dich_853,288.15,-1.747532593,-1.7014308
028cycl_111,363.65,-3.918320514,-3.5992668
237nbut_954,318.15,0.185737313,-0.20464373
029pent_116,333.15,-3.130090781,-2.9454694
135dich_572,288.15,-3.740361212,-4.6646204
123dibu_505,273.15,-4.669116711,-4.3200216
124meth_515,273.15,-6.28739762,-6.475855
118wate_488,351.15,-2.930025333,-7.8920255
173buty_702,303.45,-2.404858734,-2.0133843
137ethy_576,277.5,-1.383002188,-1.2876023
096meth_391,303.15,-3.79835408,-3.8845093
036furf_139,325.15,-4.866013914,-5.012981
031pent_128,322.95,-2.856034894,-2.8025646
105ethy_425,303.65,-3.345205454,-3.9983764
182trim_748,333.14,0.086819894,0.041472197
254octa_1000,273.15,-5.474643711,-5.8484974
118wate_488,356.15,-2.839027715,-7.7249856
191dime_777,282.65,-1.792979971,-1.8714257
021benz_92,273.15,-7.610708615,-6.7977653
003buta_12,308.15,2.395646254,2.0188675
108hexy_433,323.15,-3.179489724,-3.1268427
222meth_906,323.15,-3.115574026,-2.497487
067anil_274,339.45,-5.528827901,-5.9939213
161diet_661,273.15,-5.123048449,-5.098981
123dibu_505,333.15,-1.771462336,-1.5313989
194pent_782,313.15,-1.077625388,-1.074926
191dime_777,277.15,-1.8847447,-1.9933739
118wate_488,310.15,-3.705898875,-8.751065
201cume_815,313.09,-0.177853695,-0.5042608
264brom_1061,298.15,-0.714041323,-0.5990586
057trim_232,343.15,-3.289854971,-3.2408717
059dich_237,323.25,-0.72324708,-0.52962625
155npro_638,293.0,-0.598793025,-0.9274645
182trim_748,353.14,0.397173273,0.47750425
237nbut_954,290.65,-0.632950386,-0.7624037
200meth_808,312.45,-3.909498824,-3.6502929
006hydr_26,303.15,-10.05736117,-10.257227
247hydr_987,273.15,-0.8456971,-1.354031
004isob_15,353.15,-2.464531031,-2.233001
118wate_488,275.15,-4.41629926,-8.857584
123dibu_505,313.15,-2.61353287,-2.278374
070prop_277,279.15,-2.965811048,-2.5337877
124meth_515,343.35,-3.365410743,-3.997068
026prop_100,313.15,-2.438065427,-5.160698
063octa_255,288.15,-4.387170512,-4.25783
216anth_887,304.0,-3.44774657,-3.277235
265dime_1062,343.15,-3.300894326,-3.2129714
025meth_96,332.69,-3.485944214,-3.6328511
158hexa_646,279.99,-5.031927705,-4.961133
036furf_139,289.15,-5.382179145,-5.5646005
215nndi_886,323.15,-7.136198769,-6.2405176
099prop_404,294.65,1.918166704,1.8543801
078dime_320,273.15,-10.47219216,-10.16276
019dich_90,283.15,-0.338149488,-0.09721398
016nona_72,323.15,-2.444330981,-2.3295455
118wate_488,308.15,-3.745219816,-8.730585
264brom_1061,303.15,-0.614157177,-0.52398944
072meth_293,298.35,2.075410348,1.8066196
210buty_854,302.85,-2.034023018,-1.359817
052diet_222,303.15,-1.480867568,-1.3244832
084tert_354,313.15,-1.486708443,-1.628796
