Mol,Temp,y,y_pred
test1006,298.0,-8.2,-8.159332
0167chla,298.0,-0.27,-0.09236193
0135met_carbontet,298.0,-7.49,-7.124494
test2022,298.0,-9.45,-9.590364
0425dbr,298.0,-9.0,-8.619183
0582qui_chloroform,298.0,-10.23,-9.775714
0121met,298.0,-4.94,-4.947418
0047pro_chloroform,298.0,-4.41,-4.1656013
0050met_methanol,298.0,-5.31,-4.4712152
0163chl,298.0,-0.63,-0.3317814
0212hex,298.0,-3.77,-4.4170036
0403thi_chloroform,298.0,-9.71,-11.768446
0213bis,298.0,-3.92,-3.6132371
test2011,298.0,-9.2,-9.609615
0143dip,298.0,-1.27,-1.1745957
test1054,298.0,-16.2,-12.772457
0062dio_chloroform,298.0,-6.21,-5.331977
0136met,298.0,-1.24,-1.088683
n201,298.0,-15.46,-13.714584
0221tri,298.0,-7.8,-8.871792
252phen_995,284.0,-4.115019634,-3.6648607
n006,298.0,-4.48,-5.674261
168nitr_678,293.15,-3.758908624,-3.8024216
0149mor_chloroform,298.0,-6.72,-6.1851454
test1039,298.0,-15.5,-13.540804
0054hex,298.0,-4.36,-3.7124865
0021eth,298.0,1.27,1.3408403
0574eth,298.0,-4.74,-4.875068
0106pro,298.0,-4.39,-4.0724397
test2007,298.0,-18.06,-20.446226
0086eth,298.0,-6.7,-6.9323373
0402adn_chloroform,298.0,-12.51,-11.432995
0519dim_chloroform,298.0,-8.38,-8.121815
0118ani,298.0,-5.49,-6.506536
0138pro,298.0,-1.05,-0.5102285
test0017,298.0,-9.81,-9.15229
0035ben_carbontet,298.0,-4.5,-4.4389954
0085non,298.0,-2.67,-3.3378928
0077cyc_carbontet,298.0,-5.26,-4.760606
test1049,298.0,-16.4,-13.856522
0002eth,298.0,1.83,1.743885
0228met_carbontet,298.0,-2.53,-2.5217094
0075pro,298.0,-3.85,-3.5560215
0019met,298.0,1.71,1.7331462
0131nit_carbontet,298.0,-4.49,-4.5267973
0151phy_chloroform,298.0,-10.3,-9.449059
0038oxy_carbontet,298.0,-6.07,-5.2564144
0091met,298.0,-2.78,-4.0416975
0025buta,298.0,1.38,1.129216
0132nit,298.0,-3.14,-2.7849455
0003pro_methanol,298.0,-1.12,-1.8807902
0166tri,298.0,-1.95,-2.0235343
0412clt,298.0,-1.92,-1.7928544
0110but_carbontet,298.0,-5.35,-4.9451575
0011dim,298.0,2.5,1.9317012
n203,298.0,-18.17,-18.404913
0101pen,298.0,-2.45,-2.5839071
0050met,298.0,-4.51,-4.557626
0076but,298.0,-3.64,-3.4963977
0240met_carbontet,298.0,-7.19,-7.4705105
test1043,298.0,-6.7,-5.4903827
test3019,298.0,-6.71,-6.6123376
0129ben_chloroform,298.0,-7.22,-7.2386184
0176pdi_carbontet,298.0,-6.28,-6.227975
0037eth,298.0,-0.8,-0.89873695
0198chl,298.0,-0.77,-0.43487966
test1013,298.0,-9.7,-8.90136
0016cyc,298.0,0.75,0.93964887
0024met,298.0,1.16,1.133883
0084met_carbontet,298.0,-7.1,-6.5602593
0217wat_carbontet,298.0,-0.85,-1.1018953
0171Zdi,298.0,-1.17,-0.98983264
0086eth_chloroform,298.0,-4.74,-3.667369
0223die,298.0,-1.63,-1.6037201
0001met,298.0,2.0,1.8032413
test1055,298.0,-12.7,-13.853334
0006nhe_methanol,298.0,-2.47,-2.033861
168nitr_678,313.15,-3.329484575,-3.2894483
0506nit_chloroform,298.0,-4.68,-4.3634043
0122Nme,298.0,-4.68,-4.4639206
0148but,298.0,0.04,-0.3983283
0068ani,298.0,-2.45,-2.450336
0506nit_carbontet,298.0,-3.52,-3.2487597
n017_chloroform,298.0,-4.7,-3.8620517
252phen_995,291.0,-3.938954943,-3.438328
0422ftc_chloroform,298.0,-2.62,-2.9731765
n017_carbontet,298.0,-3.14,-1.5900706
0227Nme,298.0,-6.34,-6.0248466
test1002,298.0,-5.0,-4.7040033
0041nap,298.0,-2.39,-2.373632
0087pro_carbontet,298.0,-4.09,-4.5558133
0421dfl_chloroform,298.0,-1.55,-2.059268
0044met_carbontet,298.0,-2.25,-2.28474
0127pro,298.0,-3.85,-3.5370643
0004nbu,298.0,2.08,1.7841549
0407tet,298.0,-1.15,-1.2965949
0234ENmb,298.0,-10.0,-9.048445
0048pro_carbontet,298.0,-3.15,-3.446265
0010met,298.0,2.32,2.322001
test3002,298.0,-13.93,-15.218601
0103eth_carbontet,298.0,-2.77,-2.9379735
0104dim_chloroform,298.0,-3.69,-4.195507
0026cyc,298.0,0.56,0.39448237
0441pho,298.0,-7.62,-6.757831
0100met_carbontet,298.0,-6.39,-6.3765826
0047pro_carbontet,298.0,-3.64,-3.3462088
0185bro,298.0,-0.08,0.1482625
test4001,298.0,-1.73,-1.3371153
0106pro_carbontet,298.0,-3.59,-4.0788403
0072but,298.0,-3.18,-3.3933654
0020cis,298.0,1.58,1.359519
0067but,298.0,-2.21,-2.5169685
0074ben_carbontet,298.0,-6.11,-5.8037624
252phen_995,277.1,-4.294177401,-3.8538623
0052pen,298.0,-4.47,-3.844663
test4006,298.0,-0.59,-0.36766076
0042ant,298.0,-4.23,-3.3884678
test2001,298.0,-9.94,-9.66639
0117met,298.0,-5.57,-5.7827764
0414dcl,298.0,-2.73,-2.9464822
0137ethb,298.0,-1.3,-0.62706566
0183bro,298.0,-0.48,-0.5305667
0438pho,298.0,-3.86,-4.777525
0178dib,298.0,-2.11,-1.9916437
0093met,298.0,-3.32,-2.9521446
test1061,298.0,-8.0,-8.149422
test0005,298.0,-11.01,-10.412548
0422ftc,298.0,0.82,-0.18293524
0109pip,298.0,-7.4,-8.258282
0139thi_chloroform,298.0,-7.61,-6.549249
test1052,298.0,-11.1,-8.911564
0087pro_chloroform,298.0,-5.37,-4.681083
0061tet,298.0,-3.47,-2.6259842
0040pxy,298.0,-0.81,-0.73325086
0057pcr,298.0,-6.14,-6.266908
test1051,298.0,-20.3,-16.756695
0145pro,298.0,-5.08,-5.2473965
0044met_chloroform,298.0,-3.32,-3.401176
n202,298.0,-17.74,-18.728397
0095eth_carbontet,298.0,-4.4,-4.8458586
0057pcr_chloroform,298.0,-7.59,-7.1365223
0058hep_chloroform,298.0,-7.53,-6.9419937
test2029,298.0,-0.8,-0.868958
test1004,298.0,-1.8,-2.4628453
0090hex_chloroform,298.0,-7.51,-6.9540963
test1017,298.0,-6.5,-5.1307797
test0008,298.0,-4.97,-4.848937
0063die,298.0,-1.76,-2.6899953
0440pho,298.0,-7.28,-7.850201
0428ami,298.0,-11.96,-11.431053
0005npe,298.0,2.33,2.2377124
0214tri,298.0,-0.12,-0.9877372
0122Nme_carbontet,298.0,-6.58,-5.6510487
0135met_chloroform,298.0,-8.3,-8.101866
0082hep,298.0,-3.04,-3.5156693
0423brt,298.0,-0.93,-0.5714648
0441pho_chloroform,298.0,-9.51,-8.380016
0211tri,298.0,-4.16,-4.7329073
test1063,298.0,-9.4,-9.068714
test0001,298.0,-8.84,-9.287554
0076but_carbontet,298.0,-4.09,-3.6117582
test1027,298.0,-5.7,-5.1054754
test3004,298.0,-11.61,-12.436882
0217wat,298.0,-6.31,-7.9893174
0228met,298.0,-4.56,-4.4764495
0070eth,298.0,-3.5,-3.535897
0228met_chloroform,298.0,-3.17,-3.0691972
test1029,298.0,-4.2,-3.7089958
0205chl,298.0,0.06,-0.14717007
0203bro,298.0,0.52,0.028745174
0051cyc,298.0,-5.49,-4.97948
0207tri,298.0,-4.31,-4.409529
0169chl,298.0,-0.59,0.12056899
n191_chloroform,298.0,-14.28,-16.55382
