Mol,Temp,y,y_pred
072meth_293,324.95,2.48063526,1.3018165
005dipr_16,323.15,-2.636508008,-2.288531
191dime_777,298.15,-1.488474923,-1.7320476
185acen_753,304.0,-2.933066743,-2.713263
059dich_237,313.15,-0.950550392,-0.5878624
059dich_237,278.15,-1.99842985,-1.4559385
176benz_721,295.0,-0.952950249,-0.83588696
260ethy_1031,273.15,-3.007277515,-2.8363178
0068ani_carbontet,298.0,-5.49,-4.447868
102hexa_410,293.15,-3.931681203,-3.5245388
130nitr_552,328.15,-3.528524154,-3.0043523
099prop_404,295.95,1.94972754,1.366755
056buta_230,363.19,-3.138876397,-3.2412796
132diet_563,353.25,-2.073484356,-2.0496516
097trim_399,300.0,-0.753431734,-0.5968549
200meth_808,298.15,-4.483252831,-4.473841
007meth_27,323.15,-4.059628107,-4.479432
0163chl_methanol,298.0,-2.63,-1.8173294
226ethy_921,343.65,-2.174071801,-2.23391
123dibu_505,293.15,-3.576660497,-3.3238971
261hexa_1039,333.25,-2.808163205,-2.777895
223octa_909,318.15,-5.316173315,-5.093376
007meth_27,313.15,-4.253220366,-4.474428
101dime_406,302.85,-1.606177509,-1.7489858
009hept_30,299.19,-4.098307076,-4.2230334
098dime_400,293.15,-7.80948547,-7.630667
090nmet_375,283.15,-8.483970443,-7.937288
001tetr_1,293.15,-0.021042558,-0.02679348
018buta_84,293.15,-4.798025863,-4.789779
208tetr_850,293.15,-2.619733927,-2.2651873
181diis_741,303.15,-2.983323771,-2.4160082
073meth_294,343.15,-3.737874644,-3.8968077
048urea_201,327.92,-13.24933049,-10.845015
250nitr_991,343.15,-9.959506329,-8.387195
049ethy_202,363.65,-0.761436729,-0.40186262
183vale_749,293.15,-3.656540036,-2.940296
062hexa_251,343.15,-3.46663607,-3.1262326
199diet_798,283.15,-7.06001472,-6.19067
158hexa_646,286.09,-4.754427703,-4.695488
118wate_488,302.15,-3.864073507,-6.630878
127form_539,298.51,-6.845807778,-7.2380524
128isop_541,333.25,-1.229560888,-0.5950048
149etha_616,314.05,2.22038254,1.5166593
189nmet_775,308.4,-6.300907807,-6.805729
005dipr_16,303.15,-3.432771546,-3.0240932
029pent_116,343.15,-2.879575219,-3.020143
237nbut_954,333.14,0.492737811,0.12999344
003buta_12,276.15,1.449795062,0.744998
099prop_404,333.15,2.705966118,1.9430428
091buta_380,303.15,-2.81116366,-2.8155494
253dich_996,275.05,-1.807376499,-1.0662966
137ethy_576,280.25,-1.284710769,-0.99589694
029pent_116,283.35,-4.77228686,-5.160035
039dime_156,304.15,-2.57588636,-2.349276
027oxop_109,288.0,-6.980948825,-6.0595083
149etha_616,290.75,1.771503065,1.1946979
103brom_414,273.15,-1.176487204,-0.65419567
120dibr_490,303.15,-1.86397772,-1.5656044
227hept_923,303.85,-2.830663238,-2.3130374
199diet_798,353.25,-4.669306697,-3.2840257
059dich_237,323.25,-0.72324708,-0.36096275
009hept_30,291.09,-4.452751923,-4.5537577
048urea_201,358.15,-12.50697716,-9.898633
226ethy_921,333.05,-2.362668298,-2.4096584
191dime_777,273.15,-2.000506703,-1.9076909
269chlo_1078,293.15,-0.849191194,-0.5508909
105ethy_425,323.15,-2.959642357,-2.8992577
158hexa_646,303.15,-4.096482773,-4.0482945
112bisc_456,313.15,-3.177924403,-2.665023
083hexa_352,353.15,3.59816905,2.0989037
015quin_71,353.15,-2.630760187,-3.572766
158hexa_646,353.45,-2.631060622,-2.5800414
191dime_777,291.45,-1.638035019,-1.7706285
253dich_996,291.15,-1.431868045,-0.92234993
176benz_721,280.25,-1.300079718,-1.1320261
018buta_84,343.15,-3.555633585,-3.3991532
118wate_488,285.15,-4.208331793,-7.7180653
153ethy_629,289.05,-2.783711052,-2.806
025meth_96,323.15,-3.783713776,-4.002474
118wate_488,337.15,-3.188803254,-5.9214554
025meth_96,292.85,-4.663199867,-4.705907
038diis_151,313.95,-0.629103759,-1.1209252
118wate_488,342.15,-3.095690846,-5.796285
201cume_815,308.09,-0.308971774,-0.6378648
096meth_391,298.15,-3.988149331,-4.178565
202meth_816,323.15,-1.200407552,-1.0219405
201cume_815,318.09,-0.052225887,-0.47055113
167cisd_673,283.0,1.04,1.2159863
247hydr_987,333.15,-0.247072088,-0.43337333
149etha_616,289.55,1.7469491,1.1777687
056buta_230,353.15,-3.262475722,-3.4138122
051buty_215,353.35,-1.040496772,-0.435871
101dime_406,333.75,-0.777799085,-0.7569293
149etha_616,345.55,2.665658571,1.8994794
059dich_237,338.35,-0.463089925,-0.05110407
120dibr_490,293.15,-2.057093493,-1.6808336
140tric_586,313.15,1.761679364,1.8447504
100tetr_405,303.15,2.03889669,1.5934889
222meth_906,332.05,-3.032703739,-2.6305025
139dich_584,308.15,-3.787580714,-3.3070905
052diet_222,283.15,-2.058371796,-1.6513932
201cume_815,298.09,-0.598189831,-0.86362433
036furf_139,308.15,-5.06229167,-4.5389986
099prop_404,283.15,1.606603646,1.1323297
226ethy_921,288.15,-3.2428744,-3.2569547
086acet_360,308.15,-3.974643897,-3.4659357
100tetr_405,353.15,2.894944055,1.9952517
099prop_404,313.45,2.343361043,1.663249
118wate_488,321.15,-3.492222327,-6.291054
118wate_488,310.15,-3.705898875,-6.5182114
118wate_488,319.15,-3.530748265,-6.328025
118wate_488,286.15,-4.187767469,-7.6522255
027oxop_109,308.15,-6.359205697,-5.16682
270dime_1079,292.65,-3.162645654,-2.6067867
128isop_541,312.85,-1.885936515,-1.1281264
096meth_391,293.15,-4.161143425,-4.278971
029pent_116,363.15,-2.433167853,-2.5652692
137ethy_576,288.0,-0.998078201,-0.87007093
083hexa_352,333.15,3.144089135,1.8517609
119dime_489,343.35,-2.467503829,-2.6467202
148chlo_615,274.15,-1.584547932,-1.1348845
048urea_201,308.57,-13.70558151,-11.5949
048urea_201,332.28,-13.14553655,-10.71898
072meth_293,298.35,2.075410348,1.1690187
152dime_628,363.15,-2.755513182,-2.9928317
031pent_128,304.15,-3.277906779,-2.389935
083hexa_352,293.15,2.185473696,1.4465652
191dime_777,343.15,-0.797778452,-1.3495218
042cycl_160,323.45,-4.587523533,-4.685383
176benz_721,317.15,-0.516104135,-0.3996495
260ethy_1031,323.25,-1.412846123,-1.4700589
105ethy_425,333.25,-2.728419464,-2.6815748
235acet_952,303.15,-9.667210253,-9.611418
159chlo_656,292.25,-9.119460398,-7.5627527
100tetr_405,363.15,3.00346515,1.970046
191dime_777,363.15,-0.58020681,-1.2425485
131hept_553,303.85,-2.830663238,-2.73553
130nitr_552,303.15,-4.069552965,-3.4063609
130nitr_552,288.15,-4.434338062,-3.7086804
118wate_488,366.15,-2.659153945,-5.044762
118wate_488,332.15,-3.282699768,-6.032108
100tetr_405,273.15,1.28353519,0.98455334
031pent_128,323.15,-2.882769865,-2.0162296
090nmet_375,343.15,-5.852969273,-5.816848
025meth_96,303.75,-4.323729424,-4.469688
189nmet_775,293.15,-6.805096101,-7.4480824
239cisd_958,283.15,-1.209906549,-1.0612909
183vale_749,273.15,-4.194742136,-3.1802971
118wate_488,370.15,-2.587975209,-4.940344
083hexa_352,363.15,3.81932957,2.2498956
181diis_741,333.15,-1.797941693,-1.608724
176benz_721,300.2,-0.852210197,-0.7309625
146hexa_604,283.15,-3.124159514,-2.4243112
137ethy_576,363.14,0.501491517,0.45049715
052diet_222,353.15,-0.5225889,-0.29278588
132diet_563,273.15,-4.100690321,-4.109867
226ethy_921,310.15,-2.742956491,-2.8124604
036furf_139,289.15,-5.382179145,-4.9105945
269chlo_1078,323.15,-0.441638177,-0.27244806
137ethy_576,308.0,-0.457864742,-0.44790077
118wate_488,340.15,-3.132834467,-5.849879
091buta_380,323.15,-2.335159007,-2.3936179
118wate_488,323.15,-3.453791446,-6.2478333
048urea_201,293.15,-14.0047443,-12.051314
026prop_100,333.25,-1.952145938,-3.2988434
100tetr_405,308.15,2.166171208,1.6761198
176benz_721,279.33,-1.334758895,-1.1513419
263isob_1051,343.25,-3.000483577,-1.3267426
026prop_100,298.15,-2.740031543,-3.992597
018buta_84,373.15,-3.101964341,-2.5930893
226ethy_921,302.85,-2.933174932,-2.956386
269chlo_1078,333.15,-0.329074248,-0.19024134
149etha_616,285.45,1.655352459,1.1193085
051buty_215,313.05,-1.955185822,-1.2253027
144morp_597,273.15,-7.994056365,-6.5429726
105ethy_425,292.75,-3.698524486,-3.43215
242tric_970,353.15,0.691091524,0.15813923
127form_539,277.78,-7.08746986,-7.364503
137ethy_576,282.15,-1.229893513,-0.9648001
242tric_970,353.36,0.660122636,0.1590457
003buta_12,279.15,1.559139005,0.8218503
001tetr_1,333.15,0.88095426,0.45922112
137ethy_576,293.25,-0.874717036,-0.75738966
217buty_888,313.15,-3.838473234,-3.7355075
148chlo_615,323.15,-0.813404623,-0.24363708
118wate_488,300.15,-3.903996725,-6.745453
226ethy_921,282.95,-3.415733713,-3.3554165
195meth_783,353.15,-3.720716228,-3.643116
261hexa_1039,298.15,-4.088609169,-4.0152926
185acen_753,298.0,-3.121395587,-2.8245854
096meth_391,313.45,-3.401638685,-3.6886888
247hydr_987,293.15,-0.596629926,-0.4875474
189nmet_775,373.15,-5.245811542,-5.408192
176benz_721,282.55,-1.241716372,-1.0862143
021benz_92,298.0,-6.693327055,-5.58547
173buty_702,353.25,-1.191799389,-0.6070919
250nitr_991,293.15,-10.74432478,-9.440545
118wate_488,282.15,-4.270288664,-7.889222
100tetr_405,328.15,2.501732957,1.9304471
237nbut_954,280.15,-1.057120739,-1.0535381
031pent_128,308.15,-3.212049828,-2.304586
155npro_638,283.0,-0.940807196,-1.2397949
003buta_12,293.15,2.006590062,1.1633399
250nitr_991,313.15,-10.37755421,-8.962953
118wate_488,280.15,-4.311827164,-7.972151
112bisc_456,364.85,-2.368279239,-2.1663964
059dich_237,295.35,-1.469260119,-1.0073336
121meth_491,343.15,-1.767985044,-1.1042511
007meth_27,353.15,-3.524452295,-4.1763296
242tric_970,358.42,0.801786439,0.17970276
158hexa_646,278.69,-5.093861094,-5.012847
137ethy_576,277.65,-1.392795324,-1.0403233
145buty_600,323.15,-3.176020233,-2.7998323
176benz_721,303.0,-0.787252422,-0.6762706
026prop_100,313.15,-2.438065427,-3.7384977
118wate_488,297.15,-3.964154672,-6.921214
135dich_572,298.15,-3.383198763,-3.5211833
082nona_342,333.25,-2.886134011,-2.724062
195meth_783,303.15,-4.802293206,-4.356451
108hexy_433,363.15,-2.237073506,-2.2107835
099prop_404,285.45,1.679741715,1.1760015
118wate_488,288.15,-4.146745061,-7.5018897
029pent_116,353.15,-2.626143758,-2.8014805
146hexa_604,323.15,-1.799132666,-1.7080705
118wate_488,359.15,-2.784772395,-5.2365017
062hexa_251,273.15,-5.953683072,-5.2684174
128isop_541,303.45,-2.209581923,-1.4149599
231ally_947,303.15,-3.59237466,-3.365593
217buty_888,303.15,-4.134370245,-4.090248
191dime_777,283.15,-1.798170088,-1.820147
018buta_84,273.15,-5.445935238,-5.4167705
005dipr_16,343.15,-1.987927065,-1.8813705
148chlo_615,283.15,-1.430634673,-0.9610045
081hexa_332,303.15,-3.978212623,-4.147389
176benz_721,291.75,-1.023052801,-0.90266335
099prop_404,298.65,2.021197816,1.4142022
176benz_721,287.19,-1.127763851,-0.99797046
059dich_237,346.55,-0.342437954,0.07881451
003buta_12,282.15,1.639918394,0.8976083
144morp_597,323.15,-6.413058754,-5.441675
081hexa_332,293.15,-4.379129012,-4.549975
208tetr_850,333.15,-1.622110738,-1.4305695
140tric_586,283.15,1.181325882,1.1272416
193meth_779,273.15,1.551753544,1.4677258
036furf_139,312.65,-4.986323439,-4.4554005
036furf_139,298.15,-5.21605486,-4.7493
158hexa_646,293.89,-4.427256727,-4.3772783
123dibu_505,333.15,-1.771462336,-2.050384
242tric_970,293.15,-0.682502123,-0.5531181
103brom_414,303.15,-0.380692269,-0.26960063
036furf_139,300.35,-5.200733622,-4.681164
128isop_541,323.15,-1.580542656,-0.8373511
118wate_488,360.15,-2.766748566,-5.2058635
052diet_222,293.15,-1.754831823,-1.4470267
100tetr_405,283.15,1.576137572,1.1975045
073meth_294,313.15,-4.377918007,-4.4450574
101dime_406,282.45,-2.250713916,-2.3661935
059dich_237,273.15,-2.183638555,-1.5943646
118wate_488,354.15,-2.875339455,-5.392833
173buty_702,303.45,-2.404858734,-1.8096042
146hexa_604,303.15,-2.416292994,-2.052243
158hexa_646,333.15,-3.086959546,-3.1616225
026prop_100,308.15,-2.481227216,-3.830494
176benz_721,281.96,-1.26120348,-1.0974352
121meth_491,332.65,-2.010498241,-1.4018451
130nitr_552,279.15,-4.687573595,-3.905931
167cisd_673,298.0,1.59,1.6151545
222meth_906,343.65,-2.959682328,-2.4536119
195meth_783,273.15,-5.707890208,-5.148802
119dime_489,313.15,-3.379024013,-3.508211
039dime_156,353.25,-1.506214066,-1.5385851
201cume_815,353.39,0.642964589,0.08173895
099prop_404,322.15,2.510874852,1.7901635
018buta_84,343.35,-3.599008011,-3.3937879
247hydr_987,323.15,-0.31710666,-0.37101424
118wate_488,371.15,-2.570244474,-4.914751
222meth_906,308.15,-3.294103021,-2.9083557
123dibu_505,323.15,-2.177841375,-2.317644
118wate_488,364.15,-2.694910618,-5.098008
226ethy_921,308.15,-2.820087061,-2.852604
048urea_201,363.15,-12.38109992,-9.687396
123dibu_505,303.15,-3.079473187,-3.0048835
090nmet_375,333.15,-6.250032127,-6.134119
120dibr_490,298.15,-1.955503251,-1.6236073
073meth_294,363.15,-3.409863195,-3.6896074
120dibr_490,288.15,-2.175023078,-1.7344024
176benz_721,324.65,-0.42400969,-0.24179983
149etha_616,303.65,2.03951224,1.3710103
125dibu_519,293.05,-1.164206828,-1.5423052
263isob_1051,273.15,-4.627869556,-3.0872002
181diis_741,273.15,-4.420584593,-3.4306798
199diet_798,293.85,-6.577271744,-6.0536017
088tolu_370,279.0,-1.349459673,-0.9518976
261hexa_1039,363.45,-2.093479898,-2.2097821
099prop_404,288.65,1.762369744,1.2354991
051buty_215,273.15,-3.24559038,-2.3215075
003buta_12,323.05,2.734370597,1.7751436
015quin_71,343.15,-2.744072141,-3.6680486
270dime_1079,334.65,-1.869201377,-1.5802287
233tetr_950,373.15,4.00748133,2.4360313
068nitr_275,313.15,-3.485145461,-3.3351755
105ethy_425,273.15,-4.424435804,-4.1170516
137ethy_576,293.15,-0.902895497,-0.75964665
130nitr_552,313.15,-3.820862473,-3.1973488
118wate_488,312.15,-3.666731762,-6.475127
139dich_584,288.15,-4.528343898,-3.855325
235acet_952,297.65,-9.777745285,-9.729359
052diet_222,333.15,-0.826975415,-0.63256
082nona_342,293.15,-4.602541525,-4.4888363
098dime_400,333.15,-6.053331365,-6.351586
146hexa_604,343.15,-1.253439182,-1.250189
137ethy_576,333.14,0.08387403,-0.013926983
176benz_721,282.15,-1.25607393,-1.0938088
135dich_572,318.15,-2.761728623,-2.974246
036furf_139,325.15,-4.866013914,-4.2410903
263isob_1051,333.35,-3.152117609,-1.6199703
090nmet_375,293.15,-8.002226938,-7.5846252
144morp_597,283.15,-7.655213288,-6.2662973
059dich_237,343.15,-0.389349688,0.02566886
130nitr_552,293.15,-4.326690868,-3.5988069
250nitr_991,363.15,-9.762821777,-8.174212
007meth_27,373.15,-3.203504184,-3.849904
059dich_237,298.15,-1.368532285,-0.93791986
131hept_553,322.95,-2.298559617,-2.1635406
191dime_777,353.15,-0.681282922,-1.2703803
088tolu_370,313.0,-0.533159675,-0.36860466
176benz_721,305.15,-0.729763353,-0.63461804
218tetr_891,373.15,-3.448266151,-3.4334638
176benz_721,303.15,-0.792984312,-0.6733719
158hexa_646,283.15,-4.867588852,-4.821566
233tetr_950,293.15,2.995249212,2.0315146
159chlo_656,364.95,-8.223411715,-6.4952445
105ethy_425,313.15,-3.232968139,-3.0933144
239cisd_958,333.15,-0.485499315,-0.32907867
048urea_201,357.55,-12.51656085,-9.92295
222meth_906,294.15,-3.466482558,-3.077774
056buta_230,333.19,-3.606194603,-3.7573597
253dich_996,286.65,-1.52137654,-0.95432377
118wate_488,291.15,-4.085524337,-7.264975
191dime_777,302.7,-1.42762823,-1.7043662
062hexa_251,363.15,-2.996138327,-2.8193135
049ethy_202,304.15,-2.234748231,-2.0450127
096meth_391,282.85,-4.590867628,-4.7694426
231ally_947,283.15,-3.960870597,-3.505978
001tetr_1,298.15,0.107714514,0.08853173
153ethy_629,343.15,-2.260234571,-2.1156962
021benz_92,318.15,-6.144603082,-5.1839294
217buty_888,323.15,-3.565724274,-3.3634748
048urea_201,341.65,-12.91249349,-10.466716
176benz_721,285.25,-1.172040497,-1.035309
009hept_30,298.09,-4.147988365,-4.268177
003buta_12,318.15,2.632177585,1.6755528
029pent_116,323.15,-3.477713876,-3.5315013
048urea_201,333.15,-13.12424334,-10.697255
086acet_360,323.15,-3.74710972,-3.298715
167cisd_673,288.0,1.23,1.3462381
018buta_84,288.15,-4.961104056,-4.9655557
088tolu_370,308.0,-0.586379221,-0.4226904
269chlo_1078,343.15,-0.227564948,-0.11121988
101dime_406,343.35,-0.545550385,-0.46123934
261hexa_1039,283.25,-4.669361424,-4.7153835
029pent_116,273.15,-5.159292114,-5.72692
242tric_970,294.75,-0.614384877,-0.52450585
036furf_139,371.05,-4.41917124,-3.276031
048urea_201,299.98,-13.90059172,-11.956813
118wate_488,329.15,-3.339429345,-6.110919
009hept_30,333.15,-2.917484273,-2.956656
042cycl_160,353.55,-3.769866162,-3.812185
025meth_96,293.15,-4.694221498,-4.6998625
042cycl_160,303.85,-5.343398235,-5.304372
025meth_96,323.25,-3.795064711,-4.0001593
031pent_128,343.35,-2.488789143,-1.6460625
242tric_970,291.15,-0.70258131,-0.58970463
025meth_96,302.99,-4.298320895,-4.4871197
242tric_970,323.15,0.041186682,-0.08177662
218tetr_891,303.15,-4.739879611,-4.5150204
171hept_682,293.15,-6.791657064,-5.850164
056buta_230,313.19,-4.122372774,-4.0978384
153ethy_629,323.15,-2.388107883,-2.2750156
176benz_721,333.15,-0.31409404,-0.094361305
100tetr_405,373.15,3.092499701,1.9380612
232meth_949,293.15,-6.048651561,-5.732392
137ethy_576,373.14,0.599162961,0.6023779
028cycl_111,343.45,-4.280303701,-4.0774317
062hexa_251,283.15,-5.511331708,-4.827813
231ally_947,343.15,-3.065662965,-3.2399206
056buta_230,293.19,-4.739225377,-4.5166416
200meth_808,282.85,-5.05940976,-4.926759
145buty_600,333.15,-3.000275791,-2.7090592
123dibu_505,343.15,-1.393515627,-1.7559223
118wate_488,336.15,-3.207523311,-5.944338
004isob_15,353.15,-2.464531031,-2.048391
118wate_488,275.15,-4.41629926,-8.177113
163cycl_666,288.0,0.11,0.10717368
261hexa_1039,343.35,-2.542287053,-2.566726
237nbut_954,313.15,0.085823181,-0.21939564
148chlo_615,293.15,-1.190361812,-0.8174418
155npro_638,358.95,0.768913733,0.1533513
090nmet_375,363.15,-5.104677059,-5.3098373
131hept_553,333.35,-2.031519017,-1.8801749
152dime_628,283.15,-4.722342777,-4.7832403
260ethy_1031,333.35,-1.173988491,-1.2042551
028cycl_111,313.95,-5.019886025,-4.8606644
072meth_293,285.05,1.822430337,1.0854826
081hexa_332,303.05,-3.93269327,-4.151481
227hept_923,312.85,-2.570135407,-2.0328143
039dime_156,293.15,-2.910795736,-2.6028032
118wate_488,339.15,-3.151464815,-5.876301
048urea_201,366.95,-12.280767,-9.539353
027oxop_109,318.15,-6.26709369,-4.7372875
123dibu_505,273.15,-4.669116711,-3.944717
155npro_638,298.0,-0.475359823,-0.8579215
218tetr_891,313.15,-4.473259144,-4.3282313
018buta_84,298.0,-4.645285086,-4.630722
232meth_949,373.15,-4.692958715,-4.0636787
112bisc_456,304.15,-3.364367901,-2.8335795
094trim_384,286.15,-5.90496042,-4.6946216
199diet_798,323.15,-5.542132719,-4.6303735
155npro_638,298.15,-0.520148329,-0.85416186
189nmet_775,303.15,-6.520456239,-7.0365868
003buta_12,284.05,1.743355137,0.9456043
026prop_100,273.15,-3.586116768,-4.8653684
029pent_116,313.15,-3.709650326,-3.86547
128isop_541,353.45,-0.838895729,-0.2686906
193meth_779,328.85,3.373195929,2.9265032
118wate_488,289.15,-4.126309631,-7.4155617
059dich_237,353.15,-0.286631354,0.18086815
176benz_721,324.15,-0.412996597,-0.25081658
029pent_116,298.0,-4.219527138,-4.437619
049ethy_202,353.45,-1.009080828,-0.64435863
118wate_488,327.15,-3.37744342,-6.1576443
031pent_128,273.15,-4.112995271,-3.4352732
118wate_488,314.15,-3.62770127,-6.4319687
144morp_597,343.15,-5.854918894,-5.1887836
051buty_215,333.25,-1.46154928,-0.7675923
088tolu_370,280.06,-1.316794276,-0.92939365
118wate_488,350.15,-2.948304949,-5.5289564
132diet_563,323.15,-2.633601445,-2.9234512
263isob_1051,312.65,-3.619439252,-2.0989075
081hexa_332,273.15,-5.187169488,-5.384673
239cisd_958,274.95,-1.314532655,-1.1514578
010brom_40,283.15,-0.898539451,-0.67730093
039dime_156,282.65,-3.181948801,-2.950265
237nbut_954,343.14,0.719177751,0.29077578
031pent_128,312.75,-3.083437256,-2.2052224
199diet_798,343.15,-4.942156299,-3.7382803
081hexa_332,313.15,-3.583846041,-3.764724
026prop_100,323.15,-2.183589649,-3.501584
059dich_237,308.15,-1.067557372,-0.69847155
083hexa_352,373.15,4.036715106,2.1794596
176benz_721,373.14,0.073335637,0.70843697
253dich_996,333.15,-0.664859005,-0.31703854
100tetr_405,298.15,1.949760653,1.5078132
208tetr_850,303.15,-2.340994063,-2.0300112
010brom_40,298.0,-0.401464963,-0.4304998
247hydr_987,303.15,-0.495228449,-0.4575262
176benz_721,298.0,-0.897809281,-0.7748561
250nitr_991,323.15,-10.22114176,-8.746153
133acet_570,283.0,-4.164378628,-3.579577
176benz_721,319.15,-0.490282014,-0.35234165
253dich_996,279.15,-1.694690422,-1.0199621
181diis_741,293.15,-3.433170889,-2.734889
200meth_808,293.15,-4.68188919,-4.6461062
005dipr_16,373.15,-1.273373922,-1.1987903
253dich_996,298.05,-1.290328086,-0.8292781
226ethy_921,293.15,-3.122606152,-3.1548507
102hexa_410,283.15,-4.299116314,-3.7851048
018buta_84,298.15,-4.645285086,-4.625846
009hept_30,293.19,-4.358814829,-4.464129
048urea_201,328.12,-13.24544144,-10.838812
189nmet_775,273.15,-7.459919001,-8.11024
247hydr_987,278.15,-0.777480716,-0.56811833
007meth_27,293.15,-4.664671177,-4.628389
233tetr_950,283.15,2.739286543,1.9407334
059dich_237,303.15,-1.235009816,-0.8170986
048urea_201,338.15,-13.00215303,-10.566241
149etha_616,293.15,1.787521811,1.2284083
036furf_139,365.15,-4.46210768,-3.43161
191dime_777,282.65,-1.792979971,-1.8239841
059dich_237,320.65,-0.816688914,-0.4162923
031pent_128,293.15,-3.543261633,-2.6835868
056buta_230,323.19,-3.835954485,-3.9240298
195meth_783,313.15,-4.545037815,-4.2583017
200meth_808,332.45,-3.258669579,-3.4673986
200meth_808,302.75,-4.241349305,-4.3310084
004isob_15,333.15,-2.738221003,-2.2351968
