Mol,Temp,y,y_pred
test2004,298.0,-12.64,-13.227649
test3020,298.0,-6.3,-5.340195
0151phy_chloroform,298.0,-10.3,-8.070253
0406oct,298.0,4.28,2.9764686
0242dii_chloroform,298.0,-3.78,-3.7015958
test1011,298.0,-3.5,-2.4698172
0571dim,298.0,-4.84,-4.687021
0078pen_carbontet,298.0,-4.81,-4.014173
0054hex,298.0,-4.36,-3.9339046
0002eth,298.0,1.83,1.3101344
0041nap_carbontet,298.0,-7.55,-5.262457
0035ben_methanol,298.0,-3.84,-2.4549057
0401amia_chloroform,298.0,-13.64,-10.225212
0135met,298.0,-3.59,-3.5462759
0105aze,298.0,-5.56,-4.8599977
0088but_carbontet,298.0,-4.81,-4.043476
0187dib,298.0,-2.3,-1.6303884
0225pipa_chloroform,298.0,-6.37,-4.35699
0028Epe,298.0,1.34,0.78424025
n017,298.0,-8.58,-8.273232
251brom_992,293.15,-0.719299791,-0.72762907
0157flu,298.0,-0.78,-0.68986547
0219hyd_chloroform,298.0,-0.51,-1.5608634
test1012,298.0,-17.2,-13.571281
0238met,298.0,-2.04,-2.08371
0003pro_methanol,298.0,-1.12,-1.281738
0150mhy,298.0,-9.51,-8.072663
0029hex,298.0,1.68,0.75915146
test1023,298.0,-5.7,-4.951784
0143dip,298.0,-1.27,-1.0361376
n186_chloroform,298.0,-9.82,-7.629002
0118ani_carbontet,298.0,-6.1,-4.3880434
0151phy,298.0,-10.48,-8.606824
test4009,298.0,-0.46,0.035458088
0026cyc,298.0,0.56,-0.31993318
0098met_carbontet,298.0,-5.71,-4.5805597
0245thi_chloroform,298.0,-5.83,-3.981666
0135met_chloroform,298.0,-8.3,-6.214263
0088but_chloroform,298.0,-5.99,-5.713606
0068ani,298.0,-2.45,-2.1966736
0099but,298.0,-2.55,-2.4334917
0094met,298.0,-2.93,-2.8409839
0004nbu,298.0,2.08,1.3219178
