Mol,Temp,y,y_pred
0176pdi_carbontet,298.0,-6.28,-5.919889
0242dii,298.0,-0.53,-1.101843
0177bro,298.0,-0.82,-1.0637549
0212hex,298.0,-3.77,-3.8458781
n011,298.0,-5.55,-5.844311
0186bro,298.0,-1.46,-1.4959131
0219hyd_chloroform,298.0,-0.51,-0.73852146
n005,298.0,-5.31,-5.8608108
0571dim,298.0,-4.84,-5.3559747
0442pho,298.0,-4.09,-6.5573525
0110but,298.0,-4.29,-4.086753
0228met_chloroform,298.0,-3.17,-2.8732598
0582qui_chloroform,298.0,-10.23,-8.262655
0171Zdi,298.0,-1.17,-1.6331065
0044met,298.0,-5.11,-5.4775114
test4009,298.0,-0.46,-0.6821455
0116pyr,298.0,-4.7,-4.8018327
n010_carbontet,298.0,-7.23,-6.6785808
0136met,298.0,-1.24,-0.9730016
test3001,298.0,-14.83,-13.768402
0230eth_chloroform,298.0,-7.72,-7.0294247
0142die_chloroform,298.0,-6.4,-5.187831
0199chl_methanol,298.0,-2.12,-1.1162026
test4001_carbontet,298.0,-6.5,-4.6857657
0229hyd_chloroform,298.0,-4.42,-4.02909
test2029,298.0,-0.8,-0.8084111
test1003,298.0,-2.1,-2.58834
0163chl_methanol,298.0,-2.63,-2.0280914
0217wat,298.0,-6.31,-6.5748305
0169chl,298.0,-0.59,-0.36450076
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-1.574503
test0013,298.0,-6.34,-5.893655
0054hex_chloroform,298.0,-6.67,-6.421899
test0012,298.0,-2.93,-4.148445
0403thi,298.0,-10.4,-12.570108
0244tet_chloroform,298.0,-5.84,-4.3553324
0139thi,298.0,-2.55,-2.821423
0038oxy_chloroform,298.0,-6.23,-5.639138
dichlorodifluoromethane_methanol,298.0,-1.49,-1.62269
n008_chloroform,298.0,-11.06,-9.93461
0106pro,298.0,-4.39,-4.0588236
0006nhe_methanol,298.0,-2.47,-2.4692047
0125dim,298.0,-4.6,-5.0843625
0084met_carbontet,298.0,-7.1,-6.4463897
0129ben_chloroform,298.0,-7.22,-7.033585
0140dim,298.0,-1.54,-1.3834372
0011dim,298.0,2.5,0.57487583
0090hex_chloroform,298.0,-7.51,-7.232043
test1024,298.0,-6.5,-9.221285
0035ben,298.0,-0.87,-0.77160144
0172Edi,298.0,-0.76,-0.96208227
0144thi_chloroform,298.0,-5.98,-6.1423335
0095eth,298.0,-3.1,-3.7572417
test2017,298.0,-7.0,-6.5953226
0128butb,298.0,-3.64,-3.873097
0050met_carbontet,298.0,-3.4,-3.9745555
0098met_carbontet,298.0,-5.71,-5.676997
0060dim_methanol,298.0,-2.31,-3.1400347
0143dip,298.0,-1.27,-0.84119606
0057pcr,298.0,-6.14,-6.1131816
0107tri_chloroform,298.0,-3.9,-3.2588592
test1028,298.0,-6.2,-6.401647
test2011,298.0,-9.2,-9.036161
0055ocr,298.0,-5.87,-5.4694595
0041nap,298.0,-2.39,-2.4720335
test1060,298.0,-8.9,-9.862438
test3014,298.0,-9.15,-9.194214
0135met_carbontet,298.0,-7.49,-6.716133
0184bro,298.0,-0.41,-0.6846677
0076but_chloroform,298.0,-5.43,-4.463131
test1033,298.0,-2.6,-3.0746527
n007_chloroform,298.0,-8.56,-8.687178
n202,298.0,-17.74,-17.076283
test1056,298.0,-3.3,-4.4854307
n011_carbontet,298.0,-7.24,-6.653718
0437pho,298.0,-6.92,-8.781763
0122Nme_carbontet,298.0,-6.58,-5.1906157
0403thi_chloroform,298.0,-9.71,-12.439949
0060dim,298.0,-1.92,-2.83033
0086eth_carbontet,298.0,-3.64,-3.4707925
0413clt,298.0,-1.15,-1.4024264
0425dbr,298.0,-9.0,-8.675156
0423brt,298.0,-0.93,-0.41387343
0416dcl,298.0,-1.99,-3.0488863
0242dii_chloroform,298.0,-3.78,-4.535828
test2018,298.0,-18.72,-17.157982
test1010,298.0,-10.0,-8.688181
0574eth,298.0,-4.74,-4.8748527
test0001,298.0,-8.84,-8.798546
0061tet,298.0,-3.47,-2.272095
0419brt,298.0,-2.37,-2.3083155
0075pro_chloroform,298.0,-4.42,-3.7632878
0217wat_carbontet,298.0,-0.85,-1.3007843
0089pen_chloroform,298.0,-6.61,-6.666321
0173tri,298.0,-0.39,-0.3559203
0411chp,298.0,0.07,-0.35577583
0044met_carbontet,298.0,-2.25,-2.1096835
0016cyc,298.0,0.75,0.58945227
n009,298.0,-5.56,-6.3070316
0471dim,298.0,-5.22,-4.9817085
0057pcr_chloroform,298.0,-7.59,-6.6907654
0041nap_chloroform,298.0,-7.89,-6.3012013
0225pipa_chloroform,298.0,-6.37,-4.6108246
test3007,298.0,-10.32,-9.421224
0037eth_methanol,298.0,-4.89,-4.2092056
0051cyc,298.0,-5.49,-5.4218416
test1057,298.0,-4.1,-3.827435
0047pro_methanol,298.0,-4.75,-5.4433603
0088but_chloroform,298.0,-5.99,-6.3567348
0109pip,298.0,-7.4,-7.8581557
0121met,298.0,-4.94,-5.1654587
0047pro,298.0,-4.83,-5.364174
0049but,298.0,-4.72,-4.921612
n007,298.0,-13.8,-14.853258
0401amia_chloroform,298.0,-13.64,-10.19437
0048pro_carbontet,298.0,-3.15,-3.7558475
0409clb,298.0,0.07,-0.5030463
test1023,298.0,-5.7,-7.756864
n015,298.0,-9.92,-9.366779
0070eth,298.0,-3.5,-3.6487484
0039mxy_chloroform,298.0,-5.86,-5.6253815
0118ani_carbontet,298.0,-6.1,-4.81973
0035ben_chloroform,298.0,-4.64,-4.391057
test3020,298.0,-6.3,-8.4620495
0229hyd,298.0,-6.26,-6.315211
0075pro,298.0,-3.85,-3.28601
0225pipa,298.0,-5.11,-5.5167418
0579pyy_chloroform,298.0,-5.5,-4.2891693
