Mol,Temp,y,y_pred
240meth_959,303.65,-4.843939403,-5.4176054
176benz_721,284.95,-1.178942975,-1.0724703
077meth_318,363.35,-2.39363913,-2.5695333
190pxyl_776,333.14,0.077504127,-0.24641538
159chlo_656,292.25,-9.119460398,-7.7081122
113brom_466,303.16,-0.735847821,-1.158455
test4001_chloroform,298.0,-6.6,-5.5174294
227hept_923,273.15,-3.985159168,-3.9165156
089diet_371,283.15,-2.017421241,-1.7080135
118wate_488,373.15,-2.534858833,-5.0600657
018buta_84,303.15,-4.500210102,-5.0063076
063octa_255,312.65,-3.171619679,-3.7454834
259prop_1021,353.25,-0.648437245,-0.46729493
137ethy_576,313.15,-0.372287974,-0.28022087
178cycl_728,288.0,0.7,-0.07943487
024chlo_95,303.15,0.231435327,-0.25806117
019dich_90,283.15,-0.338149488,-0.22829735
216anth_887,284.0,-3.956315051,-4.028838
115nmet_477,323.15,-2.991143212,-3.8695416
223octa_909,313.15,-5.459188346,-5.348327
0087pro_carbontet,298.0,-4.09,-4.282053
169tric_679,328.15,-1.372234513,-1.2922478
029pent_116,303.15,-4.076510336,-4.657667
180meth_733,283.15,-4.844325794,-5.5368633
203pent_817,313.15,-3.76650644,-4.092892
010brom_40,298.15,-0.401464963,-0.75268495
190pxyl_776,275.0,-1.400165115,-1.4326016
208tetr_850,273.15,-3.261207568,-3.2181349
222meth_906,333.15,-3.014299278,-2.6335044
241fluo_969,353.15,0.294506734,0.16754818
215nndi_886,273.15,-8.362788687,-7.620913
184carb_752,293.15,0.293539902,-0.41083765
241fluo_969,298.15,-0.787782873,-0.8934399
0220tri_carbontet,298.0,-7.24,-5.7694273
016nona_72,303.15,-3.606983178,-4.0455775
121meth_491,332.65,-2.010498241,-1.9285245
239cisd_958,333.15,-0.485499315,-1.0510837
075dime_305,288.0,2.64,1.6893606
190pxyl_776,303.0,-0.581591751,-0.87107754
009hept_30,298.0,-4.144288577,-4.796689
205hept_828,372.25,4.739019976,4.1098304
241fluo_969,333.25,-0.136699709,-0.106557965
152dime_628,283.15,-4.722342777,-4.955802
078dime_320,333.15,-9.015794582,-7.2585645
192tric_778,308.15,0.018570648,0.01699686
078dime_320,283.15,-10.20995021,-7.583593
215nndi_886,373.15,-6.162243806,-5.035149
176benz_721,282.15,-1.25607393,-1.1433669
016nona_72,273.15,-5.233009639,-5.8938646
107meth_432,349.05,-4.608326482,-5.1446753
137ethy_576,293.15,-0.902895497,-0.80829465
099prop_404,298.65,2.021197816,1.5434594
137ethy_576,284.75,-1.11577927,-1.0447412
212chlo_874,313.15,-0.34078274,-0.49205256
014pent_65,343.15,-1.56161722,-1.7842827
085meth_357,362.15,-1.921979564,-2.331333
201cume_815,338.29,0.385577638,-0.042701006
062hexa_251,293.15,-5.099634758,-5.045359
155npro_638,313.15,-0.139304906,-0.54238296
048urea_201,368.15,-12.25428964,-11.578157
066etha_268,343.15,-6.044388052,-6.53874
002dime_2,273.15,-3.153533855,-3.5093603
176benz_721,282.55,-1.241716372,-1.133136
226ethy_921,293.35,-3.177311386,-3.5639286
082nona_342,322.95,-3.293324064,-3.7070398
176benz_721,293.15,-0.998061719,-0.87787044
158hexa_646,313.15,-3.722883479,-3.920482
118wate_488,342.15,-3.095690846,-5.845145
080dich_331,313.15,-0.554956053,-0.21264482
229ethe_940,286.95,1.113125536,0.6581812
085meth_357,312.95,-2.91950174,-2.8695302
085meth_357,282.65,-3.74543664,-3.5317812
212chlo_874,313.06,-0.354598591,-0.4929526
118wate_488,358.15,-2.80282778,-5.436541
036furf_139,308.15,-5.06229167,-5.0869455
076meth_314,313.15,-6.127878651,-6.259142
089diet_371,273.15,-2.339512496,-1.9175206
212chlo_874,307.75,-0.43443378,-0.54551625
024chlo_95,298.15,0.115436095,-0.37248874
031pent_128,282.85,-3.821625611,-3.5501049
080dich_331,275.15,-1.40785723,-0.6817236
121meth_491,353.05,-1.592023466,-1.3837087
019dich_90,347.65,1.152323078,0.8001847
122pipe_500,343.15,-5.36161922,-5.252478
050meth_212,313.35,-3.573770063,-3.7744536
089diet_371,343.15,-0.62150556,-0.8825898
057trim_232,323.15,-3.776930597,-3.8617945
180meth_733,303.35,-4.152846901,-4.8053493
190pxyl_776,288.0,-0.981891264,-1.1810511
121meth_491,343.15,-1.767985044,-1.6383618
219acet_898,308.15,-3.359819875,-3.4361277
200meth_808,292.75,-4.629066887,-4.7343845
108hexy_433,313.15,-3.493861502,-3.7142527
118wate_488,369.15,-2.60572771,-5.158536
002dime_2,303.95,-1.844593625,-2.4736366
249cycl_989,298.0,1.171694148,0.7209165
050meth_212,353.45,-2.727215941,-2.574443
089diet_371,353.15,-0.470962392,-0.72480357
236ethy_953,293.15,-5.180663703,-5.550931
077meth_318,293.95,-4.314905141,-4.3189125
209dich_853,273.15,-2.283474728,-1.8990874
118wate_488,332.15,-3.282699768,-6.0821304
082nona_342,333.25,-2.886134011,-3.3316638
048urea_201,346.26,-12.80310128,-12.119774
223octa_909,303.15,-5.866281088,-5.766254
102hexa_410,373.15,-1.86022859,-2.58119
048urea_201,317.0,-13.51048623,-13.112225
013hept_55,273.15,-5.171323436,-5.8224125
018buta_84,308.15,-4.357019761,-4.8506722
222meth_906,343.65,-2.959682328,-2.4321365
003buta_12,298.0,2.145568466,1.5323887
137ethy_576,277.5,-1.383002188,-1.2282143
118wate_488,348.15,-2.984976479,-5.713041
077meth_318,303.15,-4.023849014,-4.0382414
200meth_808,303.15,-4.299173331,-4.272485
253dich_996,275.15,-1.816069198,-1.4540012
176benz_721,290.09,-1.058993982,-0.9500408
010brom_40,293.15,-0.56269602,-0.8339304
036furf_139,289.15,-5.382179145,-5.4931874
010brom_40,298.0,-0.401464963,-0.7551615
180meth_733,313.15,-3.858573643,-4.49568
009hept_30,303.75,-3.883725319,-4.5826645
115nmet_477,273.15,-4.977953957,-5.6193986
244dich_977,308.05,-1.735798516,-2.1414895
014pent_65,333.15,-1.768709949,-2.1021013
108hexy_433,363.15,-2.237073506,-2.7022145
215nndi_886,323.15,-7.136198769,-5.8151307
205hept_828,298.15,2.759901112,2.1722827
204meth_822,343.35,-1.886376918,-1.7808297
009hept_30,323.25,-3.203451559,-3.9417834
180meth_733,323.05,-3.549258761,-4.197313
137ethy_576,285.1,-1.109985343,-1.0352238
180meth_733,298.15,-4.366280174,-4.9843497
118wate_488,307.15,-3.764936703,-6.2584796
249cycl_989,303.15,1.320394368,0.8320129
215nndi_886,283.15,-8.095251308,-7.152305
179cycl_732,298.25,0.162678648,0.04758358
179cycl_732,287.95,-0.103001653,-0.13538623
036furf_139,334.15,-4.758897346,-4.6784534
048urea_201,314.26,-13.57463711,-13.230225
153ethy_629,289.05,-2.783711052,-2.7037623
028cycl_111,353.45,-4.086509759,-4.160902
002dime_2,363.85,0.02906569,-0.029806137
253dich_996,303.15,-1.190163659,-1.2003722
186fluo_754,363.15,0.435978161,0.7860093
253dich_996,275.05,-1.807376499,-1.4544382
036furf_139,300.15,-5.204597757,-5.274513
176benz_721,284.0,-1.201697487,-1.0959136
089diet_371,293.15,-1.722323415,-1.5728089
146hexa_604,273.15,-3.602257589,-3.6305618
104buty_415,273.15,-2.700723052,-2.6374068
264brom_1061,303.15,-0.614157177,-0.8760284
137ethy_576,353.14,0.352206402,0.44585228
184carb_752,273.15,-0.154655443,-0.8969903
107meth_432,319.35,-5.16605622,-5.613012
002dime_2,333.85,-0.745015108,-1.1142182
216anth_887,277.1,-4.137344176,-4.198904
073meth_294,313.15,-4.377918007,-5.0486283
019dich_90,338.15,1.029965057,0.68921375
215nndi_886,293.15,-7.839203007,-6.7168
113brom_466,283.15,-1.10299983,-1.3602589
137ethy_576,373.14,0.599162961,0.7437463
171hept_682,293.15,-6.791657064,-6.2991805
192tric_778,298.15,-0.210880906,-0.18074942
085meth_357,273.15,-4.057005697,-3.7801852
253dich_996,298.05,-1.290328086,-1.2598474
121meth_491,312.65,-2.531319986,-2.5155377
204meth_822,323.15,-2.375375756,-2.21725
019dich_90,298.15,0.190590502,0.04273939
118wate_488,323.15,-3.453791446,-6.191704
158hexa_646,333.15,-3.086959546,-3.276476
249cycl_989,293.15,1.025385926,0.61925125
209dich_853,318.15,-1.065072131,-0.97507524
201cume_815,298.09,-0.598189831,-0.8697777
237nbut_954,280.15,-1.057120739,-1.1430967
137ethy_576,291.05,-0.953156453,-0.8642744
253dich_996,291.15,-1.431868045,-1.3394066
146hexa_604,283.15,-3.124159514,-3.371044
102hexa_410,333.15,-2.768058543,-3.1594489
063octa_255,333.45,-2.36261152,-2.940371
222meth_906,345.05,-2.95025488,-2.4098575
118wate_488,308.15,-3.745219816,-6.2544875
148chlo_615,298.15,-1.115078831,-1.20509
048urea_201,348.15,-12.75652589,-12.061197
048urea_201,329.03,-13.22472503,-12.679813
083hexa_352,303.15,2.431768902,2.733561
036furf_139,339.15,-4.70153391,-4.57367
226ethy_921,302.85,-2.933174932,-3.216494
029pent_116,353.15,-2.626143758,-3.0598984
242tric_970,291.15,-0.70258131,-0.39287925
050meth_212,322.95,-3.329901872,-3.44446
080dich_331,293.15,-0.946230222,-0.51390743
254octa_1000,343.15,-2.96037008,-3.534886
186fluo_754,313.15,-0.026405549,0.32897663
155npro_638,283.0,-0.940807196,-1.3302839
048urea_201,283.15,-14.21084991,-14.243698
155npro_638,288.0,-0.78074246,-1.209166
253dich_996,333.15,-0.664859005,-0.76178026
176benz_721,319.15,-0.490282014,-0.43193984
214acry_885,336.15,-2.843763888,-2.9785318
026prop_100,333.25,-1.952145938,-4.5837827
204meth_822,293.15,-3.18946699,-3.0802305
158hexa_646,363.45,-2.371521855,-2.5034804
118wate_488,301.15,-3.884005777,-6.426027
254octa_1000,293.15,-4.599314846,-4.8990464
069meth_276,303.15,-2.568507739,-3.1267416
226ethy_921,298.25,-3.031278386,-3.3835223
208tetr_850,293.15,-2.619733927,-2.6500416
202meth_816,293.15,-2.232332386,-2.4276109
137ethy_576,284.95,-1.126992855,-1.0393003
205hept_828,273.15,1.483668649,1.3062139
018buta_84,348.15,-3.43691217,-3.7895458
137ethy_576,333.14,0.08387403,0.109469175
153ethy_629,328.65,-2.335128029,-2.0655746
029pent_116,363.15,-2.433167853,-2.911744
003buta_12,293.15,2.006590062,1.4101298
216anth_887,298.0,-3.600803451,-3.6779616
242tric_970,313.15,-0.212803096,0.05079484
118wate_488,273.15,-4.458444576,-7.4297743
075dime_305,283.0,2.42,1.4613805
031pent_128,322.95,-2.856034894,-2.633961
036furf_139,353.15,-4.569681962,-4.3001785
191dime_777,333.15,-0.930142876,-0.9648862
033diet_133,298.0,-1.96205623,-1.4954008
118wate_488,325.15,-3.415545866,-6.1648755
089diet_371,303.15,-1.453297847,-1.4615498
019dich_90,298.0,0.190590502,0.04014325
204meth_822,333.55,-2.104828432,-1.9725803
186fluo_754,273.21,-0.555730288,-0.19774604
229ethe_940,303.45,1.412125752,1.0605288
233tetr_950,353.15,3.914931203,3.690167
158hexa_646,306.19,-3.96554836,-4.1458116
155npro_638,303.0,-0.358503542,-0.81871045
212chlo_874,363.15,0.236147543,0.0075769424
137ethy_576,301.15,-0.659190065,-0.60055006
048urea_201,373.15,-12.12655834,-11.462883
269chlo_1078,343.15,-0.227564948,-0.19123304
086acet_360,308.15,-3.974643897,-3.7454944
057trim_232,313.15,-4.068056327,-4.151744
009hept_30,297.09,-4.188563965,-4.8316483
155npro_638,358.95,0.768913733,0.34354067
116tran_482,293.0,1.73,1.557601
009hept_30,373.15,-1.9739072,-2.6813269
202meth_816,313.15,-1.52407866,-1.8253158
003buta_12,284.05,1.743355137,1.1977801
226ethy_921,312.65,-2.717744616,-2.876983
003buta_12,308.15,2.395646254,1.7839365
239cisd_958,343.15,-0.272855793,-0.886904
083hexa_352,343.15,3.373126625,3.2736726
158hexa_646,293.15,-4.485852177,-4.6083565
137ethy_576,288.15,-1.01461851,-0.94247663
158hexa_646,296.09,-4.340129286,-4.4975777
223octa_909,323.15,-5.097971252,-5.016613
068nitr_275,293.15,-3.803245117,-3.7586133
242tric_970,294.75,-0.614384877,-0.32122135
099prop_404,288.65,1.762369744,1.3919387
186fluo_754,303.18,-0.154888034,0.18282771
118wate_488,324.15,-3.43466147,-6.1782746
212chlo_874,323.15,-0.184406438,-0.39035797
180meth_733,332.95,-3.342627713,-3.897903
202meth_816,302.75,-1.872687544,-2.1718807
007meth_27,323.15,-4.059628107,-4.6550837
016nona_72,363.65,-1.136315873,-1.8530031
179cycl_732,317.95,0.635698943,0.33485603
190pxyl_776,273.15,-1.46014369,-1.4654043
080dich_331,323.15,-0.377550539,-0.07102442
062hexa_251,333.15,-3.739465926,-3.5472455
003buta_12,338.55,3.027483072,2.3979363
048urea_201,297.0,-13.96935054,-13.834921
122pipe_500,283.15,-8.100586072,-7.73999
176benz_721,281.96,-1.26120348,-1.148047
118wate_488,350.15,-2.948304949,-5.6592093
204meth_822,363.55,-1.492403884,-1.4502064
033diet_133,273.15,-2.635320039,-2.1115742
269chlo_1078,353.15,-0.13678803,-0.10989976
158hexa_646,302.09,-4.113755514,-4.2743373
226ethy_921,310.15,-2.742956491,-2.9635866
062hexa_251,343.15,-3.46663607,-3.26599
107meth_432,359.85,-4.408190809,-4.9819493
063octa_255,302.75,-3.591539376,-4.15703
171hept_682,333.15,-5.167986022,-4.948405
077meth_318,322.15,-3.402469762,-3.4390497
176benz_721,285.25,-1.172040497,-1.0652497
176benz_721,329.15,-0.341414879,-0.26455426
208tetr_850,333.15,-1.622110738,-1.6267493
241fluo_969,303.15,-0.667803367,-0.79408455
137ethy_576,308.0,-0.457864742,-0.4135474
007meth_27,303.15,-4.454813384,-4.810623
241fluo_969,343.15,0.074933235,0.035945415
233tetr_950,313.15,3.41538633,3.6554546
108hexy_433,323.15,-3.179489724,-3.4339795
026prop_100,343.65,-1.782762501,-4.3373013
239cisd_958,298.15,-0.996923303,-1.5809195
178cycl_728,308.0,1.35,0.43388128
137ethy_576,294.15,-0.857850716,-0.7820591
031pent_128,323.15,-2.882769865,-2.6301727
019dich_90,363.65,1.231186186,0.95581484
226ethy_921,333.05,-2.362668298,-2.403711
031pent_128,292.85,-3.565244671,-3.3302298
101dime_406,282.45,-2.250713916,-2.8555741
222meth_906,278.15,-3.675452322,-3.9230075
077meth_318,293.15,-4.363557785,-4.344702
222meth_906,334.85,-3.007606053,-2.593471
176benz_721,314.15,-0.572192652,-0.5183691
003buta_12,318.15,2.632177585,2.016829
241fluo_969,320.85,-0.346068004,-0.34750152
118wate_488,351.15,-2.930025333,-5.6323414
200meth_808,293.15,-4.68188919,-4.715781
190pxyl_776,353.14,0.373987373,0.104166746
242tric_970,275.15,-1.235202388,-0.67719245
118wate_488,370.15,-2.587975209,-5.137107
118wate_488,360.15,-2.766748566,-5.383204
146hexa_604,353.15,-1.090081176,-1.4686557
076meth_314,343.15,-5.358716788,-5.71625
212chlo_874,353.15,0.150073874,-0.08372927
036furf_139,293.15,-5.314511923,-5.4429154
003buta_12,349.25,3.202165861,2.5721526
176benz_721,290.05,-1.061691465,-0.95098054
191dime_777,298.15,-1.488474923,-1.4210906
214acry_885,312.15,-3.042265478,-3.1301203
152dime_628,313.15,-3.875964922,-4.0641756
191dime_777,292.6,-1.613993146,-1.511641
205hept_828,313.25,3.247343152,2.7489114
113brom_466,323.15,-0.425475407,-0.9353459
033diet_133,285.15,-2.334043923,-1.7808619
033diet_133,303.15,-1.800856663,-1.41697
148chlo_615,333.15,-0.731457779,-0.3990847
241fluo_969,282.65,-1.188930562,-1.2923093
158hexa_646,300.09,-4.185494587,-4.3470116
118wate_488,318.15,-3.550065216,-6.2139335
048urea_201,291.87,-14.08254408,-13.990326
192tric_778,297.95,-0.208472265,-0.18499112
118wate_488,297.15,-3.964154672,-6.557403
048urea_201,294.74,-14.02031472,-13.903788
186fluo_754,293.34,-0.27622215,0.03651476
048urea_201,299.98,-13.90059172,-13.7433605
242tric_970,291.35,-0.792756869,-0.388816
018buta_84,293.15,-4.798025863,-5.334523
226ethy_921,343.65,-2.174071801,-2.2237706
010brom_40,283.15,-0.898539451,-1.0398507
236ethy_953,343.15,-3.947168498,-4.522715
203pent_817,323.15,-3.545741211,-3.833
227hept_923,312.85,-2.570135407,-2.4009244
158hexa_646,312.95,-3.698696553,-3.9271755
066etha_268,363.15,-5.389535766,-6.026406
242tric_970,307.75,-0.321369485,-0.061866283
264brom_1061,273.15,-1.285421476,-1.323893
204meth_822,283.15,-3.479369021,-3.4254875
269chlo_1078,273.15,-1.18306704,-1.085913
013hept_55,302.95,-3.697353627,-4.341508
039dime_156,343.55,-1.714437823,-1.9658242
078dime_320,273.15,-10.47219216,-7.7180114
208tetr_850,298.15,-2.47216726,-2.5010571
026prop_100,308.15,-2.481227216,-4.7673044
229ethe_940,322.15,1.693899299,1.4094596
076meth_314,333.15,-5.604739355,-5.8574376
007meth_27,343.15,-3.695470077,-4.2810097
179cycl_732,318.35,0.64559463,0.33969545
099prop_404,304.65,2.148689035,1.6412737
253dich_996,293.15,-1.375293114,-1.31685
159chlo_656,324.25,-8.622317829,-8.122202
158hexa_646,298.19,-4.255643174,-4.418788
148chlo_615,323.15,-0.813404623,-0.6158196
036furf_139,333.15,-4.766074538,-4.6969595
080dich_331,318.15,-0.469336496,-0.14090943
158hexa_646,304.09,-4.041766663,-4.211047
118wate_488,337.15,-3.188803254,-5.9637823
104buty_415,363.85,-0.130534204,0.44802666
179cycl_732,297.95,0.154983331,0.042217255
075dime_305,308.0,3.33,2.5578532
099prop_404,277.15,1.399295679,1.2040648
153ethy_629,337.05,-2.285683859,-1.9944141
206prop_838,333.15,-1.483118991,-1.2788172
102hexa_410,273.15,-4.708587762,-4.716391
242tric_970,333.15,0.304991675,0.39902067
137ethy_576,288.25,-1.024241537,-0.93965375
158hexa_646,286.09,-4.754427703,-4.8873253
048urea_201,328.12,-13.24544144,-12.703632
176benz_721,289.95,-1.065494977,-0.9533347
118wate_488,302.15,-3.864073507,-6.3938346
018buta_84,273.15,-5.445935238,-5.956896
259prop_1021,273.15,-3.19373192,-2.7103825
233tetr_950,283.15,2.739286543,3.310917
102hexa_410,313.15,-3.299323604,-3.3232412
099prop_404,333.15,2.705966118,2.0016418
158hexa_646,278.69,-5.093861094,-5.21618
096meth_391,273.15,-5.061459817,-5.268355
190pxyl_776,298.0,-0.705729551,-0.9831592
122pipe_500,293.15,-7.609473532,-7.2537746
190pxyl_776,373.14,0.568233197,0.43870854
101dime_406,293.15,-1.966160967,-2.2973387
148chlo_615,274.15,-1.584547932,-1.7206478
184carb_752,274.15,-0.130211204,-0.8708682
215nndi_886,317.9,-7.276488061,-5.939859
077meth_318,353.25,-2.614296905,-2.691278
191dime_777,277.15,-1.8847447,-1.8283435
201cume_815,313.09,-0.177853695,-0.5247631
039dime_156,323.35,-2.138247411,-2.405223
016nona_72,323.15,-2.444330981,-3.086478
242tric_970,298.15,-0.526626186,-0.25541222
184carb_752,303.15,0.486462129,-0.21294212
057trim_232,333.15,-3.516453746,-3.5717745
096meth_391,353.35,-2.315667152,-2.7368836
192tric_778,323.15,0.328848991,0.30736446
033diet_133,311.15,-1.640400244,-1.3078587
158hexa_646,323.15,-3.362181938,-3.5889745
024chlo_95,373.15,1.433103607,1.4737117
062hexa_251,373.15,-2.797077111,-2.5438955
259prop_1021,343.25,-0.948981874,-0.6930318
191dime_777,277.85,-1.890896623,-1.8143301
174hexa_712,308.15,2.836755894,2.2371626
099prop_404,293.15,1.845544675,1.4602282
073meth_294,343.15,-3.737874644,-4.2713737
176benz_721,300.2,-0.852210197,-0.719378
063octa_255,283.15,-4.67994887,-5.146883
237nbut_954,293.15,-0.557987032,-0.8377663
096meth_391,343.35,-2.507012944,-2.9537776
107meth_432,288.1,-5.743542993,-6.137544
116tran_482,288.0,1.55,1.4101312
007meth_27,273.15,-5.110329172,-5.3687763
076meth_314,283.15,-6.995403181,-6.7890897
118wate_488,277.15,-4.374409537,-7.2315984
013hept_55,313.15,-3.297459775,-3.941602
066etha_268,283.15,-8.127779264,-8.142311
031pent_128,328.15,-2.818732823,-2.5309613
107meth_432,293.15,-5.575983981,-6.0127125
018buta_84,323.15,-3.970310841,-4.449551
108hexy_433,293.15,-4.22418113,-4.2818522
229ethe_940,294.65,1.261640055,0.8550534
018buta_84,353.15,-3.361837961,-3.6224961
080dich_331,343.15,-0.135590616,0.21371365
176benz_721,333.15,-0.31409404,-0.19684482
192tric_778,303.15,-0.100727845,-0.079458
083hexa_352,353.15,3.59816905,3.3304734
121meth_491,292.25,-3.184583485,-3.0826263
242tric_970,353.36,0.660122636,0.41253686
016nona_72,333.25,-2.103276032,-2.6915975
118wate_488,284.15,-4.228933489,-6.993937
176benz_721,291.05,-1.045809242,-0.92750645
009hept_30,298.19,-4.140588788,-4.7894077
206prop_838,333.45,-1.476229113,-1.2711058
158hexa_646,283.15,-4.867588852,-5.01914
191dime_777,283.15,-1.798170088,-1.7079155
186fluo_754,323.15,0.087884345,0.4513023
102hexa_410,293.15,-3.931681203,-3.8119202
254octa_1000,353.15,-2.719084479,-3.2256038
137ethy_576,323.14,-0.066788382,-0.07628822
227hept_923,333.35,-2.031519017,-1.8164501
236ethy_953,323.15,-4.333950227,-5.012431
215nndi_886,333.15,-6.922432765,-5.6456385
007meth_27,313.15,-4.253220366,-4.7144737
057trim_232,363.15,-2.871662547,-2.9057195
152dime_628,333.15,-3.386484323,-3.6983156
159chlo_656,314.25,-8.773288436,-7.9536595
169tric_679,323.15,-1.412065456,-1.4022363
192tric_778,288.15,-0.470080335,-0.3439188
122pipe_500,373.15,-4.164355782,-4.5631866
118wate_488,278.15,-4.353506263,-7.183102
066etha_268,323.15,-6.718235405,-7.172668
016nona_72,283.05,-4.719175379,-5.250122
048urea_201,310.51,-13.66017803,-13.384592
200meth_808,322.75,-3.569789126,-3.50883
240meth_959,353.45,-3.336702288,-3.6222243
010brom_40,303.15,-0.248982595,-0.66994154
212chlo_874,333.15,-0.05982888,-0.29132998
158hexa_646,273.15,-5.350516432,-5.427719
137ethy_576,291.2,-0.91545672,-0.86024714
260ethy_1031,292.95,-2.342683358,-2.6536098
066etha_268,273.15,-8.494072744,-8.430397
048urea_201,327.92,-13.24933049,-12.708963
155npro_638,308.0,-0.209371134,-0.6882106
233tetr_950,333.15,3.719624864,3.687294
118wate_488,331.15,-3.301591107,-6.0917697
102hexa_410,343.15,-2.528210822,-3.091013
206prop_838,343.75,-1.257029976,-1.0181701
036furf_139,303.15,-5.151919065,-5.2054243
158hexa_646,353.45,-2.631060622,-2.7190728
214acry_885,313.15,-3.021683187,-3.1228013
003buta_12,303.25,2.261881732,1.6633477
